Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,accident,1,ICI.Radio-Canada.ca,Congestion à prévoir cet été dans la réserve faunique La Vérendrye,2021-07-30,4,https://ici.radio-canada.ca/nouvelle/1813195/travaux-route-construction-117-parc-trafic-attente,2021-08-03 12:44:32,local
Val-d'Or,accident,2,ICI.Radio-Canada.ca,Une nouvelle voie de dépassement sur la route 117,2021-07-07,27,https://ici.radio-canada.ca/nouvelle/1807406/nouvelle-voie-depassement-117-travaux-construction,2021-08-03 12:44:32,local
Val-d'Or,accident,3,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,128,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-08-03 12:44:32,local
Val-d'Or,accident,4,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,32,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-08-03 12:44:33,local
Val-d'Or,accident,5,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,22,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-08-03 12:44:33,local
Val-d'Or,accident,6,La Presse,Deux morts dans une collision à Val-d'Or,2020-10-24,283,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-24/deux-morts-dans-une-collision-a-val-d-or.php,2021-08-03 12:44:33,local
Val-d'Or,accident,7,La Presse,Val-d'Or | Trois blessés dans une collision frontale impliquant une auto-patrouille,2021-01-16,199,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-16/val-d-or/trois-blesses-dans-une-collision-frontale-impliquant-une-auto-patrouille.php,2021-08-03 12:44:33,local
Val-d'Or,accident,8,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,95,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-08-03 12:44:33,local
Val-d'Or,accident,9,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,281,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-03 12:44:34,local
Val-d'Or,accident,10,ICI.Radio-Canada.ca,Pourquoi le taux d'accidents est-il si élevé en Abitibi-Témiscamingue?,2020-10-20,287,https://ici.radio-canada.ca/nouvelle/1742625/taux-accident-donnees-saaq-abitibi-temiscamingue,2021-08-03 12:44:34,local
Val-d'Or,accident,11,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,83,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-08-03 12:44:34,local
Val-d'Or,accident,12,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-08-03 12:44:34,local
Val-d'Or,accident,13,iHeartRadio,Accident mortel à La Reine : la SQ enquête,2021-06-16,48,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-la-reine-la-sq-enquete-1.15430359,2021-08-03 12:44:34,local
Val-d'Or,accident,14,L’actualité,Un motocycliste est blessé grièvement dans une sortie de route à Val-d'Or,2020-09-16,321,https://lactualite.com/actualites/un-motocycliste-est-blesse-grievement-dans-une-sortie-de-route-a-val-dor/,2021-08-03 12:44:34,local
Val-d'Or,accident,15,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-08-03 12:44:35,local
Val-d'Or,accident,16,ICI.Radio-Canada.ca,Accidents sur la 117 : la Conférence des préfets exhorte Québec d'agir,2020-12-01,245,https://ici.radio-canada.ca/nouvelle/1753864/conference-prefets-abitibi-temiscamingue-accidents-route-117,2021-08-03 12:44:35,local
Val-d'Or,accident,17,France Bleu,Accident mortel au passage à niveau d'Avenay-Val-d'Or : l'enquête classée sans suite,2020-11-26,250,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-d-avenay-val-d-or-l-enquete-classee-sans-suite-par-le-parquet-de-reims-1606409188,2021-08-03 12:44:35,local
Val-d'Or,accident,18,France Bleu,Accident mortel au passage à niveau d'Avenay-Val-d'Or : une plainte a été déposée,2021-02-18,166,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-au-passage-a-niveau-d-avenay-val-d-or-une-plainte-a-ete-deposee-1613660455,2021-08-03 12:44:36,local
Val-d'Or,accident,19,ICI.Radio-Canada.ca,"La dangereuse route 117, un jour sécuritaire?",2021-04-07,118,https://ici.radio-canada.ca/ohdio/premiere/emissions/dessine-moi-un-dimanche/segments/chronique/212674/route-117-accident-abitibi-dubuisson,2021-08-03 12:44:36,local
Val-d'Or,accident,20,MédiAT,Deux morts sur la 117 près de Dubuisson,2020-11-30,246,https://mediat.ca/nouvelles/3collision-avec-blesse-grave-sur-la-117-pres-de-dubuisson/,2021-08-03 12:44:36,local
Val-d'Or,accident,21,ICI.Radio-Canada.ca,Accident mortel à Val d'Or en mars 2018 : le coroner confirme un décès accidentel,,,https://ici.radio-canada.ca/nouvelle/1145617/accident-mortel-valdor-mars-2018-rapport-coroner,2021-08-03 12:44:37,local
Val-d'Or,accident,22,TVA Nouvelles,Senneterre: une femme perd la vie dans un accident de motomarine,2021-06-13,51,https://www.tvanouvelles.ca/2021/06/13/senneterre-une-femme-perd-la-vie-dans-un-accident-de-motomarine,2021-08-03 12:44:37,local
Val-d'Or,accident,23,France Bleu,"Accident mortel d'Avenay-Val-d'Or : un rapport met en cause la conductrice, son avocat s'indigne",2020-11-13,263,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-d-avenay-val-d-or-un-rapport-met-en-cause-la-conductrice-son-avocat-s-indigne-1605281754,2021-08-03 12:44:37,local
Val-d'Or,accident,24,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,80,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-08-03 12:44:37,local
Val-d'Or,accident,25,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-30,34,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-08-03 12:44:37,local
Val-d'Or,décès OR mort,1,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,128,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-08-03 12:45:19,local
Val-d'Or,décès OR mort,2,L’actualité,Un mort et une personne gravement blessée dans un accident de la route à Val-d'Or,2021-03-28,128,https://lactualite.com/actualites/un-mort-et-une-personne-gravement-blessee-dans-un-accident-de-la-route-a-val-dor/,2021-08-03 12:45:19,local
Val-d'Or,décès OR mort,3,TVA Nouvelles,Un mort dans une collision à Val-d'Or,2021-03-28,128,https://www.tvanouvelles.ca/2021/03/28/deux-blesses-graves-dans-une-collision-a-val-dor,2021-08-03 12:45:19,local
Val-d'Or,décès OR mort,4,MédiAT,L'accident à Val-Senneville sur la 397 a fait un mort,2021-03-28,128,https://mediat.ca/nouvelles/accident-a-val-senneville-sur-la-397/,2021-08-03 12:45:19,local
Val-d'Or,décès OR mort,5,NecrologieCanada,BERNIER Ovila 1939 2021,2021-08-03,0,https://necrocanada.com/deces-2021/bernier-ovila-1939-2021/,2021-08-03 12:45:20,local
Val-d'Or,décès OR mort,6,NecrologieCanada,GERVAIS Richard 1950 2021,2021-07-31,3,https://necrocanada.com/deces-2021/gervais-richard-1950-2021/,2021-08-03 12:45:20,local
Val-d'Or,décès OR mort,7,NecrologieCanada,POIRIER Deborah Debbie 1959 2021,2021-07-29,5,https://necrocanada.com/deces-2021/poirier-deborah-debbie-1959-2021/,2021-08-03 12:45:20,local
Val-d'Or,décès OR mort,8,ICI.Radio-Canada.ca,Vassan : le père de l'adolescent accusé de meurtre fait face à deux chefs d'accusation,2021-07-28,6,https://ici.radio-canada.ca/nouvelle/1812403/arme-a-feu-palais-justice-val-d-or-juin-2020,2021-08-03 12:45:20,local
Val-d'Or,décès OR mort,9,iHeartRadio,Une utilisation abusive de feux d'artifice à Val-d'Or,2021-07-08,26,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-utilisation-abusive-de-feux-d-artifice-a-val-d-or-1.15573174,2021-08-03 12:45:21,local
Val-d'Or,décès OR mort,10,Le Journal de Montréal,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,32,https://www.journaldemontreal.com/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor,2021-08-03 12:45:21,local
Val-d'Or,décès OR mort,11,iHeartRadio,Un motocycliste perd la vie sur la route 117,2021-07-12,22,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-motocycliste-perd-la-vie-sur-la-route-117-1.15607358,2021-08-03 12:45:21,local
Val-d'Or,décès OR mort,12,Radio-Canada.ca,"Thierry Larose, plus jeune vainqueur du Prix de la chanson SOCAN",2021-07-28,6,https://ici.radio-canada.ca/nouvelle/1812535/thierry-larose-plus-jeune-vainqueur-prix-chanson-socan-amants-de-pompei,2021-08-03 12:45:21,local
Val-d'Or,décès OR mort,13,La Presse,Deux morts dans une collision à Val-d'Or,2020-10-24,283,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-24/deux-morts-dans-une-collision-a-val-d-or.php,2021-08-03 12:45:22,local
Val-d'Or,décès OR mort,14,ICI.Radio-Canada.ca,Lac-Simon et Val-d'Or manifestent en appui à la famille de Joyce Echaquan | Dossier - Joyce Echaquan,2021-06-03,61,https://ici.radio-canada.ca/nouvelle/1798273/marche-lac-simon-valdor-joyce-echaquan,2021-08-03 12:45:22,local
Val-d'Or,décès OR mort,15,La Presse,La SQ enquête sur une mort suspecte à Val-d'Or,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-06-14/la-sq-enquete-sur-une-mort-suspecte-a-val-d-or,2021-08-03 12:45:22,local
Val-d'Or,décès OR mort,16,ICI.Radio-Canada.ca,Les lendemains de l'enquête sur la mort de Joyce Echaquan,2021-05-29,66,https://ici.radio-canada.ca/ohdio/premiere/emissions/les-faits-dabord/segments/entrevue/357328/joyce-echaquan-enquete-coroner-autochtones,2021-08-03 12:45:22,local
Val-d'Or,décès OR mort,17,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,281,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-08-03 12:45:22,local
Val-d'Or,décès OR mort,18,iHeartRadio,Val-d'Or perd un de ses habiles homme d'affaires,2021-01-05,210,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/val-d-or-perd-un-de-ses-habiles-homme-d-affaires-1.14305684,2021-08-03 12:45:23,local
Val-d'Or,décès OR mort,19,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-30,34,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-08-03 12:45:23,local
Val-d'Or,décès OR mort,20,ICI.Radio-Canada.ca,Un premier décès par noyade sur les plans d'eau en Abitibi-Témiscamingue,2021-05-26,69,https://ici.radio-canada.ca/nouvelle/1795973/premier-deces-noyade-temiscamingue,2021-08-03 12:45:23,local
Val-d'Or,décès OR mort,21,ICI.Radio-Canada.ca,Le coroner demande à la SQ d'en faire plus pour la santé mentale de ses policiers,2021-04-10,115,https://ici.radio-canada.ca/nouvelle/1783356/suicide-martin-bernier-enqueteur-rouyn-noranda,2021-08-03 12:45:23,local
Val-d'Or,décès OR mort,22,ICI.Radio-Canada.ca,Le Refuge Pageau d'Amos a perdu sa mère fondatrice,2021-05-13,82,https://ici.radio-canada.ca/nouvelle/1792897/refuge-pageau-amos-deces-louise-fondatrice,2021-08-03 12:45:23,local
Val-d'Or,décès OR mort,23,La Presse,Un garçon de 12 ans disparu à Val-d'Or,2021-01-08,207,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-08/un-garcon-de-12-ans-disparu-a-val-d-or.php,2021-08-03 12:45:24,local
Val-d'Or,décès OR mort,24,Le Journal de Québec,Daniel Renaud ne sera pas de retour à Val-d'Or,2021-06-11,53,https://www.journaldequebec.com/2021/06/11/lentraineur-chef-des-foreurs-quitte-son-poste,2021-08-03 12:45:24,local
Val-d'Or,décès OR mort,25,ICI.Radio-Canada.ca,Les Foreurs en finale... mais toujours loin de leurs partisans,2021-05-26,69,https://ici.radio-canada.ca/nouvelle/1796244/finale-coupe-president-lhmjq-foreurs-partisans,2021-08-03 12:45:24,local
Val-d'Or,incendie,1,iHeartRadio,Une utilisation abusive de feux d'artifice à Val-d'Or,2021-07-08,26,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-utilisation-abusive-de-feux-d-artifice-a-val-d-or-1.15573174,2021-08-03 12:45:34,local
Val-d'Or,incendie,2,ICI.Radio-Canada.ca,D'autres pompiers de Val-d'Or en renfort en Colombie-Britannique,2021-07-17,17,https://ici.radio-canada.ca/nouvelle/1809812/incendie-feu-foret-colombie-britannique-sopfeu,2021-08-03 12:45:34,local
Val-d'Or,incendie,3,Le Journal de Montréal,L'Ontario et la Colombie-Britannique toujours menacés par les feux de forêt,2021-07-16,18,https://www.journaldemontreal.com/2021/07/16/lontario-et-la-colombie-britannique-toujours-menaces-par-les-feux-de-foret,2021-08-03 12:45:34,local
Val-d'Or,incendie,4,ICI.Radio-Canada.ca,Début d'incendie dans un commerce de Val-d'Or,2021-05-31,64,https://ici.radio-canada.ca/nouvelle/1797583/incendie-charcuterie-nord-valdor,2021-08-03 12:45:35,local
Val-d'Or,incendie,5,iHeartRadio,Feu de forêt à Landrienne : le reboisement prévu en 2023,2021-07-15,19,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/feu-de-foret-a-landrienne-le-reboisement-prevu-en-2023-1.15626896,2021-08-03 12:45:35,local
Val-d'Or,incendie,6,"98,5 fm","Stéphane Caron, coordonnateur à la Société de protection des forêts contre le feu (SOPFEU)",2021-07-05,29,https://www.985fm.ca/audio/408133/stephane-caron-coordonnateur-a-la-societe-de-protection-des-forets-contre-le-feu-sopfeu,2021-08-03 12:45:35,local
Val-d'Or,incendie,7,ICI.Radio-Canada.ca,Feux de forêt : les prochains jours seront « critiques » selon la SOPFEU,2021-06-16,48,https://ici.radio-canada.ca/nouvelle/1802155/sopfeu-feux-foret-abitibi-temiscamingue,2021-08-03 12:45:35,local
Val-d'Or,incendie,8,iHeartRadio,Un nouveau directeur du Service de sécurité incendie à Val-d'Or,2021-03-02,154,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-nouveau-directeur-du-service-de-securite-incendie-a-val-d-or-1.14688301,2021-08-03 12:45:35,local
Val-d'Or,incendie,9,Radio-Canada.ca,Une centaine de pompiers en renfort pour combattre l'incendie de Landrienne,2021-06-19,45,https://ici.radio-canada.ca/nouvelle/1803016/feu-landrienne-sopfeu-abitibi,2021-08-03 12:45:36,local
Val-d'Or,incendie,10,iHeartRadio,Des pompiers de Val-d'Or prêtés en Colombie-Britannique,2021-07-05,29,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/des-pompiers-de-val-d-or-pretes-en-colombie-britannique-1.15557650,2021-08-03 12:45:36,local
Val-d'Or,incendie,11,Le Citoyen Val-d'Or - Amos,Le feu endommage un immeuble à logements à Val-d'Or,2020-11-24,252,https://www.lecitoyenvaldoramos.com/article/2020/11/24/le-feu-endommage-un-immeuble-a-logements-a-val-d-or,2021-08-03 12:45:36,local
Val-d'Or,incendie,12,iHeartRadio,Val-d'Or : nouveau règlement en prévention d'incendie,2021-04-21,104,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/val-d-or-nouveau-reglement-en-prevention-d-incendie-1.15039859,2021-08-03 12:45:36,local
Val-d'Or,incendie,13,La Presse,"Incendie suspect à Val-d'Or, une quinzaine de personnes à la rue",,,https://www.lapresse.ca/actualites/regional/2020-07-29/incendie-suspect-a-val-d-or-une-quinzaine-de-personnes-a-la-rue.php,2021-08-03 12:45:37,local
Val-d'Or,incendie,14,iHeartRadio,Incendie dans un immeuble de 11 logements à Rouyn-Noranda,2021-03-13,143,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/incendie-dans-un-immeuble-de-11-logements-a-rouyn-noranda-1.14762338,2021-08-03 12:45:37,local
Val-d'Or,incendie,15,iHeartRadio,La communauté se mobilise à la suite d'un incendie,2021-03-03,153,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/la-communaute-se-mobilise-a-la-suite-d-un-incendie-1.14695941,2021-08-03 12:45:37,local
Val-d'Or,incendie,16,ICI.Radio-Canada.ca,Une semaine à combattre l'incendie de forêt de Landrienne,2021-06-25,39,https://ici.radio-canada.ca/nouvelle/1804481/feu-foret-incendie-landrienne-sopfeu,2021-08-03 12:45:37,local
Val-d'Or,incendie,17,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,24,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-08-03 12:45:37,local
