Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,élection OR campagne,1,ICI.Radio-Canada.ca,La vaccination sans rendez-vous offerte partout en Estrie | Coronavirus,2021-07-05,29,https://ici.radio-canada.ca/nouvelle/1806647/bilan-covid-estrie-5-juillet-2021,2021-08-03 13:38:52,mixte
Val-des-Sources,élection OR campagne,2,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,22,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-08-03 13:38:52,mixte
Val-des-Sources,élection OR campagne,3,La Presse,La tournée d'une habitation « biosourcée » | La Presse – La Presse,2021-07-17,17,https://www.lapresse.ca/maison/immobilier/2021-07-17/la-tournee-d-une-habitation-biosourcee.php,2021-08-03 13:38:52,mixte
Val-des-Sources,élection OR campagne,4,France 3 Régions,Souffrance animale : deux députés d'Indre-et-Loire s'engagent pour interdire la corrida,2021-08-03,0,https://france3-regions.francetvinfo.fr/centre-val-de-loire/indre-loire/souffrance-animale-deux-deputes-d-indre-et-loire-s-engagent-pour-interdire-la-corrida-2202889.html,2021-08-03 13:38:53,mixte
Val-des-Sources,élection OR campagne,5,La Tribune - Groupe Capitales Médias,Pascal Rhéaume assistera Éric Bélanger à Trois-Rivières,2021-07-12,22,https://www.latribune.ca/sports/pascal-rheaume-assistera-eric-belanger-a-trois-rivieres-71c05887128e0c51f99285b94cecbc71,2021-08-03 13:38:53,mixte
Val-des-Sources,élection OR campagne,6,Le Devoir,"Au revoir Asbestos, bienvenue à Val-des-Sources",2020-12-17,229,https://www.ledevoir.com/politique/regions/591896/au-revoir-asbestos-bienvenue-a-val-des-sources,2021-08-03 13:38:53,mixte
Val-des-Sources,élection OR campagne,7,Chambly Matin,"Festi-parc de Chambly: deux dernières semaines de festivités - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-08-02,1,https://www.chamblymatin.com/arts-et-spectacles/nouvelles/arts-et-spectacles/ville-de-chambly-festi-parc-spectacle.html,2021-08-03 13:38:54,mixte
Val-des-Sources,élection OR campagne,8,La Tribune - Groupe Capitales Médias,Les Laboratoires KABS construiront une nouvelle usine à Val-des-Sources,2021-03-17,139,https://www.latribune.ca/affaires/les-laboratoires-kabs-construiront-une-nouvelle-usine-a-val-des-sources-8f9e3c9c5e5c72c6001412cfb77e8461,2021-08-03 13:38:54,mixte
Val-des-Sources,élection OR campagne,9,La Presse,Une « Vague écologiste » s'invite aux élections municipales,2021-04-04,121,https://www.lapresse.ca/actualites/2021-04-04/une-vague-ecologiste-s-invite-aux-elections-municipales.php,2021-08-03 13:38:54,mixte
Val-des-Sources,élection OR campagne,10,Radio Canada International - section française,La ville québécoise d'Asbestos devient Val-des-Sources,2020-10-19,288,https://www.rcinet.ca/fr/2020/10/19/la-ville-quebecoise-dasbestos-devient-val-des-sources/,2021-08-03 13:38:54,mixte
Val-des-Sources,élection OR campagne,11,ICI.Radio-Canada.ca,Plusieurs questions à se poser avant de mettre son embarcation à l'eau | Zone active - Mythes et réalités,2021-05-25,70,https://ici.radio-canada.ca/nouvelle/1795631/noyades-campagne-sensibilisation-embarcation-eau,2021-08-03 13:38:55,mixte
Val-des-Sources,élection OR campagne,12,La Tribune - Groupe Capitales Médias,Hugues Grimard demande à Hydro-Québec de mettre son réseau à niveau,2021-03-15,141,https://www.latribune.ca/actualites/hugues-grimard-demande-a-hydro-quebec-de-mettre-son-reseau-a-niveau-586c9e31b148bd6b2f4e21547dd0b5cf,2021-08-03 13:38:55,mixte
Val-des-Sources,élection OR campagne,13,ICI.Radio-Canada.ca,Des bons d'achat bonifiés pour stimuler l'achat local à Drummondville,2021-06-17,47,https://ici.radio-canada.ca/nouvelle/1802525/commerce-local-achat-bonification-consommation,2021-08-03 13:38:55,mixte
