Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,"""premier ministre""",1,Le Citoyen Val-d'Or - Amos,Lise Kistabish rejoint les rangs des libéraux,2021-08-10,5,https://www.lecitoyenvaldoramos.com/article/2021/08/10/lise-kistabish-rejoint-les-rangs-des-liberaux,2021-08-15 14:16:56,national
Val-d'Or,"""premier ministre""",2,Radio-Canada.ca,La lutte pour le pouvoir en Haïti s'enclenche,2021-07-08,38,https://ici.radio-canada.ca/nouvelle/1807511/claude-joseph-pouvoir-haitien-jovenel-moise-ariel-henry,2021-08-15 14:16:56,national
Val-d'Or,"""premier ministre""",3,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue passera au jaune le lundi 10 mai | Coronavirus,2021-05-04,103,https://ici.radio-canada.ca/nouvelle/1790297/abitibi-temiscamingue-zone-jaune-10-mai,2021-08-15 14:16:56,national
Val-d'Or,"""premier ministre""",4,iHeartRadio,VACCINATION : Ouverture aux 65 ans et plus en Abitibi-Témiscamingue,2021-03-17,151,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/vaccination-ouverture-aux-65-ans-et-plus-en-abitibi-temiscamingue-1.14784297,2021-08-15 14:16:57,national
Val-d'Or,"""premier ministre""",5,Radio-Canada.ca,François Legault contredit la santé publique et défend le ministre Roberge,2021-05-28,79,https://ici.radio-canada.ca/nouvelle/1796541/qualite-air-roberge-legault-sante-publique-masse-opposition,2021-08-15 14:16:57,national
Val-d'Or,"""premier ministre""",6,Radio-Canada.ca,Sépultures anonymes de Marieval : Justin Trudeau se dit ouvert à une enquête criminelle,2021-06-26,50,https://ici.radio-canada.ca/nouvelle/1804442/autochtones-pensionnats-morts-enfants-disparus,2021-08-15 14:16:57,national
Val-d'Or,"""premier ministre""",7,Radio-Canada.ca,Israël : la victoire de Naftali Bennett fait resurgir la question palestinienne,2021-06-14,62,https://ici.radio-canada.ca/nouvelle/1801337/israel-elections-bennett-palestine-politique-netanyahou,2021-08-15 14:16:57,national
Val-d'Or,"""premier ministre""",8,Radio-Canada.ca,Québec annoncera un plan de déconfinement « dans les prochaines semaines » | Coronavirus,2021-05-13,94,https://ici.radio-canada.ca/nouvelle/1790871/premier-ministre-francois-legault-point-presse,2021-08-15 14:16:58,national
Val-d'Or,"""premier ministre""",9,ICI.Radio-Canada.ca,L'opposition dit être en mesure de former un gouvernement en Israël,2021-06-02,74,https://ici.radio-canada.ca/nouvelle/1797993/israel-formation-gouvernement-contre-benyamin-netanyahou,2021-08-15 14:16:58,national
Val-d'Or,"""premier ministre""",10,Radio-Canada.ca,Legault prolonge les mesures d'urgence dans trois régions | Coronavirus,2021-04-13,124,https://ici.radio-canada.ca/nouvelle/1784462/legault-covid-mesures-vaccination-hospitalisations,2021-08-15 14:16:58,national
Val-d'Or,"""premier ministre""",11,Le Journal de Montréal,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,44,https://www.journaldemontreal.com/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor,2021-08-15 14:16:58,national
Val-d'Or,"""premier ministre""",12,Radio-Canada.ca,"Reconfinement et fermeture d'écoles à Québec, Lévis et Gatineau | Coronavirus",2021-04-01,136,https://ici.radio-canada.ca/nouvelle/1781300/francois-legault-quebec-point-pandemie-covid-19,2021-08-15 14:16:59,national
Val-d'Or,"""premier ministre""",13,Radio-Canada.ca,Ottawa annonce la prolongation de programmes d'aide aux travailleurs | Coronavirus,2021-02-19,177,https://ici.radio-canada.ca/nouvelle/1771943/coronavirus-covid-19-canada-premier-ministre-justin-trudeau,2021-08-15 14:16:59,national
Val-d'Or,"""premier ministre""",14,ICI.Radio-Canada.ca,Modification de la Constitution : Justin Trudeau contredit Simon Jolin-Barrette,2021-05-25,82,https://ici.radio-canada.ca/nouvelle/1795918/projet-loi-96-portee-juridique-relations-quebec-canada,2021-08-15 14:16:59,national
Val-d'Or,"""premier ministre""",15,Le Devoir,Autochtones et soins de santé: Québec refuse de changer ses façons de faire,2021-05-13,94,https://www.ledevoir.com/politique/quebec/600701/autochtones-et-soins-de-sante-quebec-refuse-de-changer-ses-facons-de-faire,2021-08-15 14:16:59,national
Val-d'Or,"""premier ministre""",16,ICI.Radio-Canada.ca,Justin Trudeau de passage à Percé et Gaspé mercredi,2021-07-13,33,https://ici.radio-canada.ca/nouvelle/1808808/premier-ministre-canada-lm-windpower-madeleine,2021-08-15 14:17:00,national
Val-d'Or,"""premier ministre""",17,Radio-Canada.ca,"Tous les Canadiens « entièrement vaccinés » d'ici septembre, prévoit Trudeau | Coronavirus",2021-03-30,138,https://ici.radio-canada.ca/nouvelle/1781051/justin-trudeau-pandemie-30-mars-2021,2021-08-15 14:17:00,national
Val-d'Or,"""premier ministre""",18,Radio-Canada.ca,"Québec accueillera plus d'immigrants, promet Jean Boulet",2021-04-20,117,https://ici.radio-canada.ca/nouvelle/1786245/immigration-quebec-penurie-travailleurs-boulet-legault,2021-08-15 14:17:00,national
Val-d'Or,"""premier ministre""",19,Radio-Canada.ca,Loyers à 500 $ : Legault se dit « très connecté sur la réalité »,2021-05-03,104,https://ici.radio-canada.ca/nouvelle/1788880/legault-scrum-matin-logement-crise,2021-08-15 14:17:00,national
Val-d'Or,"""premier ministre""",20,radio-canada.ca,"Archives Il y a 20 ans, le premier ministre Lucien Bouchard tirait sa révérence",2021-01-11,216,https://ici.radio-canada.ca/nouvelle/1761585/lucien-bouchard-demission-premier-ministre-quebec-chef-pq-archives,2021-08-15 14:17:01,national
Val-d'Or,"""premier ministre""",21,ICI.Radio-Canada.ca,"Les immigrants qui gagnent moins de 56 000 $ « empirent mon problème », dit Legault",2021-05-07,100,https://ici.radio-canada.ca/nouvelle/1789768/immigrants-legault-probleme-salaire-penurie-quebec,2021-08-15 14:17:01,national
Val-d'Or,"""premier ministre""",22,Radio-Canada.ca,L'INSPQ enfonce un peu plus le ministre de l'Éducation dans ses contradictions | Coronavirus,2021-04-02,135,https://ici.radio-canada.ca/nouvelle/1781690/roberge-sante-publique-appel-demission-ministre-legault-ecoles-inspq,2021-08-15 14:17:01,national
Val-d'Or,"""premier ministre""",23,Le Journal de Montréal,Une ado de 11 ans portée disparue à Val-d'Or,2021-05-22,85,https://www.journaldemontreal.com/2021/05/22/une-ado-de-11-ans-portee-disparue-a-val-dor,2021-08-15 14:17:01,national
Val-d'Or,"""premier ministre""",24,Radio-Canada.ca,Liban : un pays en crise et sans gouvernement depuis près d'un an,2021-07-14,32,https://ici.radio-canada.ca/nouvelle/1808852/liban-pays-crise-gouvernement-penurie-essence-lire-port,2021-08-15 14:17:02,national
Val-d'Or,"""premier ministre""",25,Radio-Canada.ca,Québec assouplit certaines règles sanitaires et renoue avec le code de couleurs | Coronavirus,2021-02-03,193,https://ici.radio-canada.ca/nouvelle/1767686/deconfinement-assouplissement-mesures-legault-pandemie-covid-19,2021-08-15 14:17:02,national
Val-d'Or,climat,1,ICI.Radio-Canada.ca,L'humanité à l'aube de retombées climatiques cataclysmiques,2021-06-23,53,https://ici.radio-canada.ca/nouvelle/1803880/changement-rechauffement-climatique-giec-,2021-08-15 14:17:42,national
Val-d'Or,climat,2,Le Devoir,Le mouvement de grève pour le climat reprend de plus belle,2021-03-19,149,https://www.ledevoir.com/societe/environnement/597262/le-mouvement-de-greve-pour-le-climat-reprend-de-plus-belle,2021-08-15 14:17:43,national
Val-d'Or,climat,3,ICI.Radio-Canada.ca,C'est terminé pour La Niña,2021-06-01,75,https://ici.radio-canada.ca/nouvelle/1797723/la-nina-episode-2020-2021-fin-omm,2021-08-15 14:17:43,national
Val-d'Or,climat,4,Le Journal de Montréal,Météo: les records de chaleur tombent au Québec,2021-04-10,127,https://www.journaldemontreal.com/2021/04/10/meteo--la-sequence-record-de-chaleur-se-poursuit,2021-08-15 14:17:43,national
Val-d'Or,climat,5,Le Journal de Montréal,Une policière de la SQ de Val-d'Or est accusée,2020-11-24,264,https://www.journaldemontreal.com/2020/11/24/une-policiere-de-la-sq-de-val-dor-est-accusee,2021-08-15 14:17:43,national
Val-d'Or,climat,6,Radio-Canada.ca,L'oxygène se fait-il plus rare en raison des changements climatiques?,2021-01-31,196,https://ici.radio-canada.ca/nouvelle/1742880/rechauffement-climatique-oxygene-ocean-phytoplancton-pascal-yiacouvakis,2021-08-15 14:17:44,national
Val-d'Or,climat,7,La Presse,Urgence d'agir pour le caribou forestier de Val-d'Or,2020-11-23,265,https://www.lapresse.ca/actualites/environnement/2020-11-23/urgence-d-agir-pour-le-caribou-forestier-de-val-d-or.php,2021-08-15 14:17:44,national
Val-d'Or,climat,8,ICI.Radio-Canada.ca,Un mois de novembre chaud et peu pluvieux à Québec,2020-12-01,257,https://ici.radio-canada.ca/nouvelle/1753774/bilan-meteo-novembre-chaud-peu-pluvieux-quebec-noel-vert,2021-08-15 14:17:44,national
Val-d'Or,climat,9,ICI.Radio-Canada.ca,Climat de tension aux Jardins du Patrimoine de Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1166106/residents-insatisfaits-jardins-patrimoine-valdor,2021-08-15 14:17:44,national
