Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,accident,1,Le Droit - Groupe Capitales Médias,Décès d'un enfant d'un an à Val-des-Monts,2021-08-02,17,https://www.ledroit.com/actualites/justice-et-faits-divers/deces-dun-enfant-dun-an-a-val-des-monts-e6e3d88b4ac153312e65bb362a11ce70,2021-08-19 12:50:58,local
Val-des-Monts,accident,2,France Bleu,Accident mortel : des livres de condoléances au Manoir-sur-Seine et à Pîtres pour les victimes,2021-07-30,20,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-des-livres-de-condoleances-au-manoir-sur-seine-et-a-pitres-pour-les-victimes-1627628968,2021-08-19 12:50:59,local
Val-des-Monts,accident,3,France 3 Régions,Eure : quatre jeunes de 16 ans périssent dans un dramatique accident de la route à Amfreville-sous-les-Monts,2021-07-27,23,https://france3-regions.francetvinfo.fr/normandie/eure/eure-deux-jeunes-de-16-ans-perissent-dans-un-dramatique-accident-de-la-route-2191153.html,2021-08-19 12:50:59,local
Val-des-Monts,accident,4,Le Nouvelliste - Groupe Capitales Médias,Deuxième perquisition chez un complotiste de Val-des-Monts,2021-05-07,104,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/deuxieme-perquisition-chez-un-complotiste-de-val-des-monts-892e4b2f3baa161fd94ef0adabb9bd82,2021-08-19 12:50:59,local
Val-des-Monts,accident,5,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,136,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2021-08-19 12:51:00,local
Val-des-Monts,accident,6,TVA Nouvelles,Noyade d'un homme de 76 ans à Val-des-Monts,2021-07-04,46,https://www.tvanouvelles.ca/2021/07/04/noyade-dun-homme-de-76-ans-a-val-des-monts,2021-08-19 12:51:00,local
Val-des-Monts,accident,7,actu.fr,"Eure. Près de Gaillon, une jeune conductrice décédée après avoir percuté un arbre",2021-08-06,13,https://actu.fr/normandie/saint-aubin-sur-gaillon_27517/eure-pres-de-gaillon-une-jeune-conductrice-decedee-apres-avoir-percute-un-arbre_43978535.html,2021-08-19 12:51:00,local
Val-des-Monts,accident,8,Le Droit - Groupe Capitales Médias,Val-des-Monts: suspension du service de premiers répondants offert par les pompiers,2021-04-06,135,https://www.ledroit.com/actualites/justice-et-faits-divers/val-des-monts-suspension-du-service-de-premiers-repondants-offert-par-les-pompiers-b26f355eafbc3b31f79e2aad2ab88567,2021-08-19 12:51:00,local
Val-des-Monts,accident,9,ICI.Radio-Canada.ca,Un incendie détruit une résidence secondaire à Val-des-Monts,2021-01-24,207,https://ici.radio-canada.ca/nouvelle/1765582/feu-val-des-monts-outaouais-residence,2021-08-19 12:51:01,local
Val-des-Monts,accident,10,actu.fr,Accident mortel à Amfreville-sous-les-Monts : une marche blanche en hommage aux victimes organisée samedi,2021-07-28,22,https://actu.fr/normandie/amfreville-sous-les-monts_27013/accident-mortel-a-amfreville-sous-les-monts-une-marche-blanche-en-hommage-aux-victimes-organisee-samedi_43778494.html,2021-08-19 12:51:01,local
