Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,133,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-09-30 13:31:18,mixte
Val-des-Monts,élection OR campagne,2,Ouest-France,La Ferté-Bernard. Le Trail du Val d’Huisne fait son retour pour donner l’envie de « recourir »,2021-09-30,0,https://www.ouest-france.fr/pays-de-la-loire/la-ferte-bernard-72400/la-ferte-bernard-le-trail-du-val-d-huisne-fait-son-retour-pour-donner-l-envie-de-recourir-3f691dba-21d9-11ec-836f-d71c06a87745,2021-09-30 13:31:18,mixte
Val-des-Monts,élection OR campagne,3,Description,Communiqué,2021-09-24,6,https://www.ville.quebec.qc.ca/apropos/espace-presse/actualites/fiche_autres_actualites.aspx?id=22578,2021-09-30 13:31:19,mixte
Val-des-Monts,élection OR campagne,4,Le Droit - Groupe Capitales Médias,Cantley veut reporter les élections municipales en 2022 | Actualités,2020-12-10,294,https://www.ledroit.com/actualites/cantley-veut-reporter-les-elections-municipales-en-2022-2ca817666dd68d32b2e61641d7722333,2021-09-30 13:31:19,mixte
Val-des-Monts,élection OR campagne,5,Le Droit - Groupe Capitales Médias,Élection partielle le 3 mars à Val-des-Monts,,,https://www.ledroit.com/actualites/election-partielle-le-3-mars-a-val-des-monts-aaad9c05a45a4af2ac2f7fec27180b33,2021-09-30 13:31:19,mixte
Val-des-Monts,élection OR campagne,6,Le Droit - Groupe Capitales Médias,Élections fédérales: les candidats sur la ligne de départ en Outaouais,2021-08-16,45,https://www.ledroit.com/elections-2021/elections-federales-les-candidats-sur-la-ligne-de-depart-en-outaouais-2bb0678ae17fcaa19dc2c41a04947a0b,2021-09-30 13:31:19,mixte
Val-des-Monts,élection OR campagne,7,Le Droit - Groupe Capitales Médias,Décès en VTT à Cayamant: des dons pour soutenir sa conjointe enceinte,2021-07-27,65,https://www.ledroit.com/actualites/justice-et-faits-divers/deces-en-vtt-a-cayamant-des-dons-pour-soutenir-sa-conjointe-enceinte-c17ef25b58b5b7379c64d83c453d51c1,2021-09-30 13:31:19,mixte
Val-des-Monts,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Le «cœur» de Saint-Pierre-de-Wakefield | Denis Gratton | Chroniques,2021-06-15,107,https://www.ledroit.com/chroniques/denis-gratton/le-cur-de-saint-pierre-de-wakefield-bc281bdd085fc267768e9ec86f29f2df,2021-09-30 13:31:19,mixte
Val-des-Monts,élection OR campagne,9,Le Droit - Groupe Capitales Médias,"Pas de vote de défiance contre la cheffe des verts, Annamie Paul",2021-07-20,72,https://www.ledroit.com/actualites/politique/pas-de-vote-de-defiance-contre-la-cheffe-des-verts-annamie-paul-6fd94da8b1ba49b0337ebc6ec93aefb4,2021-09-30 13:31:20,mixte
Val-des-Monts,élection OR campagne,10,Le Journal de Montréal,Un autre complotiste arrêté avec des armes,2021-01-26,247,https://www.journaldemontreal.com/2021/01/26/mitraillettes-chez-un-complotiste,2021-09-30 13:31:20,mixte
