Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,élection OR campagne,1,ICI.Radio-Canada.ca,Céline Brindamour devient la première femme à la mairie de Val-d'Or | Élections municipales au Québec 2021,2021-11-07,11,https://ici.radio-canada.ca/nouvelle/1838031/celine-brindamour-election-mairesse-val-dor,2021-11-18 13:25:39,mixte
Val-d'Or,élection OR campagne,2,iHeartRadio,Un premier conseil municipal depuis l'élection à Val-d'Or,2021-11-13,5,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-premier-conseil-municipal-depuis-l-election-a-val-d-or-1.16487311,2021-11-18 13:25:39,mixte
Val-d'Or,élection OR campagne,3,ICI.Radio-Canada.ca,Élections municipales : chute importante du taux de participation en Abitibi-Témiscamingue | Élections municipales au Québec 2021,2021-11-08,10,https://ici.radio-canada.ca/nouvelle/1838292/taux-participation-elections-municipales-abitibi-temiscamingue,2021-11-18 13:25:39,mixte
Val-d'Or,élection OR campagne,4,Le Journal de Québec,Suivez les élections municipales sur nos plateformes,2021-11-06,12,https://www.journaldequebec.com/2021/11/06/suivez-les-elections-municipales-sur-nos-plateformes-1,2021-11-18 13:25:40,mixte
Val-d'Or,élection OR campagne,5,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue se mobilise pour améliorer la sécurité sur la 117,2021-11-04,14,https://ici.radio-canada.ca/nouvelle/1837253/abitibi-temiscamingue-campagne-route-117,2021-11-18 13:25:40,mixte
Val-d'Or,élection OR campagne,6,ICI.Radio-Canada.ca,Débat à Rouyn-Noranda : Diane Dallaire et Jean-Marc Belzile dominent les échanges | Élections municipales au Québec 2021,2021-10-26,23,https://ici.radio-canada.ca/nouvelle/1834773/debat-candidats-elections-municipales-rouyn-noranda,2021-11-18 13:25:40,mixte
Val-d'Or,élection OR campagne,7,ICI.Radio-Canada.ca,Une nouvelle campagne pour encourager l'achat local à l'approche des Fêtes,2021-11-13,5,https://ici.radio-canada.ca/nouvelle/1839655/achat-quelques-pas-local-epicerie-abitibi,2021-11-18 13:25:40,mixte
Val-d'Or,élection OR campagne,8,canadiens.com,PIT@MTL: Ce que vous devez savoir,2021-11-18,0,https://www.nhl.com/fr/canadiens/news/avant-match-penguins-canadiens-18-novembre/c-328023102,2021-11-18 13:25:41,mixte
Val-d'Or,élection OR campagne,9,iHeartRadio,Une tournée des jeunes caquistes en Abitibi-Témiscamingue,2021-11-15,3,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-tournee-des-jeunes-caquistes-en-abitibi-temiscamingue-1.16496791,2021-11-18 13:25:41,mixte
Val-d'Or,élection OR campagne,10,Le Journal de Montréal,Ouest du Québec: une bataille féroce pour Gatineau,2021-11-06,12,https://www.journaldemontreal.com/2021/11/06/ouest-du-quebec-une-bataille-feroce-pour-gatineau,2021-11-18 13:25:41,mixte
Val-d'Or,élection OR campagne,11,iHeartRadio,Élection municipale: Plusieurs Amossois ont déjà fait leurs choix,2021-11-01,17,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/election-municipale-plusieurs-amossois-ont-deja-fait-leurs-choix-1.16398917,2021-11-18 13:25:41,mixte
Val-d'Or,élection OR campagne,12,La Presse,"Progressistes, verts et égalitaires : le message des municipales",2021-11-09,9,https://www.lapresse.ca/debats/chroniques/2021-11-09/progressistes-verts-et-egalitaires-le-message-des-municipales.php,2021-11-18 13:25:41,mixte
Val-d'Or,élection OR campagne,13,Le Droit,"MRC de la Vallée-de-la-Gatineau: pas question de «s'asseoir», dit Chantal Lamarche",2021-11-08,10,https://www.ledroit.com/2021/11/08/mrc-de-la-vallee-de-la-gatineau-pas-question-de-sasseoir-dit-chantal-lamarche-99790bdf3322cc364b111db536c36a7b,2021-11-18 13:25:42,mixte
Val-d'Or,élection OR campagne,14,LeLézard.com,"Osisko obtient 319 g/t Au sur 10,5 mètres en forage à Lynx",2021-11-17,1,https://www.lelezard.com/communique-20109597.html,2021-11-18 13:25:42,mixte
Val-d'Or,élection OR campagne,15,ICI.Radio-Canada.ca,Les candidats dans Abitibi-Témiscamingue et Abitibi-Baie-James-Nunavik-Eeyou | Élections Canada 2021,2021-09-09,70,https://ici.radio-canada.ca/nouvelle/1816546/elections-federales-campagne-electorale-canada,2021-11-18 13:25:43,mixte
