Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,accident,1,La Voix de l'est,Accident de chasse à Val-des-Sources: l'homme est décédé,2021-11-15,3,https://www.lavoixdelest.ca/2021/11/15/accident-de-chasse-a-val-des-sources-lhomme-est-decede-bf667629f7de015dfce9a8d093c852ac,2021-11-18 12:46:32,local
Val-des-Sources,accident,2,La Tribune,Collision sur la 410 à Sherbrooke | Sherbrooke | Actualités,2021-11-05,13,https://www.latribune.ca/2021/11/05/collision-sur-la-410-a-sherbrooke-14339bda0ec2ff0485f4a226c0e66824,2021-11-18 12:46:32,local
Val-des-Sources,accident,3,La Nouvelle Union,Accidents et criminalité en baisse dans la région,2021-11-02,16,https://www.lanouvelle.net/2021/11/02/accidents-et-criminalite-en-baisse-dans-la-region-2/,2021-11-18 12:46:32,local
Val-des-Sources,accident,4,La Tribune - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,55,https://www.latribune.ca/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-11-18 12:46:33,local
Val-des-Sources,accident,5,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-21,58,https://www.latribune.ca/2021/09/21/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2021-11-18 12:46:33,local
Val-des-Sources,accident,6,La Tribune - Groupe Capitales Médias,Collision mortelle à Val-Joli | Justice et faits divers | Actualités,2021-08-18,92,https://www.latribune.ca/2021/08/18/collision-mortelle-a-val-joli-7452ed7bad6b8e2149b2c565493e7de6,2021-11-18 12:46:33,local
Val-des-Sources,accident,7,La Tribune - Groupe Capitales Médias,Deux femmes attaquées par des chiens de garde à Val-des-Sources,2021-09-01,78,https://www.latribune.ca/2021/09/01/deux-femmes-attaquees-par-des-chiens-de-garde-a-val-des-sources-4568363b56b91e99b7e8296e4a9fbd91,2021-11-18 12:46:33,local
Val-des-Sources,accident,8,La Nouvelle Union,Accident mortel à Tingwick : victimes identifiées,2021-06-07,164,https://www.lanouvelle.net/2021/06/07/accident-mortel-a-tingwick-victimes-identifiees/,2021-11-18 12:46:33,local
Val-des-Sources,accident,9,La Tribune - Groupe Capitales Médias,Résidentiel : Val-des-Sources investit près d'un demi-million $,2021-08-15,95,https://www.latribune.ca/2021/08/15/residentiel--val-des-sources-investit-pres-dun-demi-million--aed305cb29d13713924b49aded4a67e4,2021-11-18 12:46:33,local
Val-des-Sources,accident,10,actu.fr,"Deux morts et deux blessés dans un terrible accident de la route, dans le Gers",2021-11-14,4,https://actu.fr/occitanie/saint-georges_32377/deux-morts-et-deux-blesses-dans-un-terrible-accident-de-la-route-dans-le-gers_46428054.html,2021-11-18 12:46:34,local
Val-des-Sources,accident,11,La Tribune - Groupe Capitales Médias,Un Valsourcien décède sous le poids de sa voiture,2021-10-11,38,https://www.latribune.ca/2021/10/11/un-valsourcien-decede-sous-le-poids-de-sa-voiture-561ee13047bf4de6a22168d320184333,2021-11-18 12:46:34,local
Val-des-Sources,accident,12,iHeartRadio,L'homme à la camionnette blanche finalement arrêté par la Sûreté du Québec,2021-09-23,56,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/l-homme-a-la-camionnette-blanche-finalement-arrete-par-la-surete-du-quebec-1.16135758,2021-11-18 12:46:34,local
Val-des-Sources,accident,13,La Tribune - Groupe Capitales Médias,La collision à Cleveland se révèle mortelle | Actualités,2021-10-16,33,https://www.latribune.ca/2021/10/16/la-collision-a-cleveland-se-revele-mortelle-75aa66987d7b5cf1c498aefd6db0816e,2021-11-18 12:46:34,local
Val-des-Sources,accident,14,La Tribune - Groupe Capitales Médias,Accident mortel sur la 10 | Actualités,2021-07-15,126,https://www.latribune.ca/2021/07/15/accident-mortel-sur-la-10-36841f9a12caccee6ac1b7ec330c819d,2021-11-18 12:46:34,local
Val-des-Sources,accident,15,La Tribune - Groupe Capitales Médias,Val-des-Sources : la rue de l'Amiante change de nom,2021-01-20,302,https://www.latribune.ca/2021/01/20/val-des-sources--la-rue-de-lamiante-change-de-nom-99ca07a94405d3c12a353831011188b4,2021-11-18 12:46:35,local
Val-des-Sources,accident,16,La Tribune - Groupe Capitales Médias,Fermeture partielle de l'hôpital de Val-des-Sources: compréhension du côté de la municipalité,2021-08-08,102,https://www.latribune.ca/2021/08/08/fermeture-partielle-de-lhopital-de-val-des-sources-comprehension-du-cote-de-la-municipalite-82b02d73733090b15902e2daa072202a,2021-11-18 12:46:35,local
Val-des-Sources,accident,17,iHeartRadio,Deux accidents mortels jeudi après-midi sur les routes en Estrie,2021-10-08,41,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/deux-accidents-mortels-jeudi-apres-midi-sur-les-routes-en-estrie-1.16233110,2021-11-18 12:46:35,local
Val-des-Sources,accident,18,ICI.Radio-Canada.ca,Un blessé dans une collision sur l'autoroute Dufferin-Montmorency,2021-09-13,66,https://ici.radio-canada.ca/nouvelle/1823915/accident-moto-autoroute-dufferin-montmorency-blesse,2021-11-18 12:46:35,local
Val-des-Sources,accident,19,La Tribune - Groupe Capitales Médias,Accident mortel à Compton | Justice et faits divers | Actualités,2021-10-08,41,https://www.latribune.ca/2021/10/08/accident-mortel-a-compton-2e1b08fc0ff9a81c9566d4bc842dfd05,2021-11-18 12:46:36,local
Val-des-Sources,accident,20,La Tribune - Groupe Capitales Médias,Le piéton happé à Stoke est décédé | Estrie et régions | Actualités,2021-08-04,106,https://www.latribune.ca/2021/08/04/le-pieton-happe-a-stoke-est-decede-c774b58d48f3e536af221b0b0516f393,2021-11-18 12:46:36,local
Val-des-Sources,accident,21,Le Soleil - Groupe Capitales Médias,Un ado meurt après un accident de moto à Sainte-Marie,2021-09-19,60,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-ado-meurt-apres-un-accident-de-moto-a-sainte-marie-3396b504aa9d8964345be99cdd0fd4b8,2021-11-18 12:46:36,local
Val-des-Sources,accident,22,La Voix de l'est - Groupe Capitales Médias,Un jeune homme succombe à ses blessures après un accident de motocross en Estrie,2021-06-20,151,https://www.lavoixdelest.ca/2021/06/20/un-jeune-homme-succombe-a-ses-blessures-apres-un-accident-de-motocross-en-estrie-c874c9a11301b1fb92fd650e1901581b,2021-11-18 12:46:36,local
Val-des-Sources,accident,23,La Tribune - Groupe Capitales Médias,Enlèvement de Serge Boutin à Val-des-Sources,2021-08-01,109,https://www.latribune.ca/2021/08/01/enlevement-de-serge-boutin-a-val-des-sources-93392d64fadb0dbfc86ac11570bcfc98,2021-11-18 12:46:36,local
Val-des-Sources,accident,24,ICI.Radio-Canada.ca,Le BEI ouvre une enquête après une course-poursuite à Saint-Basile de Portneuf,2021-10-11,38,https://ici.radio-canada.ca/nouvelle/1830829/accident-police-surete-quebec-vehicule-saint-basile,2021-11-18 12:46:37,local
Val-des-Sources,accident,25,La Tribune - Groupe Capitales Médias,Accident de moto : une femme succombe à ses blessures,2021-09-18,61,https://www.latribune.ca/2021/09/18/accident-de-moto--une-femme-succombe-a-ses-blessures-7916c69bba116b6787b15726f5b15548,2021-11-18 12:46:37,local
Val-des-Sources,décès OR mort,1,La Voix de l'est,Accident de chasse à Val-des-Sources: l'homme est décédé,2021-11-15,3,https://www.lavoixdelest.ca/2021/11/15/accident-de-chasse-a-val-des-sources-lhomme-est-decede-bf667629f7de015dfce9a8d093c852ac,2021-11-18 12:47:15,local
Val-des-Sources,décès OR mort,2,La Voix de l'est,Hausse du nombre de cas et deux nouveaux décès en Estrie,2021-11-15,3,https://www.lavoixdelest.ca/2021/11/15/hausse-du-nombre-de-cas-et-deux-nouveaux-deces-en-estrie-a8bdc23c21554e30ff5a166f4c999b87,2021-11-18 12:47:15,local
Val-des-Sources,décès OR mort,3,Le Progrès de Coaticook,Le Dynamik de Coaticook écrase Val-des-Sources 11-2,2021-11-01,17,https://www.leprogres.net/2021/11/01/le-dynamik-de-coaticook-ecrase-val-des-sources-11-2/,2021-11-18 12:47:16,local
Val-des-Sources,décès OR mort,4,NecrologieCanada,Mme Pauline Hebert Couture 1926-,2021-11-12,6,https://necrocanada.com/deces-2021/mme-pauline-hebert-couture-1926/,2021-11-18 12:47:16,local
Val-des-Sources,décès OR mort,5,NecrologieCanada,LAMONTAGNE Serge 1945 2021,2021-10-28,21,https://necrocanada.com/deces-2021/lamontagne-serge-1945-2021/,2021-11-18 12:47:16,local
Val-des-Sources,décès OR mort,6,NecrologieCanada,Mme Yolande Morin Grenier 1932-,2021-11-11,7,https://necrocanada.com/deces-2021/mme-yolande-morin-grenier-1932/,2021-11-18 12:47:16,local
Val-des-Sources,décès OR mort,7,NecrologieCanada,"Val Heppenstall Murchison April 27 1930 November 17 2021 (age 91), avis décès, necrologie",2021-11-18,0,https://necrocanada.com/deces-2021/val-heppenstall-murchison-april-27-1930-november-17-2021-age-91/,2021-11-18 12:47:16,local
Val-des-Sources,décès OR mort,8,Le Parisien,"Val-d'Oise : une collégienne victime d'une tournante, sept violeurs présumés mis en cause",2021-11-18,0,https://www.leparisien.fr/faits-divers/val-doise-une-collegienne-victime-dune-tournante-sept-violeurs-presumes-mis-en-cause-18-11-2021-IH62OFNGO5FQNGORM54GOR4PTE.php,2021-11-18 12:47:17,local
Val-des-Sources,décès OR mort,9,NecrologieCanada,LAURIN Camille 1938 2021,2021-10-25,24,https://necrocanada.com/deces-2021/laurin-camille-1938-2021/,2021-11-18 12:47:17,local
Val-des-Sources,décès OR mort,10,La Tribune - Groupe Capitales Médias,Résidentiel : Val-des-Sources investit près d'un demi-million $,2021-08-15,95,https://www.latribune.ca/2021/08/15/residentiel--val-des-sources-investit-pres-dun-demi-million--aed305cb29d13713924b49aded4a67e4,2021-11-18 12:47:17,local
Val-des-Sources,décès OR mort,11,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-21,58,https://www.latribune.ca/2021/09/21/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2021-11-18 12:47:17,local
Val-des-Sources,décès OR mort,12,La Tribune - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,55,https://www.latribune.ca/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-11-18 12:47:18,local
