Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Boischatel ,accident,1,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,83,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-07-03 08:36:02
Boischatel ,accident,2,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,202,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-07-03 08:36:02
Boischatel ,accident,3,ICI.Radio-Canada.ca,Une vingtaine de constats remis lors d'une opération ciblant les VTT à Québec,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795622/vtt-sentiers-interdiction-sensibilisation-quebec-charlesbourg-beauport,2021-07-03 08:36:03
Boischatel ,accident,4,Le Journal de Québec,[PHOTOS] Un homme secouru dans la rivière à Boischatel,,,https://www.journaldequebec.com/2020/07/03/photos-un-homme-secouru-dans-la-riviere-a-boischatel,2021-07-03 08:36:03
Boischatel ,accident,5,Zone911,Trafic de drogues: Saisie et arrestation à Boischatel,2020-12-01,214,https://zone911.com/scenes-policieres/30109-trafic-de-drogues-saisie-et-arrestation-a-boischatel,2021-07-03 08:36:03
Boischatel ,accident,6,Zone911,Incendie dans une résidence du secteur de Charlesbourg,2021-04-13,81,https://zone911.com/incendies/30671-incendie-en-cours-dans-le-secteur-de-charlesbourg,2021-07-03 08:36:03
Boischatel ,accident,7,Le Soleil - Groupe Capitales Médias,Des coups de feu tirés à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/des-coups-de-feu-tires-a-boischatel-522624f681113e9c11a1a10415b198ce,2021-07-03 08:36:04
Boischatel ,accident,8,Le Droit - Groupe Capitales Médias,De Québec à Boischatel en sens inverse sur l'autoroute,,,https://www.ledroit.com/actualites/justice-et-faits-divers/de-quebec-a-boischatel-en-sens-inverse-sur-lautoroute-4c99bb717789f7a26d4c80fd220eb493,2021-07-03 08:36:04
Boischatel ,accident,9,Le Journal de Québec,Halloween: une école de Boischatel ne permet pas aux élèves de se costumer,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/pas-deleves-costumes-dans-une-ecole-de-boischatel,2021-07-03 08:36:04
Boischatel ,accident,10,Québec Hebdo,Un nouveau roman pour une auteure de Boischatel,2020-10-02,274,https://www.quebechebdo.com/local/journal-lautre-voix/230888/un-nouveau-roman-pour-une-auteure-de-boischatel/,2021-07-03 08:36:04
Boischatel ,accident,11,Le Soleil - Groupe Capitales Médias,Violent incendie à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-incendie-a-boischatel-968ab2339a5361df78467b230defced8,2021-07-03 08:36:04
Boischatel ,accident,12,Le Soleil - Groupe Capitales Médias,Accident mortel de motoneige dans Beauport | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-mortel-de-motoneige-dans-beauport-c5a15acf8f948360cab51c6512a09c45,2021-07-03 08:36:05
Boischatel ,accident,13,Le Journal de Montréal,Dure journée pour Labbé et Theetge à Phoenix,2020-11-07,238,https://www.journaldemontreal.com/2020/11/07/dure-journee-pour-labbe-et-theetge-a-phoenix,2021-07-03 08:36:05
Boischatel ,accident,14,ICI.Radio-Canada.ca,Un corps retrouvé à la rivière Montmorency,,,https://ici.radio-canada.ca/nouvelle/1712625/corps-retrouve-chutes-montmorency-quebec,2021-07-03 08:36:06
Boischatel ,accident,15,La Tribune - Groupe Capitales Médias,Femme portée disparue au parc de la Chute-Montmorency: les recherches se poursuivent,,,https://www.latribune.ca/actualites/justice-et-faits-divers/femme-portee-disparue-au-parc-de-la-chute-montmorency-les-recherches-se-poursuivent-908f2a02c26ac69d3b4bfc9a95cecbb4,2021-07-03 08:36:06
Boischatel ,accident,16,Le Soleil - Groupe Capitales Médias,Un corps repêché dans la rivière Montmorency | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-corps-repeche-dans-la-riviere-montmorency-55807900e27d753907a43431ac846b16,2021-07-03 08:36:06
Boischatel ,accident,17,Zone911,Incendie à Québec dans le secteur de St-Sacrement,2020-10-05,271,https://zone911.com/incendies/29856-incendie-a-quebec-dans-le-secteur-de-st-sacrement,2021-07-03 08:36:06
Boischatel ,accident,18,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 08:36:06
Boischatel ,accident,19,Le Soleil - Groupe Capitales Médias,Vols de colis en série: surpris en flagrant délit,2020-07-24,344,https://www.lesoleil.com/actualite/justice-et-faits-divers/vols-de-colis-en-serie-surpris-en-flagrant-delit-1d6d63d7d94c27391e3b9455946b6c7c,2021-07-03 08:36:07
Boischatel ,accident,20,La Tribune - Groupe Capitales Médias,"Accident mortel à Ascot Corner : « C'est assez », estime la mairesse",2020-11-02,243,https://www.latribune.ca/actualites/accident-mortel-a-ascot-corner---cest-assez--estime-la-mairesse-a70a181a5e0a8e2e7e80b9ebc1a891cb,2021-07-03 08:36:07
