Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Bécancour ,accident,1,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour : la victime est un citoyen de Québec,2021-04-26,68,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour--la-victime-est-un-citoyen-de-quebec-af26a03c973c142f9bd5213b3ff6389f,2021-07-03 08:25:03
Bécancour ,accident,2,La Presse,Un homme périt dans une collision frontale à Bécancour,2021-04-25,69,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-25/un-homme-perit-dans-une-collision-frontale-a-becancour.php,2021-07-03 08:25:03
Bécancour ,accident,3,Le Journal de Montréal,[PHOTOS] Collision frontale mortelle à Bécancour | JDM,2021-04-25,69,https://www.journaldemontreal.com/2021/04/25/collision-frontale-mortelle-a-becancour,2021-07-03 08:25:03
Bécancour ,accident,4,La Voix de l'est - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Le fil des régions | Actualités,2021-04-25,69,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-07-03 08:25:03
Bécancour ,accident,5,VINGT 55 Média web,Un violent face-à-face fait une autre victime sur l'autoroute 55 au Centre-du-Québec,2021-04-25,69,https://vingt55.ca/un-violent-face-a-face-fait-une-autre-victime-sur-lautoroute-55-au-centre-du-quebec/,2021-07-03 08:25:04
Bécancour ,accident,6,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,102,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-07-03 08:25:04
Bécancour ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,100,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-07-03 08:25:04
Bécancour ,accident,8,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 08:25:04
Bécancour ,accident,9,TVA Nouvelles,Une voiture prend feu après un accident à Bécancour,2021-04-05,89,https://www.tvanouvelles.ca/2021/04/05/une-voiture-prend-feu-apres-un-accident-a-becancour,2021-07-03 08:25:04
Bécancour ,accident,10,Le Journal de Montréal,Deux morts dans une collision à Bécancour,2020-10-11,265,https://www.journaldemontreal.com/2020/10/10/deux-blesses-graves-dans-une-collision-a-becancour-1,2021-07-03 08:25:05
Bécancour ,accident,11,ICI.Radio-Canada.ca,Collision mortelle : pétition pour améliorer la sécurité sur l'autoroute 30,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1786066/accident-route-becancour-mtq-elargissement-voie-30-centre-quebec,2021-07-03 08:25:05
Bécancour ,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident sur l'autoroute 30 | Actualités,2020-08-27,310,https://www.lenouvelliste.ca/actualites/accident-sur-lautoroute-30-0dabfa4714f7d670092da5772e58fd98,2021-07-03 08:25:05
Bécancour ,accident,13,ICI.Radio-Canada.ca,Un blessé grave dans un accident sur l'autoroute 55 au Centre-du-Québec,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783569/st-wenceslas-autoroute-55-voiture-hopital-detour-circultion,2021-07-03 08:25:05
Bécancour ,accident,14,Le Nouvelliste - Groupe Capitales Médias,Le corps d'un homme est repêché dans la rivière Bécancour [VIDÉO],2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/le-corps-dun-homme-est-repeche-dans-la-riviere-becancour-video-6678b3a7bbc00c90cea222303c25cba6,2021-07-03 08:25:06
Bécancour ,accident,15,ICI.Radio-Canada.ca,Investissement de 155 M$ pour le réseau routier au Centre-du-Québec,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784808/doublement-55-accident-autoroute-30-etudes-becancour,2021-07-03 08:25:06
Bécancour ,accident,16,Le Nouvelliste - Groupe Capitales Médias,"Accident mortel sur la 55: «Ça prend le doublement», clament les maires de Saint-Célestin et Bécancour",2020-08-31,306,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-55-ca-prend-le-doublement-clament-les-maires-de-saint-celestin-et-becancour-2a5622f596554af16323c2e75af51a49,2021-07-03 08:25:06
Bécancour ,accident,17,Le Nouvelliste - Groupe Capitales Médias,Autoroute 30: Donald Martel demande l'avis du MTQ,2021-03-25,100,https://www.lenouvelliste.ca/actualites/autoroute-30-donald-martel-demande-lavis-du-mtq-fd67bc8bf6dd98c85a722b4b3711547f,2021-07-03 08:25:07
Bécancour ,accident,18,Le Courrier Sud,Des troupes mobilisées et solidaires,2021-05-25,39,https://www.lecourriersud.com/des-troupes-mobilisees-et-solidaires/,2021-07-03 08:25:07
Bécancour ,accident,19,Le Nouvelliste - Groupe Capitales Médias,Carambolage à Bécancour en décembre 2018: distraction mortelle | Justice et faits divers | Actualités,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/carambolage-a-becancour-en-decembre-2018-distraction-mortelle-58aad3ea9f2cf1746c2a7389621eb128,2021-07-03 08:25:07
Bécancour ,accident,20,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: l'autoroute 30 maintenant rouverte | Actualités,,,https://www.lenouvelliste.ca/actualites/accident-a-becancour-lautoroute-30-maintenant-rouverte-6316c8bf79535d5c9a08bab4888def90,2021-07-03 08:25:08
Bécancour ,accident,21,ICI.Radio-Canada.ca,Longue fin de semaine meurtrière sur les routes en Mauricie et au Centre-du-Québec,2020-10-12,264,https://ici.radio-canada.ca/nouvelle/1740520/accident-action-de-grace-becancour-yamachiche,2021-07-03 08:25:08
Bécancour ,accident,22,Radio-Canada.ca,Un mort dans un accident sur l'autoroute 40 à Maskinongé,2021-02-05,148,https://ici.radio-canada.ca/nouvelle/1768683/accident-route-mauricie-camion-transport,2021-07-03 08:25:08
Bécancour ,accident,23,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur un chantier sur l'autoroute 20 à Saint-Cyrille-de-Wendover,2021-04-08,86,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-un-chantier-sur-lautoroute-20-a-saint-cyrille-de-wendover-da3424b0efcda930382989febb09065a,2021-07-03 08:25:09
Bécancour ,accident,24,La Presse,Accident mortel en Montérégie | La Presse,2021-04-24,70,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-24/accident-mortel-en-monteregie.php,2021-07-03 08:25:09
Bécancour ,accident,25,LaPresse.ca,Accident à Bécancour: l'alcool est en cause,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201812/21/01-5208812-accident-a-becancour-lalcool-est-en-cause.php,2021-07-03 08:25:09
Bécancour ,décès OR mort,1,TVA Nouvelles,Bécancour: un septuagénaire emporté par les eaux,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/becancour-un-septuagenaire-emporte-par-les-eaux,2021-07-03 08:25:49
Bécancour ,décès OR mort,2,NecrologieCanada,Corbeil Lavigne Amelie 19892021,2021-07-02,1,https://necrocanada.com/deces-2021/corbeil-lavigne-amelie-19892021/,2021-07-03 08:25:49
Bécancour ,décès OR mort,3,NecrologieCanada,Hardy Gisele 19222021,2021-07-02,1,https://necrocanada.com/deces-2021/hardy-gisele-19222021/,2021-07-03 08:25:49
Bécancour ,décès OR mort,4,Le Journal de Montréal,Un miraculé de la COVID longue rentre enfin chez lui: «C'est ma Coupe Stanley à moi»,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/un-miracule-de-la-covid-rentre-enfin-chez-lui-cest-ma-coupe-stanley-a-moi-1,2021-07-03 08:25:49
Bécancour ,décès OR mort,5,La Nouvelle Union,Bécancour : l'homme retrouvé dans la rivière identifié,2021-05-10,54,https://www.lanouvelle.net/2021/05/10/becancour-lhomme-retrouve-dans-la-riviere-identifie/,2021-07-03 08:25:50
Bécancour ,décès OR mort,6,NecrologieCanada,Grondin Jean 19442021,2021-06-09,24,https://necrocanada.com/deces-2021/grondin-jean-19442021/,2021-07-03 08:25:50
Bécancour ,décès OR mort,7,NecrologieCanada,Liliane Parr Daneau 1937 2021,2021-07-02,1,https://necrocanada.com/deces-2021/liliane-parr-daneau-1937-2021/,2021-07-03 08:25:50
Bécancour ,décès OR mort,8,NecrologieCanada,Tourigny Ernest 19322021,2021-06-26,7,https://necrocanada.com/deces-2021/tourigny-ernest-19322021/,2021-07-03 08:25:52
Bécancour ,décès OR mort,9,La Presse,Un homme périt dans une collision frontale à Bécancour,2021-04-25,69,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-25/un-homme-perit-dans-une-collision-frontale-a-becancour.php,2021-07-03 08:25:52
Bécancour ,décès OR mort,10,ICI.Radio-Canada.ca,Justice et faits divers Un corps retrouvé dans la rivière Bécancour,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789557/corps-trouver-becancour-riviere,2021-07-03 08:25:52
Bécancour ,décès OR mort,11,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,102,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-07-03 08:25:53
Bécancour ,décès OR mort,12,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,100,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-07-03 08:25:53
Bécancour ,décès OR mort,13,NecrologieCanada,Jean-Pierre Demers 21 juin 2021,2021-06-25,8,https://necrocanada.com/deces-2021/jean-pierre-demers-21-juin-2021/,2021-07-03 08:25:53
Bécancour ,décès OR mort,14,Le Journal de Montréal,Deux morts dans une collision à Bécancour,2020-10-11,265,https://www.journaldemontreal.com/2020/10/10/deux-blesses-graves-dans-une-collision-a-becancour-1,2021-07-03 08:25:53
Bécancour ,décès OR mort,15,Le Courrier Sud,La décomposition humaine à l'étude à Bécancour,2020-12-01,214,https://www.lecourriersud.com/la-decomposition-humaine-a-letude-a-becancour/,2021-07-03 08:25:53
Bécancour ,décès OR mort,16,Le Nouvelliste - Groupe Capitales Médias,Décès de Régis Lévesque: la Ville de Bécancour met ses drapeaux en berne,2020-10-30,246,https://www.lenouvelliste.ca/sports/deces-de-regis-levesque-la-ville-de-becancour-met-ses-drapeaux-en-berne-5221785e3e038c0bff36b8e8ac535705,2021-07-03 08:25:54
Bécancour ,décès OR mort,17,Le Nouvelliste - Groupe Capitales Médias,Petite Floride : Bécancour maintient la fermeture jusqu'à nouvel ordre,2021-04-21,73,https://www.lenouvelliste.ca/actualites/petite-floride--becancour-maintient-la-fermeture-jusqua-nouvel-ordre-9d3db58cdfd2ee96c654194387ed524c,2021-07-03 08:25:54
Bécancour ,décès OR mort,18,Le Nouvelliste - Groupe Capitales Médias,Bécancour devient une Municipalité amie des enfants | Actualités,2021-05-13,51,https://www.lenouvelliste.ca/actualites/becancour-devient-une-municipalite-amie-des-enfants-7f0de6de4f548b9bd4a5e38c30306606,2021-07-03 08:25:54
Bécancour ,décès OR mort,19,Le Nouvelliste - Groupe Capitales Médias,Véhicule abandonné en bordure du Saint-Maurice: le corps d'un homme retrouvé dans la rivière,2021-05-02,62,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vehicule-abandonne-en-bordure-du-saint-maurice-le-corps-dun-homme-retrouve-dans-la-riviere-7a02a1e9575e05e297bfdb88e21ab51e,2021-07-03 08:25:54
Bécancour ,décès OR mort,20,ICI.Radio-Canada.ca,COVID-19 : baisse des nouveaux cas et un décès en Mauricie et au Centre-du-Québec,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791526/bilan-coronavirus-8-mai-2019-mauricie-centre-du-quebec,2021-07-03 08:25:54
Bécancour ,décès OR mort,21,Le Journal de Montréal,COVID-19 Terrassé par la COVID à 47 ans,2021-05-11,53,https://www.journaldemontreal.com/2021/05/11/terrasse-par-la-covid-a-47-ans,2021-07-03 08:25:55
Bécancour ,décès OR mort,22,La Nouvelle Union,Décès de Jean-Guy Paré : l'exécutif du Parti québécois de Nicolet-Bécancour salue son départ,2020-12-28,187,https://www.lanouvelle.net/2020/12/28/deces-de-jean-guy-pare-lexecutif-du-parti-quebecois-de-nicolet-becancour-salue-son-depart/,2021-07-03 08:25:55
Bécancour ,décès OR mort,23,Le Nouvelliste - Groupe Capitales Médias,Bécancour: un homme sauvé d'un véhicule en feu,2021-04-06,88,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/becancour-un-homme-sauve-dun-vehicule-en-feu-f29e12443a4879d914a8b4a1b0900190,2021-07-03 08:25:55
Bécancour ,décès OR mort,24,Radio-Canada.ca,Malaise cardiaque en ski de fond : un décès rappelle les défis pour les secours,2021-01-27,157,https://ici.radio-canada.ca/nouvelle/1766078/arret-cardiaque-acces-ambulances-sentiers-ski-de-fond,2021-07-03 08:25:55
Bécancour ,décès OR mort,25,ICI.Radio-Canada.ca,Enquête sur la mort de Joyce Echaquan : la coroner fera une mise au point mardi | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1795262/coroner-gehane-kamel-mise-au-point-joyce-echaquan,2021-07-03 08:25:55
Bécancour ,incendie,1,TVA Nouvelles,Bécancour: un septuagénaire emporté par les eaux,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/becancour-un-septuagenaire-emporte-par-les-eaux,2021-07-03 08:26:04
Bécancour ,incendie,2,Le Courrier Sud,Plus de 20 000$ amassés et deux prix pour les pompiers de la MRC de Bécancour,2021-06-07,26,https://www.lecourriersud.com/plus-de-20-000-amasses-et-deux-prix-pour-les-pompiers-de-la-mrc-de-becancour/,2021-07-03 08:26:04
Bécancour ,incendie,3,Le Courrier Sud,"Feu à Bécancour, un homme est arrêté",2021-02-28,125,https://www.lecourriersud.com/feu-a-becancour-un-homme-est-arrete/,2021-07-03 08:26:05
Bécancour ,incendie,4,Le Courrier Sud,Parc éphémère d'apprentissage du vélo à Bécancour,2021-07-03,0,https://www.lecourriersud.com/parc-ephemere-dapprentissage-du-velo-a-becancour/,2021-07-03 08:26:05
Bécancour ,incendie,5,Le Nouvelliste - Groupe Capitales Médias,Incendie nocturne à Bécancour | Actualités,,,https://www.lenouvelliste.ca/actualites/incendie-nocturne-a-becancour-e6f0085cbd7eecc4f2eea51ec8cb3fbf,2021-07-03 08:26:05
Bécancour ,incendie,6,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 08:26:06
Bécancour ,incendie,7,Le Nouvelliste - Groupe Capitales Médias,Bécancour: un homme sauvé d'un véhicule en feu,2021-04-06,88,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/becancour-un-homme-sauve-dun-vehicule-en-feu-f29e12443a4879d914a8b4a1b0900190,2021-07-03 08:26:06
Bécancour ,incendie,8,La Nouvelle Union,Les pompiers interviennent pour un feu de forêt,2021-04-24,70,https://www.lanouvelle.net/2021/04/24/les-pompiers-interviennent-pour-un-feu-de-foret/,2021-07-03 08:26:06
Bécancour ,incendie,9,Le Courrier Sud,L'heure est au bilan : dernière ligne droite avant les élections municipales,2021-06-18,15,https://www.lecourriersud.com/lheure-est-au-bilan-derniere-ligne-droite-avant-les-elections-municipales/,2021-07-03 08:26:06
