Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Châteauguay ,accident,1,Le Soleil de Châteauguay,Accident impliquant une moto à Châteauguay,2021-06-28,5,https://www.cybersoleil.com/accident-moto-chateauguay-27-juin/,2021-07-03 08:50:06
Châteauguay ,accident,2,Le Soleil de Châteauguay,Capotage sur la route 138 à Sainte-Martine,2021-06-06,27,https://www.cybersoleil.com/capotage-sur-la-route-138-a-sainte-martine/,2021-07-03 08:50:06
Châteauguay ,accident,3,Le Soleil de Châteauguay,Un constat émis pour rassemblement illégal à bord d'un bateau sur la rivière Châteauguay,2021-06-13,20,https://www.cybersoleil.com/rassemblement-illegal-a-bord-bateau-riviere-chateauguay/,2021-07-03 08:50:06
Châteauguay ,accident,4,Le Journal de Montréal,Accident à Châteauguay: un motocycliste succombe à ses blessures,2021-04-02,92,https://www.journaldemontreal.com/2021/04/02/accident-a-chateauguay-un-motocycliste-succombe-a-ses-blessures,2021-07-03 08:50:06
Châteauguay ,accident,5,Le Soleil de Châteauguay,Frappés par un objet sur l'autoroute : chanceux d'être en vie,2021-06-03,30,https://www.cybersoleil.com/frappes-par-un-objet-sur-la-30-chanceux-detre-en-vie/,2021-07-03 08:50:07
Châteauguay ,accident,6,La Presse,"Châteauguay | Un motocycliste blessé, un automobiliste arrêté",2021-03-31,94,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-31/chateauguay/un-motocycliste-blesse-un-automobiliste-arrete.php,2021-07-03 08:50:07
Châteauguay ,accident,7,TVA Nouvelles,Un chauffard ivre aurait tué un bon papa,2021-04-03,91,https://www.tvanouvelles.ca/2021/04/03/un-chauffard-ivre-aurait-tue-un-bon-papa,2021-07-03 08:50:07
Châteauguay ,accident,8,Le Soleil de Châteauguay,Quatre véhicules impliqués dans un accident à Mercier,2021-05-13,51,https://www.cybersoleil.com/quatre-vehicules-impliques-dans-un-accident-a-mercier/,2021-07-03 08:50:07
Châteauguay ,accident,9,Zone911,Québec - Intervention policière pour une personne en crise dans le quartier St-Sauveur,2021-06-04,29,https://zone911.com/scenes-policieres/30909-quebec-intervention-policiere-pour-une-personne-en-crise-dans-le-quartier-st-sauveur,2021-07-03 08:50:08
Châteauguay ,accident,10,Le Soleil de Châteauguay,Collision entre deux motomarines sur le lac Saint-Louis,2021-06-20,13,https://www.cybersoleil.com/collision-entre-deux-motomarines-sur-le-lac-saint-louis/,2021-07-03 08:50:08
Châteauguay ,accident,11,Le Soleil de Châteauguay,VIDÉO - Trois véhicules impliqués dans un accident à Châteauguay,2020-11-20,225,https://www.cybersoleil.com/video-trois-vehicules-impliques-dans-un-accident-a-chateauguay/,2021-07-03 08:50:08
Châteauguay ,accident,12,Le Soleil de Châteauguay,Motocycliste dans un état critique,2021-05-16,48,https://www.cybersoleil.com/motocycliste-dans-un-etat-critique/,2021-07-03 08:50:09
Châteauguay ,accident,13,Le Soleil de Châteauguay,Confusion à une intersection à Châteauguay,2021-05-05,59,https://www.cybersoleil.com/confusion-a-une-intersection-a-chateauguay/,2021-07-03 08:50:10
Châteauguay ,accident,14,Le Reflet,"Frappés par un objet sur l'A30, ils sont chanceux d'être en vie",2021-06-04,29,https://www.lereflet.qc.ca/chanceux-detre-en-vie-autoroute-30/,2021-07-03 08:50:10
Châteauguay ,accident,15,Le Soleil de Châteauguay,Un tronçon de la route 132 fermé en raison d'un accident à Beauharnois,2021-04-01,93,https://www.cybersoleil.com/un-troncon-de-la-route-132-ferme-en-raison-dun-accident-a-beauharnois/,2021-07-03 08:50:10
Châteauguay ,accident,16,Le Soleil de Châteauguay,Accident à Léry : la piétonne est décédée,2020-11-10,235,https://www.cybersoleil.com/accident-a-lery-la-victime-est-decedee/,2021-07-03 08:50:11
Châteauguay ,accident,17,Le Soleil de Châteauguay,Face-à-face causé par la fatigue sur le chemin Saint-Bernard,2021-03-23,102,https://www.cybersoleil.com/face-a-face-cause-par-la-fatigue-sur-le-chemin-saint-bernard/,2021-07-03 08:50:11
Châteauguay ,accident,18,Le Soleil de Châteauguay,Accident boulevard Saint-Jean-Baptiste à Châteauguay,2020-10-15,261,https://www.cybersoleil.com/accident-boulevard-saint-jean-baptiste-a-chateauguay-3/,2021-07-03 08:50:11
Châteauguay ,accident,19,Le Soleil de Châteauguay,VIDÉO – Des accidents provoquent plusieurs bouchons sur les autoroutes 15 et 30,2021-02-02,151,https://www.cybersoleil.com/video-des-accidents-provoquent-plusieurs-bouchons-sur-les-autoroutes-15-et-30/,2021-07-03 08:50:12
Châteauguay ,accident,20,Le Soleil de Châteauguay,Accident mortel à Léry : l'identité de la victime est connue,2020-11-13,232,https://www.cybersoleil.com/accident-mortel-a-lery-lidentite-de-la-victime-est-connue/,2021-07-03 08:50:12
