Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,décès OR mort,1,Le Journal de Montréal,Une cycliste perd la vie à Marieville,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/une-cycliste-tres-gravement-blessee-a-marieville,2021-07-03 16:13:54
Marieville ,décès OR mort,2,M105 La vie d'ici,Collision à Marieville : l'identité de la cycliste est dévoilée,2021-06-09,24,https://m105.ca/actualite/collision-a-marieville-une-cycliste-blessee-gravement/,2021-07-03 16:13:55
Marieville ,décès OR mort,3,"98,5 fm",Chronique judiciaire | Poursuite policière et décès d'une cycliste,2021-06-09,24,https://www.985fm.ca/nouvelles/faits-divers/402998/chronique-judiciaire-poursuite-policiere-et-deces-d-une-cycliste,2021-07-03 16:13:55
Marieville ,décès OR mort,4,iheartradio.ca,Une cycliste sexagénaire happée mortellement par un VUS à Marieville,2021-06-08,25,https://www.iheartradio.ca/boom/boom-1041/nouvelles/une-cycliste-sexagenaire-happee-mortellement-par-un-vus-a-marieville-1.15380477,2021-07-03 16:13:55
Marieville ,décès OR mort,5,Chambly Matin,"Accident mortel impliquant un cycliste à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-09,24,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-faits-divers-accident-mortel-cycliste-surete-du-quebec.html,2021-07-03 16:13:55
Marieville ,décès OR mort,6,NecrologieCanada,Gilles Gladu 1945 2021,2021-06-29,4,https://necrocanada.com/deces-2021/gilles-gladu-1945-2021/,2021-07-03 16:13:55
Marieville ,décès OR mort,7,NecrologieCanada,Noella Provost 1953 2021,2021-06-10,23,https://necrocanada.com/deces-2021/noella-provost-1953-2021/,2021-07-03 16:13:55
Marieville ,décès OR mort,8,La Voix de l'est - Groupe Capitales Médias,Une dispute fatale | Actualités,2021-06-04,29,https://www.lavoixdelest.ca/actualites/une-dispute-fatale-d5809480302639239c6290569acde402,2021-07-03 16:13:56
Marieville ,décès OR mort,9,NecrologieCanada,Helene Lacroix Robitaille 1949 2021,2021-06-04,29,https://necrocanada.com/deces-2021/helene-lacroix-robitaille-1949-2021/,2021-07-03 16:13:56
Marieville ,décès OR mort,10,NecrologieCanada,Rene Roy 2021,2021-06-29,4,https://necrocanada.com/deces-2021/rene-roy-2021/,2021-07-03 16:13:56
Marieville ,décès OR mort,11,NecrologieCanada,Lucie Boucher 1942 2021,2021-06-11,22,https://necrocanada.com/deces-2021/lucie-boucher-1942-2021/,2021-07-03 16:13:56
Marieville ,décès OR mort,12,TVA Nouvelles,Les développements sur le coronavirus du 10 juin 2021,2021-06-10,23,https://www.tvanouvelles.ca/2021/06/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 16:13:56
Marieville ,décès OR mort,13,NecrologieCanada,Maurice Sam Leduc 1936 2021,2021-05-25,39,https://necrocanada.com/deces-2021/maurice-sam-leduc-1936-2021/,2021-07-03 16:13:57
Marieville ,décès OR mort,14,Le Journal de Montréal,Vingt-deux morts de la COVID-19 au CHSLD Sainte-Croix de Marieville,2020-10-27,249,https://www.journaldemontreal.com/2020/10/27/22-morts-de-la-covid-19-au-chsld-sainte-croix-de-marieville-1,2021-07-03 16:13:57
Marieville ,décès OR mort,15,Le Journal de Montréal,Au moins 80 cas de COVID dans un CHSLD de Marieville,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/au-moins-80-cas-de-covid-dans-un-chsld-de-marieville-1,2021-07-03 16:13:57
Marieville ,décès OR mort,16,TVA Nouvelles,COVID-19 29 décès au CHSLD Sainte-Croix,2020-11-04,241,https://www.tvanouvelles.ca/2020/11/04/29-deces-au-chsld-sainte-croix,2021-07-03 16:13:57
Marieville ,décès OR mort,17,Le Journal de Montréal,Une piétonne happée à mort sur la route 227 à Marieville,,,https://www.journaldemontreal.com/2020/02/26/une-pietonne-happee-a-mort-sur-la-route-227-a-marieville,2021-07-03 16:13:57
Marieville ,décès OR mort,18,Le Journal de Chambly,Les conclusions du coroner - Le journal de Chambly,2021-06-02,31,https://www.journaldechambly.com/les-conclusions-du-coroner/,2021-07-03 16:13:58
Marieville ,décès OR mort,19,Le Journal de Montréal,La gestionnaire du CHSLD Sainte-Croix de Marieville relevée de ses fonctions,2020-10-29,247,https://www.journaldemontreal.com/2020/10/29/la-gestionnaire-du-chsld-sainte-croix-de-marieville-relevee-de-ses-fonctions-1,2021-07-03 16:13:58
Marieville ,décès OR mort,20,NecrologieCanada,Jean-Claude Beauregard 1938 2020,2020-12-30,185,https://necrocanada.com/deces-2020/jean-claude-beauregard-1938-2020/,2021-07-03 16:13:58
Marieville ,décès OR mort,21,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 16:13:58
Marieville ,décès OR mort,22,Le Journal de Montréal,"LUSSIER, Fernand",2021-03-17,108,https://www.journaldemontreal.com/2021/03/17/cacdcf5712/lussier-fernand,2021-07-03 16:13:59
Marieville ,décès OR mort,23,Le Journal de Montréal,"DESJARDINS, Thérèse (Madore)",2021-02-27,126,https://www.journaldemontreal.com/2021/02/27/4baad8a4ed/desjardins-therese--madore,2021-07-03 16:13:59
Marieville ,décès OR mort,24,NecrologieCanada,Fernand Voyer 1931 2020,2020-10-23,253,https://necrocanada.com/deces-2020/fernand-voyer-1931-2020/,2021-07-03 16:13:59
Marieville ,décès OR mort,25,Le Journal de Montréal,Kevin Owens: de Marieville à WrestleMania | JDM,2021-04-09,85,https://www.journaldemontreal.com/2021/04/09/kevin-owens-de-marieville-a-wrestlemania,2021-07-03 16:13:59
Marieville ,incendie,1,Le Journal de Chambly,Marieville : sécuriser l'intersection Girouard-Jeannotte sur la route 227 - Le journal de Chambly,2021-07-02,1,https://www.journaldechambly.com/marieville-securisee-lintersection-girouard-jeannotte-sur-la-route-227/,2021-07-03 16:14:06
Marieville ,incendie,2,Chambly Matin,"Violent incendie de résidence à Marieville, vendredi dernier - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-24,129,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-faits-divers-incendie-service-incendie-de-marieville.html,2021-07-03 16:14:06
Marieville ,incendie,3,Chambly Matin,"Incendie sur le pont de la piste cyclable, la route des champs à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,115,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-marieville-la-route-des-champs-incendie-mrc-de-rouville-faits-divers.html,2021-07-03 16:14:06
Marieville ,incendie,4,Chambly Matin,"Un garage est la proie des flammes à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-03,61,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/faits-divers-incendie-a-marieville-service-de-securite-incendie-de-marieville.html,2021-07-03 16:14:07
Marieville ,incendie,5,Chambly Matin,"Un camion semi-remorque fait une sortie de route vendredi à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-03,61,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-accident-service-incendie-de-marieville-faits-divers.html,2021-07-03 16:14:07
Marieville ,incendie,6,Le Journal de Chambly,Incendie de forêt au mont Rougemont - Le journal de Chambly,2021-05-16,48,https://www.journaldechambly.com/incendie-de-foret-au-mont-rougemont/,2021-07-03 16:14:07
Marieville ,incendie,7,TVA Nouvelles,Crise du logement : les villes du Québec sous haute pression,2021-06-29,4,https://www.tvanouvelles.ca/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression-1,2021-07-03 16:14:07
Marieville ,incendie,8,Chambly Matin,"Pratique incendie à Saint-Mathias-Sur-Richelieu - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-18,76,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/pratique-incendie-faits-divers-saint-mathias-sur-richelieu-service-incendie-de-marieville-richelieu-apam-pratique.html,2021-07-03 16:14:07
Marieville ,incendie,9,Le Journal de Chambly,Combattre le feu sans eau - Le journal de Chambly,2020-10-15,261,https://www.journaldechambly.com/combattre-le-feu-sans-eau/,2021-07-03 16:14:08
Marieville ,incendie,10,Chambly Matin,"Incendie suspect dans une résidence de Rougemont - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-09,116,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-rougemont-service-incendie-incendie-suspect-faits-divers-surete-du-quebec-association-des-pompiers-auxiliaires-de-la-monteregie.html,2021-07-03 16:14:08
Marieville ,incendie,11,Le Journal de Chambly,Le pompier de Marieville jugé coupable - Le journal de Chambly,2021-03-18,107,https://www.journaldechambly.com/le-pompier-de-marieville-juge-coupable/,2021-07-03 16:14:08
