Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,élection OR campagne,1,La Voix de l'est - Groupe Capitales Médias,La campagne débarque dans les camps de jour,2021-06-22,11,https://www.lavoixdelest.ca/actualites/la-campagne-debarque-dans-les-camps-de-jour-afba55afa601f3ee578bcb80890aaf9b,2021-07-03 17:05:43
Marieville ,élection OR campagne,2,Ouest-France,"Bonnétable. Deux frères photographient la nature, leurs clichés exposés au jardin potager",2021-06-13,20,https://www.ouest-france.fr/pays-de-la-loire/bonnetable-72110/bonnetable-deux-freres-photographient-la-nature-leurs-cliches-exposes-au-jardin-potager-b4a8e70c-cb78-11eb-a29a-9fb76c9a671f,2021-07-03 17:05:43
Marieville ,élection OR campagne,3,CNW Telbec,Vidéotron connectera plus de 5500 nouveaux foyers à Internet haute vitesse en Estrie et en Montérégie,2021-06-14,19,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-5500-nouveaux-foyers-a-internet-haute-vitesse-en-estrie-et-en-monteregie-864019930.html,2021-07-03 17:05:43
Marieville ,élection OR campagne,4,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 17:05:43
Marieville ,élection OR campagne,5,Le Journal de Chambly,Femmes en politique : nos mairesses témoignent - Le journal de Chambly,2021-03-08,117,https://www.journaldechambly.com/femmes-en-politique-nos-mairesses-temoignent/,2021-07-03 17:05:43
Marieville ,élection OR campagne,6,Le Journal de Chambly,Portrait préliminaire des élections municipales 2021 - Le journal de Chambly,2020-11-04,241,https://www.journaldechambly.com/portrait-preliminaire-des-elections-municipales-2021/,2021-07-03 17:05:43
Marieville ,élection OR campagne,7,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,86,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-03 17:05:44
Marieville ,élection OR campagne,8,Chambly Matin,"L'implication citoyenne, au cœur de la campagne de sécurité routière de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-18,46,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-campagne-de-securite-routiere.html,2021-07-03 17:05:44
Marieville ,élection OR campagne,9,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,40,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-07-03 17:05:44
Marieville ,élection OR campagne,10,Chambly Matin,"COVID-19 : les personnes de 65 ans et plus invitées à se faire vacciner - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-22,103,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-vaccination-centre-de-vaccination-ville-de-chambly-vaccin.html,2021-07-03 17:05:44
Marieville ,élection OR campagne,11,Le Journal de Chambly,Seconde clinique de dépistage à Marieville - Le journal de Chambly,2020-11-02,243,https://www.journaldechambly.com/seconde-clinique-de-depistage-a-marieville/,2021-07-03 17:05:44
Marieville ,élection OR campagne,12,La Voix de l'est - Groupe Capitales Médias,Un nouveau préfet dans Rouville le 16 juin | Actualités,2021-05-17,47,https://www.lavoixdelest.ca/actualites/un-nouveau-prefet-dans-rouville-le-16-juin-52bc13d1f857926ad25d6b1c57bde2b3,2021-07-03 17:05:45
Marieville ,élection OR campagne,13,Réseau d'Information Municipale,Marieville - La Ville a lancé officiellement son plan stratégique 2021-2025,2021-04-22,72,https://rimq.qc.ca/article/municipal/categorie/generale/11/894119/la-ville-a-lance-officiellement-son-plan-strategique-2021-2025.html,2021-07-03 17:05:45
Marieville ,élection OR campagne,14,Le Canada Français,Josée Querry lance la Semaine de la santé mentale,2021-05-03,61,https://www.canadafrancais.com/2021/05/03/josee-querry-lance-la-semaine-de-la-sante-mentale/,2021-07-03 17:05:45
Marieville ,élection OR campagne,15,Chambly Matin,"Collision entre un véhicule et un poteau à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-01-08,176,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-surete-du-quebec-colision-route-112-route-227.html,2021-07-03 17:05:45
Marieville ,élection OR campagne,16,Le Journal de Chambly,Aréna Saint-Césaire : toujours en attente d'une réponse - Le journal de Chambly,2020-09-28,278,https://www.journaldechambly.com/arena-saint-cesaire-toujours-en-attente-dune-reponse/,2021-07-03 17:05:45
Marieville ,élection OR campagne,17,Chambly Matin,"L'été dans le Vieux-Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-04,60,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-chambly-ete-vieux-chambly.html,2021-07-03 17:05:46
Marieville ,élection OR campagne,18,La Voix de l'est - Groupe Capitales Médias,Une piétonne happée mortellement à Marieville | Actualités,,,https://www.lavoixdelest.ca/actualites/une-pietonne-happee-mortellement-a-marieville-28b1ed41a13824c4390c044cba8c7ad4,2021-07-03 17:05:46
