Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Repentigny ,accident,1,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 16:49:56
Repentigny ,accident,2,TVA Nouvelles,Conditions routières difficiles Importants carambolages près de Repentigny,2021-02-05,148,https://www.tvanouvelles.ca/2021/02/05/important-carambolage-pres-de-repentigny,2021-07-03 16:49:57
Repentigny ,accident,3,Mon Joliette,Carambolage sur la 40 Ouest entre L'Assomption et Repentigny,2021-02-05,148,https://monjoliette.com/carambolage-sur-la-40-ouest-entre-lassomption-et-repentigny/,2021-07-03 16:49:57
Repentigny ,accident,4,La Presse,Autoroute 40 | Plusieurs carambolages sont survenus près de Repentigny,2021-02-05,148,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/autoroute-40/plusieurs-carambolages-sont-survenus-pres-de-repentigny.php,2021-07-03 16:49:57
Repentigny ,accident,5,iHeartRadio,Carambolages sur l'autoroute 40 Ouest à Repentigny,2021-02-05,148,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/carambolages-sur-l-autoroute-40-ouest-a-repentigny-1.14519111,2021-07-03 16:49:57
Repentigny ,accident,6,La Presse,Repentigny | Un homme perd la vie après une sortie de route sur l'A40,2021-03-14,111,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-14/repentigny/un-homme-perd-la-vie-apres-une-sortie-de-route-sur-l-a40.php,2021-07-03 16:49:57
Repentigny ,accident,7,Le Journal de Montréal,Une explosion fait un mort à Repentigny,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/une-explosion-fait-un-mort-a-repentigny,2021-07-03 16:49:58
Repentigny ,accident,8,Hebdo Rive Nord,06 mai 2021 Un accident à Charlemagne cause un bouchon monstre,2021-05-06,58,https://www.hebdorivenord.com/article/2021/05/06/un-accident-a-charlemagne-cause-un-bouchon-monstre,2021-07-03 16:49:58
Repentigny ,accident,9,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,141,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-07-03 16:49:58
Repentigny ,accident,10,Le Journal de Montréal,Un père et coach de baseball périt dans une explosion,2021-02-14,139,https://www.journaldemontreal.com/2021/02/14/un-pere-et-coach-de-baseball-perit-dans-une-explosion,2021-07-03 16:49:58
Repentigny ,accident,11,Le Journal de Montréal,Un garçon happé mortellement en quittant la bibliothèque à vélo,2020-08-13,324,https://www.journaldemontreal.com/2020/08/13/un-garcon-de-12-ans-happe-mortellement-en-quittant-la-bibliotheque,2021-07-03 16:49:58
Repentigny ,accident,12,Le Journal de Montréal,Garçon mort à vélo: le débat autour du casque obligatoire est relancé,2020-08-14,323,https://www.journaldemontreal.com/2020/08/14/garcon-mort-a-velo-le-debat-autour-du-casque-obligatoire-est-relance-1,2021-07-03 16:49:59
Repentigny ,accident,13,Hebdo Rive Nord,10 mars 2021 Trois arrestations à L'Assomption,2021-03-10,115,https://www.hebdorivenord.com/article/2021/03/10/trois-arrestations-a-l-assomption,2021-07-03 16:49:59
Repentigny ,accident,14,Le Journal de Montréal,Trois blessés dans une course poursuite à Repentigny,2020-07-20,348,https://www.journaldemontreal.com/2020/07/20/trois-blesses-dans-une-course-poursuite-a-repentigny,2021-07-03 16:49:59
Repentigny ,accident,15,iHeartRadio,Cycliste de 12 ans happé à mort par un camion de la Ville à Repentigny,2020-08-13,324,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/cycliste-de-12-ans-happe-a-mort-par-un-camion-de-la-ville-a-repentigny-1.13231417,2021-07-03 16:49:59
Repentigny ,accident,16,Le Journal de Montréal,Repentigny: un bouchon de plus de 10 km sur l'autoroute 40 à la suite d'un accident,,,https://www.journaldemontreal.com/2019/06/21/repentigny-un-bouchon-de-plus-de-10-km-sur-lautoroute-40-a-la-suite-dun-accident,2021-07-03 16:49:59
Repentigny ,accident,17,LaPresse.ca,Accident à Repentigny: l'A40 Est fermée pour plusieurs heures,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201806/29/01-5187677-accident-a-repentigny-la40-est-fermee-pour-plusieurs-heures.php,2021-07-03 16:49:59
Repentigny ,accident,18,Hebdo Rive Nord,14 avril 2021 Manifestation à Repentigny,2021-04-14,80,https://www.hebdorivenord.com/article/2021/04/14/manifestation-a-repentigny,2021-07-03 16:50:00
Repentigny ,accident,19,La Presse,Rassemblements illégaux d'amateurs de voitures | La Presse,2020-11-08,237,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-08/rassemblements-illegaux-d-amateurs-de-voitures.php,2021-07-03 16:50:00
Repentigny ,accident,20,Hebdo Rive Nord,Révision du Règlement sur la sécurité des piscines résidentielles,2021-05-26,38,https://www.hebdorivenord.com/article/2021/05/26/revision-du-reglement-sur-la-securite-des-piscines-residentielles,2021-07-03 16:50:00
Repentigny ,accident,21,Hebdo Rive Nord,Un motocycliste légèrement blessé dans un accident à Repentigny,,,https://www.hebdorivenord.com/article/2017/08/28/un-motocycliste-legerement-blesse-dans-un-accident-a-repentigny,2021-07-03 16:50:00
Repentigny ,accident,22,Le Journal de Montréal,Accident mortel impliquant une camionnette et un autobus scolaire à Rawdon,,,https://www.journaldemontreal.com/2020/01/20/grave-accident-impliquant-une-camionnette-et-un-autobus-scolaire-a-rawdon-1,2021-07-03 16:50:00
Repentigny ,accident,23,Le Journal de Montréal,[VIDÉO] La benne d'un camion fracassée sur l'A40,,,https://www.journaldemontreal.com/2018/04/04/lautoroute-40-fermee-a-repentigny-1,2021-07-03 16:50:00
Repentigny ,accident,24,Le Devoir,Un accident à Repentigny cause la fermeture de l'autoroute 40,,,https://www.ledevoir.com/societe/transports-urbanisme/524419/un-accident-a-repentigny-cause-la-fermeture-de-l-autoroute-40,2021-07-03 16:50:01
Repentigny ,accident,25,Mon Joliette,Accident de travail à Saint-Jérôme : Un Joliettain perd la vie après une chute de cinq étages,2021-04-28,66,https://monjoliette.com/accident-de-travail-a-saint-jerome-un-joliettain-perd-la-vie-apres-une-chute-de-cinq-etages/,2021-07-03 16:50:01
Repentigny ,décès OR mort,1,NecrologieCanada,Catherine DE REPENTIGNY 1976,2021-07-02,1,https://necrocanada.com/deces-2021/catherine-de-repentigny-1976/,2021-07-03 16:50:35
Repentigny ,décès OR mort,2,NecrologieCanada,Françoise de Repentigny January 4 1935 June 1 2021 (age 86),2021-06-04,29,https://necrocanada.com/deces-2021/francoise-de-repentigny-january-4-1935-june-1-2021-age-86/,2021-07-03 16:50:35
Repentigny ,décès OR mort,3,NecrologieCanada,Robert Plouffe 1956 2021,2021-06-29,4,https://necrocanada.com/deces-2021/robert-plouffe-1956-2021/,2021-07-03 16:50:36
Repentigny ,décès OR mort,4,NecrologieCanada,Mme Alberte Saint-Pierre 1929 2021,2021-06-21,12,https://necrocanada.com/deces-2021/mme-alberte-saint-pierre-1929-2021/,2021-07-03 16:50:36
Repentigny ,décès OR mort,5,TVA Nouvelles,Noyades: un heureux dénouement parmi de nombreux drames,2021-06-13,20,https://www.tvanouvelles.ca/2021/06/13/noyades-un-heureux-denouement-parmi-de-nombreux-drames,2021-07-03 16:50:36
Repentigny ,décès OR mort,6,Hebdo Rive Nord,C'est un départ pour le Royal de Repentigny,2021-06-17,16,https://www.hebdorivenord.com/article/2021/06/17/c-est-un-depart-pour-le-royal-de-repentigny,2021-07-03 16:50:36
Repentigny ,décès OR mort,7,NecrologieCanada,Michel Ferron 2021,2021-06-27,6,https://necrocanada.com/deces-2021/michel-ferron-2021/,2021-07-03 16:50:36
Repentigny ,décès OR mort,8,NecrologieCanada,ROYAL CAYA 2021,2021-06-23,10,https://necrocanada.com/deces-2021/royal-caya-2021/,2021-07-03 16:50:36
Repentigny ,décès OR mort,9,NecrologieCanada,LAVALLeE Michelle 1943 2021,2021-06-25,8,https://necrocanada.com/deces-2021/lavallee-michelle-1943-2021/,2021-07-03 16:50:37
Repentigny ,décès OR mort,10,Le Journal de Montréal,Une explosion fait un mort à Repentigny,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/une-explosion-fait-un-mort-a-repentigny,2021-07-03 16:50:37
Repentigny ,décès OR mort,11,NecrologieCanada,Imelda Monahan 19232021,2021-06-10,23,https://necrocanada.com/deces-2021/imelda-monahan-19232021/,2021-07-03 16:50:37
Repentigny ,décès OR mort,12,NecrologieCanada,Rene Gervais 1945 2021 (75 ans),2021-06-11,22,https://necrocanada.com/deces-2021/rene-gervais-1945-2021-75-ans/,2021-07-03 16:50:37
Repentigny ,décès OR mort,13,La Presse,Repentigny | Un homme perd la vie après une sortie de route sur l'A40,2021-03-14,111,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-14/repentigny/un-homme-perd-la-vie-apres-une-sortie-de-route-sur-l-a40.php,2021-07-03 16:50:37
Repentigny ,décès OR mort,14,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,148,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-03 16:50:38
Repentigny ,décès OR mort,15,Le Journal de Montréal,Un père et coach de baseball périt dans une explosion,2021-02-14,139,https://www.journaldemontreal.com/2021/02/14/un-pere-et-coach-de-baseball-perit-dans-une-explosion,2021-07-03 16:50:38
Repentigny ,décès OR mort,16,Le Journal de Montréal,COVID-19: un homme de 19 ans est la plus jeune victime au Québec,2020-08-21,316,https://www.journaldemontreal.com/2020/08/21/covid-19-deces-dun-jeune-quebecois-de-19-ans-1,2021-07-03 16:50:38
