Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Apollinaire ,élection OR campagne,1,Franceinfo,Départementales 2021 en Côte-d'Or : découvrez les résultats définitifs du second tour des élections,2021-06-27,6,https://france3-regions.francetvinfo.fr/bourgogne-franche-comte/direct-departementales-2021-en-cote-d-or-decouvrez-les-resultats-du-second-tour-des-elections-2155585.html,2021-07-03 12:08:25
Saint-Apollinaire ,élection OR campagne,2,Bien Public,"En direct | Résultats, réactions... Revivez le second tour des élections départementales en Côte-d'Or",2021-06-27,6,https://www.bienpublic.com/politique/2021/06/27/resultats-reactions-suivez-en-direct-le-second-tour-des-elections-departementales-en-cote-d-or,2021-07-03 12:08:26
Saint-Apollinaire ,élection OR campagne,3,Bien Public,"Élections | Résultats, dépouillement, réactions... Suivez la soirée du premier tour des élections départementales en Côte-d'Or",2021-06-20,13,https://www.bienpublic.com/politique/2021/06/20/resultats-depouillement-reactions-suivez-la-soiree-du-premier-tour-des-elections-departementales-en-cote-d-or,2021-07-03 12:08:26
Saint-Apollinaire ,élection OR campagne,4,Bien Public,En direct | Élections départementales et régionales : suivez le 2e tour en Côte-d'Or et Bourgogne-Franche-Comté,2021-06-27,6,https://www.bienpublic.com/politique/2021/06/27/elections-departementales-et-regionales-suivez-le-2e-tour-en-cote-d-or-et-bourgogne-franche-comte,2021-07-03 12:08:26
Saint-Apollinaire ,élection OR campagne,5,Bien Public,En direct | Élections départementales et régionales : suivez le 1er tour en Côte-d'Or et Bourgogne-Franche-Comté,2021-06-20,13,https://www.bienpublic.com/politique/2021/06/20/elections-departementales-et-regionales-suivez-le-1er-tour-en-cote-d-or-et-bourgogne-franche-comte,2021-07-03 12:08:26
Saint-Apollinaire ,élection OR campagne,6,France Bleu,Élections départementales : la prime aux sortants pour le second tour en Côte-d'Or et Saône-et-Loire,2021-06-21,12,https://www.francebleu.fr/infos/politique/elections-departementales-la-prime-aux-sortants-pour-le-second-tour-en-cote-d-or-et-saone-et-loire-1624261213,2021-07-03 12:08:27
Saint-Apollinaire ,élection OR campagne,7,Le Peuple Lotbinière,Les marchés publics de retour cet été,2021-06-24,9,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93481,2021-07-03 12:08:27
Saint-Apollinaire ,élection OR campagne,8,NHL.com,Andersen et les Maple Leafs ne fermeraient pas la porte à un retour,2021-06-29,4,https://www.nhl.com/fr/news/andersen-et-les-maple-leafs-ne-fermeraient-pas-la-porte-a-un-retour/c-325532648,2021-07-03 12:08:27
Saint-Apollinaire ,élection OR campagne,9,k6fm,Jour J pour les élections régionales et départementales,2021-06-16,17,https://www.k6fm.com/jour-j-pour-les-elections-regionales-et-departementales,2021-07-03 12:08:27
Saint-Apollinaire ,élection OR campagne,10,NHL.com,En route vers l'expansion : Stars de Dallas - LNH,2021-06-28,5,https://www.nhl.com/fr/news/en-route-vers-lexpansion-stars-de-dallas/c-325462780,2021-07-03 12:08:27
Saint-Apollinaire ,élection OR campagne,11,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 12:08:28
Saint-Apollinaire ,élection OR campagne,12,Le journal de Lévis,Énergir veut doubler sa conduite entre Saint-Flavien et Lévis,2021-06-17,16,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80898,2021-07-03 12:08:28
Saint-Apollinaire ,élection OR campagne,13,Le Peuple Lotbinière,Centraide distribue près de 245 000 $ dans la MRC de Lotbinière,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93469,2021-07-03 12:08:28
Saint-Apollinaire ,élection OR campagne,14,NHL.com,En route vers l'expansion: Flyers de Philadelphie,2021-06-27,6,https://www.nhl.com/fr/news/en-route-vers-lexpansion-flyers-de-philadelphie/c-325446098,2021-07-03 12:08:28
Saint-Apollinaire ,élection OR campagne,15,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 12:08:28
Saint-Apollinaire ,élection OR campagne,16,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93493,2021-07-03 12:08:28
Saint-Apollinaire ,élection OR campagne,17,Le Peuple Lotbinière,Tout le Québec en vert dès le 28 juin,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93471,2021-07-03 12:08:29
Saint-Apollinaire ,élection OR campagne,18,Le Peuple Lotbinière,Seulement deux nouveaux cas de COVID-19 découverts dans la région,2021-06-20,13,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93466,2021-07-03 12:08:29
Saint-Apollinaire ,élection OR campagne,19,Le Peuple Lotbinière,La baisse des nouveaux cas de COVID-19 se poursuit,2021-06-19,14,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93461,2021-07-03 12:08:29
Saint-Apollinaire ,élection OR campagne,20,Le Peuple Lotbinière,COVID-19 : 75 % de la population adulte vaccinée au Québec,2021-06-03,30,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93410,2021-07-03 12:08:29
Saint-Apollinaire ,élection OR campagne,21,Le Peuple Lotbinière,Dix spectacles présentés au Moulin du Portage,2021-06-21,12,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93464,2021-07-03 12:08:30
Saint-Apollinaire ,élection OR campagne,22,Le Peuple Lotbinière,Construction d'une patinoire couverte réfrigérée à Saint-Apollinaire,2021-04-23,71,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83265,2021-07-03 12:08:30
Saint-Apollinaire ,élection OR campagne,23,Le Peuple Lotbinière,Investissements dans le programme Réno Région,2021-06-21,12,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93463,2021-07-03 12:08:30
Saint-Apollinaire ,élection OR campagne,24,France 3 Régions,Départementales 2021 en Côte-d'Or : découvrez qui sont les candidats dans votre canton,2021-06-17,16,https://france3-regions.francetvinfo.fr/bourgogne-franche-comte/departementales-2021-en-cote-d-or-decouvrez-qui-sont-les-candidats-dans-votre-canton-2077519.html,2021-07-03 12:08:30
Saint-Apollinaire ,élection OR campagne,25,Le Peuple Lotbinière,COVID-19 : 70 % de la population régionale a au moins reçu une première dose de vaccin,2021-06-17,16,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93457,2021-07-03 12:08:31
Saint-Apollinaire ,député,1,Le Peuple Lotbinière,Une session parlementaire occupée pour Isabelle Lecours,2021-06-15,18,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93443,2021-07-03 12:09:05
Saint-Apollinaire ,député,2,Le Peuple Lotbinière,Le Carnet d'Odina – Chronique du 30 juin 2021,2021-06-30,3,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93494,2021-07-03 12:09:05
Saint-Apollinaire ,député,3,Bien Public,"En direct | Résultats, réactions... Revivez le second tour des élections départementales en Côte-d'Or",2021-06-27,6,https://www.bienpublic.com/politique/2021/06/27/resultats-reactions-suivez-en-direct-le-second-tour-des-elections-departementales-en-cote-d-or,2021-07-03 12:09:06
