Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Marie ,premier ministre,1,Ontario Newsroom,Le premier ministre Doug Ford annonce des changements au sein du Conseil des ministres | Salle de presse de l'Ontario,2021-06-18,15,https://news.ontario.ca/fr/release/1000378/le-premier-ministre-doug-ford-annonce-des-changements-au-sein-du-conseil-des-ministres,2021-07-03 14:40:09
Sainte-Marie ,premier ministre,2,L'Action,"Toute la pression est sur les épaules de Trudeau, soulignent Perron et Ste-Marie",2021-06-15,18,https://www.laction.com/article/2021/06/15/toute-la-pression-est-sur-les-epaules-de-trudeau-soulignent-perron-et-ste-marie,2021-07-03 14:40:09
Sainte-Marie ,premier ministre,3,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,15,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-03 14:40:09
Sainte-Marie ,premier ministre,4,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:40:10
Sainte-Marie ,premier ministre,5,La Voix de l'est - Groupe Capitales Médias,Près de 35 M$ pour brancher 5380 ménages montérégiens | Actualités,2021-06-07,26,https://www.lavoixdelest.ca/actualites/pres-de-35-m-pour-brancher-5380-menages-monteregiens-76d6c0002c7b0869e6dd95b3ebeac694,2021-07-03 14:40:10
Sainte-Marie ,premier ministre,6,La Presse,Frontière canado-américaine | Pas de réouverture prévue en juin,2021-06-17,16,https://www.lapresse.ca/covid-19/2021-06-17/frontiere-canado-americaine/pas-de-reouverture-prevue-en-juin.php,2021-07-03 14:40:10
Sainte-Marie ,premier ministre,7,Le Journal de Québec,Souper de la Jonquille,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-03 14:40:10
Sainte-Marie ,premier ministre,8,Europe 1,"Présidentielle : ""Xavier Bertrand n'est pas devenu le candidat naturel de la droite""",2021-07-03,0,https://www.europe1.fr/politique/presidentielle-xavier-bertrand-nest-pas-devenu-le-candidat-naturel-de-la-droite-4055761,2021-07-03 14:40:10
Sainte-Marie ,premier ministre,9,Le Figaro,Régionales et départementales 2021 : vers un nouveau record d'abstention au second tour,2021-06-27,6,https://www.lefigaro.fr/elections/regionales/regionales-et-departementales-2021-vers-un-nouveau-record-d-abstention-au-second-tour-20210627,2021-07-03 14:40:11
Sainte-Marie ,premier ministre,10,Monsaintsauveur,La reine Elizabeth II à l'école secondaire Marguerite-Bourgeoys en 1959 | HISTOIRE ET PATRIMOINE,2021-06-06,27,http://monsaintsauveur.com/2021/la-visite-reine-elizabeth-ii-ecole-secondaire-marguerite-bourgeoys-juin-1959/,2021-07-03 14:40:11
Sainte-Marie ,premier ministre,11,Le Figaro,Régionales: «Le duel Macron/Le Pen au second tour de la présidentielle n'est plus inéluctable»,2021-06-28,5,https://www.lefigaro.fr/vox/politique/regionales-le-duel-macron-le-pen-au-second-tour-de-la-presidentielle-n-est-plus-ineluctable-20210628,2021-07-03 14:40:11
Sainte-Marie ,premier ministre,12,France 3 Régions,"Élections départementales 2021 : Claude Chirac, la Corrèze dans l'âme",2021-06-28,5,https://france3-regions.francetvinfo.fr/nouvelle-aquitaine/correze/brive/elections-departementales-2021-claude-chirac-la-correze-dans-l-ame-2153155.html,2021-07-03 14:40:11
Sainte-Marie ,premier ministre,13,L’actualité,L'ex-premier ministre Jean Chrétien offre une maison de répit aux proches aidants,2021-04-29,65,https://lactualite.com/actualites/lex-premier-ministre-jean-chretien-offre-une-maison-de-repit-aux-proches-aidants/,2021-07-03 14:40:11
Sainte-Marie ,premier ministre,14,Radio-Canada.ca,"« La 3 e vague est une déferlante », dit Justin Trudeau | Coronavirus",2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1782471/justin-trudeau-pandemie-vaccination-covid-6-avril-2021,2021-07-03 14:40:12
Sainte-Marie ,premier ministre,15,Radio-Canada.ca,La Nouvelle-Écosse confinée pour deux semaines | La COVID-19 en Atlantique,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788265/covid-record-96-halifax,2021-07-03 14:40:12
Sainte-Marie ,premier ministre,16,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,78,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-07-03 14:40:12
Sainte-Marie ,premier ministre,17,ICI.Radio-Canada.ca,François Legault a « des scénarios » pour resserrer les mesures à Québec et en Beauce | Coronavirus,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781118/premier-ministre-covid19-mesures-sanitaires-zone-rouge,2021-07-03 14:40:12
