Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,accident,1,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-07-03 13:49:29
Val-d'Or ,accident,2,ICI.Radio-Canada.ca,Deux blessés graves dans un accident de la route à Val-d'Or,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780546/accident-grave-neige-sq-val-dor-hopital,2021-07-03 13:49:29
Val-d'Or ,accident,3,Le Journal de Québec,Val-d'Or: deux morts après une collision frontale,2020-10-24,252,https://www.journaldequebec.com/2020/10/24/val-dor-deux-morts-apres-une-collision-frontale,2021-07-03 13:49:29
Val-d'Or ,accident,4,La Presse,Val-d'Or | Trois blessés dans une collision frontale impliquant une auto-patrouille,2021-01-16,168,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-16/val-d-or/trois-blesses-dans-une-collision-frontale-impliquant-une-auto-patrouille.php,2021-07-03 13:49:29
Val-d'Or ,accident,5,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,52,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-07-03 13:49:29
Val-d'Or ,accident,6,Le Journal de Montréal,Destin funeste pour deux conducteurs passionnés | JDM,2020-10-26,250,https://www.journaldemontreal.com/2020/10/26/quel-destin-funeste-pour-deux-conducteurs-passionnes,2021-07-03 13:49:30
Val-d'Or ,accident,7,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-07-03 13:49:30
Val-d'Or ,accident,8,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-07-03 13:49:30
Val-d'Or ,accident,9,MédiAT,Deux morts sur la 117 près de Dubuisson,2020-11-30,215,https://mediat.ca/nouvelles/3collision-avec-blesse-grave-sur-la-117-pres-de-dubuisson/,2021-07-03 13:49:30
Val-d'Or ,accident,10,ICI.Radio-Canada.ca,Mort dans une collision à Val-d'Or : l'identité de la victime dévoilée,,,https://ici.radio-canada.ca/nouvelle/1313149/accident-voiture-auto-val-dor-camionette-van,2021-07-03 13:49:30
Val-d'Or ,accident,11,iHeartRadio,Route 117 ouverte après des heures de fermeture,2021-04-29,65,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/route-117-ouverte-apres-des-heures-de-fermeture-1.15087487,2021-07-03 13:49:31
Val-d'Or ,accident,12,ICI.Radio-Canada.ca,"La dangereuse route 117, un jour sécuritaire?",2021-04-07,87,https://ici.radio-canada.ca/ohdio/premiere/emissions/dessine-moi-un-dimanche/segments/chronique/212674/route-117-accident-abitibi-dubuisson,2021-07-03 13:49:31
Val-d'Or ,accident,13,ICI.Radio-Canada.ca,Accident à Granada : les proches des victimes marchent contre le cellulaire au volant,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789475/marche-victimes-accident-granada-cellulaire-volant,2021-07-03 13:49:31
Val-d'Or ,accident,14,ICI.Radio-Canada.ca,Deux blessés dans une collision entre un train et un véhicule à Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1132293/accident-voiture-train-blesses-val-dor,2021-07-03 13:49:31
Val-d'Or ,accident,15,ICI.Radio-Canada.ca,Accident mortel à Val d'Or en mars 2018 : le coroner confirme un décès accidentel,,,https://ici.radio-canada.ca/nouvelle/1145617/accident-mortel-valdor-mars-2018-rapport-coroner,2021-07-03 13:49:31
Val-d'Or ,accident,16,ICI.Radio-Canada.ca,Une enfant de 12 ans lutte pour sa vie après un accident de VTT,2021-05-23,41,https://ici.radio-canada.ca/nouvelle/1795428/adolescente-lutte-pour-sa-vie-apres-accident-vtt-ile-dorleans,2021-07-03 13:49:31
Val-d'Or ,accident,17,France Bleu,Accident mortel au passage à niveau d'Avenay-Val-d'Or : l'enquête classée sans suite,2020-11-26,219,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-d-avenay-val-d-or-l-enquete-classee-sans-suite-par-le-parquet-de-reims-1606409188,2021-07-03 13:49:32
Val-d'Or ,accident,18,ICI.Radio-Canada.ca,Sortie de route sur la 101 à Destor,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756538/sortie-route-101-destor,2021-07-03 13:49:32
Val-d'Or ,accident,19,France Bleu,Accident mortel au passage à niveau d'Avenay-Val-d'Or : une plainte a été déposée,2021-02-18,135,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-au-passage-a-niveau-d-avenay-val-d-or-une-plainte-a-ete-deposee-1613660455,2021-07-03 13:49:32
Val-d'Or ,accident,20,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-07-03 13:49:32
Val-d'Or ,accident,21,ICI.Radio-Canada.ca,Baisse du nombre de morts sur les routes en 2020 en Abitibi-Témiscamingue,2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1793449/accident-route-saaq-bilan-pandemie,2021-07-03 13:49:32
Val-d'Or ,accident,22,iHeartRadio,Une fillette de 5 ans perd la vie dans un accident sur la route 117,,,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/une-fillette-de-5-ans-perd-la-vie-dans-un-accident-sur-la-route-117-1.9447544,2021-07-03 13:49:33
Val-d'Or ,accident,23,iHeartRadio,Accident mortel sur l'autoroute 20 près de St-Cyrille-de-Wendover,2021-04-08,86,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/accident-mortel-sur-l-autoroute-20-pres-de-st-cyrille-de-wendover-1.14944282,2021-07-03 13:49:33
Val-d'Or ,accident,24,France Bleu,"Accident mortel d'Avenay-Val-d'Or : un rapport met en cause la conductrice, son avocat s'indigne",2020-11-13,232,https://www.francebleu.fr/infos/faits-divers-justice/accident-mortel-d-avenay-val-d-or-un-rapport-met-en-cause-la-conductrice-son-avocat-s-indigne-1605281754,2021-07-03 13:49:33
Val-d'Or ,accident,25,ICI.Radio-Canada.ca,Accident mortel à Granada : la défense présente des requêtes pour exclure la preuve,2020-10-07,269,https://ici.radio-canada.ca/nouvelle/1739211/enquete-preliminaire-mathieu-desgagne-report,2021-07-03 13:49:34
Val-d'Or ,décès OR mort,1,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-07-03 13:50:10
Val-d'Or ,décès OR mort,2,iHeartRadio,Un adolescent de 15 ans meurt à Rouyn-Noranda,2021-06-29,4,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-adolescent-de-15-ans-meurt-a-rouyn-noranda-1.15527425,2021-07-03 13:50:10
Val-d'Or ,décès OR mort,3,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,97,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-07-03 13:50:11
Val-d'Or ,décès OR mort,4,NecrologieCanada,WABIGON OGINANY elyah-Rose 2021 2021,2021-07-02,1,https://necrocanada.com/deces-2021/wabigon-oginany-elyah-rose-2021-2021/,2021-07-03 13:50:11
Val-d'Or ,décès OR mort,5,ICI.Radio-Canada.ca,Un nouveau-né dans le troupeau de caribous de Val-d'Or,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801089/caribou-val-dor-enclos-faon-ministere-foret,2021-07-03 13:50:11
Val-d'Or ,décès OR mort,6,NecrologieCanada,POIRIER Laura-Diane 1945 2021,2021-06-29,4,https://necrocanada.com/deces-2021/poirier-laura-diane-1945-2021/,2021-07-03 13:50:11
