Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Monts ,élection OR campagne,1,France Bleu,Élections départementales en Indre-et-Loire : la droite en ballottage favorable avant le second tour,2021-06-20,13,https://www.francebleu.fr/infos/politique/direct-elections-departementales-suivez-les-resultats-du-premier-tour-en-indre-et-loire-1623845896,2021-07-03 14:30:29
Val-des-Monts ,élection OR campagne,2,France 3 Régions,Départementales 2021 en Indre-et-Loire : retrouvez tous les résultats du second tour et les réactions,2021-06-28,5,https://france3-regions.francetvinfo.fr/centre-val-de-loire/indre-loire/direct-departementales-2021-en-indre-et-loire-suivez-les-resultats-du-second-tour-2155441.html,2021-07-03 14:30:29
Val-des-Monts ,élection OR campagne,3,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,44,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-07-03 14:30:29
Val-des-Monts ,élection OR campagne,4,La Gazette du Val d'Oise - L'Echo Régional,Val-d'Oise. Élections départementales : un duel inédit droite-écologiste sur le canton d'Ermont,2021-06-23,10,https://actu.fr/ile-de-france/ermont_95219/val-d-oise-elections-departementales-un-duel-inedit-droite-ecologiste-sur-la-canton-d-ermont_42880367.html,2021-07-03 14:30:29
Val-des-Monts ,élection OR campagne,5,CIMT-CHAU,Encore des grèves à venir dans le milieu de l'éducation,2021-06-05,28,https://cimtchau.ca/nouvelles/encore-des-greves-a-venir-dans-le-milieu-de-leducation/,2021-07-03 14:30:30
Val-des-Monts ,élection OR campagne,6,France 3 Régions,Sancerre élu Village préféré des français 2021 sur France 3,2021-06-30,3,https://france3-regions.francetvinfo.fr/centre-val-de-loire/cher/sancerre/village-prefere-des-francais-trois-bonnes-raisons-pour-lesquelles-sancerre-peut-gagner-2159977.html,2021-07-03 14:30:30
Val-des-Monts ,élection OR campagne,7,Info-tours.fr,"Abstention, résultats, réactions : le direct du 2e tour des Départementales en Touraine",2021-06-27,6,https://www.info-tours.fr/articles/indre-et-loire/2021/06/27/15207/abstention-resultats-reactions-le-direct-du-2e-tour-des-departementales-en-touraine/,2021-07-03 14:30:30
Val-des-Monts ,élection OR campagne,8,Info-tours.fr,"Abstention, résultats, réactions : le direct des élections départementales d'Indre-et-Loire",2021-06-20,13,https://www.info-tours.fr/articles/indre-et-loire/2021/06/20/15166/abstention-resultats-reactions-le-direct-des-elections-departementales-d-indre-et-loire/,2021-07-03 14:30:30
Val-des-Monts ,élection OR campagne,9,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 14:30:30
Val-des-Monts ,élection OR campagne,10,actu.fr,Départementales 2021 : Marc-Antoine Jamet et Janick Léger largement élus dans le canton de Val-de-Reuil,2021-06-27,6,https://actu.fr/normandie/val-de-reuil_27701/departementales-2021-marc-antoine-jamet-et-janick-leger-largement-elus-dans-le-canton-de-val-de-reuil_43021933.html,2021-07-03 14:30:31
Val-des-Monts ,élection OR campagne,11,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,89,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2021-07-03 14:30:31
Val-des-Monts ,élection OR campagne,12,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,50,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-07-03 14:30:31
Val-des-Monts ,élection OR campagne,13,Le Parisien,Elections départementales dans le Val-d’Oise : l’embarras du choix à Ermont,2021-06-10,23,https://www.leparisien.fr/val-d-oise-95/elections-departementales-dans-le-val-doise-lembarras-du-choix-a-ermont-10-06-2021-YWSCINGZZRGV7CD75DIQ5UYNBA.php,2021-07-03 14:30:31
Val-des-Monts ,élection OR campagne,14,Le Droit - Groupe Capitales Médias,Val-des-Monts: suspension du service de premiers répondants offert par les pompiers,2021-04-06,88,https://www.ledroit.com/actualites/justice-et-faits-divers/val-des-monts-suspension-du-service-de-premiers-repondants-offert-par-les-pompiers-b26f355eafbc3b31f79e2aad2ab88567,2021-07-03 14:30:31
Val-des-Monts ,élection OR campagne,15,Le Droit - Groupe Capitales Médias,Meurtre à Val-des-Monts: une fratrie déjà connue,2020-11-17,228,https://www.ledroit.com/actualites/justice-et-faits-divers/meurtre-a-val-des-monts-une-fratrie-deja-connue-baf3e35fc705ca6a809222cef0a5d67e,2021-07-03 14:30:32
Val-des-Monts ,élection OR campagne,16,Sud Ouest,Nouvelle-Aquitaine : qui sera à la tête de votre département ?,2021-06-27,6,https://www.sudouest.fr/elections/departementales/pyrenees-atlantiques/nouvelle-aquitaine-qui-sera-a-la-tete-de-votre-departement-3943400.php,2021-07-03 14:30:32
Val-des-Monts ,élection OR campagne,17,L'Echo Sarthois,"Sans surprise, Marie-Thérèse Leroux et Jean-Carles Grelier remportent le canton de La Ferté-Bernard",2021-06-27,6,https://actu.fr/pays-de-la-loire/la-ferte-bernard_72132/sans-surprise-marie-therese-leroux-et-jean-carles-grelier-remportent-le-canton-de-la-ferte-bernard_43008429.html,2021-07-03 14:30:33
Val-des-Monts ,élection OR campagne,18,actu.fr,Départementales 2021 dans le canton de Val-de-Reuil : William Thiery et Audrey Congé répondent à nos questions,2021-06-16,17,https://actu.fr/normandie/val-de-reuil_27701/departementales-2021-dans-le-canton-de-val-de-reuil-william-thiery-et-audrey-conge-repondent-a-nos-questions_42701811.html,2021-07-03 14:30:33
Val-des-Monts ,élection OR campagne,19,Le Journal de Montréal,Un autre complotiste arrêté avec des armes,2021-01-26,158,https://www.journaldemontreal.com/2021/01/26/mitraillettes-chez-un-complotiste,2021-07-03 14:30:33
Val-des-Monts ,élection OR campagne,20,Le Droit - Groupe Capitales Médias,Drogue du viol: une grande quantité de GHB saisie en Outaouais,2021-05-14,50,https://www.ledroit.com/actualites/justice-et-faits-divers/drogue-du-viol-une-grande-quantite-de-ghb-saisie-en-outaouais-efaccaf12cd9fc553fdd17277a90e758,2021-07-03 14:30:33
Val-des-Monts ,élection OR campagne,21,ICI.Radio-Canada.ca,Les banques alimentaires de l'Outaouais rappellent que la crise n'est pas finie | Coronavirus,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789618/insecurite-alimentaire-covid-outaouais-communautaire,2021-07-03 14:30:33
Val-des-Monts ,élection OR campagne,22,Le Droit - Groupe Capitales Médias,100 000$ pour construire six microchalets à Val-des-Monts,2020-09-17,289,https://www.ledroit.com/affaires/100-000-pour-construire-six-microchalets-a-val-des-monts-14da21b301aa64e1673dbf562bd14d7f,2021-07-03 14:30:34
Val-des-Monts ,élection OR campagne,23,Le Droit - Groupe Capitales Médias,Un homme sérieusement blessé après une agression dans le secteur Aylmer,2021-05-07,57,https://www.ledroit.com/actualites/justice-et-faits-divers/un-homme-serieusement-blesse-apres-une-agression-dans-le-secteur-aylmer-72af417048202d74646dc0f8e56d5607,2021-07-03 14:30:34
Val-des-Monts ,élection OR campagne,24,Le Droit - Groupe Capitales Médias,7000 bulbes d'ail des bois de contrebande saisis en Outaouais,2021-05-11,53,https://www.ledroit.com/actualites/justice-et-faits-divers/7000-bulbes-dail-des-bois-de-contrebande-saisis-en-outaouais-928fd123d8ced5e07a0d3620887585af,2021-07-03 14:30:34
Val-des-Monts ,élection OR campagne,25,Le Droit - Groupe Capitales Médias,Des terres cultivables hors de prix | Actualités,2021-05-07,57,https://www.ledroit.com/actualites/des-terres-cultivables-hors-de-prix-005677b42a7d567d861263cc744d186a,2021-07-03 14:30:34
Val-des-Monts ,député,1,ICI.Radio-Canada.ca,Le maire de Val-des-Monts tirera sa révérence,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794661/jacques-laurin-val-des-monts-elections-municipales-2021-quebec-retraite,2021-07-03 14:31:09
Val-des-Monts ,député,2,France Bleu,"Départementales : la gauche reprend la Charente, une femme pressentie à la tête de la Charente-Maritime",2021-06-27,6,https://www.francebleu.fr/infos/politique/en-direct-departementales-tous-les-resultats-du-second-tour-en-charente-et-charente-maritime-1624529140,2021-07-03 14:31:10
