Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Acton Vale ,accident,1,L'Express - Drummondville,Vincent Bourgeois : le retour d'un champion - L'Express,2021-06-18,27,https://www.journalexpress.ca/2021/06/18/vincent-bourgeois-le-retour-dun-champion-baseball-brewers-drummondville-lbsvf/,2021-07-15 12:15:10,local
Acton Vale ,accident,2,VINGT 55 Média web,Un motoneigiste blessé récupéré dans un sentier par le Service incendie d'Acton Vale à Wickham,2021-01-26,170,https://vingt55.ca/un-motoneigiste-blesse-recupere-dans-un-sentier-par-le-service-incendie-dacton-vale-a-wickham/,2021-07-15 12:15:10,local
Acton Vale ,accident,3,La Voix de l'est - Groupe Capitales Médias,Un véhicule heurte volontairement un autre | Actualités,2021-03-25,112,https://www.lavoixdelest.ca/actualites/un-vehicule-heurte-volontairement-un-autre-1a2c66e8acf0e2276940127a587cccf1,2021-07-15 12:15:10,local
Acton Vale ,accident,4,La Voix de l'est - Groupe Capitales Médias,Accident mortel à Acton Vale: pas d'accusations,,,https://www.lavoixdelest.ca/actualites/accident-mortel-a-acton-vale-pas-daccusations-3d565963066d1af614076fdaa3b53b59,2021-07-15 12:15:10,local
Acton Vale ,accident,5,VINGT 55 Média web,Accident délit de fuite et arrestation pour facultés affaiblies sur l'autoroute 20 à Drummondville,2021-02-27,138,https://vingt55.ca/accident-delit-de-fuite-et-arrestation-pour-facultes-affaiblies-sur-lautoroute-20-a-drummondville/,2021-07-15 12:15:11,local
Acton Vale ,accident,6,TVA Nouvelles,Un troisième piéton happé en deux jours,2020-11-24,233,https://www.tvanouvelles.ca/2020/11/24/un-troisieme-pieton-happe-en-deux-jours-1,2021-07-15 12:15:11,local
Acton Vale ,accident,7,La Voix de l'est - Groupe Capitales Médias,La gymnastique renaît de ses cendres à Acton Vale,2021-06-02,43,https://www.lavoixdelest.ca/actualites/la-gymnastique-renait-de-ses-cendres-a-acton-vale-37b0084068697b16369d767c00a29f5a,2021-07-15 12:15:11,local
Acton Vale ,accident,8,M105 La vie d'ici,Collision mortelle à St-Liboire: décès d'une femme de 33 ans d'Acton Vale,2020-11-14,243,https://m105.ca/actualite/collision-mortelle-a-st-liboire-deces-dune-femme-de-33-ans-dacton-vale/,2021-07-15 12:15:12,local
Acton Vale ,accident,9,TVA Nouvelles,Bécancour Collision frontale mortelle à Bécancour,2021-04-25,81,https://www.tvanouvelles.ca/2021/04/25/collision-frontale-mortelle-sur-lautoroute-55,2021-07-15 12:15:12,local
Acton Vale ,accident,10,La Voix de l'est - Groupe Capitales Médias,Une érablière est la proie des flammes à Saint-Théodore-d'Acton,2021-01-05,191,https://www.lavoixdelest.ca/actualites/une-erabliere-est-la-proie-des-flammes-a-saint-theodore-dacton-a4245505ee1f76afd84e9d0615ddabfc,2021-07-15 12:15:12,local
