Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Saint-Paul ,élection OR campagne,1,ICI.Radio-Canada.ca,"La néoruralité : l'exode urbain, du fantasme à la réalité",2021-07-05,10,https://ici.radio-canada.ca/ohdio/premiere/emissions/ok-boomer/segments/chronique/362080/neo-ruralite-campagne-exode-urbain,2021-07-15 13:19:26,mixte
Baie-Saint-Paul ,élection OR campagne,2,CIMT-CHAU,Baie-Saint-Paul contribue 60 000$ pour l'acquisition d'un « TACO »,2021-06-15,30,https://cimtchau.ca/nouvelles/baie-saint-paul-contribue-60-000-pour-lacquisition-dun-taco/,2021-07-15 13:19:27,mixte
Baie-Saint-Paul ,élection OR campagne,3,La Presse,"Débordements dans les urgences | L'été sera difficile, admet le ministre Dubé",2021-07-05,10,https://www.lapresse.ca/actualites/sante/2021-07-05/debordements-dans-les-urgences/l-ete-sera-difficile-admet-le-ministre-dube.php,2021-07-15 13:19:27,mixte
Baie-Saint-Paul ,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Du hockey de la Coupe Stanley et… de la vaccination au Centre Vidéotron!,2021-07-02,13,https://www.lesoleil.com/actualite/covid-19/du-hockey-de-la-coupe-stanley-et-de-la-vaccination-au-centre-videotron-08a0dbc6248eb1ab5f161da4390259ba,2021-07-15 13:19:27,mixte
Baie-Saint-Paul ,élection OR campagne,5,Le Droit - Groupe Capitales Médias,"L'Outaouais en a soupé, des moindres maux",2021-06-30,15,https://www.ledroit.com/chroniques/loutaouais-en-a-soupe-des-moindres-maux-05d1eab1292f410f722ce3f9f9c4b7df,2021-07-15 13:19:27,mixte
Baie-Saint-Paul ,élection OR campagne,6,ICI.Radio-Canada.ca,Le maire de Baie-Saint-Paul tire sa révérence après 9 mandats,2021-01-18,178,https://ici.radio-canada.ca/nouvelle/1764130/maire-baie-saint-paul-tire-sa-reverence-apres-9-mandats-jean-fortin,2021-07-15 13:19:28,mixte
Baie-Saint-Paul ,élection OR campagne,7,ICI.Radio-Canada.ca,"Migrer de la ville vers la région, une transition pas toujours facile",2021-06-05,40,https://ici.radio-canada.ca/nouvelle/1788083/neo-ruraux-village-integration-region,2021-07-15 13:19:28,mixte
Baie-Saint-Paul ,élection OR campagne,8,La Presse,Choisir la campagne | Travailler au bord du fleuve,2020-12-11,216,https://www.lapresse.ca/maison/immobilier/2020-12-11/choisir-la-campagne/travailler-au-bord-du-fleuve.php,2021-07-15 13:19:28,mixte
Baie-Saint-Paul ,élection OR campagne,9,CIMT-CHAU,La Fondation de l'Hôpital de Baie-Saint-Paul présente sa Journée de la Fondation 2021 - TVA CIMT CHAU,2021-05-08,68,https://cimtchau.ca/nouvelles/la-fondation-de-lhopital-de-baie-saint-paul-presente-sa-journee-de-la-fondation-2021/,2021-07-15 13:19:28,mixte
Baie-Saint-Paul ,élection OR campagne,10,Isarta,Oasis communication crée la nouvelle image de marque de la ville de Baie-Saint-Paul,2020-11-19,238,https://isarta.com/infos/oasis-communication-cree-la-nouvelle-image-de-marque-de-la-ville-de-baie-saint-paul/,2021-07-15 13:19:29,mixte
Baie-Saint-Paul ,élection OR campagne,11,CIMT-CHAU,Deux pharmaciennes de Baie-Saint-Paul s'associent à Marie-Pier Labbé,2021-03-01,136,https://cimtchau.ca/nouvelles/deux-pharmaciennes-de-baie-saint-paul-sassocient-a-marie-pier-labbe/,2021-07-15 13:19:29,mixte
Baie-Saint-Paul ,élection OR campagne,12,Le Journal de Québec,15 000 doses supplémentaires et vaccination de nuit à Québec,2021-04-08,98,https://www.journaldequebec.com/2021/04/08/20-000-doses-supplementaires-et-vaccination-de-nuit-a-quebec,2021-07-15 13:19:29,mixte
Baie-Saint-Paul ,élection OR campagne,13,Journal Le Manic,Trois maires confirment leur présence à l'élection de 2021 dans la Manicouagan,2020-11-10,247,https://www.lemanic.ca/2020/11/10/trois-maires-confirment-leur-presence-a-lelection-de-2021-dans-la-manicouagan/,2021-07-15 13:19:30,mixte
Baie-Saint-Paul ,élection OR campagne,14,Journal Le Manic,Des critiques démesurées sur le Web pour deux entreprises de Charlevoix,2021-01-12,184,https://www.lemanic.ca/2021/01/12/des-critiques-demesurees-sur-le-web-pour-deux-entreprises-de-charlevoix/,2021-07-15 13:19:30,mixte
Baie-Saint-Paul ,élection OR campagne,15,ICI.Radio-Canada.ca,Le logo d'un café de Baie-Saint-Paul associé à un symbole pédophile,2020-08-26,323,https://ici.radio-canada.ca/nouvelle/1729319/cafe-artistes-charlevoix-baie-st-paul-logo-pedophilie,2021-07-15 13:19:30,mixte
Baie-Saint-Paul ,élection OR campagne,16,Ouest-France éditions locales,Elections régionales et départementales. Le dépôt des listes pour le second tour terminé depuis 18h,2021-06-22,23,https://www.ouest-france.fr/elections/direct-regionales-les-listes-ont-jusqu-a-ce-soir-18-h-pour-s-entendre-sur-une-alliance-d47caaa6-d2c0-11eb-8758-469341d1a13a,2021-07-15 13:19:31,mixte
Baie-Saint-Paul ,élection OR campagne,17,CIMT-CHAU,Fortes pluies : un chemin fermé à Baie-Saint-Paul,2020-12-25,202,https://cimtchau.ca/nouvelles/fortes-pluies-un-chemin-ferme-a-baie-saint-paul/,2021-07-15 13:19:31,mixte
Baie-Saint-Paul ,élection OR campagne,18,ICI.Radio-Canada.ca,"Dans 100 jours, la population de la grande région de Québec aura reçu une première dose",2021-03-14,123,https://ici.radio-canada.ca/nouvelle/1777063/vaccination-charlevoix-clermont-covid,2021-07-15 13:19:31,mixte
Baie-Saint-Paul ,élection OR campagne,19,ICI.Radio-Canada.ca,Des hôpitaux de campagne prêts à fonctionner en Ontario | Coronavirus : Ontario,2020-12-13,214,https://ici.radio-canada.ca/nouvelle/1756657/joseph-brant-burlington-unite-reponse-pandemie-temporaire,2021-07-15 13:19:31,mixte
