Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Coaticook ,élection OR campagne,1,Le Progrès de Coaticook,Une campagne d'affichage pour mieux identifier les produits de la région de Coaticook,2021-07-08,7,https://www.leprogres.net/2021/07/08/une-campagne-daffichage-pour-mieux-identifier-les-produits-de-la-region-de-coaticook/,2021-07-15 13:46:20,mixte
Coaticook ,élection OR campagne,2,Le Progrès de Coaticook,On fait la différence… parce qu'on est passionnés,2021-06-16,29,https://www.leprogres.net/2021/06/16/on-fait-la-difference-parce-quon-est-passionnes/,2021-07-15 13:46:20,mixte
Coaticook ,élection OR campagne,3,Le Progrès de Coaticook,Le Centre d'action bénévole de la MRC de Coaticook a poursuivi les efforts en cette année de pandémie,2021-06-26,19,https://www.leprogres.net/2021/06/26/le-centre-daction-benevole-de-la-mrc-de-coaticook-a-poursuivi-les-efforts-en-cette-annee-de-pandemie/,2021-07-15 13:46:20,mixte
Coaticook ,élection OR campagne,4,EstriePlus.com,Bilan COVID-19 du 15 juillet - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-07-15,0,http://estrieplus.com/contenu-bilan_covid_19_15_juillet-1990-49870.html,2021-07-15 13:46:21,mixte
Coaticook ,élection OR campagne,5,ICI.Radio-Canada.ca,La vaccination sans rendez-vous offerte partout en Estrie | Coronavirus,2021-07-05,10,https://ici.radio-canada.ca/nouvelle/1806647/bilan-covid-estrie-5-juillet-2021,2021-07-15 13:46:21,mixte
Coaticook ,élection OR campagne,6,La Tribune - Groupe Capitales Médias,Une boucle de 115 km en « gravel bike » | Actualités,2021-07-08,7,https://www.latribune.ca/actualites/une-boucle-de-115-km-en--gravel-bike--e4343f8f67046f4b14bb19f698f64133,2021-07-15 13:46:21,mixte
Coaticook ,élection OR campagne,7,Le Progrès de Coaticook,Campagne de vaccination: l'église Saint-Edmond identifiée comme site à Coaticook,2021-02-24,141,https://www.leprogres.net/2021/02/24/campagne-de-vaccination-leglise-saint-edmond-identifiee-comme-site-a-coaticook/,2021-07-15 13:46:21,mixte
Coaticook ,élection OR campagne,8,Courrier Frontenac,Quatre de suite pour les Blue Sox,2021-07-05,10,https://www.courrierfrontenac.qc.ca/2021/07/05/quatre-de-suite-pour-les-blue-sox/,2021-07-15 13:46:22,mixte
Coaticook ,élection OR campagne,9,Le Progrès de Coaticook,Coaticook participera à l'événement «L'Estrie met ses culottes»,2021-04-28,78,https://www.leprogres.net/2021/04/28/coaticook-participera-a-levenement-lestrie-met-ses-culottes/,2021-07-15 13:46:22,mixte
Coaticook ,élection OR campagne,10,La Tribune - Groupe Capitales Médias,Gaz naturel: la fin du projet Goldboro ? | Estrie et régions | Actualités,2021-07-05,10,https://www.latribune.ca/actualites/estrie-et-regions/gaz-naturel-la-fin-du-projet-goldboro--ff1b6f2a72a73c864510e79621058374,2021-07-15 13:46:23,mixte
Coaticook ,élection OR campagne,11,Le Progrès de Coaticook,Une récolte différente en remplacement du pain partagé,2021-03-28,109,https://www.leprogres.net/2021/03/28/une-recolte-differente-en-remplacement-du-pain-partage/,2021-07-15 13:46:24,mixte
Coaticook ,élection OR campagne,12,La Tribune - Groupe Capitales Médias,Nathalie Bresse candidate pour le Bloc dans Compton-Stanstead,2021-06-20,25,https://www.latribune.ca/actualites/nathalie-bresse-candidate-pour-le-bloc-dans-compton-stanstead-8ecf2686446b7e0c98570ea463d04803,2021-07-15 13:46:24,mixte
Coaticook ,élection OR campagne,13,Le Progrès de Coaticook,Ressources Coaticook: «on fait la différence… parce qu'on s'est adapté»,2021-05-12,64,https://www.leprogres.net/2021/05/12/ressources-coaticook-on-fait-la-difference-parce-quon-sest-adapte/,2021-07-15 13:46:24,mixte
Coaticook ,élection OR campagne,14,Le Progrès de Coaticook,Parc de la gorge de Coaticook: de nouvelles technologies viendront illuminer le pont suspendu,2021-05-26,50,https://www.leprogres.net/2021/05/26/parc-de-la-gorge-de-coaticook-de-nouvelles-technologies-viendront-illuminer-le-pont-suspendu/,2021-07-15 13:46:24,mixte
Coaticook ,élection OR campagne,15,Le Progrès de Coaticook,Centraide Estrie franchit le cap des 2 millions $,2021-04-03,103,https://www.leprogres.net/2021/04/03/centraide-estrie-franchit-le-cap-des-2-millions/,2021-07-15 13:46:25,mixte
Coaticook ,élection OR campagne,16,Le Progrès de Coaticook,La Maison de la famille fait l'acquisition de l'église Saint-Jean à Coaticook,2021-04-23,83,https://www.leprogres.net/2021/04/23/la-maison-de-la-famille-fait-lacquisition-de-leglise-saint-jean-a-coaticook/,2021-07-15 13:46:25,mixte
Coaticook ,élection OR campagne,17,Le Progrès de Coaticook,RénoRégion: la MRC de Coaticook reçoit 50 000 $,2021-06-04,41,https://www.leprogres.net/2021/06/04/renoregion-la-mrc-de-coaticook-recoit-50-000/,2021-07-15 13:46:25,mixte
Coaticook ,élection OR campagne,18,Le Progrès de Coaticook,La région de Coaticook passera en zone jaune dès lundi,2021-06-08,37,https://www.leprogres.net/2021/06/08/la-region-de-coaticook-passera-en-zone-jaune-des-lundi/,2021-07-15 13:46:25,mixte
Coaticook ,élection OR campagne,19,Le Progrès de Coaticook,Vaccination : des doses d'AstraZeneca disponibles à Coaticook,2021-04-19,87,https://www.leprogres.net/2021/04/19/vaccination-des-doses-dastrazeneca-disponibles-a-coaticook/,2021-07-15 13:46:26,mixte
Coaticook ,élection OR campagne,20,Le Progrès de Coaticook,Vaccination contre la COVID-19: le CAB de Coaticook proposera un accompagnement-transport,2021-03-01,136,https://www.leprogres.net/2021/03/01/vaccination-contre-la-covid-19-le-cab-de-coaticook-proposera-un-accompagnement-transport/,2021-07-15 13:46:26,mixte
Coaticook ,élection OR campagne,21,Le Progrès de Coaticook,Une campagne de sociofinancement vient en aide à un père de famille de Compton,2021-01-18,178,https://www.leprogres.net/2021/01/18/une-campagne-de-sociofinancement-vient-en-aide-a-un-pere-de-famille-de-compton/,2021-07-15 13:46:26,mixte
Coaticook ,élection OR campagne,22,Le Progrès de Coaticook,Coaticook: des travaux perturberont la circulation vendredi à la hauteur du pont suspendu,2021-05-27,49,https://www.leprogres.net/2021/05/27/coaticook-des-travaux-perturberont-la-circulation-vendredi-a-la-hauteur-du-pont-suspendu/,2021-07-15 13:46:26,mixte
Coaticook ,élection OR campagne,23,Le Progrès de Coaticook,La campagne des paniers de Noël bat son plein à Coaticook,2020-12-02,225,https://www.leprogres.net/2020/12/02/la-campagne-des-paniers-de-noel-bat-son-plein-a-coaticook/,2021-07-15 13:46:27,mixte
Coaticook ,élection OR campagne,24,Le Progrès de Coaticook,L'Expo Vallée de la Coaticook reporte une fois de plus son événement,2021-05-07,69,https://www.leprogres.net/2021/05/07/lexpo-vallee-de-la-coaticook-reporte-une-fois-de-plus-son-evenement/,2021-07-15 13:46:27,mixte
Coaticook ,élection OR campagne,25,Le Progrès de Coaticook,La vaccination des personnes âgées de 65 ans et plus maintenant disponible,2021-03-19,118,https://www.leprogres.net/2021/03/19/la-vaccination-des-personnes-agees-de-65-ans-et-plus-maintenant-disponible/,2021-07-15 13:46:28,mixte
Coaticook ,député,1,EstriePlus.com,Argent supplémentaire pour les infrastructures municipales - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-07-13,2,http://m.estrieplus.com/contenu-argent_supplementaire_infrastructures_municipales_sherbrooke_richmond-1355-49856.html,2021-07-15 13:47:06,mixte
Coaticook ,député,2,EstriePlus.com,Coaticook : une initiative pour ouvrir plus de garderies - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-21,24,http://www.estrieplus.com/contenu-coaticook_milieu_de_garde_familial_problematique_initiative-1355-49769.html,2021-07-15 13:47:07,mixte
Coaticook ,député,3,La Presse,Le Val-Saint-François s'oppose à l'appellation Cantons-de-l'Est,2021-06-29,16,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-29/le-val-saint-francois-s-oppose-a-l-appellation-cantons-de-l-est.php,2021-07-15 13:47:07,mixte
Coaticook ,député,4,La Tribune - Groupe Capitales Médias,"6 M$ pour les bâtiments municipaux dans Richmond, Mégantic et Saint-François",2021-07-08,7,https://www.latribune.ca/ma-region/6-m-pour-les-batiments-municipaux-dans-richmond-megantic-et-saint-francois-b619f68669ea0ff01d656b265394140b,2021-07-15 13:47:07,mixte
Coaticook ,député,5,ICI.Radio-Canada.ca,Projet de porcherie : quatre conseillers municipaux mis en demeure à Maricourt,2021-07-10,5,https://ici.radio-canada.ca/nouvelle/1808016/porcherie-maricourt-mise-demeure-conseillers-municipaux,2021-07-15 13:47:07,mixte
Coaticook ,député,6,La Tribune - Groupe Capitales Médias,Nathalie Bresse candidate pour le Bloc dans Compton-Stanstead,2021-06-20,25,https://www.latribune.ca/actualites/nathalie-bresse-candidate-pour-le-bloc-dans-compton-stanstead-8ecf2686446b7e0c98570ea463d04803,2021-07-15 13:47:08,mixte
Coaticook ,député,7,Le Progrès de Coaticook,L'ex-député Jean Rousseau lance un album,2021-05-02,74,https://www.leprogres.net/2021/05/02/lex-depute-jean-rousseau-lance-un-album/,2021-07-15 13:47:08,mixte
Coaticook ,député,8,La Tribune - Groupe Capitales Médias,Le HSF rejette l'adhésion de la Haute-Yamaska et de Brome-Missisquoi à l'Estrie,2021-06-21,24,https://www.latribune.ca/actualites/estrie-et-regions/le-hsf-rejette-ladhesion-de-la-haute-yamaska-et-de-brome-missisquoi-a-lestrie-a77ae8003ed2aa4079419b9d1ca97fc5,2021-07-15 13:47:08,mixte
Coaticook ,député,9,EstriePlus.com,Immigration : Coaticook et Sherbrooke obtiennent de l'aide de Québec - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-03-30,107,http://estrieplus.com/contenu-immigration___coaticook_et_sherbrooke_obtiennent_de_l_aide_de_quebec-1355-49410.html,2021-07-15 13:47:09,mixte
Coaticook ,député,10,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,92,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-07-15 13:47:09,mixte
Coaticook ,député,11,La Tribune - Groupe Capitales Médias,Le député Gilles Bélanger commence 2021 à l'hôpital,2021-01-04,192,https://www.latribune.ca/actualites/le-depute-gilles-belanger-commence-2021-a-lhopital-ee522f27d1998c7ec260c013fb9bcafc,2021-07-15 13:47:09,mixte
