Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
L'Islet ,premier ministre,1,CIMT-CHAU,Justin Trudeau tarde à appliquer la loi C-208,2021-07-14,1,https://cimtchau.ca/nouvelles/justin-trudeau-tarde-a-appliquer-la-loi-c-208/,2021-07-15 14:18:52,national
L'Islet ,premier ministre,2,Le Placoteux,L'Islet passera au vert et le vert sera plus souple - Journal Le Placoteux,2021-06-22,23,https://leplacoteux.com/lislet-passera-au-vert-et-le-vert-sera-plus-souple/,2021-07-15 14:18:52,national
L'Islet ,premier ministre,3,L'Éclaireur Progrès,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,58,https://www.leclaireurprogres.ca/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-07-15 14:18:52,national
L'Islet ,premier ministre,4,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,51,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-15 14:18:53,national
L'Islet ,premier ministre,5,Le Soleil - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-26,50,https://www.lesoleil.com/actualite/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-07-15 14:18:53,national
L'Islet ,premier ministre,6,Le Peuple Lotbinière,COVID-19 : 70 % de la population régionale a au moins reçu une première dose de vaccin,2021-06-17,28,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93457,2021-07-15 14:18:54,national
L'Islet ,premier ministre,7,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,93,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-15 14:18:54,national
L'Islet ,premier ministre,8,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,72,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-15 14:18:54,national
L'Islet ,premier ministre,9,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,288,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-07-15 14:18:55,national
L'Islet ,premier ministre,10,Le Placoteux,L'Islet passe au « rouge foncé »,2021-04-13,93,https://leplacoteux.com/lislet-passe-au-rouge-fonce/,2021-07-15 14:18:55,national
