Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie ,élection OR campagne,1,L'Action d'Autray,Des cadets policiers de nouveau en service à Lavaltrie,2021-07-05,10,https://www.lactiondautray.com/article/2021/07/05/des-cadets-policiers-de-nouveau-en-service-a-lavaltrie,2021-07-15 13:48:47,mixte
Lavaltrie ,élection OR campagne,2,Le Journal de Montréal,Des fruits et légumes plus tôt sur les étals,2021-06-25,20,https://www.journaldemontreal.com/2021/06/25/des-fruits-et-legumes-plus-tot-sur-les-etals,2021-07-15 13:48:48,mixte
Lavaltrie ,élection OR campagne,3,L'Action,Johanne Saulnier sera candidate à la mairie de Saint-Ambroise-de-Kildare,2021-07-02,13,https://www.laction.com/article/2021/07/02/johanne-saulnier-sera-candidate-a-la-mairie-de-saint-ambroise-de-kildare,2021-07-15 13:48:48,mixte
Lavaltrie ,élection OR campagne,4,Mon Joliette,Lavaltrie lance une campagne de sensibilisation Accueil,2021-05-14,62,https://monjoliette.com/lavaltrie-lance-une-campagne-de-sensibilisation/,2021-07-15 13:48:49,mixte
Lavaltrie ,élection OR campagne,5,L'Action d'Autray,Lavaltrie lance une campagne de sensibilisation haute en couleur,2021-05-14,62,https://www.lactiondautray.com/article/2021/05/14/lavaltrie-lance-une-campagne-de-sensibilisation-haute-en-couleur,2021-07-15 13:48:49,mixte
Lavaltrie ,élection OR campagne,6,L'Action d'Autray,31 mai 2021 Bientôt un parc canin à Lavaltrie,2021-05-31,45,https://www.lactiondautray.com/article/2021/05/31/bientot-un-parc-canin-a-lavaltrie,2021-07-15 13:48:50,mixte
Lavaltrie ,élection OR campagne,7,L'Action d'Autray,Appui à un intéressant projet d'une entreprise de Lavaltrie,2021-05-21,55,https://www.lactiondautray.com/article/2021/05/21/appui-a-un-interessant-projet-d-une-entreprise-de-lavaltrie,2021-07-15 13:48:50,mixte
Lavaltrie ,élection OR campagne,8,L'Action d'Autray,La vaccination contre la COVID-19 s'effectue à EVA Lavaltrie,2021-03-05,132,https://www.lactiondautray.com/article/2021/03/05/la-vaccination-contre-la-covid-19-s-effectue-a-eva-lavaltrie,2021-07-15 13:48:50,mixte
Lavaltrie ,élection OR campagne,9,L'Action d'Autray,Un partenariat innovant à Lavaltrie,2021-05-15,61,https://www.lactiondautray.com/article/2021/05/15/un-partenariat-innovant-a-lavaltrie,2021-07-15 13:48:50,mixte
Lavaltrie ,élection OR campagne,10,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,98,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-15 13:48:51,mixte
Lavaltrie ,élection OR campagne,11,Le Journal de Montréal,Les centres de pêche blanche,2021-01-09,187,https://www.journaldemontreal.com/2021/01/09/les-centres-de-peche-blanche,2021-07-15 13:48:51,mixte
Lavaltrie ,élection OR campagne,12,L'Action,Un groupe d'étudiantes amène des changements positifs à l'école Amis-Soleil,2021-05-08,68,https://www.laction.com/article/2021/05/08/un-groupe-d-etudiantes-amene-des-changements-positifs-a-l-ecole-amis-soleil,2021-07-15 13:48:51,mixte
Lavaltrie ,élection OR campagne,13,Le Journal de Joliette,Des entreprises de la région de Lanaudière vont aider en ressource à la campagne de vaccination,2021-04-27,79,https://www.lejournaldejoliette.ca/actualites/politique/424381/des-entreprises-de-la-region-de-lanaudiere-vont-aider-en-ressource-a-la-campagne-de-vaccination,2021-07-15 13:48:52,mixte
Lavaltrie ,élection OR campagne,14,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,140,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-07-15 13:48:52,mixte
Lavaltrie ,élection OR campagne,15,L'Action d'Autray,Une entreprise de Lavaltrie met les pieds au Sri Lanka,2020-08-03,346,https://www.lactiondautray.com/article/2020/08/03/une-entreprise-de-lavaltrie-met-les-pieds-au-sri-lanka,2021-07-15 13:48:52,mixte
Lavaltrie ,élection OR campagne,16,L'Action d'Autray,Deux autres volets du Marché public à Lavaltrie,2020-08-30,319,https://www.lactiondautray.com/article/2020/08/30/deux-autres-volets-du-marche-public-a-lavaltrie,2021-07-15 13:48:52,mixte
Lavaltrie ,élection OR campagne,17,L'Action d'Autray,Tout est en place pour faire face à la musique à la Résidence EVA,2020-10-15,273,https://www.lactiondautray.com/article/2020/10/15/tout-est-en-place-pour-faire-face-a-la-musique-a-la-residence-eva,2021-07-15 13:48:53,mixte
Lavaltrie ,élection OR campagne,18,L'Action,Les entrepreneurs de Lanaudière ont répondu présent,2021-04-28,78,https://www.laction.com/article/2021/04/28/les-entrepreneurs-de-lanaudiere-ont-repondu-present,2021-07-15 13:48:53,mixte
