Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
New Richmond ,élection OR campagne,1,La Presse,Une tournée alimente les conspirations chez les républicains,2021-06-18,27,https://www.lapresse.ca/international/etats-unis/2021-06-18/une-tournee-alimente-les-conspirations-chez-les-republicains.php,2021-07-15 17:34:51,mixte
New Richmond ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,"Le Gaspésien Gaétan Cousineau, défenseur des travailleurs saisonniers, n'est plus",2021-06-23,22,https://www.lesoleil.com/actualite/en-region/le-gaspesien-gaetan-cousineau-defenseur-des-travailleurs-saisonniers-nest-plus-0f29fcaa0df61a0d29b78851d7e9851e,2021-07-15 17:34:51,mixte
New Richmond ,élection OR campagne,3,ICI.Radio-Canada.ca,Gaspé et New Richmond en mode solutions pour leurs arénas,2021-04-21,85,https://ici.radio-canada.ca/nouvelle/1786700/financement-complexe-centre-sportif-arena-travaux-patinoire-carleton-port-daniel-gascons-new-richmond-gaspe,2021-07-15 17:34:51,mixte
New Richmond ,élection OR campagne,4,Le Devoir,"Dans la ​Baie-des-Chaleurs, des villages entre deux eaux",2020-10-08,280,https://www.ledevoir.com/societe/587457/baie-des-chaleurs-des-villages-entre-deux-eaux,2021-07-15 17:34:52,mixte
New Richmond ,élection OR campagne,5,Le Journal de Québec,Sortie de route mortelle en Gaspésie | JDQ,2021-01-24,172,https://www.journaldequebec.com/2021/01/24/sortie-de-route-mortelle-en-gaspesie,2021-07-15 17:34:52,mixte
New Richmond ,élection OR campagne,6,ICI.Radio-Canada.ca,La COVID-19 touche quatre nouvelles personnes en Gaspésie,2021-06-10,35,https://ici.radio-canada.ca/nouvelle/1800515/bilan-covid-19-gaspesie-iles-10-juin-2021,2021-07-15 17:34:52,mixte
New Richmond ,élection OR campagne,7,ICI.Radio-Canada.ca,Un producteur bovin subit les contrecoups de la prolifération du coyote en Gaspésie,2020-10-31,257,https://ici.radio-canada.ca/nouvelle/1745803/coyote-loup-predateur-vache-attaque-veau-ferme,2021-07-15 17:34:52,mixte
New Richmond ,élection OR campagne,8,Le Journal de Québec,PQ: phase terminale ou renouvellement? | JDQ,2021-06-05,40,https://www.journaldequebec.com/2021/06/05/pq-phase-terminale-ou-renouvellement-1,2021-07-15 17:34:52,mixte
New Richmond ,élection OR campagne,9,CIMT-CHAU,Bonne performance de la Caisse Desjardins de la Baie-des-Chaleurs en 2020 - TVA CIMT CHAU,2021-05-08,68,https://cimtchau.ca/nouvelles/bonne-performance-de-la-caisse-desjardins-de-la-baie-des-chaleurs-en-2020/,2021-07-15 17:34:53,mixte
New Richmond ,élection OR campagne,10,Marseille News .net,"Pillow Man essaie de récupérer The Daily Show, finit par se satiriser ⋆ . – Marseille News",2021-06-20,25,https://www.marseillenews.net/pillow-man-essaie-de-recuperer-the-daily-show-finit-par-se-satiriser-%E2%8B%86.html,2021-07-15 17:34:53,mixte
