Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien ,accident,1,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Félicien: la victime était un homme d'affaires bien connu,2021-02-04,161,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-felicien-la-victime-etait-un-homme-daffaires-bien-connu-d6c5aafd695e8acb77a6d108fb89bc81,2021-07-15 08:33:56,local
Saint-Félicien ,accident,2,L'Étoile du Lac,Collision majeure à Saint-Félicien,2021-02-03,162,https://www.letoiledulac.com/faitsdivers/collision-majeure-a-saint-felicien/,2021-07-15 08:33:57,local
Saint-Félicien ,accident,3,Le Journal de Québec,Saint-Félicien: un homme d'affaires bien connu meurt après une collision «majeure»,2021-02-04,161,https://www.journaldequebec.com/2021/02/03/saint-felicien-un-blesse-grave-dans-une-collision-majeure,2021-07-15 08:33:57,local
Saint-Félicien ,accident,4,TVA Nouvelles,Le conducteur d'une camionnette emboutie par deux poids lourds à Saint-Félicien est décédé,2021-02-03,162,https://www.tvanouvelles.ca/2021/02/03/un-blesse-grave-dans-une-collision-majeure-a-saint-felicien,2021-07-15 08:33:57,local
Saint-Félicien ,accident,5,La Presse,Saint-Félicien | Le conducteur d'une camionnette meurt après une grave collision,2021-02-03,162,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-03/saint-felicien/le-conducteur-d-une-camionnette-meurt-apres-une-grave-collision.php,2021-07-15 08:33:58,local
Saint-Félicien ,accident,6,Le Quotidien - Groupe Capitales Médias,Carambolage à Saint-Félicien et accident à Saint-Gédéon | Justice et faits divers | Actualités,2021-03-04,133,https://www.lequotidien.com/actualites/justice-et-faits-divers/carambolage-a-saint-felicien-et-accident-a-saint-gedeon-333d4ec53df6d8b868bc0368ef3849d4,2021-07-15 08:33:58,local
Saint-Félicien ,accident,7,Le Quotidien - Groupe Capitales Médias,L'alcool en cause dans un accident à Saint-Félicien,2020-11-04,253,https://www.lequotidien.com/actualites/justice-et-faits-divers/lalcool-en-cause-dans-un-accident-a-saint-felicien-7bfe81278f83727ad187bf3c50f0e2b1,2021-07-15 08:33:58,local
Saint-Félicien ,accident,8,Le Quotidien - Groupe Capitales Médias,Une explosion cause un incendie à Saint-Félicien,2021-01-07,189,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-explosion-cause-un-incendie-a-saint-felicien-3b9e77cf4e16b51cede0928151f717b2,2021-07-15 08:33:58,local
Saint-Félicien ,accident,9,L'Étoile du Lac,Nuit mouvementée pour les pompiers de Saint-Félicien,2021-04-16,90,https://www.letoiledulac.com/faitsdivers/nuit-mouvementee-pour-les-pompiers-de-saint-felicien/,2021-07-15 08:33:58,local
Saint-Félicien ,accident,10,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Prime: l'identité de la victime dévoilée,2021-04-08,98,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-prime-lidentite-de-la-victime-devoilee-c5badaec64b9f50ab8ac19244b47fdeb,2021-07-15 08:33:59,local
Saint-Félicien ,accident,11,ICI.Radio-Canada.ca,Autre collision entre une camionnette et un orignal à Saguenay,2021-05-21,55,https://ici.radio-canada.ca/nouvelle/1795029/accident-impact-animal-conducteur,2021-07-15 08:33:59,local
Saint-Félicien ,accident,12,Le Quotidien - Groupe Capitales Médias,La neige cause quelques accidents au Saguenay-Lac-Saint-Jean,2021-02-16,149,https://www.lequotidien.com/actualites/justice-et-faits-divers/la-neige-cause-quelques-accidents-au-saguenay-lac-saint-jean-a2e9ef6a6e7ab2e86ae6285898c3711f,2021-07-15 08:33:59,local
Saint-Félicien ,accident,13,Le Quotidien - Groupe Capitales Médias,Circulation perturbée en raison d'un accident à Chicoutimi-Nord,2021-05-31,45,https://www.lequotidien.com/actualites/justice-et-faits-divers/circulation-perturbee-en-raison-dun-accident-a-chicoutimi-nord-b8bab8b19e25d56a42d9eb569cab879a,2021-07-15 08:33:59,local
Saint-Félicien ,accident,14,Le Quotidien - Groupe Capitales Médias,Une collision à Saint-Honoré fait deux blessés mineurs,2021-03-29,108,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-collision-a-saint-honore-fait-deux-blesses-mineurs-027e0a3f4599cdaff601f2ba4272794a,2021-07-15 08:33:59,local
Saint-Félicien ,accident,15,Le Quotidien - Groupe Capitales Médias,Grave accident impliquant quatre ados: de l'aide en place à la polyvalente de Saint-Félicien,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/grave-accident-impliquant-quatre-ados-de-laide-en-place-a-la-polyvalente-de-saint-felicien-245c76c0e85621772ddae4d69ff557a8,2021-07-15 08:34:00,local
Saint-Félicien ,accident,16,Le Quotidien - Groupe Capitales Médias,Un dernier hommage pour Yves Pelchat | Sports,2021-02-06,159,https://www.lequotidien.com/sports/un-dernier-hommage-pour-yves-pelchat-c8bb6941e3593fd437389984784b4786,2021-07-15 08:34:00,local
Saint-Félicien ,accident,17,Le Quotidien - Groupe Capitales Médias,Collision à Hébertville: une adolescente de 14 ans toujours dans un état critique,2021-04-20,86,https://www.lequotidien.com/actualites/justice-et-faits-divers/collision-a-hebertville-une-adolescente-de-14-ans-toujours-dans-un-etat-critique-ef46b04aed5a0d0a4d62f2fc8f0a328a,2021-07-15 08:34:00,local
Saint-Félicien ,accident,18,Le Quotidien - Groupe Capitales Médias,L'enquête concernant l'accident survenu sur le boulevard Talbot se poursuit,2021-05-03,73,https://www.lequotidien.com/actualites/justice-et-faits-divers/lenquete-concernant-laccident-survenu-sur-le-boulevard-talbot-se-poursuit-3126dfb34deb3e42b4c10397ad47c135,2021-07-15 08:34:00,local
Saint-Félicien ,accident,19,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,145,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-07-15 08:34:00,local
Saint-Félicien ,accident,20,ICI.Radio-Canada.ca,Le nombre de décès sur les routes de la région est demeuré stable en 2020,2021-06-04,41,https://ici.radio-canada.ca/nouvelle/1799046/accidents-voitures-motocyclistes-saaq-2020,2021-07-15 08:34:01,local
Saint-Félicien ,accident,21,ICI.Radio-Canada.ca,La Maison du Bleuet de Saint-Félicien renaît de ses cendres,2021-05-07,69,https://ici.radio-canada.ca/nouvelle/1791418/maison-du-bleuet-inauguration-incendie,2021-07-15 08:34:01,local
Saint-Félicien ,accident,22,Le Quotidien - Groupe Capitales Médias,Deux accidents entre Saint-Gédéon et Alma samedi matin,2021-06-05,40,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accidents-entre-saint-gedeon-et-alma-samedi-matin-5ee90b0f73dad22c86a984313a110af1,2021-07-15 08:34:01,local
Saint-Félicien ,accident,23,Le Quotidien - Groupe Capitales Médias,Sortie de route sur la 169 à Alma | Justice et faits divers | Actualités,2021-05-24,52,https://www.lequotidien.com/actualites/justice-et-faits-divers/sortie-de-route-sur-la-169-a-alma-aed1cf2d645bd679b3264e74d266a3b8,2021-07-15 08:34:01,local
Saint-Félicien ,accident,24,Le Quotidien - Groupe Capitales Médias,Un motoneigiste de Roberval perd la vie dans un accident à La Tuque,2021-02-14,151,https://www.lequotidien.com/actualites/un-motoneigiste-de-roberval-perd-la-vie-dans-un-accident-a-la-tuque-07feb412d72d585f44cbb231e9d4d70f,2021-07-15 08:34:01,local
Saint-Félicien ,accident,25,Le Quotidien - Groupe Capitales Médias,Collision entre un autobus scolaire et un camion à Chicoutimi,2021-03-10,127,https://www.lequotidien.com/actualites/justice-et-faits-divers/collision-entre-un-autobus-scolaire-et-un-camion-a-chicoutimi-d48b250e3d93d45588ea587f919840e5,2021-07-15 08:34:02,local
