Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan ,accident,1,L'Hebdo du Saint-Maurice,MISE À JOUR: Accident de moto dans le rang St-Mathieu,2021-07-07,8,https://www.lhebdodustmaurice.com/accident-de-moto-dans-le-rang-st-mathieu/,2021-07-15 08:26:58,local
Shawinigan ,accident,2,Le Nouvelliste - Groupe Capitales Médias,Une femme portée disparue en Haute-Mauricie | Justice et faits divers | Actualités,2021-06-21,24,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-femme-portee-disparue-en-haute-mauricie-213e56de7768e192f8658c2deafe0f59,2021-07-15 08:26:58,local
Shawinigan ,accident,3,La Presse,Corps retrouvé à Shawinigan | La SQ évoque la thèse de l'accident,2020-12-27,200,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-27/corps-retrouve-a-shawinigan/la-sq-evoque-la-these-de-l-accident.php,2021-07-15 08:26:58,local
Shawinigan ,accident,4,Le Nouvelliste - Groupe Capitales Médias,Motocyclistes atteints par une flèche: la SQ demande l'aide du public [ARTICLE AUDIO],2021-06-22,23,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/motocyclistes-atteints-par-une-fleche-la-sq-demande-laide-du-public-article-audio-6cf99e3fb895ecb008774154da08b352,2021-07-15 08:26:59,local
Shawinigan ,accident,5,Le Nouvelliste - Groupe Capitales Médias,Quatre véhicules impliqués dans un accident sur le pont Marc-Trudel,2021-02-03,162,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/quatre-vehicules-impliques-dans-un-accident-sur-le-pont-marc-trudel-004afd01f0751c0afde0fa5ab02526e4,2021-07-15 08:26:59,local
Shawinigan ,accident,6,Le Nouvelliste - Groupe Capitales Médias,Sortie de route sur la 155 près de Lac-Édouard,2021-05-15,61,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-sur-la-155-pres-de-lac-edouard-b48c0fe4ee68e998076acf27b11ed92f,2021-07-15 08:26:59,local
Shawinigan ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Un motocycliste perd la vie dans un accident sur l'autoroute 55 à Saint-Boniface,2021-06-10,35,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-motocycliste-perd-la-vie-dans-un-accident-sur-lautoroute-55-a-saint-boniface-1f91fb35b3af9f728407d1b6e7f63b30,2021-07-15 08:26:59,local
Shawinigan ,accident,8,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-07-15 08:26:59,local
Shawinigan ,accident,9,iHeartRadio,Accident sur le pont Marc-Trudel à Shawinigan,2021-05-11,65,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/accident-sur-le-pont-marc-trudel-a-shawinigan-1.15171762,2021-07-15 08:26:59,local
Shawinigan ,accident,10,Le Nouvelliste - Groupe Capitales Médias,Des résidents se mobilisent après un accident impliquant un enfant à vélo: ralentissez!,2021-05-17,59,https://www.lenouvelliste.ca/ma-region/des-residents-se-mobilisent-apres-un-accident-impliquant-un-enfant-a-velo-ralentissez-dce7a2dfd436c83fd84117374c2ae3b5,2021-07-15 08:27:00,local
Shawinigan ,accident,11,La Presse,Shawinigan | Un motoneigiste lutte pour sa vie après un accident,2021-02-08,157,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-08/shawinigan/un-motoneigiste-lutte-pour-sa-vie-apres-un-accident.php,2021-07-15 08:27:00,local
Shawinigan ,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-26,80,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-07-15 08:27:00,local
Shawinigan ,accident,13,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,91,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-07-15 08:27:00,local
Shawinigan ,accident,14,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 40: un camion blindé termine sa course dans la rivière Maskinongé [VIDÉO],2021-02-05,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-40-un-camion-blinde-termine-sa-course-dans-la-riviere-maskinonge-video-97edf05066b583ff5d2f7ab31ada4a00,2021-07-15 08:27:00,local
Shawinigan ,accident,15,Le Nouvelliste - Groupe Capitales Médias,Collision sur la route 155 à Saint-Roch-de-Mékinac: une jeune femme perd la vie [VIDÉO],2021-02-06,159,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/collision-sur-la-route-155-a-saint-roch-de-mekinac-une-jeune-femme-perd-la-vie-video-653f26f733bb0b640d4547456a634f56,2021-07-15 08:27:01,local
Shawinigan ,accident,16,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur un chantier sur l'autoroute 20 à Saint-Cyrille-de-Wendover,2021-04-08,98,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-un-chantier-sur-lautoroute-20-a-saint-cyrille-de-wendover-da3424b0efcda930382989febb09065a,2021-07-15 08:27:01,local
Shawinigan ,accident,17,Le Nouvelliste - Groupe Capitales Médias,Accident de motoneige à la Tuque: la victime est un homme de Roberval,2021-02-14,151,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-motoneige-a-la-tuque-la-victime-est-un-homme-de-roberval-8ff681eefe7d9f3afbd06f601811f3f6,2021-07-15 08:27:01,local
Shawinigan ,accident,18,Le Nouvelliste - Groupe Capitales Médias,Hydro-Québec: incident à la centrale Shawinigan-3 | Justice et faits divers | Actualités,2021-05-21,55,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/hydro-quebec-incident-a-la-centrale-shawinigan-3-ed8cd00686fece3f37b25ee543c9e5f8,2021-07-15 08:27:01,local
Shawinigan ,accident,19,Le Nouvelliste - Groupe Capitales Médias,Un orignal happé par un véhicule à Shawinigan,2021-05-23,53,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-orignal-happe-par-un-vehicule-a-shawinigan-f991a5c0bcc1b56d506f63c492f6f134,2021-07-15 08:27:01,local
Shawinigan ,accident,20,Le Nouvelliste - Groupe Capitales Médias,Un accident mortel sur la route 155 | Justice et faits divers | Actualités,2020-11-11,246,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-accident-mortel-sur-la-route-155-2832cc1eb9a5431f0d713b1b82b20853,2021-07-15 08:27:02,local
Shawinigan ,accident,21,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,173,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-15 08:27:02,local
Shawinigan ,accident,22,La Presse,Deux morts et huit blessés dans un accident routier en Mauricie,2020-08-27,322,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-27/deux-morts-et-huit-blesses-dans-un-accident-routier-en-mauricie.php,2021-07-15 08:27:02,local
Shawinigan ,accident,23,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Trois-Rives: la SQ dévoile l'identité des victimes,2020-09-08,310,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-trois-rives-la-sq-devoile-lidentite-des-victimes-328fa41ba4660d04c4dcfb0dac684830,2021-07-15 08:27:02,local
Shawinigan ,accident,24,Le Nouvelliste - Groupe Capitales Médias,Bécancour: un homme sauvé d'un véhicule en feu,2021-04-06,100,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/becancour-un-homme-sauve-dun-vehicule-en-feu-f29e12443a4879d914a8b4a1b0900190,2021-07-15 08:27:02,local
