Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Victoriaville ,accident,1,Les 2 Rives,Un homme de Victoriaville perd la vie à Sainte-Anne-de-Sorel,2021-07-12,3,https://www.les2rives.com/un-homme-de-victoriaville-perd-la-vie-a-sainte-anne-de-sorel/,2021-07-15 09:19:29,local
Victoriaville ,accident,2,ICI.Radio-Canada.ca,Vitesse et alcool seraient en cause dans un accident mortel à Saint-Ferdinand,2021-06-24,21,https://ici.radio-canada.ca/nouvelle/1804172/vehicule-centre-quebec-route-stupefiants-boisson,2021-07-15 09:19:29,local
Victoriaville ,accident,3,La Nouvelle Union,Une personne blessée dans une collision,2021-07-01,14,https://www.lanouvelle.net/2021/07/01/une-personne-blessee-dans-une-collision-2/,2021-07-15 09:19:29,local
Victoriaville ,accident,4,La Nouvelle Union,Alcool en cause dans une collision?,2021-06-17,28,https://www.lanouvelle.net/2021/06/17/alcool-en-cause-dans-une-collision-2/,2021-07-15 09:19:30,local
Victoriaville ,accident,5,La Nouvelle Union,Sortie de route à Daveluyville,2021-06-24,21,https://www.lanouvelle.net/2021/06/24/sortie-de-route-a-daveluyville/,2021-07-15 09:19:30,local
Victoriaville ,accident,6,La Nouvelle Union,Accident mortel à Tingwick,2021-05-19,57,https://www.lanouvelle.net/2021/05/19/accident-mortel-a-tingwick/,2021-07-15 09:19:30,local
Victoriaville ,accident,7,La Nouvelle Union,"La ""mini-vanlife"" pour voir du pays et s'inspirer",2021-07-14,1,https://www.lanouvelle.net/2021/07/14/la-mini-vanlife-pour-voir-du-pays-et-sinspirer/,2021-07-15 09:19:30,local
Victoriaville ,accident,8,Le Journal de Montréal,[PHOTOS] Collision mortelle entre une moto et une auto près de Victoriaville,,,https://www.journaldemontreal.com/2019/06/09/accident-de-moto-pres-de-victoriaville-deux-blesses-graves-dont-un-dans-un-etat-critique,2021-07-15 09:19:31,local
Victoriaville ,accident,9,La Nouvelle Union,Piéton happé par un véhicule,2021-05-25,51,https://www.lanouvelle.net/2021/05/25/pieton-happe-par-un-vehicule-6/,2021-07-15 09:19:31,local
Victoriaville ,accident,10,La Nouvelle Union,Spectaculaire collision à Victoriaville,2021-05-02,74,https://www.lanouvelle.net/2021/05/02/spectaculaire-collision-a-victoriaville-2/,2021-07-15 09:19:31,local
Victoriaville ,accident,11,La Nouvelle Union,Une conductrice blessée dans une sortie de route à Saint-Valère,2021-02-27,138,https://www.lanouvelle.net/2021/02/27/une-conductrice-blessee-dans-une-sortie-de-route-a-saint-valere/,2021-07-15 09:19:31,local
Victoriaville ,accident,12,La Nouvelle Union,Collision à Victo,2021-03-25,112,https://www.lanouvelle.net/2021/03/25/collision-a-victo-3/,2021-07-15 09:19:32,local
Victoriaville ,accident,13,La Nouvelle Union,"Embardée d'une corvette, rue Notre-Dame Ouest",2021-04-16,90,https://www.lanouvelle.net/2021/04/16/embardee-dune-corvette-rue-notre-dame-ouest/,2021-07-15 09:19:32,local
Victoriaville ,accident,14,La Nouvelle Union,Collision majeure à Tingwick,2021-05-19,57,https://www.lanouvelle.net/2021/05/19/collision-majeure-a-tingwick/,2021-07-15 09:19:32,local
Victoriaville ,accident,15,Mon Victo,Accident à Victoriaville,2021-01-12,184,https://monvicto.com/accident-a-victoriaville-4/,2021-07-15 09:19:33,local
Victoriaville ,accident,16,La Nouvelle Union,Perte de contrôle sur une chaussée glacée,2021-03-04,133,https://www.lanouvelle.net/2021/03/04/perte-de-controle-sur-une-chaussee-glacee/,2021-07-15 09:19:33,local
Victoriaville ,accident,17,La Nouvelle Union,Accident à Victo : la dame est décédée,2020-11-11,246,https://www.lanouvelle.net/2020/11/11/accident-a-victo-la-dame-est-decedee/,2021-07-15 09:19:33,local
Victoriaville ,accident,18,La Nouvelle Union,Collision sur la 122,2020-10-31,257,https://www.lanouvelle.net/2020/10/31/collision-sur-la-122-4/,2021-07-15 09:19:33,local
Victoriaville ,accident,19,La Nouvelle Union,Accident de travail à Warwick,2021-04-06,100,https://www.lanouvelle.net/2021/04/06/accident-de-travail-a-warwick-2/,2021-07-15 09:19:33,local
Victoriaville ,accident,20,La Nouvelle Union,Collision au viaduc,2021-03-17,120,https://www.lanouvelle.net/2021/03/17/collision-au-viaduc/,2021-07-15 09:19:34,local
Victoriaville ,accident,21,La Nouvelle Union,Warwick : un cyclomoteur percute une moto,2021-04-29,77,https://www.lanouvelle.net/2021/04/29/warwick-un-cyclomoteur-percute-une-moto/,2021-07-15 09:19:34,local
Victoriaville ,accident,22,La Nouvelle Union,Collision à Plessisville,2021-06-03,42,https://www.lanouvelle.net/2021/06/03/collision-a-plessisville-2/,2021-07-15 09:19:34,local
Victoriaville ,accident,23,La Tribune - Groupe Capitales Médias,Incendie à Victoriaville : une personne retrouvée sous les décombres,2020-08-30,319,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-a-victoriaville--une-personne-retrouvee-sous-les-decombres-10612df4e78340244270c6ac164e0072,2021-07-15 09:19:34,local
Victoriaville ,accident,24,La Nouvelle Union,Capotage sur la route 116,2021-03-15,122,https://www.lanouvelle.net/2021/03/15/capotage-sur-la-route-116/,2021-07-15 09:19:35,local
Victoriaville ,accident,25,VINGT 55 Média web,Un homme perd la vie dans un violent face à face sur la 955 près de Drummondville,,,https://vingt55.ca/un-homme-perd-la-vie-dans-un-violent-face-a-face-sur-la-955-pres-de-drummondville/,2021-07-15 09:19:35,local
Victoriaville ,décès OR mort,1,La Nouvelle Union,Décès d'un bâtisseur de Victoriaville,2021-06-23,22,https://www.lanouvelle.net/2021/06/23/deces-dun-batisseur-de-victoriaville/,2021-07-15 09:20:14,local
Victoriaville ,décès OR mort,2,Les 2 Rives,Un homme de Victoriaville perd la vie à Sainte-Anne-de-Sorel,2021-07-12,3,https://www.les2rives.com/un-homme-de-victoriaville-perd-la-vie-a-sainte-anne-de-sorel/,2021-07-15 09:20:14,local
Victoriaville ,décès OR mort,3,Réseau d'Information Municipale,"Victoriaville - La Ville en deuil à la suite du décès de l'ancien maire de Sainte-Victoire d'Arthabaska, Henri Normand",2021-07-14,1,https://rimq.qc.ca/article/municipal/categorie/nominations/67/910175/la-ville-en-deuil-a-la-suite-du-deces-de-l-ancien-maire-de-sainte-victoire-d-arthabaska-henri-normand.html,2021-07-15 09:20:14,local
Victoriaville ,décès OR mort,4,NecrologieCanada,Louise Houde 14 juillet 2021,2021-07-14,1,https://necrocanada.com/deces-2021/louise-houde-14-juillet-2021/,2021-07-15 09:20:15,local
Victoriaville ,décès OR mort,5,Le Nouvelliste - Groupe Capitales Médias,Le doux souvenir de Maryka | Isabelle Légaré | Chroniques,2021-07-14,1,https://www.lenouvelliste.ca/chroniques/isabelle-legare/le-doux-souvenir-de-maryka-0b38d3ad148a9e122b9b8636b1b05b7a,2021-07-15 09:20:15,local
Victoriaville ,décès OR mort,6,ICI.Radio-Canada.ca,Vitesse et alcool seraient en cause dans un accident mortel à Saint-Ferdinand,2021-06-24,21,https://ici.radio-canada.ca/nouvelle/1804172/vehicule-centre-quebec-route-stupefiants-boisson,2021-07-15 09:20:15,local
Victoriaville ,décès OR mort,7,NecrologieCanada,Jacques Canin 27 juin 2021,2021-07-01,14,https://necrocanada.com/deces-2021/jacques-canin-27-juin-2021/,2021-07-15 09:20:16,local
Victoriaville ,décès OR mort,8,NecrologieCanada,Pauline Lainesse St-Cyr 16 juin 2021,2021-06-18,27,https://necrocanada.com/deces-2021/pauline-lainesse-st-cyr-16-juin-2021/,2021-07-15 09:20:16,local
Victoriaville ,décès OR mort,9,NecrologieCanada,Gaetan Saucier 21 juin 2021,2021-06-22,23,https://necrocanada.com/deces-2021/gaetan-saucier-21-juin-2021/,2021-07-15 09:20:16,local
Victoriaville ,décès OR mort,10,NecrologieCanada,Pascal Guillemette 1974 2021 (47 ans),2021-06-15,30,https://necrocanada.com/deces-2021/pascal-guillemette-1974-2021-47-ans/,2021-07-15 09:20:17,local
Victoriaville ,décès OR mort,11,NecrologieCanada,Lionel Poisson 29 juin 2021,2021-06-30,15,https://necrocanada.com/deces-2021/lionel-poisson-29-juin-2021/,2021-07-15 09:20:17,local
Victoriaville ,décès OR mort,12,NecrologieCanada,Dominic Poirier 16 juin 2021,2021-06-17,28,https://necrocanada.com/deces-2021/dominic-poirier-16-juin-2021/,2021-07-15 09:20:17,local
Victoriaville ,décès OR mort,13,iHeartRadio,Un premier procès pour René Bergeron à Victoriaville,2021-06-16,29,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/un-premier-proces-pour-rene-bergeron-a-victoriaville-1.15432069,2021-07-15 09:20:17,local
Victoriaville ,décès OR mort,14,La Nouvelle Union,COVID-19 : 127 nouveaux cas au Québec,2021-06-18,27,https://www.lanouvelle.net/2021/06/18/covid-19-127-nouveaux-cas-au-quebec/,2021-07-15 09:20:18,local
Victoriaville ,décès OR mort,15,NecrologieCanada,Denise Baillargeon 15 juin 2021,2021-06-17,28,https://necrocanada.com/deces-2021/denise-baillargeon-15-juin-2021/,2021-07-15 09:20:18,local
Victoriaville ,décès OR mort,16,NecrologieCanada,Gisele Martel Durocher 17 juin 2021,2021-06-20,25,https://necrocanada.com/deces-2021/gisele-martel-durocher-17-juin-2021/,2021-07-15 09:20:18,local
Victoriaville ,décès OR mort,17,NecrologieCanada,L’ Abbe Jean-Bruno Lefebvre 20 juin 2021,2021-06-28,17,https://necrocanada.com/deces-2021/l-abbe-jean-bruno-lefebvre-20-juin-2021/,2021-07-15 09:20:18,local
Victoriaville ,décès OR mort,18,NecrologieCanada,Rita Vachon 23 juin 2021,2021-06-28,17,https://necrocanada.com/deces-2021/rita-vachon-23-juin-2021/,2021-07-15 09:20:18,local
Victoriaville ,décès OR mort,19,La Nouvelle Union,Crimes sexuels présumés : René Bergeron subit son premier procès,2021-06-15,30,https://www.lanouvelle.net/2021/06/15/crimes-sexuels-presumes-rene-bergeron-subit-son-premier-proces/,2021-07-15 09:20:19,local
Victoriaville ,décès OR mort,20,La Nouvelle Union,L'incendie à Victoriaville a fait un mort,2020-08-30,319,https://www.lanouvelle.net/2020/08/30/lincendie-a-victoriaville-a-fait-un-mort/,2021-07-15 09:20:19,local
Victoriaville ,décès OR mort,21,La Nouvelle Union,Accidents routiers : 9 décès en 2020 dans Arthabaska-Érable,2021-05-13,63,https://www.lanouvelle.net/2021/05/13/accidents-routiers-9-deces-en-2020-dans-arthabaska-erable/,2021-07-15 09:20:19,local
Victoriaville ,décès OR mort,22,Le Nouvelliste - Groupe Capitales Médias,COVID-19: 74 nouveaux cas et six décès dans la région,2020-12-01,226,https://www.lenouvelliste.ca/actualites/covid-19-74-nouveaux-cas-et-six-deces-dans-la-region-ed34aeaf999545ebcd610331792c467f,2021-07-15 09:20:19,local
Victoriaville ,décès OR mort,23,La Nouvelle Union,Découverte d'un corps à Victoriaville,2020-10-10,278,https://www.lanouvelle.net/2020/10/10/decouverte-dun-corps-a-victoriaville/,2021-07-15 09:20:20,local
Victoriaville ,décès OR mort,24,La Nouvelle Union,Décès de Robert Carrier : Victoriaville perd une figure emblématique,2020-12-17,210,https://www.lanouvelle.net/2020/12/17/deces-de-robert-carrier-victoriaville-perd-une-figure-emblematique/,2021-07-15 09:20:20,local
Victoriaville ,décès OR mort,25,La Nouvelle Union,De moins en moins de décès sur les routes,2021-04-27,79,https://www.lanouvelle.net/2021/04/27/de-moins-en-moins-de-deces-sur-les-routes/,2021-07-15 09:20:20,local
Victoriaville ,incendie,1,La Nouvelle Union,Un feu sous le balcon,2021-06-19,26,https://www.lanouvelle.net/2021/06/19/un-feu-sous-le-balcon/,2021-07-15 09:20:30,local
Victoriaville ,incendie,2,La Nouvelle Union,Un tracteur incendié,2021-07-04,11,https://www.lanouvelle.net/2021/07/04/un-tracteur-incendie/,2021-07-15 09:20:30,local
Victoriaville ,incendie,3,La Nouvelle Union,Les pompiers interviennent sur la rue Lemire,2021-06-28,17,https://www.lanouvelle.net/2021/06/28/les-pompiers-interviennent-sur-la-rue-lemire/,2021-07-15 09:20:31,local
Victoriaville ,incendie,4,La Nouvelle Union,Feu de haie de cèdres rapidement maîtrisé,2021-06-24,21,https://www.lanouvelle.net/2021/06/24/feu-de-haie-de-cedres-rapidement-maitrise/,2021-07-15 09:20:31,local
Victoriaville ,incendie,5,La Nouvelle Union,Les pompiers interviennent sur la rue Saint-Louis,2021-06-25,20,https://www.lanouvelle.net/2021/06/25/les-pompiers-interviennent-sur-la-rue-saint-louis/,2021-07-15 09:20:31,local
Victoriaville ,incendie,6,La Nouvelle Union,Un poids lourd impliqué dans une collision sur la 165 à Saint-Ferdinand,2021-06-23,22,https://www.lanouvelle.net/2021/06/23/un-poids-lourd-implique-dans-une-collision-sur-la-165-a-saint-ferdinand/,2021-07-15 09:20:31,local
Victoriaville ,incendie,7,La Nouvelle Union,Une camionnette prend feu après une sortie de route,2021-07-15,0,https://www.lanouvelle.net/2021/07/14/une-camionnette-prend-feu-apres-une-sortie-de-route/,2021-07-15 09:20:32,local
Victoriaville ,incendie,8,La Nouvelle Union,L'ancien maire Henri Normand n'est plus,2021-07-13,2,https://www.lanouvelle.net/2021/07/13/lancien-maire-henri-normand-nest-plus/,2021-07-15 09:20:32,local
Victoriaville ,incendie,9,La Nouvelle Union,Incendie chez Victoriaville &amp; Co,2021-05-15,61,https://www.lanouvelle.net/2021/05/15/incendie-chez-victoriaville-co/,2021-07-15 09:20:32,local
