Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel,premier ministre,1,Québec Hebdo,La fibre optique déployée pour 2510 foyers d'ici 2022,2021-05-07,71,https://www.quebechebdo.com/local/journal-lautre-voix/253707/la-fibre-optique-deployee-pour-2510-foyers-dici-2022/,2021-07-17 18:04:07,national
Boischatel,premier ministre,2,Québec Hebdo,"Tramway, tunnel et voies réservées quadrilleront la région - Québec Hebdo",2021-05-17,61,https://www.quebechebdo.com/local/quebec-hebdo-local/254731/tramway-tunnel-et-voies-reservees-quadrilleront-la-region/,2021-07-17 18:04:07,national
Boischatel,premier ministre,3,Direction Informatique,Xplornet amènera la haute vitesse dans la Côte-de-Beaupré d'ici 2022,2021-05-11,67,https://www.directioninformatique.com/xplornet-amenera-la-haute-vitesse-dans-la-cote-de-beaupre-dici-2022/88631,2021-07-17 18:04:07,national
Boischatel,premier ministre,4,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-17 18:04:07,national
Boischatel,premier ministre,5,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,127,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-17 18:04:07,national
Boischatel,premier ministre,6,Le Quotidien - Groupe Capitales Médias,Rencontre avec François Legault: Pierre Lavoie soumet un plan de match,2021-01-18,180,https://www.lequotidien.com/sports/rencontre-avec-francois-legault-pierre-lavoie-soumet-un-plan-de-match-a4b49d2a084933b21bf6b4cdbc58a30d,2021-07-17 18:04:08,national
Boischatel,premier ministre,7,Le Journal de Québec,Vous souvenez-vous de Teen Club?,2021-03-20,119,https://www.journaldequebec.com/2021/03/20/vous-souvenez-vous-de-teen-club,2021-07-17 18:04:08,national
Boischatel,premier ministre,8,Le Soleil - Groupe Capitales Médias,Un homme survit après une chute dans la rivière Montmorency au cours d'une dispute,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-survit-apres-une-chute-dans-la-riviere-montmorency-au-cours-dune-dispute-22a5d8c501eecb57bbe2fac59203f6bc,2021-07-17 18:04:08,national
Boischatel,premier ministre,9,TVA Nouvelles,EN DIRECT | Les derniers développements sur la COVID-19,2020-10-30,260,https://www.tvanouvelles.ca/2020/10/30/en-direct-les-derniers-developpements-sur-la-covid-19,2021-07-17 18:04:08,national
Boischatel,premier ministre,10,Le Soleil - Groupe Capitales Médias,Geneviève Guilbault: allier pouvoir et prudence | Politique | Actualités,,,https://www.lesoleil.com/actualite/politique/genevieve-guilbault-allier-pouvoir-et-prudence-a03485cd35a02a3000ef71c35328653e,2021-07-17 18:04:08,national
Boischatel,premier ministre,11,Le Quotidien - Groupe Capitales Médias,Sports en zone orange: «ça suffit le niaisage»,2021-04-09,99,https://www.lequotidien.com/sports/sports-en-zone-orange-ca-suffit-le-niaisage-aebb04e8ab3c98845609fcb7450c13f8,2021-07-17 18:04:08,national
Boischatel,premier ministre,12,Le Soleil - Groupe Capitales Médias,Le tramway et le chevalier noir | Mylène Moisan | Chroniques,2020-09-02,318,https://www.lesoleil.com/chroniques/mylene-moisan/le-tramway-et-le-chevalier-noir-55ce6d616f02e11a7143bc0aa97d2220,2021-07-17 18:04:09,national
