Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,élection OR campagne,1,ICI.Radio-Canada.ca,La plongeuse Lysanne Richard établit un record à La Malbaie,2021-07-03,14,https://ici.radio-canada.ca/nouvelle/1806350/lysanne-richard-plongeon-la-malbaie-troubles-alimentaires,2021-07-17 13:42:36,mixte
La Malbaie,élection OR campagne,2,La Presse,La tournée d'une habitation « biosourcée » | La Presse,2021-07-17,0,https://www.lapresse.ca/maison/immobilier/2021-07-17/la-tournee-d-une-habitation-biosourcee.php,2021-07-17 13:42:36,mixte
La Malbaie,élection OR campagne,3,Le Journal de Québec,"La Malbaie: villa moderne aux touches scandinaves, offrant une des plus belles vues du panorama de Charlevoix",2021-03-18,121,https://www.journaldequebec.com/2021/03/18/la-malbaie--villa-locative-moderne-aux-touches-scandinaves-offrant-une-des-plus-belles-vue-du-panorama-charlevoisien,2021-07-17 13:42:37,mixte
La Malbaie,élection OR campagne,4,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,22,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-17 13:42:37,mixte
La Malbaie,élection OR campagne,5,Le Devoir,Patrimoine: des projets d'infrastructures critiqués à La Malbaie,2021-01-13,185,https://www.ledevoir.com/societe/593191/patrimoine-des-projets-d-infrastructures-critiques-a-la-malbaie,2021-07-17 13:42:37,mixte
La Malbaie,élection OR campagne,6,Le Journal de Québec,Boutique LAVUE.CA de La Malbaie,2021-02-12,155,https://www.journaldequebec.com/2021/02/12/boutique-lavueca-de-la-malbaie,2021-07-17 13:42:38,mixte
La Malbaie,élection OR campagne,7,ICI.Radio-Canada.ca,Élection de Joe Biden : l'occasion de rebâtir les relations avec le Canada | Élections américaines 2020,2020-11-08,251,https://ici.radio-canada.ca/nouvelle/1747972/relations-diplomatie-canada-etats-unis-elections,2021-07-17 13:42:38,mixte
La Malbaie,élection OR campagne,8,CIMT-CHAU,La MRC de Charlevoix et la Ville de La Malbaie soulignent le jour de la Terre - TVA CIMT CHAU,2021-04-21,87,https://cimtchau.ca/nouvelles/la-mrc-de-charlevoix-souligne-le-jour-de-la-terre/,2021-07-17 13:42:38,mixte
La Malbaie,élection OR campagne,9,ICI.Radio-Canada.ca,Éclosion à l'hôpital de La Malbaie : les chirurgies non urgentes délestées | Coronavirus,2020-10-21,269,https://ici.radio-canada.ca/nouvelle/1742701/hopital-la-malbaie-coronavirus-eclosion-ciusss-capitale-nationale,2021-07-17 13:42:38,mixte
La Malbaie,élection OR campagne,10,Journal Le Manic,Le maire Étienne Baillargeon briguera les suffrages à Baie-Trinité,2021-03-25,114,https://www.lemanic.ca/2021/03/25/le-maire-etienne-baillargeon-briguera-les-suffrages-a-baie-trinite/,2021-07-17 13:42:38,mixte
