Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Matane,élection OR campagne,1,Mon Matane,Premier arrêt de l'autocar VACC-I-EXPRESS à Matane près du site d'Éole en musique,2021-07-15,2,https://monmatane.com/premier-arret-de-lautocar-vacc-i-express-a-matane-pres-du-site-deole-en-musique/,2021-07-17 09:29:26,mixte
Matane,élection OR campagne,2,Mon Matane,"Éphémérides du 16 juillet : le pionnier de l'histoire de Matane, Mgr Antoine Gagnon, décède en 1983",2021-07-16,1,https://monmatane.com/ephemerides-du-16-juillet-le-pionnier-de-lhistoire-de-matane-mgr-antoine-gagnon-decede-en-1983/,2021-07-17 09:29:26,mixte
Matane,élection OR campagne,3,Mon Matane,Blitz de vaccination sans rendez-vous pour le Pfizer-BioNtech aujourd'hui à Matane,2021-07-14,3,https://monmatane.com/blitz-de-vaccination-sans-rendez-vous-pour-le-pfizer-biontech-aujourdhui-a-matane/,2021-07-17 09:29:26,mixte
Matane,élection OR campagne,4,Mon Matane,Éphémérides du 7 juillet : parti de Matane un mois plus tôt Le Jehan arrive à La Rochelle en 1616,2021-07-07,10,https://monmatane.com/ephemerides-du-7-juillet-parti-de-matane-un-mois-plus-tot-le-jehan-arrive-a-la-rochelle-en-1616/,2021-07-17 09:29:27,mixte
Matane,élection OR campagne,5,L’Avantage gaspésien,Éric Duhaime s'arrête à Matane dans sa tournée de l'Est-du-Québec,2021-06-25,22,https://www.lavantagegaspesien.com/article/2021/06/25/eric-duhaime-s-arrete-a-matane-dans-sa-tournee-de-l-est-du-quebec,2021-07-17 09:29:27,mixte
Matane,élection OR campagne,6,Mon Matane,Pascal Bérubé quittera la fonction de chef parlementaire du Parti Québécois à la fin de l'été,2021-07-01,16,https://monmatane.com/pascal-berube-quittera-la-fonction-de-chef-parlementaire-du-parti-quebecois-a-la-fin-de-lete/,2021-07-17 09:29:27,mixte
Matane,élection OR campagne,7,Mon Matane,"Éphémérides du 20 juin : décès en 1967 du père Antonin Lamarche, bâtisseur du Collège de Matane",2021-06-20,27,https://monmatane.com/ephemerides-du-20-juin-deces-en-1967-du-pere-antonin-lamarche-batisseur-du-college-de-matane/,2021-07-17 09:29:27,mixte
Matane,élection OR campagne,8,ICI.Radio-Canada.ca,Cedrico réduit à nouveau ses activités par manque de main-d'œuvre,2021-07-15,2,https://ici.radio-canada.ca/nouvelle/1808954/cedrico-bois-oeuvre-emploi-travail-causapscal-price-job-recrutement,2021-07-17 09:29:28,mixte
Matane,élection OR campagne,9,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,29,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-17 09:29:28,mixte
Matane,élection OR campagne,10,Mon Matane,Éphémérides du 8 juillet : le feu rase trois immeubles sur la rue Saint-Pierre en 2005,2021-07-08,9,https://monmatane.com/ephemerides-du-8-juillet-le-feu-rase-trois-immeubles-sur-la-rue-saint-pierre-en-2005/,2021-07-17 09:29:28,mixte
Matane,élection OR campagne,11,Mon Matane,Éphémérides du 23 juin : place au 4e Festival Gaspésien en 1967,2021-06-23,24,https://monmatane.com/ephemerides-du-23-juin-place-au-4e-festival-gaspesien-en-1967/,2021-07-17 09:29:28,mixte
Matane,élection OR campagne,12,Mon Matane,Éphémérides du 22 juin : un incendie rase une bonne partie du village de Saint-Luc en 1938,2021-06-22,25,https://monmatane.com/ephemerides-du-22-juin-un-incendie-rase-une-bonne-partie-du-village-de-saint-luc-en-1938/,2021-07-17 09:29:28,mixte
Matane,élection OR campagne,13,Le Journal de Québec,Qui héritera du flambeau péquiste?,2021-07-03,14,https://www.journaldequebec.com/2021/07/03/qui-heritera-du-flambeau-pequiste,2021-07-17 09:29:28,mixte
Matane,élection OR campagne,14,Mon Matane,"À moins d'un mètre, au temps des rassemblements : la nouvelle exposition de photos à la SHGM",2021-06-29,18,https://monmatane.com/a-moins-dun-metre-au-temps-des-rassemblements-la-nouvelle-exposition-de-photos-a-la-shgm/,2021-07-17 09:29:29,mixte
Matane,élection OR campagne,15,Grenier aux Nouvelles,Une campagne créée à distance pour les marchands Voisin de Sobeys signée Camden,2021-06-21,26,https://www.grenier.qc.ca/nouvelles/23497/une-campagne-creee-a-distance-pour-les-marchands-voisin-de-sobeys-signee-camden,2021-07-17 09:29:29,mixte
Matane,élection OR campagne,16,Mon Matane,Plus de 250 jeunes de La Matanie sensibilisés à l'environnement et la réduction des matières résiduelles,2021-06-30,17,https://monmatane.com/plus-de-250-jeunes-de-la-matanie-sensibilises-a-lenvironnement-et-la-reduction-des-matieres-residuelles/,2021-07-17 09:29:29,mixte
Matane,élection OR campagne,17,Mon Matane,Franc succès pour l'opération nettoyage de Saint-Ulric,2021-07-06,11,https://monmatane.com/franc-succes-pour-loperation-nettoyage-de-saint-ulric/,2021-07-17 09:29:29,mixte
Matane,élection OR campagne,18,Mon Matane,Éphémérides du 17 juin : inauguration des travaux du nouveau port de mer en 1967 et visite de Pierre-Elliot Trudeau en 1977,2021-06-17,30,https://monmatane.com/ephemerides-du-17-juin-inauguration-des-travaux-du-nouveau-port-de-mer-en-1967-et-visite-de-pierre-elliot-trudeau-en-1977/,2021-07-17 09:29:29,mixte
Matane,élection OR campagne,19,Le journal de Lévis,Steven Blaney tire sa révérence,2021-07-15,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81124,2021-07-17 09:29:30,mixte
Matane,élection OR campagne,20,Mon Matane,Éphémérides 10 mars : André Boisclair en campagne électorale dans Matane,2021-03-10,129,https://monmatane.com/ephemerides-10-mars-andre-boisclair-en-campagne-electorale-dans-matane/,2021-07-17 09:29:30,mixte
