Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Laurier,accident,1,La Presse,Accident de VTT dans la réserve faunique La Vérendrye | La conductrice de 14 ans dans un état critique,2021-07-07,10,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-07/accident-de-vtt-dans-la-reserve-faunique-la-verendrye/la-conductrice-de-14-ans-dans-un-etat-critique.php,2021-07-17 08:32:39,local
Mont-Laurier,accident,2,La Presse,Laurentides | Un accident de VTT fait un blessé grave,2021-06-26,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-26/laurentides/un-accident-de-vtt-fait-un-blesse-grave.php,2021-07-17 08:32:39,local
Mont-Laurier,accident,3,TVA Nouvelles,Embardée de VTT: un jeune de 12 ans perd la vie dans les Laurentides,2021-06-21,26,https://www.tvanouvelles.ca/2021/06/21/embardee-de-vtt-un-jeune-de-12-ans-dans-un-etat-critique-dans-les-laurentides-1,2021-07-17 08:32:39,local
Mont-Laurier,accident,4,TVA Nouvelles,La mort tant redoutée survient sur une route dangereuse,2021-07-12,5,https://www.tvanouvelles.ca/2021/07/12/la-mort-tant-redoutee-survient-sur-une-route-dangereuse-1,2021-07-17 08:32:39,local
Mont-Laurier,accident,5,Journal Accès,"Francine Ouellette, une auteure en avance sur son temps - Accès Laurentides",2021-07-07,10,https://www.journalacces.ca/francine-ouellette-une-auteure-en-avance-sur-son-temps/,2021-07-17 08:32:39,local
Mont-Laurier,accident,6,TVA Nouvelles,Collision mortelle causée par une voiture de la SQ sur la 117,2020-10-13,277,https://www.tvanouvelles.ca/2020/10/13/collision-frontale-pour-une-voiture-de-la-sq-sur-la-117,2021-07-17 08:32:40,local
Mont-Laurier,accident,7,La Presse,Incendie majeur à Mont-Laurier | La Presse,2021-05-14,64,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-14/incendie-majeur-a-mont-laurier.php,2021-07-17 08:32:40,local
Mont-Laurier,accident,8,L’actualité,Mont-Laurier: signalements d'un conducteur téméraire avant une sortie de route,2020-11-08,251,https://lactualite.com/actualites/mont-laurier-signalements-dun-conducteur-temeraire-avant-une-sortie-de-route/,2021-07-17 08:32:40,local
Mont-Laurier,accident,9,La Presse,Mont-Laurier | Un homme porté disparu depuis mercredi,2021-05-07,71,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-07/mont-laurier/un-homme-porte-disparu-depuis-mercredi.php,2021-07-17 08:32:40,local
Mont-Laurier,accident,10,La Presse,"Mort de Jerry Trempe | « C'est magique, ce qu'il faisait »",2021-05-31,47,https://www.lapresse.ca/sports/hockey/2021-05-31/mort-de-jerry-trempe/c-est-magique-ce-qu-il-faisait.php,2021-07-17 08:32:40,local
Mont-Laurier,accident,11,Le Droit - Groupe Capitales Médias,Accident de travail mortel à Mont-Laurier | Justice et faits divers | Actualités,,,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-de-travail-mortel-a-mont-laurier-8e2f0dc88750e15bc1c352425cf88fb3,2021-07-17 08:32:41,local
