Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Laurier,premier ministre,1,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,75,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-17 10:19:27,national
Mont-Laurier,premier ministre,2,Le Journal de Montréal,Le premier ministre François Legault vacciné au Stade olympique de Montréal,2021-03-26,113,https://www.journaldemontreal.com/2021/03/26/le-premier-ministre-francois-legault-vaccine-au-stade-olympique-de-montreal,2021-07-17 10:19:27,national
Mont-Laurier,premier ministre,3,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,217,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-17 10:19:27,national
Mont-Laurier,premier ministre,4,La Presse,"Ancien pensionnat autochtone | Une tragédie « d'ampleur inimaginable », dit le premier ministre de la C.-B.",2021-05-28,50,https://www.lapresse.ca/actualites/2021-05-28/ancien-pensionnat-autochtone/une-tragedie-d-ampleur-inimaginable-dit-le-premier-ministre-de-la-c-b.php,2021-07-17 10:19:28,national
Mont-Laurier,premier ministre,5,La Presse,Justin Trudeau en quarantaine dans un hôtel trois étoiles d'Ottawa,2021-06-15,32,https://www.lapresse.ca/actualites/2021-06-15/justin-trudeau-en-quarantaine-dans-un-hotel-trois-etoiles-d-ottawa.php,2021-07-17 10:19:28,national
Mont-Laurier,premier ministre,6,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,123,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-17 10:19:28,national
Mont-Laurier,premier ministre,7,La Presse,Variants de la COVID-19 | « De sérieux maux de tête » pour les écoles,2021-03-24,115,https://www.lapresse.ca/actualites/education/2021-03-24/variants-de-la-covid-19/de-serieux-maux-de-tete-pour-les-ecoles.php,2021-07-17 10:19:28,national
Mont-Laurier,premier ministre,8,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,273,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-17 10:19:29,national
Mont-Laurier,premier ministre,9,La Presse,Justin Trudeau ira en personne au Sommet du G7 au Royaume-Uni,2021-06-02,45,https://www.lapresse.ca/actualites/2021-06-02/justin-trudeau-ira-en-personne-au-sommet-du-g7-au-royaume-uni.php,2021-07-17 10:19:29,national
Mont-Laurier,premier ministre,10,La Presse,Négociations | Legault convoque les chefs syndicaux dimanche,2021-04-30,78,https://www.lapresse.ca/actualites/2021-04-30/negociations/legault-convoque-les-chefs-syndicaux-dimanche.php,2021-07-17 10:19:29,national
Mont-Laurier,premier ministre,11,La Presse,"Recruter des femmes, la « grande mission » de Mélanie Joly",2021-05-09,69,https://www.lapresse.ca/actualites/2021-05-09/recruter-des-femmes-la-grande-mission-de-melanie-joly.php,2021-07-17 10:19:29,national
Mont-Laurier,premier ministre,12,La Presse,Seconde Guerre mondiale | Justin Trudeau présente des excuses pour l'internement d'Italiens,2021-05-27,51,https://www.lapresse.ca/actualites/2021-05-27/seconde-guerre-mondiale/justin-trudeau-presente-des-excuses-pour-l-internement-d-italiens.php,2021-07-17 10:19:29,national
Mont-Laurier,premier ministre,13,La Presse,Arruda parmi les fonctionnaires les mieux payés | La Presse,2020-08-02,349,https://www.lapresse.ca/actualites/2020-08-02/arruda-parmi-les-fonctionnaires-les-mieux-payes.php,2021-07-17 10:19:30,national
Mont-Laurier,premier ministre,14,La Voix de l'est - Groupe Capitales Médias,"Il y a un an, le premier cas de COVID-19 au Québec",2021-02-28,139,https://www.lavoixdelest.ca/actualites/covid-19/il-y-a-un-an-le-premier-cas-de-covid-19-au-quebec-c87c5cfed67cbf674d048499ab3b1f28,2021-07-17 10:19:30,national
Mont-Laurier,premier ministre,15,La Presse,Offensive contre les féminicides | La Presse - La Presse,2021-04-23,85,https://www.lapresse.ca/actualites/2021-04-23/offensive-contre-les-feminicides.php,2021-07-17 10:19:30,national
Mont-Laurier,premier ministre,16,La Presse,25 ans de l'élection de Lucien Bouchard | « Il faut oser » durera cinq ans,2021-01-24,174,https://www.lapresse.ca/actualites/2021-01-24/25-ans-de-l-election-de-lucien-bouchard/il-faut-oser-durera-cinq-ans.php,2021-07-17 10:19:30,national
Mont-Laurier,premier ministre,17,La Presse,Un tunnel à plus de 7 milliards entre Québec et Lévis,2021-05-17,61,https://www.lapresse.ca/actualites/2021-05-17/un-tunnel-a-plus-de-7-milliards-entre-quebec-et-levis.php,2021-07-17 10:19:31,national
Mont-Laurier,premier ministre,18,La Presse,Ontario | Investissement de près de 1 milliard pour une nouvelle usine de production de Sanofi,2021-03-31,108,https://www.lapresse.ca/actualites/2021-03-31/ontario/investissement-de-pres-de-1-milliard-pour-une-nouvelle-usine-de-production-de-sanofi.php,2021-07-17 10:19:31,national
Mont-Laurier,premier ministre,19,TVA Nouvelles,Vague de meurtres découlant de la violence conjugale,2021-03-03,136,https://www.tvanouvelles.ca/2021/03/03/vague-de-meurtres-decoulant-de-la-violence-conjugale,2021-07-17 10:19:31,national
Mont-Laurier,premier ministre,20,Radio-Canada.ca,Le couvre-feu sera levé sur l'ensemble du Québec dès le 28 mai | Coronavirus,2021-05-18,60,https://ici.radio-canada.ca/nouvelle/1794024/couvre-feu-quebec-plan-deconfinement-legault,2021-07-17 10:19:31,national
Mont-Laurier,premier ministre,21,La Presse,"Pensionnats autochtones | L'Église doit assumer sa responsabilité, dit Trudeau",2021-06-04,43,https://www.lapresse.ca/actualites/2021-06-04/pensionnats-autochtones/l-eglise-doit-assumer-sa-responsabilite-dit-trudeau.php,2021-07-17 10:19:31,national
Mont-Laurier,premier ministre,22,La Presse,Québec annoncera une réforme pour les paramédics,2021-05-10,68,https://www.lapresse.ca/actualites/2021-05-10/quebec-annoncera-une-reforme-pour-les-paramedics.php,2021-07-17 10:19:32,national
Mont-Laurier,premier ministre,23,La Presse,L'électrochoc | La Presse,2021-01-06,192,https://www.lapresse.ca/actualites/2021-01-06/l-electrochoc.php,2021-07-17 10:19:32,national
Mont-Laurier,premier ministre,24,Le Journal de Québec,La fermeture d'une pisciculture publique inquiète dans les Laurentides,2021-03-16,123,https://www.journaldequebec.com/2021/03/16/la-fermeture-dune-pisciculture-publique-inquiete-dans-les-laurentides,2021-07-17 10:19:32,national
Mont-Laurier,premier ministre,25,La Presse,Vieillissement de la population | Québec mise sur le soutien à domicile,2021-05-31,47,https://www.lapresse.ca/actualites/sante/2021-05-31/vieillissement-de-la-population/quebec-mise-sur-le-soutien-a-domicile.php,2021-07-17 10:19:32,national
Mont-Laurier,climat,1,L'Éveil et La Concorde,Lutte aux changements climatiques: les employés réclament un engagement ferme du CISSS - Journal L'Éveil de Saint-Eustache,2021-06-19,28,https://www.leveil.com/actualites/lutte-aux-changements-climatiques-les-employes-reclament-un-engagement-ferme-du-cisss,2021-07-17 10:20:10,national
Mont-Laurier,climat,2,Nord Info et Voix des Mille-Iles,Les employés réclament un engagement ferme du CISSS,2021-06-18,29,https://www.nordinfo.com/actualites/les-employes-reclament-un-engagement-ferme-du-cisss/,2021-07-17 10:20:10,national
Mont-Laurier,climat,3,La Nouvelle Union,L'église Saint-Christophe d'Arthabaska : un trésor patrimonial à visiter,2021-06-25,22,https://www.lanouvelle.net/2021/06/25/leglise-saint-christophe-darthabaska-un-tresor-patrimonial-a-visiter/,2021-07-17 10:20:10,national
Mont-Laurier,climat,4,Journal Le Nord,Grève mondiale pour le climat : Le Cégep de Saint-Jérôme se joindra aux manifestations,,,https://www.journallenord.com/greve-mondiale-pour-le-climat-le-cegep-de-saint-jerome-se-joindra-aux-manifestations/,2021-07-17 10:20:11,national
Mont-Laurier,climat,5,La Presse,Réserve faunique La Vérendrye | Barrages autochtones : la police conseille aux chasseurs de fuir la nuit,2020-10-15,275,https://www.lapresse.ca/actualites/2020-10-15/reserve-faunique-la-verendrye/barrages-autochtones-la-police-conseille-aux-chasseurs-de-fuir-la-nuit.php,2021-07-17 10:20:11,national
Mont-Laurier,climat,6,La Presse,Entente sur la chasse à l'orignal entre Québec et les communautés anichinabées,2021-06-03,44,https://www.lapresse.ca/actualites/2021-06-03/entente-sur-la-chasse-a-l-orignal-entre-quebec-et-les-communautes-anichinabees.php,2021-07-17 10:20:11,national
Mont-Laurier,climat,7,La Presse,Montréal | La préparation aux inondations est « décevante »,2021-02-18,149,https://www.lapresse.ca/actualites/2021-02-18/montreal/la-preparation-aux-inondations-est-decevante.php,2021-07-17 10:20:11,national
Mont-Laurier,climat,8,La Presse,"Barrages autochtones | «Si on ne chasse pas, ils gagnent»",2020-10-13,277,https://www.lapresse.ca/actualites/2020-10-13/barrages-autochtones/si-on-ne-chasse-pas-ils-gagnent.php,2021-07-17 10:20:12,national
Mont-Laurier,climat,9,ICI.Radio-Canada.ca,Le centre de l'UQAT à Mont-Laurier sera agrandi pour répondre aux besoins,2020-09-03,317,https://ici.radio-canada.ca/nouvelle/1731251/uqat-mont-laurier-agrandissement,2021-07-17 10:20:12,national
Mont-Laurier,climat,10,La Presse,"Les inondations, événement climatique de 2019 | La Presse",,,https://www.lapresse.ca/actualites/environnement/2019-12-24/les-inondations-evenement-climatique-de-2019,2021-07-17 10:20:12,national
Mont-Laurier,climat,11,Le Devoir,«La Terre est une poubelle en feu»: crise climatique et mal colonial,2020-08-01,350,https://www.ledevoir.com/lire/583332/essai-crise-climatique-et-mal-colonial,2021-07-17 10:20:13,national
Mont-Laurier,climat,12,La Presse,"Usine de liquéfaction de gaz naturel | Le rapport de l'AIE sonne le glas de GNL Québec, dit le PQ",2021-05-25,53,https://www.lapresse.ca/actualites/2021-05-25/usine-de-liquefaction-de-gaz-naturel/le-rapport-de-l-aie-sonne-le-glas-de-gnl-quebec-dit-le-pq.php,2021-07-17 10:20:13,national
Mont-Laurier,climat,13,L’actualité,Vive le Québec sauvage : 65 sites où découvrir la biodiversité,2021-05-05,73,https://lactualite.com/environnement/vive-le-quebec-sauvage-65-sites-ou-decouvrir-la-biodiversite/,2021-07-17 10:20:13,national
Mont-Laurier,climat,14,Le Citoyen Val-d'Or - Amos,La ligue d'impro Lalibaba reviendra cet automne,2021-05-26,52,https://www.lecitoyenvaldoramos.com/article/2021/05/26/la-ligue-d-impro-lalibaba-reviendra-cet-automne,2021-07-17 10:20:13,national
Mont-Laurier,climat,15,Le Journal de Montréal,Transport interrégional: pour une vision d'ensemble du territoire,2020-11-18,241,https://www.journaldemontreal.com/2020/11/18/transport-interregional-pour-une-vision-densemble-du-territoire,2021-07-17 10:20:14,national
Mont-Laurier,climat,16,ICI.Radio-Canada.ca,Comprendre les effets de la tique et des changements climatiques chez les orignaux,,,https://ici.radio-canada.ca/nouvelle/1423498/animaux-environnement-climat-recherche-impact-tique-orignal,2021-07-17 10:20:14,national
Mont-Laurier,climat,17,MétéoMédia,Microrafale confirmée à Mont-Laurier : les vents ont atteint 150 km/h,,,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-les-orages-frappent-au-quebec,2021-07-17 10:20:14,national
Mont-Laurier,climat,18,TVA Nouvelles,"«J.E» | Peur, colère et désarroi derrière les barricades sur la 117",2020-10-15,275,https://www.tvanouvelles.ca/2020/10/15/je--peur-colere-et-desarroi-derriere-les-barricades-sur-la-117,2021-07-17 10:20:14,national
Mont-Laurier,climat,19,MédiAT,Collision impliquant 3 véhicules dans la réserve faunique La Vérendrye,2021-04-28,80,https://mediat.ca/nouvelles/collision-impliquant-3-vehicules-dans-la-reserve-faunique-la-verendrye/,2021-07-17 10:20:15,national
Mont-Laurier,climat,20,La Presse,Entrevue avec Benoit Charette | Le ministre et le tunnel,2021-05-29,49,https://www.lapresse.ca/actualites/2021-05-29/entrevue-avec-benoit-charette/le-ministre-et-le-tunnel.php,2021-07-17 10:20:15,national
Mont-Laurier,climat,21,Le Journal de Montréal,Un blocus qui crée des maux de tête,2020-10-19,271,https://www.journaldemontreal.com/2020/10/19/un-blocus-qui-cree-des-maux-de-tete,2021-07-17 10:20:15,national
Mont-Laurier,climat,22,ICI.Radio-Canada.ca,Des projets d'expansion pour l'UQAT à Mont-Laurier,,,https://ici.radio-canada.ca/nouvelle/1298372/projets-expansion-uqat-mont-laurier,2021-07-17 10:20:15,national
Mont-Laurier,climat,23,La Presse,Allégations d'inconduites sexuelles | Fierté Montréal veut tourner la page,2020-11-23,236,https://www.lapresse.ca/actualites/2020-11-23/allegations-d-inconduites-sexuelles/fierte-montreal-veut-tourner-la-page.php,2021-07-17 10:20:15,national
Mont-Laurier,climat,24,Le Journal de Montréal,Où fait-il le plus beau et le plus moche au Québec?,,,https://www.journaldemontreal.com/2016/06/25/ou-fait-il-le-plus-beau-et-le-plus-moche-au-quebec,2021-07-17 10:20:15,national
Mont-Laurier,climat,25,Le Journal de Montréal,Fin de chasse mouvementée: une dizaine d'heures de détour,2020-10-19,271,https://www.journaldemontreal.com/2020/10/19/une-dizaine-dheures-de-detour,2021-07-17 10:20:16,national
Mont-Laurier,immigration,1,Journal Accès,Immigration et intégration dans les Laurentides - Accès Laurentides,2021-06-28,19,https://www.journalacces.ca/immigration-et-integration-dans-les-laurentides-des-resultats-positifs/,2021-07-17 10:20:26,national
Mont-Laurier,immigration,2,L'Éveil et La Concorde,Immigration et d'intégration: des résultats positifs dans la région des Laurentides - Journal L'Éveil de Saint-Eustache,2021-07-14,3,https://www.leveil.com/actualites/immigration-et-dintegration-des-resultats-positifs-dans-la-region-des-laurentides,2021-07-17 10:20:27,national
Mont-Laurier,immigration,3,Nord Info et Voix des Mille-Iles,Immigration dans les Laurentides: de bonnes nouvelles,2021-06-23,24,https://www.nordinfo.com/actualites/immigration-dans-les-laurentides-de-bonnes-nouvelles/,2021-07-17 10:20:27,national
Mont-Laurier,immigration,4,Journal Métro,"La pérennisation des critères linguistiques en immigration, une nécessité pour la stabilité linguistique !",2021-07-04,13,https://journalmetro.com/debats/2663834/perennisation-criteres-linguistiques-immigration-necessite-pour-stabilite-linguistique/,2021-07-17 10:20:27,national
Mont-Laurier,immigration,5,La Presse,Québec augmentera les seuils d'immigration | La Presse,2021-04-22,86,https://www.lapresse.ca/actualites/2021-04-22/quebec-augmentera-les-seuils-d-immigration.php,2021-07-17 10:20:28,national
