Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,élection OR campagne,1,La Nouvelle Union,403 795 $ dans L'Érable pour lutter contre la pauvreté et l'exclusion sociale,2021-07-06,11,https://www.lanouvelle.net/2021/07/06/403-795-dans-lerable-pour-lutter-contre-la-pauvrete-et-lexclusion-sociale/,2021-07-17 09:47:32,mixte
Plessisville,élection OR campagne,2,La Nouvelle Union,Investissement de 6 millions $ pour la réfection de trois avenues à Plessisville,2021-04-23,85,https://www.lanouvelle.net/2021/04/23/investissement-de-6-millions-pour-la-refection-de-trois-avenues-a-plessisville/,2021-07-17 09:47:32,mixte
Plessisville,élection OR campagne,3,La Nouvelle Union,Ville de Plessisville : bilan des réalisations 2020,2021-03-17,122,https://www.lanouvelle.net/2021/03/17/ville-de-plessisville-bilan-des-realisations-2020/,2021-07-17 09:47:32,mixte
Plessisville,élection OR campagne,4,La Nouvelle Union,Une marche pacifique et symbolique pour un Plessisville meilleur,2021-04-01,107,https://www.lanouvelle.net/2021/04/01/une-marche-pacifique-et-symbolique-pour-un-plessisville-meilleur/,2021-07-17 09:47:32,mixte
Plessisville,élection OR campagne,5,La Nouvelle Union,Jocelyn Bédard annonce sa démission à titre de préfet de la MRC de L'Érable,2021-05-22,56,https://www.lanouvelle.net/2021/05/22/jocelyn-bedard-annonce-sa-demission-a-titre-de-prefet-de-la-mrc-de-lerable/,2021-07-17 09:47:33,mixte
Plessisville,élection OR campagne,6,La Nouvelle Union,BLB Congélation s'agrandira,2021-02-09,158,https://www.lanouvelle.net/2021/02/09/blb-congelation-sagrandira/,2021-07-17 09:47:33,mixte
Plessisville,élection OR campagne,7,La Nouvelle Union,Paroisse de Plessisville : la conseillère Bélinda Drolet espère des changements,2021-02-03,164,https://www.lanouvelle.net/2021/02/03/paroisse-de-plessisville-la-conseillere-belinda-drolet-espere-des-changements/,2021-07-17 09:47:34,mixte
Plessisville,élection OR campagne,8,La Nouvelle Union,La candidate Annick Héon souhaite que l'harmonie revienne à Plessisville,2021-04-26,82,https://www.lanouvelle.net/2021/04/26/la-candidate-annick-heon-souhaite-que-lharmonie-revienne-a-plessisville/,2021-07-17 09:47:34,mixte
Plessisville,élection OR campagne,9,La Nouvelle Union,L'UMQ lance la campagne «Ose le municipal» : André Bellavance parmi les mentors,2021-05-19,59,https://www.lanouvelle.net/2021/05/19/lumq-lance-la-campagne-ose-le-municipal-andre-bellavance-parmi-les-mentors/,2021-07-17 09:47:34,mixte
Plessisville,élection OR campagne,10,La Nouvelle Union,Pandémie : la Ville réinvestit les 10 000 $ du député,2021-04-08,100,https://www.lanouvelle.net/2021/04/08/pandemie-la-ville-reinvestit-les-10-000-du-depute/,2021-07-17 09:47:34,mixte
Plessisville,élection OR campagne,11,La Nouvelle Union,COVID-19 : des brigades d'intervenants de la santé publique à la rencontre de la population,2021-05-07,71,https://www.lanouvelle.net/2021/05/07/covid-19-des-brigades-dintervenants-de-la-sante-publique-a-la-rencontre-de-la-population/,2021-07-17 09:47:34,mixte
Plessisville,élection OR campagne,12,Grenier aux Nouvelles,McDonald's met de l'avant sa poutine,2021-05-11,67,https://www.grenier.qc.ca/nouvelles/23119/cossette-presente-la-nouvelle-campagne-de-mcdonalds,2021-07-17 09:47:35,mixte
Plessisville,élection OR campagne,13,La Nouvelle Union,La Fondation du CLSC-CHSLD de l'Érable reprend du service,2021-05-28,50,https://www.lanouvelle.net/2021/05/28/la-fondation-du-clsc-chsld-reprend-du-service/,2021-07-17 09:47:35,mixte
Plessisville,élection OR campagne,14,iHeartRadio,La clinique de dépistage de Plessisville maintenue jusqu'à la fin juin,2021-05-14,64,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/la-clinique-de-depistage-de-plessisville-maintenue-jusqu-a-la-fin-juin-1.15193696,2021-07-17 09:47:35,mixte
Plessisville,élection OR campagne,15,La Nouvelle Union,Jocelyn Bédard sollicitera un nouveau mandat,2021-02-09,158,https://www.lanouvelle.net/2021/02/09/jocelyn-bedard-sollicitera-un-nouveau-mandat/,2021-07-17 09:47:35,mixte
