Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,premier ministre,1,ICI.Radio-Canada.ca,Rivière Péribonka : le gouvernement va de l'avant avec les coupes forestières,2021-07-16,1,https://ici.radio-canada.ca/nouvelle/1809681/riviere-peribonka-coupes-forestieres-aout-2021,2021-07-17 10:14:03,national
Saint-Félicien,premier ministre,2,Le Quotidien - Groupe Capitales Médias,Une dizaine de militants pour Duhaime à Roberval; Legault écorché,2021-07-15,2,https://www.lequotidien.com/actualites/une-dizaine-de-militants-pour-duhaime-a-roberval-legault-ecorche-77559211df3c99ea4974127470424220,2021-07-17 10:14:03,national
Saint-Félicien,premier ministre,3,Le Devoir,Québec lance le projet de mise en captivité des caribous de deux parcs nationaux,2021-07-16,1,https://www.ledevoir.com/societe/environnement/618576/quebec-lance-le-projet-de-mise-en-captivite-des-caribous-de-deux-parcs-nationaux,2021-07-17 10:14:03,national
Saint-Félicien,premier ministre,4,ICI.Radio-Canada.ca,Un terrain cédé à Promotion Saguenay pour un incubateur industriel à Jonquière,2021-07-14,3,https://ici.radio-canada.ca/nouvelle/1809152/incubateur-industriel-jonquiere,2021-07-17 10:14:04,national
Saint-Félicien,premier ministre,5,TVA Nouvelles,Les développements sur le coronavirus du 12 juillet,2021-07-12,5,https://www.tvanouvelles.ca/2021/07/12/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-17 10:14:04,national
Saint-Félicien,premier ministre,6,Le Quotidien - Groupe Capitales Médias,Retour des drags de rue à l'Autodrome de Saint-Félicien,2021-05-26,52,https://www.lequotidien.com/actualites/retour-des-drags-de-rue-a-lautodrome-de-saint-felicien-760f27d1cff9397b4a7461c2a24ca789,2021-07-17 10:14:04,national
Saint-Félicien,premier ministre,7,Le Quotidien - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,100,https://www.lequotidien.com/actualites/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-07-17 10:14:04,national
Saint-Félicien,premier ministre,8,Le Quotidien - Groupe Capitales Médias,Saint-Félicien veut un carrefour giratoire à l'entrée sud,2021-05-11,67,https://www.lequotidien.com/actualites/saint-felicien-veut-un-carrefour-giratoire-a-lentree-sud-4cc932da5f7750a4921a63103f23bd70,2021-07-17 10:14:05,national
Saint-Félicien,premier ministre,9,Le Journal de Québec,2000 foyers du Saguenay branchés à internet haute vitesse,2021-02-26,141,https://www.journaldequebec.com/2021/02/26/2000-foyers-du-saguenay-branches-a-internet-haute-vitesse-1,2021-07-17 10:14:05,national
Saint-Félicien,premier ministre,10,Le Quotidien - Groupe Capitales Médias,La Maison du Bleuet inaugure ses nouvelles installations à Saint-Félicien,2021-05-07,71,https://www.lequotidien.com/actualites/la-maison-du-bleuet-inaugure-ses-nouvelles-installations-a-saint-felicien-5d30b0727a115c05871ba21cbca17c62,2021-07-17 10:14:05,national
