Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Georges,premier ministre,1,La Presse,Saint-Georges-de-Clarenceville | Un village à sec,2021-07-12,5,https://www.lapresse.ca/actualites/2021-07-12/saint-georges-de-clarenceville/un-village-a-sec.php,2021-07-17 10:16:20,national
Saint-Georges,premier ministre,2,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,0,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-07-17 10:16:20,national
Saint-Georges,premier ministre,3,Le Figaro,"Avant Dupond-Moretti, quels autres ministres ont déjà fait face à une mise en examen ?",2021-07-16,1,https://www.lefigaro.fr/politique/avant-dupond-moretti-quels-autres-ministres-ont-fait-face-a-une-mise-en-examen-20210716,2021-07-17 10:16:20,national
Saint-Georges,premier ministre,4,EnBeauce.com,"Plusieurs réalisations dans Beauce-Sud malgré la COVID-19, estime le député Samuel Poulin",2021-06-17,30,https://www.enbeauce.com/actualites/politique/429487/plusieurs-realisations-dans-beauce-sud-malgre-la-covid-19-estime-le-depute-samuel-poulin,2021-07-17 10:16:21,national
Saint-Georges,premier ministre,5,LCI,EN DIRECT - Covid-19 : la France durcit ses conditions d'entrée pour les non-vaccinés,2021-07-17,0,https://www.lci.fr/sante/en-direct-covid-19-pandemie-coronavirus-4e-vague-variant-delta-la-france-durcit-ses-conditions-d-entree-pour-les-non-vaccines-2191258.html,2021-07-17 10:16:21,national
Saint-Georges,premier ministre,6,Bien Public,"En direct | Covid-19 : Mykonos, l’île grecque de la fête, instaure un couvre-feu",2021-07-17,0,https://www.bienpublic.com/sante/2021/07/17/covid-19-la-barre-des-10-000-cas-de-contamination-par-jour-a-ete-franchie,2021-07-17 10:16:22,national
Saint-Georges,premier ministre,7,Le Parisien,"Covid-19 : 879 597 injections de vaccin ces dernières 24 heures, un record",2021-07-16,1,https://www.leparisien.fr/societe/sante/covid-19-premiere-etude-sur-le-statut-vaccinal-des-personnes-contaminees-en-france-macron-tente-de-convaincre-les-antivax-suivez-notre-direct-16-07-2021-UIEOPKDWVJFY7JCY75ZYI4OLBE.php,2021-07-17 10:16:22,national
Saint-Georges,premier ministre,8,La Tribune - Groupe Capitales Médias,40 ans d'indignations heureuses | Mérite estrien | Actualités,2021-06-27,20,https://www.latribune.ca/actualites/merite-estrien/40-ans-dindignations-heureuses-d06652f6407a90ca3563689de5653484,2021-07-17 10:16:22,national
Saint-Georges,premier ministre,9,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,16,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-17 10:16:22,national
Saint-Georges,premier ministre,10,Vanity Fair France,Garden party du 14 juillet : Quand le champagne coulait à flots… Dans les coulisses des garden-parties élyséennes de Georges Pompidou,2021-07-15,2,https://www.vanityfair.fr/pouvoir/article/quand-le-champagne-coulait-a-flots-dans-les-coulisses-des-garden-parties-elyseennes-de-georges-pompidou,2021-07-17 10:16:23,national
Saint-Georges,premier ministre,11,Le Journal de Québec,COVID-19 La Beauce devrait aussi déconfiner,2021-05-19,59,https://www.journaldequebec.com/2021/05/19/deconfinement-la-beauce-veut-des-indications-claires,2021-07-17 10:16:23,national
