Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,élection OR campagne,1,Le Peuple Lotbinière,Le conseil des maires en bref,2021-07-15,2,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93541,2021-07-17 09:34:36,mixte
Saint-Henri,élection OR campagne,2,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,29,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-17 09:34:36,mixte
Saint-Henri,élection OR campagne,3,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,3,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81104,2021-07-17 09:34:36,mixte
Saint-Henri,élection OR campagne,4,Le journal de Lévis,Dans l'œil de Michel - Chronique du 7 juillet 2021,2021-07-07,10,https://www.journaldelevis.com/1417/Dans_l_oeil_de_Michel.html?id=81044,2021-07-17 09:34:37,mixte
Saint-Henri,élection OR campagne,5,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,24,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80953,2021-07-17 09:34:37,mixte
Saint-Henri,élection OR campagne,6,Le journal de Lévis,COVID-19 : quatre nouveaux cas découverts dans la région,2021-07-16,1,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81132,2021-07-17 09:34:37,mixte
Saint-Henri,élection OR campagne,7,Ouest-France,Saint-Brevin-les-Pins. Circuit découverte de la ville à vélo,2021-07-17,0,https://www.ouest-france.fr/pays-de-la-loire/saint-brevin-les-pins-44250/circuit-decouverte-de-la-ville-a-velo-c14a8a17-4faa-407b-a25c-fe382d4be6d6,2021-07-17 09:34:37,mixte
Saint-Henri,élection OR campagne,8,Le journal de Lévis,Une session marquée par le «respect de promesses»,2021-06-18,29,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80911,2021-07-17 09:34:37,mixte
Saint-Henri,élection OR campagne,9,Journal Le Lac St-Jean,André Paradis met fin à sa carrière politique,2021-05-05,73,https://lelacstjean.com/actualite/andre-paradis-met-fin-a-sa-carriere-politique/,2021-07-17 09:34:38,mixte
Saint-Henri,élection OR campagne,10,ICI.Radio-Canada.ca,Archives Les défilés de la Saint-Jean-Baptiste : vitrines de l'évolution de l'identité québécoise,2021-06-25,22,https://ici.radio-canada.ca/nouvelle/1804040/defile-saint-jean-baptiste-fete-nationale-tradition-histoire-archives,2021-07-17 09:34:38,mixte
