Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Hyacinthe,accident,1,Le Journal de Montréal,Saint-Hyacinthe: un homme arrêté après avoir fui une scène de collision,2021-07-17,0,https://www.journaldemontreal.com/2021/07/16/saint-hyacinthe-un-homme-arrete-apres-avoir-fui-une-scene-de-collision,2021-07-17 08:34:22,local
Saint-Hyacinthe,accident,2,TVA Nouvelles,Incarcérée dans sa bétonnière pendant une heure,2021-06-28,19,https://www.tvanouvelles.ca/2021/06/28/incarceree-dans-sa-betonniere-pendant-une-heure-1,2021-07-17 08:34:22,local
Saint-Hyacinthe,accident,3,TVA Nouvelles,Cruauté animale: un chaton lancé sur l'autoroute 20,2021-07-02,15,https://www.tvanouvelles.ca/2021/07/02/cruaute-animale-un-chaton-lance-sur-lautoroute-20-1,2021-07-17 08:34:22,local
Saint-Hyacinthe,accident,4,Le Journal de Montréal,Saint-Hyacinthe: une conductrice aux facultés affaiblies cause un accident sur l'autoroute 20,2021-04-15,93,https://www.journaldemontreal.com/2021/04/15/saint-hyacinthe-une-conductrice-aux-facultes-affaiblies-cause-un-accident-sur-lautoroute-20,2021-07-17 08:34:22,local
Saint-Hyacinthe,accident,5,Zone911,DERNIÈRE HEURE - Incendie majeur à Ste-Madeleine (Photos en ligne),2021-06-25,22,https://zone911.com/incendies/31031-derniere-heure-incendie-majeur-a-ste-madeleine-photos-en-ligne,2021-07-17 08:34:23,local
Saint-Hyacinthe,accident,6,Le Journal de Montréal,Une apprentie-conductrice perd la vie après un plongeon dans la rivière Yamaska,2020-11-16,243,https://www.journaldemontreal.com/2020/11/16/saint-hyacinthe-un-vehicule-plonge-dans-la-riviere-yamaska-avec-deux-femmes-a-bord,2021-07-17 08:34:23,local
Saint-Hyacinthe,accident,7,Le Journal de Montréal,Faits divers Embardée mortelle à Saint-Hyacinthe,2020-12-04,225,https://www.journaldemontreal.com/2020/12/04/embardee-mortelle-a-saint-hyacinthe,2021-07-17 08:34:23,local
Saint-Hyacinthe,accident,8,Le Journal de Montréal,[EN IMAGES] Un ultraléger s'écrase dans un champ de Saint-Hyacinthe,2021-03-09,130,https://www.journaldemontreal.com/2021/03/09/un-ultra-leger-secrase-dans-un-champ-de-saint-hyacinthe,2021-07-17 08:34:23,local
Saint-Hyacinthe,accident,9,Le Journal de Montréal,[PHOTOS] Une septuagénaire happée mortellement à Saint-Hyacinthe,2021-05-09,69,https://www.journaldemontreal.com/2021/05/09/photos-une-septuagenaire-happee-mortellement-a-saint-hyacinthe,2021-07-17 08:34:24,local
Saint-Hyacinthe,accident,10,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,100,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-17 08:34:24,local
