Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jean-sur-Richelieu,accident,1,iHeartRadio,Grave accident près du Cégep Saint-Jean-sur-Richelieeu,2021-06-14,33,https://www.iheartradio.ca/boom/boom-1041/nouvelles/grave-accident-pres-du-cegep-saint-jean-sur-richelieeu-1.15418658,2021-07-17 08:38:15,local
Saint-Jean-sur-Richelieu,accident,2,Le Canada Français,Délit de fuite sur la rue Moreau,2021-07-09,8,https://www.canadafrancais.com/2021/07/09/delit-de-fuite-sur-la-rue-moreau/,2021-07-17 08:38:15,local
Saint-Jean-sur-Richelieu,accident,3,Zone911,Une résidence de Saint-Jean-sur-Richelieu détruit par un incendie,2021-05-23,55,https://zone911.com/incendies/30850-une-residence-de-saint-jean-sur-richelieu-detruit-par-un-incendie,2021-07-17 08:38:15,local
Saint-Jean-sur-Richelieu,accident,4,TVA Nouvelles,Un homme dans la vingtaine grièvement blessé à Saint-Jean,2020-11-21,238,https://www.tvanouvelles.ca/2020/11/21/un-homme-dans-la-vingtaine-grievement-blesse-a-saint-jean,2021-07-17 08:38:16,local
Saint-Jean-sur-Richelieu,accident,5,Zone911,St-Jean-Sur-Richelieu: Incendie dans un bâtiment en construction,2021-03-15,124,https://zone911.com/incendies/30553-st-jean-sur-richelieu-incendie-dans-un-batiment-en-construction,2021-07-17 08:38:16,local
Saint-Jean-sur-Richelieu,accident,6,Le Canada Français,Actualités Écrasé sous le poids de sa voiture,2021-04-06,102,https://www.canadafrancais.com/2021/04/06/ecrase-sous-le-poids-de-sa-voiture/,2021-07-17 08:38:16,local
Saint-Jean-sur-Richelieu,accident,7,La Presse,Un bébé retrouvé mort à Saint-Jean-sur-Richelieu,2021-03-16,123,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/un-bebe-retrouve-mort-a-saint-jean-sur-richelieu.php,2021-07-17 08:38:16,local
Saint-Jean-sur-Richelieu,accident,8,Le Canada Français,Capotage sur l'autoroute 35,2021-05-11,67,https://www.canadafrancais.com/2021/05/11/capotage-sur-lautoroute-35-3/,2021-07-17 08:38:16,local
Saint-Jean-sur-Richelieu,accident,9,iHeartRadio,Grave sortie de route sur l'autoroute 35 Sud à Saint-Jean-sur-Richelieu,2020-12-11,218,https://www.iheartradio.ca/boom/boom-1041/nouvelles/grave-sortie-de-route-sur-l-autoroute-35-sud-a-saint-jean-sur-richelieu-1.14145322,2021-07-17 08:38:17,local
Saint-Jean-sur-Richelieu,accident,10,Zone911,Une résidence subit d'importants dommages lors d'un incendie à Saint-Jean-sur-Richelieu,2021-02-22,145,https://zone911.com/incendies/30475-une-residence-subit-d-importants-dommages-lors-d-un-incendie-a-saint-jean-sur-richelieu,2021-07-17 08:38:17,local
