Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,premier ministre,1,Le Devoir,Politique fédérale: Justin Trudeau se défend de faire déjà campagne,2021-07-06,11,https://www.ledevoir.com/politique/canada/615897/trudeau-se-defend-de-faire-deja-campagne,2021-07-17 10:28:09,national
Saint-Jérôme,premier ministre,2,Mon Matane,Éphémérides du 29 juin : bénédiction en 1934 de la nouvelle église Saint-Jérôme avec la première application du style Dom Bellot,2021-06-29,18,https://monmatane.com/ephemerides-du-29-juin-benediction-en-1934-de-la-nouvelle-eglise-saint-jerome-avec-la-premiere-application-du-style-dom-bellot/,2021-07-17 10:28:10,national
Saint-Jérôme,premier ministre,3,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,29,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-17 10:28:10,national
Saint-Jérôme,premier ministre,4,Le Journal de Québec,Fin de la quarantaine dès le 5 juillet pour les voyageurs pleinement vaccinés,2021-06-21,26,https://www.journaldequebec.com/2021/06/21/fin-de-la-quarantaine-des-le-5-juillet-pour-les-voyageurs-pleinement-vaccines,2021-07-17 10:28:10,national
Saint-Jérôme,premier ministre,5,Le journal de Lévis,Une formation professionnelle de plus en plus recherchée,2021-07-16,1,https://www.journaldelevis.com/1079/Affaires.html?id=81130,2021-07-17 10:28:10,national
Saint-Jérôme,premier ministre,6,Le Figaro,"Avant Dupond-Moretti, quels autres ministres ont déjà fait face à une mise en examen ?",2021-07-16,1,https://www.lefigaro.fr/politique/avant-dupond-moretti-quels-autres-ministres-ont-fait-face-a-une-mise-en-examen-20210716,2021-07-17 10:28:11,national
Saint-Jérôme,premier ministre,7,La Presse,Bals de fin d'études : c'était trop tard,2021-07-09,8,https://www.lapresse.ca/actualites/2021-07-09/bals-de-fin-d-etudes-c-etait-trop-tard.php,2021-07-17 10:28:11,national
Saint-Jérôme,premier ministre,8,Le Journal de Montréal,Il y aura plus de fans au Centre Bell!,2021-06-30,17,https://www.journaldemontreal.com/2021/06/30/il-y-aura-plus-de-fans-au-centre-bell,2021-07-17 10:28:12,national
Saint-Jérôme,premier ministre,9,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,16,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-17 10:28:12,national
Saint-Jérôme,premier ministre,10,Le journal de Lévis,QScale : un immense projet de traitement informatique de 867 M$ à Lévis,2021-07-13,4,https://www.journaldelevis.com/1079/Affaires.html?id=81098,2021-07-17 10:28:12,national
Saint-Jérôme,premier ministre,11,Le Progrès,En direct | Covid-19 : ce qu'il faut retenir de la journée de mercredi,2021-07-14,3,https://www.leprogres.fr/sante/2021/07/14/covid-19-bientot-la-fin-du-masque-dans-les-endroits-ou-le-pass-sanitaire-s-applique,2021-07-17 10:28:12,national
Saint-Jérôme,premier ministre,12,ICI.Radio-Canada.ca,76 patients sont morts après avoir contracté la COVID-19 à l'hôpital de Saint-Jérôme | Coronavirus,2020-11-23,236,https://ici.radio-canada.ca/nouvelle/1751862/laurentides-hopital-saint-jerome-76-morts-covid-19,2021-07-17 10:28:13,national
Saint-Jérôme,premier ministre,13,Le Journal de Montréal,Lion obtient 100 millions $ en prêts de Québec et d'Ottawa,2021-03-16,123,https://www.journaldemontreal.com/2021/03/15/une-usine-de-batteries-de-185-m-pour-lion,2021-07-17 10:28:13,national
Saint-Jérôme,premier ministre,14,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,22,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-17 10:28:13,national
Saint-Jérôme,premier ministre,15,Le Journal de Montréal,Saint-Jérôme craint de perdre la nouvelle usine de Lion Électrique,2021-04-08,100,https://www.journaldemontreal.com/2021/04/08/saint-jerome-craint-de-perdre-la-nouvelle-usine-de-lion-electrique,2021-07-17 10:28:13,national
Saint-Jérôme,premier ministre,16,ICI.Radio-Canada.ca,Voyage au Pérou : le député Youri Chassin se justifie | Coronavirus,2021-01-04,194,https://ici.radio-canada.ca/nouvelle/1760079/youri-chassin-voyage-perou-conjoint-coronavirus-pandemie,2021-07-17 10:28:13,national
Saint-Jérôme,premier ministre,17,Le Journal de Québec,COVID-19: le ministre Christian Dubé se fera vacciner jeudi,2021-03-17,122,https://www.journaldequebec.com/2021/03/17/covid-19-le-ministre-christian-dube-se-fera-vacciner-jeudi,2021-07-17 10:28:14,national
Saint-Jérôme,premier ministre,18,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,122,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-17 10:28:14,national
Saint-Jérôme,premier ministre,19,Journal Le Nord,Le couvre-feu repoussé en zone rouge,2021-03-16,123,https://www.journallenord.com/le-couvre-feu-repousse-en-zone-rouge/,2021-07-17 10:28:14,national
Saint-Jérôme,premier ministre,20,Mon Matane,Éphémérides du 22 juin : un incendie rase une bonne partie du village de Saint-Luc en 1938,2021-06-22,25,https://monmatane.com/ephemerides-du-22-juin-un-incendie-rase-une-bonne-partie-du-village-de-saint-luc-en-1938/,2021-07-17 10:28:14,national
Saint-Jérôme,premier ministre,21,Le Journal de Québec,Véronyque Tremblay Je mets un X sur l'automne,2021-03-20,119,https://www.journaldequebec.com/2021/03/20/je-mets-un-x-sur-lautomne,2021-07-17 10:28:14,national
Saint-Jérôme,premier ministre,22,La Presse,Usine de batteries électriques | Legault et Trudeau réunis pour Lion,2021-03-13,126,https://www.lapresse.ca/affaires/entreprises/2021-03-13/usine-de-batteries-electriques/legault-et-trudeau-reunis-pour-lion.php,2021-07-17 10:28:14,national
Saint-Jérôme,premier ministre,23,Mon Matane,Éphémérides du 19 juin : Saint-René inaugure sa toute nouvelle école en 1987,2021-06-19,28,https://monmatane.com/ephemerides-du-19-juin-saint-rene-inaugure-sa-toute-nouvelle-ecole-en-1987/,2021-07-17 10:28:15,national
Saint-Jérôme,premier ministre,24,ICI.Radio-Canada.ca,Hôpital de Saint-Jérôme : retard de plus de 2 mois pour l'ajout de 57 lits temporaires | Coronavirus,2021-01-22,176,https://ici.radio-canada.ca/nouvelle/1765005/hospitalisation-batiment-vetuste-soins-pandemie-coronavirus,2021-07-17 10:28:15,national
Saint-Jérôme,premier ministre,25,Mon Matane,Éphémérides du 21 juin : le capitaine Henri Piuze inaugure Place des Rochelais en 2002,2021-06-21,26,https://monmatane.com/ephemerides-du-21-juin-le-capitaine-henri-piuze-inaugure-place-des-rochelais-en-2002/,2021-07-17 10:28:15,national
