Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Anne-des-Monts,élection OR campagne,1,Radio Gaspésie C J R G - FM,Opération Enfant Soleil verse 23 500 dollars à l'Hôpital de Gaspé,2021-07-16,1,https://www.radiogaspesie.ca/nouvelles/actualite/operation-enfant-soleil-verse-23-500-dollars-a-lhopital-de-gaspe/,2021-07-17 09:58:39,mixte
Sainte-Anne-des-Monts,élection OR campagne,2,L’Avantage gaspésien,Le combat d'une vie pour une famille annemontoise et leur fille atteinte de leucémie,2021-06-30,17,https://www.lavantagegaspesien.com/article/2021/06/30/le-combat-d-une-vie-pour-une-famille-annemontoise-et-leur-fille-atteinte-de-leucemie,2021-07-17 09:58:39,mixte
Sainte-Anne-des-Monts,élection OR campagne,3,France 3 Régions,Elections départementales dans le Puy-de-Dôme : les résultats du second tour dans votre canton,2021-06-27,20,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/puy-de-dome/direct-elections-departementales-dans-le-puy-de-dome-les-resultats-du-second-tour-dans-votre-canton-2149906.html,2021-07-17 09:58:40,mixte
Sainte-Anne-des-Monts,élection OR campagne,4,Franceinfo,Elections départementales 2021 dans le Puy-de-Dôme : découvrez les résultats du 1er tour dans votre canton,2021-06-11,36,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/puy-de-dome/elections-departementales-2021-puy-de-dome-les-resultats-dans-votre-canton-2116813.html,2021-07-17 09:58:40,mixte
Sainte-Anne-des-Monts,élection OR campagne,5,L’Avantage gaspésien,Simon Deschênes sollicitera un nouveau mandat à la mairie de Sainte-Anne-des-Monts,2021-05-27,51,https://www.lavantagegaspesien.com/article/2021/05/27/simon-deschenes-sollicitera-un-nouveau-mandat-a-la-mairie-de-sainte-anne-des-monts,2021-07-17 09:58:40,mixte
Sainte-Anne-des-Monts,élection OR campagne,6,L’Avantage gaspésien,Maxime Blanchette tentera sa chance à la mairie de Cap-Chat 17 mai | 21,2021-05-17,61,https://www.lavantagegaspesien.com/article/2021/05/17/maxime-blanchette-tentera-sa-chance-a-la-mairie-de-cap-chat,2021-07-17 09:58:41,mixte
Sainte-Anne-des-Monts,élection OR campagne,7,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 7 juillet 2021,2021-07-07,10,https://www.nordinfo.com/societe/77390/,2021-07-17 09:58:41,mixte
Sainte-Anne-des-Monts,élection OR campagne,8,France Bleu,Élections départementales en Indre-et-Loire : la droite en ballottage favorable avant le second tour,2021-06-20,27,https://www.francebleu.fr/infos/politique/direct-elections-departementales-suivez-les-resultats-du-premier-tour-en-indre-et-loire-1623845896,2021-07-17 09:58:41,mixte
Sainte-Anne-des-Monts,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,31,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-17 09:58:41,mixte
Sainte-Anne-des-Monts,élection OR campagne,10,L’Avantage gaspésien,Chefferie du Parti conservateur: Peter MacKay fait campagne à Sainte-Anne-des-Monts,,,https://www.lavantagegaspesien.com/article/2020/07/11/chefferie-du-parti-conservateur-peter-mackay-fait-campagne-a-sainte-anne-des-monts,2021-07-17 09:58:42,mixte
Sainte-Anne-des-Monts,élection OR campagne,11,L’Avantage gaspésien,La campagne des biscuits Sourire rapporte 4 385 $ au Centre d'action bénévole des Chic-Chocs,2020-11-07,252,https://www.lavantagegaspesien.com/article/2020/11/07/la-campagne-des-biscuits-sourire-rapporte-4-385-au-centre-d-action-benevole-des-chic-chocs,2021-07-17 09:58:42,mixte
Sainte-Anne-des-Monts,élection OR campagne,12,L’Avantage gaspésien,Sainte-Anne-des-Monts veut un réel portrait du marché du logement locatif,2021-04-22,86,https://www.lavantagegaspesien.com/article/2021/04/22/sainte-anne-des-monts-veut-un-reel-portrait-du-marche-du-logement-locatif,2021-07-17 09:58:42,mixte
