Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham-et-Tewkesbury,premier ministre,1,Québec Hebdo,Plus de 3 M$ injectés dans les infrastructures de loisir à Stoneham-et-Tewkesbury,2021-05-04,74,https://www.quebechebdo.com/local/journal-le-jacques-cartier/253076/plus-de-3-m-injectes-dans-les-infrastructures-de-loisir-a-stoneham-et-tewkesbury/,2021-07-17 14:07:39,national
Stoneham-et-Tewkesbury,premier ministre,2,Le Soleil - Groupe Capitales Médias,Tramway: Legault cible le «manque d'ouverture» du maire,2021-02-18,149,https://www.lesoleil.com/actualite/la-capitale/tramway-legault-cible-le-manque-douverture-du-maire-f41bdf44f7f2660d5e9ef79def2c0fa3,2021-07-17 14:07:39,national
Stoneham-et-Tewkesbury,premier ministre,3,Le Soleil - Groupe Capitales Médias,Des survivants du drame de Polytechnique ne veulent plus voir Trudeau aux commémorations,2021-03-18,121,https://www.lesoleil.com/actualite/des-survivants-du-drame-de-polytechnique-ne-veulent-plus-voir-trudeau-aux-commemorations-ee8e042136bbf832ecf70726160b5581,2021-07-17 14:07:39,national
Stoneham-et-Tewkesbury,premier ministre,4,Le Journal de Montréal,[EN DIRECT 7 MARS] Tous les développements de la pandémie,2021-03-07,132,https://www.journaldemontreal.com/2021/03/07/en-direct-7-mars-tous-les-developpements-de-la-pandemie,2021-07-17 14:07:40,national
Stoneham-et-Tewkesbury,premier ministre,5,Le Soleil - Groupe Capitales Médias,Transports Québec investira 314 millions $ en Gaspésie et aux Îles-de-la-Madeleine,2021-04-21,87,https://www.lesoleil.com/actualite/transports-quebec-investira-314-millions--en-gaspesie-et-aux-iles-de-la-madeleine-84a2fbcf35739f86cefb441daa599524,2021-07-17 14:07:40,national
Stoneham-et-Tewkesbury,premier ministre,6,Le Soleil - Groupe Capitales Médias,"Un début de tunnel Québec-Lévis avant un an et demi, assure Bonnardel",2021-04-27,81,https://www.lesoleil.com/actualite/la-capitale/un-debut-de-tunnel-quebec-levis-avant-un-an-et-demi-assure-bonnardel-7d3ed1483d4de9d913e471e9b5fff18d,2021-07-17 14:07:40,national
Stoneham-et-Tewkesbury,premier ministre,7,Le Soleil - Groupe Capitales Médias,"Centre Bell: «Que la Santé publique tienne son bout», dit Nadeau-Dubois",2021-06-14,33,https://www.lesoleil.com/actualite/centre-bell-que-la-sante-publique-tienne-son-bout-dit-nadeau-dubois-be95e56ed214ad0967e2398d352a2db1,2021-07-17 14:07:41,national
Stoneham-et-Tewkesbury,premier ministre,8,Le Soleil - Groupe Capitales Médias,La Ville autorisée à démarrer le projet de tramway [VIDÉO],2021-04-16,92,https://www.lesoleil.com/actualite/la-capitale/la-ville-autorisee-a-demarrer-le-projet-de-tramway-video-1e51a7e78e593143505302c45e6ba177,2021-07-17 14:07:41,national
Stoneham-et-Tewkesbury,premier ministre,9,Le Droit - Groupe Capitales Médias,"BUDGET 2021 | 10,3 G$ pour «renforcer le système de santé»",2021-03-25,114,https://www.ledroit.com/actualites/budget-2021--103-g-pour-renforcer-le-systeme-de-sante-9573e1947aa9596e09c6a0f05bb9933f,2021-07-17 14:07:41,national
Stoneham-et-Tewkesbury,premier ministre,10,Le Soleil - Groupe Capitales Médias,Tramway: la Ville de Québec prête à aller rapidement advenant un règlement politique,2021-03-15,124,https://www.lesoleil.com/actualite/la-capitale/tramway-la-ville-de-quebec-prete-a-aller-rapidement-advenant-un-reglement-politique-767773cbc0d8bb3736b4aaa8e0c72313,2021-07-17 14:07:41,national
Stoneham-et-Tewkesbury,premier ministre,11,La Voix de l'est - Groupe Capitales Médias,Les annonces de grèves et manifestations se multiplient dans le secteur public,2021-05-17,61,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/les-annonces-de-greves-et-manifestations-se-multiplient-dans-le-secteur-public-60aced6ca8ca9e77d2cc5a70a1d22d1d,2021-07-17 14:07:41,national
Stoneham-et-Tewkesbury,premier ministre,12,Le Soleil - Groupe Capitales Médias,Stoneham s'oppose au projet de centre récréotouristique d'Empire 47,2021-01-28,170,https://www.lesoleil.com/actualite/la-capitale/stoneham-soppose-au-projet-de-centre-recreotouristique-dempire-47-860476f4d6196f4d1883911ee02189e6,2021-07-17 14:07:42,national
Stoneham-et-Tewkesbury,premier ministre,13,Le Journal de Québec,Enquête sur de mystérieux incendies à Stoneham-et-Tewkesbury,,,https://www.journaldequebec.com/2020/07/22/enquete-sur-de-mysterieux-incendies-a-stoneham-et-tewkesbury,2021-07-17 14:07:42,national
Stoneham-et-Tewkesbury,premier ministre,14,Le Soleil - Groupe Capitales Médias,Un tapis blanc surprise à Québec et ailleurs,2021-04-20,88,https://www.lesoleil.com/actualite/un-tapis-blanc-surprise-a-quebec-et-ailleurs-7e0ba8baa94c8aa65dd1345e210e0733,2021-07-17 14:07:42,national
Stoneham-et-Tewkesbury,premier ministre,15,Le Soleil - Groupe Capitales Médias,Tramway: le nouveau tracé reliera D'Estimauville à Le Gendre,2021-03-12,127,https://www.lesoleil.com/actualite/la-capitale/tramway-le-nouveau-trace-reliera-destimauville-a-le-gendre-b826de2370c3ac8ab1386ef111c5ca09,2021-07-17 14:07:42,national
Stoneham-et-Tewkesbury,premier ministre,16,Le Soleil - Groupe Capitales Médias,L'affaire Payette soulève des doutes sur le processus de vérification,2021-01-22,176,https://www.lesoleil.com/actualite/laffaire-payette-souleve-des-doutes-sur-le-processus-de-verification-7b2eb06e7a15b9544fa971a7b297da79,2021-07-17 14:07:42,national
Stoneham-et-Tewkesbury,premier ministre,17,Le Droit - Groupe Capitales Médias,Attaque de London: comparution et révélations sur l'accusé,2021-06-11,36,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/attaque-de-london-comparution-et-revelations-sur-laccuse-cb0bfbbd55794e2ec07cdf47ad380609,2021-07-17 14:07:42,national
Stoneham-et-Tewkesbury,premier ministre,18,Le Soleil - Groupe Capitales Médias,Les libéraux prévoient 250 millions$ pour le transport en commun rural,2021-03-29,110,https://www.lesoleil.com/actualite/les-liberaux-prevoient-250-millions-pour-le-transport-en-commun-rural-2f9cf3534b7f584ef24557096df08841,2021-07-17 14:07:43,national
Stoneham-et-Tewkesbury,premier ministre,19,Le Soleil - Groupe Capitales Médias,Décès d'Aline Chrétien: «Une grande femme» | Actualités,2020-09-13,307,https://www.lesoleil.com/actualite/deces-daline-chretien-une-grande-femme-bc6630fe369c161c9e1c91dc3fc1838e,2021-07-17 14:07:43,national
Stoneham-et-Tewkesbury,premier ministre,20,Le Soleil - Groupe Capitales Médias,La croissance phénoménale du balado comme outil d'apprentissage,2021-05-30,48,https://www.lesoleil.com/actualite/la-croissance-phenomenale-du-balado-comme-outil-dapprentissage-8cdc0de59e83f9a1feaa7ab7a539dc71,2021-07-17 14:07:43,national
Stoneham-et-Tewkesbury,premier ministre,21,Le Journal de Montréal,Il reste déjà peu de chalets à louer,2020-11-23,236,https://www.journaldemontreal.com/2020/11/23/il-reste-deja-peu-de-chalets-a-louer,2021-07-17 14:07:43,national
Stoneham-et-Tewkesbury,premier ministre,22,Le Soleil - Groupe Capitales Médias,Des retards d'un an pour le projet de tramway à Québec [VIDÉO],2021-06-04,43,https://www.lesoleil.com/actualite/la-capitale/des-retards-dun-an-pour-le-projet-de-tramway-a-quebec-video-fe53f055410d7140e6f30a6c31af8b1e,2021-07-17 14:07:43,national
Stoneham-et-Tewkesbury,premier ministre,23,Le Soleil - Groupe Capitales Médias,Tramway: Labeaume soutient qu'il y avait une entente [VIDÉO],2021-02-23,144,https://www.lesoleil.com/actualite/la-capitale/tramway-labeaume-soutient-quil-y-avait-une-entente-video-4b889210c235086ff370e6397ecc3e4f,2021-07-17 14:07:44,national
Stoneham-et-Tewkesbury,premier ministre,24,Le Soleil - Groupe Capitales Médias,Un portrait complet pour aider le développement des tout-petits au Québec,2021-04-27,81,https://www.lesoleil.com/actualite/un-portrait-complet-pour-aider-le-developpement-des-tout-petits-au-quebec-5e3e102e53f1a6b85facb2721e17b220,2021-07-17 14:07:44,national
Stoneham-et-Tewkesbury,premier ministre,25,Le Soleil - Groupe Capitales Médias,"Le Minuit, Chrétiens des Petits chanteurs de Charlesbourg partagé par le premier ministre Trudeau [VIDÉO]",2020-12-20,209,https://www.lesoleil.com/actualite/la-capitale/le-minuit-chretiensdes-petits-chanteurs-de-charlesbourg-partage-par-le-premier-ministre-trudeau-video-db3716e47df75e8fc6b2dba9160e36b9,2021-07-17 14:07:44,national
Stoneham-et-Tewkesbury,climat,1,ICI.Radio-Canada.ca,"Rassemblement illégal à Stoneham : « de la provocation », selon le maire | Coronavirus",2021-03-08,131,https://ici.radio-canada.ca/nouvelle/1775524/zone-rouge-36-contraventions-fete-chalet-loue-stoneham,2021-07-17 14:08:24,national
Stoneham-et-Tewkesbury,climat,2,ICI.Radio-Canada.ca,Un prédateur sexuel qui a sévi à Stoneham plaide coupable,2021-01-13,185,https://ici.radio-canada.ca/nouvelle/1762891/danny-savard-bonneau-crime-sexuel-mineur-stoneham-dolbeau,2021-07-17 14:08:24,national
Stoneham-et-Tewkesbury,climat,3,Le Journal de Québec,Près de 30 000$ d'amendes pour un rassemblement illégal dans Charlevoix,2021-03-22,117,https://www.journaldequebec.com/2021/03/22/pres-de-30-000--damendes-pour-un-rassemblement-illegal-dans-charlevoix,2021-07-17 14:08:24,national
Stoneham-et-Tewkesbury,climat,4,ICI.Radio-Canada.ca,Un mois d'octobre pluvieux à Québec,2020-11-01,258,https://ici.radio-canada.ca/nouvelle/1745112/bilan-meteo-octobre-quebec-2020-pluie-tempete-neige-froid,2021-07-17 14:08:25,national
Stoneham-et-Tewkesbury,climat,5,MétéoMédia,Tempête de Noël : inondations rapportées et records de chaleur,2020-12-26,203,https://www.meteomedia.com/ca/nouvelles/article/deux-systemes-foncent-vers-le-quebec,2021-07-17 14:08:25,national
Stoneham-et-Tewkesbury,climat,6,Le Journal de Québec,COVID-19: les spas et studios de yoga digèrent mal de ne pas pouvoir rouvrir,2021-03-04,135,https://www.journaldequebec.com/2021/03/04/les-spas-et-studios-de-yoga-digerent-mal-de-ne-pas-pouvoir-rouvrir,2021-07-17 14:08:25,national
Stoneham-et-Tewkesbury,climat,7,ICI.Radio-Canada.ca,"Happé mortellement, Philippe Verreault ne sera pas oublié à Stoneham",,,https://ici.radio-canada.ca/nouvelle/1721365/philippe-verreault-stoneham-collision-mortelle-deuil,2021-07-17 14:08:26,national
Stoneham-et-Tewkesbury,climat,8,ICI.Radio-Canada.ca,De l'aide financière pour les sinistrés des inondations de Noël,2020-12-28,201,https://ici.radio-canada.ca/nouvelle/1759656/inondations-noel-2020-pluie-aide-financiere-quebec-sinistres,2021-07-17 14:08:26,national
Stoneham-et-Tewkesbury,climat,9,La Presse,Un baigneur retrouvé mort dans la rivière Jacques-Cartier,,,https://www.lapresse.ca/actualites/regional/2020-06-20/un-baigneur-retrouve-mort-dans-la-riviere-jacques-cartier,2021-07-17 14:08:26,national
Stoneham-et-Tewkesbury,climat,10,Le Soleil - Groupe Capitales Médias,Les villes projetées dans le «climat futur» | François Bourque | Chroniques,,,https://www.lesoleil.com/chroniques/francois-bourque/les-villes-projetees-dans-le-climat-futur-94e3f975f6eca153bc4a67159d00138c,2021-07-17 14:08:26,national
Stoneham-et-Tewkesbury,climat,11,ICI.Radio-Canada.ca,14 perquisitions liées aux Hells Angels dans la grande région de Québec,2020-09-02,318,https://ici.radio-canada.ca/nouvelle/1730754/perquisitions-hells-angels-grande-region-quebec,2021-07-17 14:08:26,national
Stoneham-et-Tewkesbury,climat,12,Le Soleil - Groupe Capitales Médias,"Biden entre à la Maison-Blanche, marque la rupture avec Trump [PHOTOS+VIDÉOS]",2021-01-20,178,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/biden-entre-a-la-maison-blanche-marque-la-rupture-avec-trump-photosvideos-0e99a71c730f2728d2dadbdeb592aa2f,2021-07-17 14:08:27,national
Stoneham-et-Tewkesbury,climat,13,Le Soleil - Groupe Capitales Médias,Le plein d'appuis politiques pour le boisé Neilson,2021-05-16,62,https://www.lesoleil.com/actualite/la-capitale/le-plein-dappuis-politiques-pour-le-boise-neilson-ea9eac971c4c85edbf7ee495a45b5f95,2021-07-17 14:08:27,national
Stoneham-et-Tewkesbury,climat,14,La Tribune - Groupe Capitales Médias,"Récipiendaire de l'Ordre des arts et des lettres du Québec, François Girard dédie l'honneur à Serge Bouchard",2021-06-09,38,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/recipiendaire-de-lordre-des-arts-et-des-lettres-du-quebec-francois-girard-dedie-lhonneur-a-serge-bouchard-d8fd36792f2c33b272c3abe74d03ddf7,2021-07-17 14:08:27,national
Stoneham-et-Tewkesbury,climat,15,La Tribune - Groupe Capitales Médias,Recherche et développement à Alma: Québec injecte 20 M$ dans Elysis,2021-04-21,87,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/recherche-et-developpement-a-alma-quebec-injecte-20-m-dans-elysis-1264301b78095677a2c73773a290acba,2021-07-17 14:08:27,national
Stoneham-et-Tewkesbury,climat,16,Le Soleil - Groupe Capitales Médias,Financement privé majeur pour la Table de quartier l'Engrenage de Saint-Roch,2021-02-25,142,https://www.lesoleil.com/actualite/la-capitale/financement-prive-majeur-pour-la-table-de-quartier-lengrenage-de-saint-roch-97a949cab683cf87a2f1aa09dc35af3c,2021-07-17 14:08:27,national
Stoneham-et-Tewkesbury,climat,17,Le Soleil - Groupe Capitales Médias,"Le VUS, véhicule le plus apprécié au Canada",2021-06-16,31,https://www.lesoleil.com/actualite/le-vus-vehicule-le-plus-apprecie-au-canada-ecc5749140a6b7dd8211bd18d2495b29,2021-07-17 14:08:28,national
Stoneham-et-Tewkesbury,climat,18,Le Soleil - Groupe Capitales Médias,"La mobilisation contre le troisième lien va être «féroce», dit Catherine Dorion [VIDÉO]",2021-05-28,50,https://www.lesoleil.com/actualite/la-capitale/la-mobilisation-contre-le-troisieme-lien-va-etre-feroce-dit-catherine-dorion-video-d09f3569c710665ac91ac4d09ec9eb7f,2021-07-17 14:08:28,national
Stoneham-et-Tewkesbury,climat,19,Le Nouvelliste - Groupe Capitales Médias,Un calendrier pour illustrer la beauté de vieillir,2021-06-11,36,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/un-calendrier-pour-illustrer-la-beaute-de-vieillir-88f86b49f89345d0c56c5d172c69acda,2021-07-17 14:08:28,national
Stoneham-et-Tewkesbury,climat,20,Le Journal de Québec,Tourisme Jacques-Cartier,,,https://www.journaldequebec.com/2020/01/03/tourisme-jacques-cartier,2021-07-17 14:08:28,national
Stoneham-et-Tewkesbury,climat,21,Le Soleil - Groupe Capitales Médias,"À 5,9 millions $, la maison la plus chère mise en vente à Québec [PHOTOS]",2020-09-14,306,https://www.lesoleil.com/actualite/a-59-millions--la-maison-la-plus-chere-mise-en-vente-a-quebec-photos-29dad5a39acc092bd2a84442236ba114,2021-07-17 14:08:28,national
Stoneham-et-Tewkesbury,climat,22,TVA Nouvelles,Stoneham-et-Tewkesbury: des silhouettes d'enfants pour faire ralentir les automobilistes,,,https://www.tvanouvelles.ca/2019/07/17/stoneham-et-tewkesbury-des-silhouettes-denfants-pour-faire-ralentir-les-automobilistes,2021-07-17 14:08:29,national
Stoneham-et-Tewkesbury,climat,23,ICI.Radio-Canada.ca,Début de la collecte des bacs bruns à Stoneham-et-Tewkesbury,,,https://ici.radio-canada.ca/nouvelle/1168143/debut-collecte-bacs-bruns-stoneham-et-tewkesbury-residus-organiques,2021-07-17 14:08:29,national
Stoneham-et-Tewkesbury,climat,24,La Voix de l'est - Groupe Capitales Médias,Manifestation devant l'Assemblée nationale: les opposants veulent le retrait du projet de GNL Québec [VIDÉO],2021-03-30,109,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/manifestation-devant-lassemblee-nationale-les-opposants-veulent-le-retrait-du-projet-de-gnl-quebec-video-0ad15c05a7f0d38f6106f388d5e98c68,2021-07-17 14:08:29,national
Stoneham-et-Tewkesbury,climat,25,Le Journal de Québec,"Une luxueuse maison de Stoneham vendue à 4,1 M$, une transaction historique à Québec",,,https://www.journaldequebec.com/2017/10/18/une-luxueuse-maison-de-stoneham-vendue-a-41m-une-transaction-historique-a-quebec,2021-07-17 14:08:29,national
Stoneham-et-Tewkesbury,immigration,1,Le Devoir,Pas de relâche pour les constats d'infraction liés à la COVID-19,2021-03-08,131,https://www.ledevoir.com/societe/596534/covid-19-pas-de-relache-pour-les-constats-d-infraction,2021-07-17 14:08:37,national
Stoneham-et-Tewkesbury,immigration,2,Le Soleil - Groupe Capitales Médias,Bientôt une Maison de la diversité à Québec,2021-03-31,108,https://www.lesoleil.com/actualite/la-capitale/bientot-une-maison-de-la-diversite-a-quebec-7a6a18a125a87550e6a4a72cfa61440f,2021-07-17 14:08:38,national
Stoneham-et-Tewkesbury,immigration,3,Le Soleil - Groupe Capitales Médias,Sillery à travers un verre coloré [PHOTOS] | La Capitale | Actualités,2021-05-22,56,https://www.lesoleil.com/actualite/la-capitale/sillery-a-travers-un-verre-colore-photos-8355f1baf83d4800d2279d059adbe663,2021-07-17 14:08:39,national
Stoneham-et-Tewkesbury,immigration,4,Le Soleil - Groupe Capitales Médias,Quel avenir pour les vestiges de l'historique hôtel Victoria de Lévis?,2021-04-12,96,https://www.lesoleil.com/actualite/quel-avenir-pour-les-vestiges-de-lhistorique-hotel-victoria-de-levis-e769285ede1320e9d9a50039338569f3,2021-07-17 14:08:39,national
Stoneham-et-Tewkesbury,immigration,5,ICI.Radio-Canada.ca,Début de la collecte des bacs bruns à Stoneham-et-Tewkesbury,,,https://ici.radio-canada.ca/nouvelle/1168143/debut-collecte-bacs-bruns-stoneham-et-tewkesbury-residus-organiques,2021-07-17 14:08:39,national
Stoneham-et-Tewkesbury,immigration,6,Le Soleil - Groupe Capitales Médias,Financement privé majeur pour la Table de quartier l'Engrenage de Saint-Roch,2021-02-25,142,https://www.lesoleil.com/actualite/la-capitale/financement-prive-majeur-pour-la-table-de-quartier-lengrenage-de-saint-roch-97a949cab683cf87a2f1aa09dc35af3c,2021-07-17 14:08:39,national
Stoneham-et-Tewkesbury,immigration,7,Grenier aux Nouvelles,Gestionnaire de Communauté | Coco Village | Grenier aux Emplois,2021-01-06,192,https://www.grenier.qc.ca/emplois/47171/gestionnaire-de-communaute,2021-07-17 14:08:39,national
Stoneham-et-Tewkesbury,immigration,8,Le Soleil - Groupe Capitales Médias,Lévis veut mieux accueillir ses immigrants | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/levis-veut-mieux-accueillir-ses-immigrants-75480cc22b20741cb135d577b7ce0550,2021-07-17 14:08:40,national
Stoneham-et-Tewkesbury,immigration,9,Le Soleil - Groupe Capitales Médias,Édith Blais enlevée et amenée au Mali ? | Actualités,,,https://www.lesoleil.com/actualite/edith-blais-enlevee-et-amenee-au-mali-9ff0b8f33340e7a0d0ddb11d85671033,2021-07-17 14:08:40,national
Stoneham-et-Tewkesbury,immigration,10,ICI.Radio-Canada.ca,Dynamitage à Stoneham : poursuite envisagée contre l'entrepreneur,,,https://ici.radio-canada.ca/nouvelle/728379/dynamitage-stoneham-possibilites-poursuites-proprietaires,2021-07-17 14:08:40,national
Stoneham-et-Tewkesbury,immigration,11,ICI.Radio-Canada.ca,Où pourra-t-on fumer du cannabis en public le 17 octobre? | Cannabis : les effets de la légalisation,,,https://ici.radio-canada.ca/nouvelle/1129436/cannabis-reglementation-consommation-lieux-publics-quebec-levis-mrc,2021-07-17 14:08:40,national
Stoneham-et-Tewkesbury,immigration,12,ICI.Radio-Canada.ca,Tendance à l'étalement urbain à Québec,,,https://ici.radio-canada.ca/nouvelle/1015655/recensement-2016-region-quebec-changements-demographiques-etalement-urbain,2021-07-17 14:08:40,national
Stoneham-et-Tewkesbury,immigration,13,Le Devoir,Blouin tentera de décrocher l'or en Big Air et en slopestyle aux Mondiaux,,,https://www.ledevoir.com/sports/546721/blouin-a-la-tete-dans-les-nuages-mais-tentera-de-defendre-son-titre-mondial,2021-07-17 14:08:41,national
Stoneham-et-Tewkesbury,immigration,14,Le Soleil - Groupe Capitales Médias,Une université populaire en plein coeur de Saint-Roch,,,https://www.lesoleil.com/actualite/la-capitale/une-universite-populaire-en-plein-coeur-de-saint-roch-c349b2e9ce56859f4bd37d86d1aefe23,2021-07-17 14:08:41,national
Stoneham-et-Tewkesbury,immigration,15,Le Droit - Groupe Capitales Médias,Remerciée pour un flirt avec La Meute? | Le fil des régions | Actualités,,,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/remerciee-pour-un-flirt-avec-la-meute-b97d2d334b0809bc695adfd1998ecc55,2021-07-17 14:08:41,national
Stoneham-et-Tewkesbury,immigration,16,Le Soleil - Groupe Capitales Médias,Les sept clés du premier budget de la CAQ [VIDÉO],,,https://www.lesoleil.com/actualite/les-sept-cles-du-premier-budget-de-la-caq-video-0ebb6003d678b5f97724c93795ed60fb,2021-07-17 14:08:41,national
Stoneham-et-Tewkesbury,immigration,17,ICI.Radio-Canada.ca,Bassin versant du lac Saint-Charles : Labeaume souhaite un moratoire,,,https://ici.radio-canada.ca/nouvelle/754179/saint-charles-constructio-moratoire,2021-07-17 14:08:42,national
Stoneham-et-Tewkesbury,immigration,18,Le Soleil - Groupe Capitales Médias,Une pétition de 15 000 noms pour les jardins en façade,,,https://www.lesoleil.com/actualite/la-capitale/une-petition-de-15000-noms-pour-les-jardins-en-facade-d5c059a9f234d773b24fae055073e8bf,2021-07-17 14:08:42,national
Stoneham-et-Tewkesbury,immigration,19,La Tribune - Groupe Capitales Médias,"Le terme «nationalisme» a bonne réputation au Canada, voici pourquoi",,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/le-terme-nationalisme-a-bonne-reputation-au-canada-voici-pourquoi-c7778cac61760cdc0d2827cd8d8da538,2021-07-17 14:08:42,national
Stoneham-et-Tewkesbury,immigration,20,Le Droit - Groupe Capitales Médias,Madame la présidente | Actualités,,,https://www.ledroit.com/actualites/madame-la-presidente-3990901a08334b648b0506ba7fba2516,2021-07-17 14:08:42,national
Stoneham-et-Tewkesbury,racisme,1,Le Journal de Québec,Temps durs pour la location de chalets,2020-11-28,231,https://www.journaldequebec.com/2020/11/28/temps-durs-pour-la-location-de-chalet-1,2021-07-17 14:08:50,national
Stoneham-et-Tewkesbury,racisme,2,Le Soleil - Groupe Capitales Médias,Bientôt une Maison de la diversité à Québec,2021-03-31,108,https://www.lesoleil.com/actualite/la-capitale/bientot-une-maison-de-la-diversite-a-quebec-7a6a18a125a87550e6a4a72cfa61440f,2021-07-17 14:08:50,national
Stoneham-et-Tewkesbury,racisme,3,Le Journal de Québec,Happé mortellement à 26 ans: «On s'en souviendra toujours de Philippe Verreault»,,,https://www.journaldequebec.com/2020/07/18/a-la-la-memoire-du-skieur-philippe-verreault-une-centaine-de-personnes-effectuent-une-derniere-descente,2021-07-17 14:08:51,national
Stoneham-et-Tewkesbury,racisme,4,Le Soleil - Groupe Capitales Médias,Vigile à Québec en mémoire des victimes de London,2021-06-12,35,https://www.lesoleil.com/actualite/la-capitale/vigile-a-quebec-en-memoire-des-victimes-de-london-65f6c4b48991cfb59f7ee08fdb95e642,2021-07-17 14:08:51,national
Stoneham-et-Tewkesbury,racisme,5,Le Journal de Québec,8 activités familiales à moins d'une heure de Québec à faire durant la relâche,,,https://www.journaldequebec.com/2020/02/29/8-activites-familiales-a-moins-dune-heure-de-quebec-a-faire-durant-la-relache,2021-07-17 14:08:51,national
Stoneham-et-Tewkesbury,racisme,6,Le Droit - Groupe Capitales Médias,Laurentides: Une conductrice et sa passagère grièvement blessées dans un accident,2021-04-04,104,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/laurentides-une-conductrice-et-sa-passagere-grievement-blessees-dans-un-accident-86f7bbb55363955812332bc19dc11791,2021-07-17 14:08:51,national
Stoneham-et-Tewkesbury,racisme,7,Le Droit - Groupe Capitales Médias,Alerte AMBER: le bébé de deux mois retrouvé sain et sauf,2021-04-14,94,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/alerte-amber-le-bebe-de-deux-mois-retrouve-sain-et-sauf-8ebc9178fa48c3ec4ef81622e142b7a7,2021-07-17 14:08:51,national
Stoneham-et-Tewkesbury,racisme,8,Le Droit - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,64,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-17 14:08:52,national
Stoneham-et-Tewkesbury,racisme,9,Le Droit - Groupe Capitales Médias,Faire réparer son vélo à domicile | Le fil des régions | Actualités,2021-04-11,97,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/faire-reparer-son-velo-a-domicile-afac5acbdfaa034904c8841d8b1d832a,2021-07-17 14:08:52,national
Stoneham-et-Tewkesbury,racisme,10,Le Droit - Groupe Capitales Médias,Les eaux pétillantes alcoolisées de Molson Coors bientôt disponibles au Québec,2021-03-11,128,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/les-eaux-petillantes-alcoolisees-de-molson-coors-bientot-disponibles-au-quebec-de5ad833967a72d132f90f6c17b1e554,2021-07-17 14:08:52,national
Stoneham-et-Tewkesbury,racisme,11,La Tribune - Groupe Capitales Médias,Décès de Joyce Echaquan : des manquements à des règles internes?,2021-05-27,51,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/deces-de-joyce-echaquan--des-manquements-a-des-regles-internes-60d259ae72afb217bd9ecf5985c0d97b,2021-07-17 14:08:52,national
Stoneham-et-Tewkesbury,racisme,12,Le Droit - Groupe Capitales Médias,Une autre saison des sucres de rêve gâchée par la pandémie,2021-04-04,104,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/une-autre-saison-des-sucres-de-reve-gachee-par-la-pandemie-768cbaf11d667a6804fd4ff5b757b369,2021-07-17 14:08:52,national
