Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Témiscouata-sur-le-Lac,élection OR campagne,1,Info Dimanche,Témiscouata-sur-le-Lac : André Brault tente sa chance dans le district 5 | infodimanche.com,2021-06-20,27,https://www.infodimanche.com/actualites/actualite/429597/temiscouata-sur-le-lac-andre-brault-tente-sa-chance-dans-le-district-5,2021-07-17 13:28:50,mixte
Témiscouata-sur-le-Lac,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Petit survol d'idées pour observer la faune,2021-07-17,0,https://www.lesoleil.com/le-mag/petit-survol-didees-pour-observer-la-faune-a03a9847f56cd178349c353eeb8c6714,2021-07-17 13:28:50,mixte
Témiscouata-sur-le-Lac,élection OR campagne,3,Info Dimanche,Une première opération de vaccination mobile au Bas-Saint-Laurent | infodimanche.com,2021-06-23,24,https://www.infodimanche.com/actualites/actualite/430068/une-premiere-operation-de-vaccination-mobile-au-bas-saint-laurent,2021-07-17 13:28:50,mixte
Témiscouata-sur-le-Lac,élection OR campagne,4,Info Dimanche,Un nouveau tronçon de l'autoroute 85 est accessible à Saint-Antonin | infodimanche.com,2021-06-22,25,https://www.infodimanche.com/actualites/actualite/429947/un-nouveau-troncon-de-lautoroute-85-est-accessible-a-saint-antonin,2021-07-17 13:28:50,mixte
Témiscouata-sur-le-Lac,élection OR campagne,5,ICI.Radio-Canada.ca,Denis Blais briguera la mairie de Témiscouata-sur-le-Lac,2021-06-03,44,https://ici.radio-canada.ca/nouvelle/1798386/denis-blais-candidat-temiscouata-mairie-election,2021-07-17 13:28:50,mixte
Témiscouata-sur-le-Lac,élection OR campagne,6,Info Dimanche,Témiscouata-sur-le-Lac : un débat d'idées plutôt que de clochers | infodimanche.com,2020-12-30,199,https://www.infodimanche.com/actualites/actualite/414179/temiscouata-sur-le-lac-un-debat-didees-plutot-que-de-clochers,2021-07-17 13:28:50,mixte
Témiscouata-sur-le-Lac,élection OR campagne,7,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,29,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-17 13:28:51,mixte
Témiscouata-sur-le-Lac,élection OR campagne,8,TVA Nouvelles,Près de 8000 $ d'amendes pour un party de mineurs,2021-05-12,66,https://www.tvanouvelles.ca/2021/05/12/pres-de-8000--damendes-pour-un-party-de-mineurs-1,2021-07-17 13:28:51,mixte
Témiscouata-sur-le-Lac,élection OR campagne,9,CIMT-CHAU,Budget 2021 : Gel de taxes à Témiscouata-sur-le-Lac,2021-01-12,186,https://cimtchau.ca/nouvelles/budget-2021-gel-de-taxes-a-temiscouata-sur-le-lac/,2021-07-17 13:28:51,mixte
Témiscouata-sur-le-Lac,élection OR campagne,10,ICI.Radio-Canada.ca,Gaétan Ouellet remporte la mairie de Témiscouata-sur-le-Lac,,,https://ici.radio-canada.ca/nouvelle/1129754/gaetan-ouellet-maire-temiscouata-sur-le-lac-election-2018,2021-07-17 13:28:51,mixte
