Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Victoriaville,élection OR campagne,1,La Nouvelle Union,"L'herbe à poux : ""Gagnez à l'arracher!""",2021-07-07,10,https://www.lanouvelle.net/2021/07/07/lherbe-a-poux-gagnez-a-larracher/,2021-07-17 13:47:29,mixte
Victoriaville,élection OR campagne,2,La Nouvelle Union,Retour de Francis Michel au stade Rémi-Deshaies,2021-07-16,1,https://www.lanouvelle.net/2021/07/16/retour-de-francis-michel-au-stade-remi-deshaies/,2021-07-17 13:47:29,mixte
Victoriaville,élection OR campagne,3,La Nouvelle Union,Antoine Tardif quitte ses fonctions au bureau d'Alain Rayes,2021-07-12,5,https://www.lanouvelle.net/2021/07/12/antoine-tardif-quitte-ses-fonctions-au-bureau-dalain-rayes/,2021-07-17 13:47:30,mixte
Victoriaville,élection OR campagne,4,Réseau d'Information Municipale,Victoriaville - La Ville lance une campagne et un « département » sur le mieux-vivre ensemble,2021-06-22,25,https://rimq.qc.ca/article/municipal/categorie/technologie/71/906391/la-ville-lance-une-campagne-et-un-departement-sur-le-mieux-vivre-ensemble.html,2021-07-17 13:47:30,mixte
Victoriaville,élection OR campagne,5,La Nouvelle Union,Santé mentale : une expo réalisée par et pour des jeunes,2021-07-12,5,https://www.lanouvelle.net/2021/07/12/sante-mentale-une-expo-realisee-par-et-pour-des-jeunes/,2021-07-17 13:47:30,mixte
Victoriaville,élection OR campagne,6,Mon Victo,Victoriaville veut sensibiliser la population à faire attention aux piétons,2021-07-09,8,https://monvicto.com/victoriaville-veut-sensibiliser-la-population-a-faire-attention-aux-pietons/,2021-07-17 13:47:31,mixte
Victoriaville,élection OR campagne,7,La Nouvelle Union,Le conseiller municipal Marc Morin sollicitera un autre mandat,2021-07-13,4,https://www.lanouvelle.net/2021/07/13/le-conseiller-municipal-marc-morin-sollicitera-un-autre-mandat/,2021-07-17 13:47:31,mixte
Victoriaville,élection OR campagne,8,La Nouvelle Union,Les champions reprennent l'action,2021-06-25,22,https://www.lanouvelle.net/2021/06/25/les-champions-reprennent-laction/,2021-07-17 13:47:31,mixte
Victoriaville,élection OR campagne,9,La Nouvelle Union,Le privilège de gagner avec l'équipe de son patelin,2021-06-28,19,https://www.lanouvelle.net/2021/06/28/le-privilege-de-gagner-avec-lequipe-de-son-patelin/,2021-07-17 13:47:31,mixte
Victoriaville,élection OR campagne,10,La Nouvelle Union,Le chef du Bloc québécois rencontre les élus du comté,2021-07-12,5,https://www.lanouvelle.net/2021/07/12/le-chef-du-bloc-quebecois-rencontre-les-elus-du-comte/,2021-07-17 13:47:31,mixte
Victoriaville,élection OR campagne,11,La Nouvelle Union,Le Cactus bouge,2021-07-09,8,https://www.lanouvelle.net/2021/07/09/le-cactus-bouge-3/,2021-07-17 13:47:31,mixte
Victoriaville,élection OR campagne,12,La Nouvelle Union,L'Optimum ouvre sa saison,2021-06-29,18,https://www.lanouvelle.net/2021/06/29/loptimum-ouvre-sa-saison/,2021-07-17 13:47:32,mixte
Victoriaville,élection OR campagne,13,La Nouvelle Union,L'heure de la retraite a sonné pour le chirurgien Claude Baril,2021-06-30,17,https://www.lanouvelle.net/2021/06/30/lheure-de-la-retraite-a-sonne-pour-le-chirurgien-claude-baril/,2021-07-17 13:47:32,mixte
Victoriaville,élection OR campagne,14,La Nouvelle Union,Mario Durocher demeure avec le Titan,2021-07-06,11,https://www.lanouvelle.net/2021/07/05/mario-durocher-demeure-avec-le-titan/,2021-07-17 13:47:32,mixte
Victoriaville,élection OR campagne,15,La Nouvelle Union,Un ancien des Tigres avec le Rocket,2021-06-28,19,https://www.lanouvelle.net/2021/06/28/un-ancien-des-tigres-avec-le-rocket-2/,2021-07-17 13:47:32,mixte
Victoriaville,élection OR campagne,16,Le Journal de Montréal,Armada: prolongation de trois ans pour Bruce Richardson,2021-07-05,12,https://www.journaldemontreal.com/2021/07/05/armada-prolongation-de-trois-ans-pour-bruce-richardson,2021-07-17 13:47:32,mixte
Victoriaville,élection OR campagne,17,La Nouvelle Union,Maxime Desruisseaux prend la barre des Foreurs,2021-07-12,5,https://www.lanouvelle.net/2021/07/11/maxime-desruisseaux-prend-la-barre-des-foreurs/,2021-07-17 13:47:33,mixte
Victoriaville,élection OR campagne,18,La Nouvelle Union,Mairie de Victoriaville : Antoine Tardif présente son directeur de campagne,2021-05-13,65,https://www.lanouvelle.net/2021/05/13/mairie-de-victoriaville-antoine-tardif-presente-son-directeur-de-campagne/,2021-07-17 13:47:33,mixte
Victoriaville,élection OR campagne,19,La Nouvelle Union,Un projet artistique pour montrer les contrastes du cancer,2021-07-07,10,https://www.lanouvelle.net/2021/07/07/un-projet-artistique-pour-montrer-les-contrastes-du-cancer/,2021-07-17 13:47:33,mixte
