Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Comeau,accident,1,Ma Côte-Nord,Accident de travail mortel près de Baie-Comeau Accueil,2021-07-19,4,https://macotenord.com/accident-de-travail-mortel-pres-de-baie-comeau/,2021-07-23 16:12:37,local
Baie-Comeau,accident,2,Journal Le Manic,L'identité de la victime de l'accident de travail dévoilée,2021-07-20,3,https://www.lemanic.ca/2021/07/20/lidentite-de-la-victime-de-laccident-de-travail-devoilee/,2021-07-23 16:12:37,local
Baie-Comeau,accident,3,Ma Côte-Nord,Grave accident sur la Route 138 à Chute-aux-Outardes Accueil,2021-07-19,4,https://macotenord.com/grave-accident-sur-la-route-138-a-chute-aux-outardes/,2021-07-23 16:12:37,local
Baie-Comeau,accident,4,ICI.Radio-Canada.ca,Accident mortel survenu sur la route 117 près de la route de Mont-Brun,2021-07-12,11,https://ici.radio-canada.ca/nouvelle/1808356/camionette-frapper-moto-117-mont-brun-accident,2021-07-23 16:12:37,local
Baie-Comeau,accident,5,ICI.Radio-Canada.ca,Trois adolescents blessés gravement dans un accident de VTT sur la route 117,2021-07-07,16,https://ici.radio-canada.ca/nouvelle/1807179/embardee-vehicule-tout-terrain-adolescente-lutte-vie,2021-07-23 16:12:37,local
Baie-Comeau,accident,6,ICI.Radio-Canada.ca,"Un homme décède à la suite d'un accident de voiture seul, dans le sud-ouest du N.B.",2021-07-10,13,https://ici.radio-canada.ca/nouvelle/1808070/accident-route-jeune-st-stephen,2021-07-23 16:12:38,local
Baie-Comeau,accident,7,Journal Le Manic,Joanny lance un appel à la prévention en VTT,2021-06-30,23,https://www.lemanic.ca/2021/06/30/joanny-lance-un-appel-a-la-prevention-en-vtt/,2021-07-23 16:12:38,local
Baie-Comeau,accident,8,ICI.Radio-Canada.ca,Bon début de saison dans les bleuetières de la Côte-Nord,2021-07-20,3,https://ici.radio-canada.ca/nouvelle/1810511/bleuets-cote-nord-2021-bleuetieres-production-gels,2021-07-23 16:12:38,local
Baie-Comeau,accident,9,ICI.Radio-Canada.ca,Élan de solidarité après le décès d'un Edmontonien sur un chantier de Kelowna,2021-07-14,9,https://ici.radio-canada.ca/nouvelle/1809053/jared-zook-accident-grue-kellowna-edmonton-effondrement,2021-07-23 16:12:38,local
Baie-Comeau,accident,10,ICI.Radio-Canada.ca,Une sortie de route fait un mort et un blessé grave sur la route 138 à Chute-aux-Outardes,2021-06-16,37,https://ici.radio-canada.ca/nouvelle/1802188/accident-grave-chute-aux-outardes-route-138,2021-07-23 16:12:38,local
Baie-Comeau,accident,11,ICI.Radio-Canada.ca,La GRC enquête après un incendie dans une église de Sipekne'katik,2021-06-30,23,https://ici.radio-canada.ca/nouvelle/1805597/feu-eglise-sipeknekatik-grc-enquete,2021-07-23 16:12:38,local
Baie-Comeau,accident,12,Journal Le Manic,Incendie au pont de Manic-1 - Baie-Comeau,2021-06-08,45,https://www.lemanic.ca/2021/06/08/incendie-au-pont-de-manic-1/,2021-07-23 16:12:38,local
Baie-Comeau,accident,13,Journal Le Manic,Actualité Accident et dérapage sur le pont de la rivière Betsiamites,2021-02-03,170,https://www.lemanic.ca/2021/02/03/accident-et-derapage-sur-la-route-138/,2021-07-23 16:12:39,local
Baie-Comeau,accident,14,Le Journal de Montréal,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,76,https://www.journaldemontreal.com/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad,2021-07-23 16:12:39,local
Baie-Comeau,accident,15,Journal Le Manic,(Mise à jour) Un homme blessé gravement dans un accident de motoneige,2021-01-24,180,https://www.lemanic.ca/2021/01/24/un-homme-blesse-gravement-dans-un-accident-de-motoneige/,2021-07-23 16:12:39,local
Baie-Comeau,accident,16,Ma Côte-Nord,[ 18 mai 2021 ] Un accident en vélo qui fait réfléchir à Sept-Îles Accueil,2021-05-18,66,https://macotenord.com/un-accident-en-velo-qui-fait-reflechir-a-sept-iles/,2021-07-23 16:12:39,local
Baie-Comeau,accident,17,Journal Le Manic,Actualité Collision impliquant trois véhicules sur le chemin de la Scierie,2020-12-16,219,https://www.lemanic.ca/2020/12/16/collision-impliquant-trois-vehicules-sur-le-chemin-de-la-scierie/,2021-07-23 16:12:39,local
Baie-Comeau,accident,18,La Presse,Deux cyclistes happés par une camionnette à Sept-Îles,2021-05-15,69,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-15/deux-cyclistes-happes-par-une-camionnette-a-sept-iles.php,2021-07-23 16:12:39,local
Baie-Comeau,accident,19,Journal Le Manic,Motoneigiste gravement blessé : les témoins directs se confient,2021-01-26,178,https://www.lemanic.ca/2021/01/26/motoneigiste-gravement-blesse-les-temoins-directs-se-confient/,2021-07-23 16:12:39,local
Baie-Comeau,accident,20,Journal Le Manic,Un face-à-face sur la 138 à proximité de Clarke City,2021-05-06,78,https://www.lemanic.ca/2021/05/06/un-face-a-face-sur-la-138-a-proximite-de-clarke-city/,2021-07-23 16:12:40,local
Baie-Comeau,accident,21,ICI.Radio-Canada.ca,La manœuvre d'un camion cause la fermeture de la 138,,,https://ici.radio-canada.ca/nouvelle/1719450/accident-route-camion-138-fermee-baie-comeau,2021-07-23 16:12:40,local
Baie-Comeau,accident,22,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,129,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-07-23 16:12:40,local
Baie-Comeau,accident,23,ICI.Radio-Canada.ca,Accident de travail à Saint-Martin : l'adolescent ne portait pas de ceinture de sécurité,2021-06-16,37,https://ici.radio-canada.ca/nouvelle/1802087/accident-travail-rapport-cnesst-saint-martin-beauce,2021-07-23 16:12:40,local
Baie-Comeau,accident,24,La Tribune - Groupe Capitales Médias,Accident sur l'autoroute 20 est à la hauteur de Drummondville,2021-06-20,33,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-lautoroute-20-est-a-la-hauteur-de-drummondville-33b8d1078dd9392cb6a14c975541105c,2021-07-23 16:12:40,local
Baie-Comeau,accident,25,Journal Le Manic,"(Mise à jour) Leur avion se renverse, mais les deux occupants évitent l'hôpital",2021-06-17,36,https://www.lemanic.ca/2021/06/17/un-incident-impliquant-un-avion-survient-a-laeroport-de-baie-comeau/,2021-07-23 16:12:41,local
