Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Carleton-sur-Mer,"""premier ministre""",1,Mon Matane,Kristina Michaud multiplie les sorties à travers son comté cet été,2021-07-16,7,https://monmatane.com/kristina-michaud-multiplie-les-sorties-a-travers-son-comte-cet-ete/,2021-07-23 18:00:22,national
Carleton-sur-Mer,"""premier ministre""",2,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,295,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-07-23 18:00:22,national
Carleton-sur-Mer,"""premier ministre""",3,Le Journal de Québec,Plusieurs possibilités de pêche en Gaspésie | JDQ,2021-05-15,69,https://www.journaldequebec.com/2021/05/15/plusieurs-possibilites-de-peche-en-gaspesie,2021-07-23 18:00:22,national
Carleton-sur-Mer,"""premier ministre""",4,Le Journal de Montréal,Doutes sur la sincérité des excuses aux Italo-Canadiens,2021-05-15,69,https://www.journaldemontreal.com/2021/05/15/doutes-sur-la-sincerite-des-excuses-aux-italo-canadiens,2021-07-23 18:00:22,national
Carleton-sur-Mer,"""premier ministre""",5,Le Soleil - Groupe Capitales Médias,Deux morts lors d'une collision frontale à Carleton-sur-Mer,2021-01-13,191,https://www.lesoleil.com/actualite/en-region/deux-morts-lors-dune-collision-frontale-a-carleton-sur-mer-3c8b1846670e3ce7f80b0a36172d221d,2021-07-23 18:00:23,national
Carleton-sur-Mer,"""premier ministre""",6,Le Journal de Montréal,Van Aventure: un guide pratique pour tout savoir sur la vanlife au Québec,2021-06-15,38,https://www.journaldemontreal.com/2021/06/12/van-aventure-un-guide-pratique-pour-tout-savoir-sur-la-vanlife-au-quebec,2021-07-23 18:00:23,national
Carleton-sur-Mer,"""premier ministre""",7,Le Soleil - Groupe Capitales Médias,Le premier ministre australien hausse le ton contre la «menace» de Facebook,2021-02-19,154,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-premier-ministre-australien-hausse-le-ton-contre-la-menace-de-facebook-73a0169cc132df2f9fb4d4706fb00b0c,2021-07-23 18:00:23,national
Carleton-sur-Mer,"""premier ministre""",8,Le Soleil - Groupe Capitales Médias,COVID-19 : l'ex-ministre Benoit Pelletier hospitalisé depuis plusieurs mois,2021-04-22,92,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/covid-19--lex-ministre-benoit-pelletier-hospitalise-depuis-plusieurs-mois-a6a0f28bd3a9886f2571c34b132b11bf,2021-07-23 18:00:23,national
Carleton-sur-Mer,"""premier ministre""",9,Le Droit - Groupe Capitales Médias,Drame de London: Trudeau dénonce une «attaque lâche et islamophobe»,2021-06-08,45,https://www.ledroit.com/actualites/drame-de-london-trudeau-denonce-une-attaque-lache-et-islamophobe-995cfeb6a711730b1aefcca05a7848c7,2021-07-23 18:00:23,national
Carleton-sur-Mer,"""premier ministre""",10,Le Droit - Groupe Capitales Médias,Le ministre Charette est hué lors d'une vigile à Montréal pour les victimes à London,2021-06-11,42,https://www.ledroit.com/actualites/le-ministre-charette-est-hue-lors-dune-vigile-a-montreal-pour-les-victimes-a-london-77bf8e26d27240b0b0b193fa4a54c8a1,2021-07-23 18:00:23,national
Carleton-sur-Mer,"""premier ministre""",11,La Presse,Écoles et sports d'équipe | Les consignes sanitaires seront resserrées,2020-10-05,291,https://www.lapresse.ca/covid-19/2020-10-05/ecoles-et-sports-d-equipe/les-consignes-sanitaires-seront-resserrees.php,2021-07-23 18:00:24,national
Carleton-sur-Mer,"""premier ministre""",12,CIMT-CHAU,Bal des finissants : Les étudiants restent sur leur faim,2021-06-09,44,https://cimtchau.ca/nouvelles/bal-des-finissants-les-etudiants-restent-sur-leur-faim/,2021-07-23 18:00:24,national
Carleton-sur-Mer,"""premier ministre""",13,ICI.Radio-Canada.ca,Déplacements au Nouveau-Brunswick : des assouplissements dès mercredi | Coronavirus,2021-06-15,38,https://ici.radio-canada.ca/nouvelle/1801795/deconfinement-frontiere-province-avignon-temiscouata-iles-madeleine,2021-07-23 18:00:24,national
Carleton-sur-Mer,"""premier ministre""",14,Journal Métro,"COVID-19: «On s'en va dans la mauvaise direction», prévient Trudeau",2020-10-05,291,https://journalmetro.com/actualites/national/2531968/covid-19-on-sen-va-dans-mauvaise-direction-dit-trudeau/,2021-07-23 18:00:24,national
Carleton-sur-Mer,"""premier ministre""",15,La Presse,La Presse en Gaspésie | «On se pensait loin du virus» | La Presse,2020-10-07,289,https://www.lapresse.ca/covid-19/2020-10-07/la-presse-en-gaspesie/on-se-pensait-loin-du-virus.php,2021-07-23 18:00:25,national
Carleton-sur-Mer,"""premier ministre""",16,La Presse,Gaspésie | Trois municipalités en rouge dès la fin de semaine ?,2020-10-02,294,https://www.lapresse.ca/actualites/2020-10-02/gaspesie/trois-municipalites-en-rouge-des-la-fin-de-semaine.php,2021-07-23 18:00:25,national
Carleton-sur-Mer,"""premier ministre""",17,Le Journal de Québec,COVID-19: d'autres régions pourraient virer au rouge,2020-10-06,290,https://www.journaldequebec.com/2020/10/06/en-direct-hausse-record-de-cas-christian-dube-fait-le-point,2021-07-23 18:00:25,national
Carleton-sur-Mer,"""premier ministre""",18,Le Soleil - Groupe Capitales Médias,Pierre Fitzgibbon démissionne pour ne pas perdre plus de 1 million $,2021-06-02,51,https://www.lesoleil.com/actualite/pierre-fitzgibbon-demissionne-pour-ne-pas-perdre-plus-de-1-million--4e1769522ddc48de512a8eb5684065b1,2021-07-23 18:00:25,national
Carleton-sur-Mer,"""premier ministre""",19,Le Devoir,"Dans la ​Baie-des-Chaleurs, des villages entre deux eaux",2020-10-08,288,https://www.ledevoir.com/societe/587457/baie-des-chaleurs-des-villages-entre-deux-eaux,2021-07-23 18:00:26,national
Carleton-sur-Mer,"""premier ministre""",20,ICI.Radio-Canada.ca,Modernisation de l'hôpital de Maria : le CISSS remet les pendules à l'heure,2020-12-07,228,https://ici.radio-canada.ca/nouvelle/1720990/modernisation-hopital-maria-cisss-gaspesie-reponse-francois-legault-plan-directeur,2021-07-23 18:00:26,national
Carleton-sur-Mer,"""premier ministre""",21,Le Droit - Groupe Capitales Médias,La reconnaissance d'un génocide par Trudeau peut avoir des conséquences graves,2021-06-05,48,https://www.ledroit.com/actualites/la-reconnaissance-dun-genocide-par-trudeau-peut-avoir-des-consequences-graves-817357aebac82fbc406d1b2a74d3f705,2021-07-23 18:00:26,national
Carleton-sur-Mer,"""premier ministre""",22,La Presse,Quelques dizaines de milliers de manifestants dénoncent les mesures sanitaires,2021-05-01,83,https://www.lapresse.ca/actualites/grand-montreal/2021-05-01/quelques-dizaines-de-milliers-de-manifestants-denoncent-les-mesures-sanitaires.php,2021-07-23 18:00:26,national
Carleton-sur-Mer,"""premier ministre""",23,Le Soleil - Groupe Capitales Médias,"Le passage de la Gaspésie en zone rouge pas justifié par la situation épidémiologique, selon le Dr Bonnier-Viger",2020-12-16,219,https://www.lesoleil.com/actualite/covid-19/le-passage-de-la-gaspesie-en-zone-rouge-pas-justifie-par-la-situation-epidemiologique-selon-le-dr-bonnier-viger-17baaf5ac9ae4d9f7fbfde6d777bf931,2021-07-23 18:00:26,national
Carleton-sur-Mer,"""premier ministre""",24,Le Soleil - Groupe Capitales Médias,François Legault répond à Anne-Catherine Couillard [VIDÉO],2021-01-15,189,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/francois-legault-repond-a-anne-catherine-couillard-video-64b2a7cb9fc1a6a10bfec97e0f623052,2021-07-23 18:00:26,national
Carleton-sur-Mer,"""premier ministre""",25,Le Soleil - Groupe Capitales Médias,Gaspésie: une femme de Maria hospitalisée après avoir reçu des coups de marteau sur la tête,2021-03-26,119,https://www.lesoleil.com/actualite/en-region/gaspesie-une-femme-de-maria-hospitalisee-apres-avoir-recu-des-coups-de-marteau-sur-la-tete-52a89031d5d1239b766cf2f0597edb3e,2021-07-23 18:00:27,national
Carleton-sur-Mer,climat,1,Le Devoir,"Environnement Déclarer l'urgence climatique, et après?",2020-12-05,230,https://www.ledevoir.com/societe/environnement/590889/declarer-l-urgence-climatique-et-apres,2021-07-23 18:01:02,national
Carleton-sur-Mer,climat,2,ICI.Radio-Canada.ca,Un record de température vieux de 125 ans battu à Carleton-sur-Mer,,,https://ici.radio-canada.ca/nouvelle/1713535/temperature-record-gaspesie-bas-saint-laurent-environnement-meteo,2021-07-23 18:01:02,national
Carleton-sur-Mer,climat,3,ICI.Radio-Canada.ca,Tourisme Une saison touristique précoce en Gaspésie,2021-06-09,44,https://ici.radio-canada.ca/nouvelle/1800200/touristique-visiteurs-peninsule-ete-2021-achalandage,2021-07-23 18:01:02,national
Carleton-sur-Mer,climat,4,La Presse,Les végétaux aussi cool que la sueur qui perle sur votre front,2021-06-19,34,https://www.lapresse.ca/debats/opinions/2021-06-19/les-vegetaux-aussi-cool-que-la-sueur-qui-perle-sur-votre-front.php,2021-07-23 18:01:02,national
Carleton-sur-Mer,climat,5,ICI.Radio-Canada.ca,Grève de trois jours dans les cégeps de l'Est-du-Québec,2021-05-19,65,https://ici.radio-canada.ca/nouvelle/1794362/greve-cegeps-employes-soutien-csn-negociations-quebec,2021-07-23 18:01:03,national
Carleton-sur-Mer,climat,6,ICI.Radio-Canada.ca,Plus de 380 000 $ pour l'adaptation aux changements climatiques dans la Baie-des-Chaleurs,,,https://ici.radio-canada.ca/nouvelle/1368925/environnement-erosion-zone-cotiere-new-richmond,2021-07-23 18:01:03,national
Carleton-sur-Mer,climat,7,LesAffaires.com,Souhaits et projets inspirants pour la mobilité durable en ville,2021-05-17,67,https://www.lesaffaires.com/dossier/electrification-des-transports-et-mobilite-durable/souhaits-et-projets-inspirants-pour-la-mobilite-durable-en-ville/624972,2021-07-23 18:01:03,national
Carleton-sur-Mer,climat,8,Radio-Canada.ca,Campeurs nomades : défaire les stéréotypes pour avancer,2021-05-07,77,https://ici.radio-canada.ca/nouvelle/1790886/tourisme-nomade-vanlife-interdiction-halte-gaspesie,2021-07-23 18:01:03,national
Carleton-sur-Mer,climat,9,ICI.Radio-Canada.ca,De nouvelles municipalités se dotent de voitures électriques en autopartage,2020-11-06,259,https://ici.radio-canada.ca/nouvelle/1747581/voitures-electriques-autopartage-gaspesie-iles-de-la-madeleine-regim,2021-07-23 18:01:03,national
Carleton-sur-Mer,climat,10,ICI.Radio-Canada.ca,Des campings « de débordement » pour campeurs mal pris à Carleton-sur-Mer,,,https://ici.radio-canada.ca/nouvelle/1722199/camping-debordement-eglise-carleton-gaspesie-touristes,2021-07-23 18:01:04,national
Carleton-sur-Mer,climat,11,ICI.Radio-Canada.ca,Des véhicules électriques en autopartage en Gaspésie et aux Îles,2021-01-27,177,https://ici.radio-canada.ca/nouvelle/1766197/location-voiture-electrique-transport-regim,2021-07-23 18:01:04,national
Carleton-sur-Mer,climat,12,La Presse,Gaspésie | Trois municipalités en rouge dès la fin de semaine ?,2020-10-02,294,https://www.lapresse.ca/actualites/2020-10-02/gaspesie/trois-municipalites-en-rouge-des-la-fin-de-semaine.php,2021-07-23 18:01:04,national
Carleton-sur-Mer,climat,13,Le Devoir,"Dossier d'enquête «La promesse de l'eau»: dans la communauté innue d'Unamen Shipu, l'eau potable est menacée par l'érosion côtière",2021-02-24,149,https://www.ledevoir.com/societe/595802/a-unamen-shipu-une-eau-potable-menacee-par-l-erosion-cotiere,2021-07-23 18:01:04,national
Carleton-sur-Mer,climat,14,Le Soleil - Groupe Capitales Médias,Climat toxique à Rideau Hall: Julie Payette démissionne,2021-01-22,182,https://www.lesoleil.com/actualite/climat-toxique-a-rideau-hall-julie-payette-demissionne-d4245cb314189c91ee01e967206c6466,2021-07-23 18:01:04,national
Carleton-sur-Mer,climat,15,ICI.Radio-Canada.ca,Attente et incertitude pour l'industrie du tourisme gaspésienne,2021-05-09,75,https://ici.radio-canada.ca/nouvelle/1791712/regle-sanitaire-gaspesie-ete-2021-sante-publique-covid-19-tourisme,2021-07-23 18:01:05,national
Carleton-sur-Mer,climat,16,Le Soleil - Groupe Capitales Médias,"Pandémie ou pas, les festivals gaspésiens se préparent pour un été en musique",2021-05-06,78,https://www.lesoleil.com/actualite/en-region/pandemie-ou-pas-les-festivals-gaspesiens-se-preparent-pour-un-ete-en-musique-c980665449fee6da813cff1aa57b6d32,2021-07-23 18:01:05,national
Carleton-sur-Mer,climat,17,ICI.Radio-Canada.ca,Québec : de 15 à 30 cm de neige dans la plupart des régions en fin de semaine,2021-01-14,190,https://ici.radio-canada.ca/nouvelle/1763066/tempete-neige-hiver-quebec-janvier,2021-07-23 18:01:06,national
Carleton-sur-Mer,climat,18,ICI.Radio-Canada.ca,Un 25 décembre nettement éprouvé par la météo dans l'Est,2020-12-25,210,https://ici.radio-canada.ca/nouvelle/1759473/pluie-vent-precipitations-noel-temperature-record-rafale-inondation,2021-07-23 18:01:06,national
Carleton-sur-Mer,climat,19,ICI.Radio-Canada.ca,BleuBleu en formule intimiste à Carleton-sur-Mer,2020-07-31,357,https://ici.radio-canada.ca/nouvelle/1723538/festival-gaspesie-spectacles-concerts-klo-pelgag-elisapie,2021-07-23 18:01:07,national
Carleton-sur-Mer,climat,20,Le Soleil - Groupe Capitales Médias,La «van life»: pas tous des Bougons | L'Est du Québec | Actualités,2021-04-25,89,https://www.lesoleil.com/actualite/en-region/la-van-life-pas-tous-des-bougons-74c11b9e79bca450b8a78dcb00f7609e,2021-07-23 18:01:07,national
Carleton-sur-Mer,climat,21,Le Soleil - Groupe Capitales Médias,Cocktail météo attendu pour la fin de semaine,2021-03-25,120,https://www.lesoleil.com/actualite/cocktail-meteo-attendu-pour-la-fin-de-semaine-0b6af4f01f201cbfc900938f48e0f5af,2021-07-23 18:01:07,national
Carleton-sur-Mer,climat,22,Le Soleil - Groupe Capitales Médias,Deux personnes trouvées sans vie dans un véhicule à Carleton-sur-Mer,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-personnes-trouvees-sans-vie-dans-un-vehicule-a-carleton-sur-mer-1096059c56c4a4743277579039c37b95,2021-07-23 18:01:07,national
Carleton-sur-Mer,climat,23,ICI.Radio-Canada.ca,Les Gaspésiens et les Madelinots dans la rue pour le climat,,,https://ici.radio-canada.ca/nouvelle/1320650/gaspesie-iles-madelaine-marche-climat,2021-07-23 18:01:08,national
Carleton-sur-Mer,climat,24,ICI.Radio-Canada.ca,Une tempête hivernale balaie une partie de l'Est-du-Québec,2020-12-06,229,https://ici.radio-canada.ca/nouvelle/1754936/meteo-neige-tempete-route-vent-vague,2021-07-23 18:01:08,national
Carleton-sur-Mer,climat,25,Le Soleil - Groupe Capitales Médias,"Cinq questions à Donna Lévesque, du centre d'action des femmes Centr'Elles",2021-04-28,86,https://www.lesoleil.com/actualite/en-region/cinq-questions-a-donna-levesque-du-centre-daction-des-femmes-centrelles-444e93fa813af277cc10fe8d8fdf23c6,2021-07-23 18:01:08,national
Carleton-sur-Mer,immigration,1,Le Droit - Groupe Capitales Médias,Des groupes dénoncent les conditions de détention des immigrants au Canada,2021-06-17,36,https://www.ledroit.com/actualites/des-groupes-denoncent-les-conditions-de-detention-des-immigrants-au-canada-c2e554365f58f5d7457d963726e17f2e,2021-07-23 18:01:16,national
Carleton-sur-Mer,immigration,2,CIMT-CHAU,Difficile de recruter des employés dans les restos,2021-06-22,31,https://cimtchau.ca/nouvelles/difficile-de-recruter-des-employes-dans-les-restos/,2021-07-23 18:01:16,national
Carleton-sur-Mer,immigration,3,Le Droit - Groupe Capitales Médias,Main-d'œuvre en région: le PQ propose d'y envoyer 50% des immigrants,2021-06-22,31,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/main-duvre-en-region-le-pq-propose-dy-envoyer-50-des-immigrants-8247389670d3210010d36e1f9dc800c6,2021-07-23 18:01:16,national
Carleton-sur-Mer,immigration,4,Le Journal de Montréal,Doutes sur la sincérité des excuses aux Italo-Canadiens,2021-05-15,69,https://www.journaldemontreal.com/2021/05/15/doutes-sur-la-sincerite-des-excuses-aux-italo-canadiens,2021-07-23 18:01:16,national
Carleton-sur-Mer,immigration,5,Radio Canada International,"VILLES D'ICI, NOMS D'AILLEURS – RCI | Français",,,https://www.rcinet.ca/fr/2019/08/24/villes-dici-noms-dailleurs/,2021-07-23 18:01:16,national
Carleton-sur-Mer,immigration,6,Le Soleil - Groupe Capitales Médias,La modernisation de la Loi des langues officielles déposée à Ottawa,2021-06-15,38,https://www.lesoleil.com/actualite/la-modernisation-de-la-loi-des-langues-officielles-deposee-a-ottawa-eed2fea0ebaca7f15e320800f482ef20,2021-07-23 18:01:17,national
Carleton-sur-Mer,immigration,7,Le Droit - Groupe Capitales Médias,Immigration étudiante: pas si facile de rester au Québec,,,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/immigration-etudiante-pas-si-facile-de-rester-au-quebec-179673334d1d8cbf6499cf011a1d97ab,2021-07-23 18:01:17,national
Carleton-sur-Mer,immigration,8,Le Soleil - Groupe Capitales Médias,Une lettre envoyée du Titanic entre les mains de chercheurs de Rimouski?,2021-05-07,77,https://www.lesoleil.com/actualite/en-region/une-lettre-envoyee-du-titanic-entre-les-mains-de-chercheurs-de-rimouski-df262d2061a215eb132411327f40e078,2021-07-23 18:01:17,national
Carleton-sur-Mer,immigration,9,Radio Canada International - section française,Première tempête de neige de l'année prévue cette fin de semaine au Québec,2021-01-14,190,https://www.rcinet.ca/fr/2021/01/14/premiere-tempete-de-neige-de-lannee-prevue-cette-fin-de-semaine-au-quebec/,2021-07-23 18:01:17,national
Carleton-sur-Mer,immigration,10,L'actualité,Immigration : où sont les avantages ?,,,https://lactualite.com/lactualite-affaires/combien-vaut-un-immigrant/,2021-07-23 18:01:17,national
Carleton-sur-Mer,immigration,11,Le Devoir,Le cégep de la Gaspésie s'enracine en anglais à Montréal,,,https://www.ledevoir.com/societe/education/572168/le-cegep-de-la-gaspesie-bien-etabli-a-montreal,2021-07-23 18:01:18,national
Carleton-sur-Mer,immigration,12,Le Droit - Groupe Capitales Médias,Une priorité nationale: redonner au peuple l'accès à ses plans d'eau,2021-06-21,32,https://www.ledroit.com/opinions/votre-opinion/une-priorite-nationale-redonner-au-peuple-lacces-a-ses-plans-deau-978a1722b55e1515d8bf40d24477cf4b,2021-07-23 18:01:18,national
Carleton-sur-Mer,immigration,13,La Voix de l'est - Groupe Capitales Médias,Le Grand héron veille sur la péninsule du Cap à l'Ouest,2021-03-12,133,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/le-grand-heron-veille-sur-la-peninsule-du-cap-a-louest-22d5a5025fcf75e2b1db0ba1f707c30f,2021-07-23 18:01:18,national
Carleton-sur-Mer,immigration,14,Le Soleil - Groupe Capitales Médias,Des Canadiens vont en Floride malgré la pandémie,2020-12-13,222,https://www.lesoleil.com/actualite/des-canadiens-vont-en-floride-malgre-la-pandemie-f30c890c3838e4768e422a8c87805f16,2021-07-23 18:01:18,national
Carleton-sur-Mer,immigration,15,Le Soleil - Groupe Capitales Médias,Des panneaux publicitaires contre «l'immigration de masse» en appui à Maxime Bernier,,,https://www.lesoleil.com/actualite/des-panneaux-publicitaires-contre-limmigration-de-masse-en-appui-a-maxime-bernier-89fdac3f090bd5ec46ebaba682b2065d,2021-07-23 18:01:18,national
Carleton-sur-Mer,immigration,16,Radio Gaspésie C J R G - FM,Série documentaire Immersions,,,https://www.radiogaspesie.ca/nouvelles/culturel/serie-documentaire-immersions/,2021-07-23 18:01:19,national
Carleton-sur-Mer,immigration,17,Le Droit - Groupe Capitales Médias,Le chemin Roxham est un choix populaire chez les demandeurs d'asile « irréguliers »,,,https://www.ledroit.com/actualites/le-chemin-roxham-est-un-choix-populaire-chez-les-demandeurs-dasile-irreguliers-216b84a3bde21b3f2748a9f86aed45e5,2021-07-23 18:01:19,national
Carleton-sur-Mer,immigration,18,Le Devoir,Une photographe italienne chez les Innus,,,https://www.ledevoir.com/culture/arts-visuels/534873/photographie-une-italienne-chez-les-innus,2021-07-23 18:01:19,national
Carleton-sur-Mer,immigration,19,ICI.Radio-Canada.ca,Économie de la Gaspésie : l'effet de la cimenterie s'estompe,,,https://ici.radio-canada.ca/nouvelle/1138374/economie-gaspesie-cimenterie-mcinnis,2021-07-23 18:01:19,national
Carleton-sur-Mer,immigration,20,Le Droit - Groupe Capitales Médias,Valérie Plante rejette l'idée de la CAQ de réduire les seuils d'immigration,,,https://www.ledroit.com/actualites/elections-2018/valerie-plante-rejette-lidee-de-la-caq-de-reduire-les-seuils-dimmigration-ae6dccf07df0d90fb591d120dd828a31,2021-07-23 18:01:20,national
