Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chisasibi,accident,1,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,88,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-23 16:50:04,local
Chisasibi,accident,2,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,43,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-07-23 16:50:04,local
Chisasibi,accident,3,ICI.Radio-Canada.ca,La mort d'un infirmier dans le Nord-du-Québec ravive le débat sur la couverture cellulaire,,,https://ici.radio-canada.ca/nouvelle/1411104/georges-he-disparu-mort-reseau-cellulaire,2021-07-23 16:50:04,local
Chisasibi,accident,4,Le Devoir,"Autochtones et soins de santé: l'affaire Joyce Echaquan, loin d'être un cas isolé",2021-05-11,73,https://www.ledevoir.com/societe/600493/l-affaire-joyce-echaquan-loin-d-etre-un-cas-isole,2021-07-23 16:50:04,local
Chisasibi,accident,5,ICI.Radio-Canada.ca,Vers un collège cri à Chisasibi?,,,https://ici.radio-canada.ca/nouvelle/1398361/nouvelle-ecole-cegep-chisasibi-autochtone-formation-cours,2021-07-23 16:50:04,local
Chisasibi,accident,6,Radio-Canada,Huit feux de forêt dans le nord du Québec,,,https://ici.radio-canada.ca/nouvelle/621505/feux-foret-route-baie-james,2021-07-23 16:50:05,local
Chisasibi,accident,7,ICI.Radio-Canada.ca,"Croquer un ours polaire dans son habitat naturel pendant les vacances, bientôt possible au Québec?",,,https://ici.radio-canada.ca/nouvelle/794752/tourisme-nord-du-quebec-communautes-cries-croisieres-association-crie-pourvoirie-tourisme,2021-07-23 16:50:05,local
Chisasibi,accident,8,Droit-Inc.com,James O'Reilly : une vie à défendre les Autochtones,2020-11-13,252,https://www.droit-inc.com/article27717-James-O-Reilly-une-vie-a-defendre-les-Autochtones,2021-07-23 16:50:05,local
Chisasibi,accident,9,ICI.Radio-Canada.ca,Un petit Cri de la Baie-James reçoit la visite de joueurs du Canadien,,,https://ici.radio-canada.ca/sports/1073200/samuel-kanatewat-nation-crie-chisasibi-visite-hopital-canadiens,2021-07-23 16:50:05,local
Chisasibi,accident,10,iHeartRadio,Un campus collégial à Chisasibi pour les étudiants autochtones,,,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-campus-collegial-a-chisasibi-pour-les-etudiants-autochtones-1.9311663,2021-07-23 16:50:05,local
Chisasibi,accident,11,Le Quotidien - Groupe Capitales Médias,La vie au 50e parallèle | Actualités,,,https://www.lequotidien.com/actualites/la-vie-au-50e-parallele-c497e58b6161ad5a6afc63a2109c3b09,2021-07-23 16:50:05,local
Chisasibi,accident,12,LaPresse.ca,"Catherine Hudon, personnalité de la semaine | La Presse",,,https://www.lapresse.ca/actualites/personnalite-de-la-semaine/201802/11/01-5153418-catherine-hudon-personnalite-de-la-semaine.php,2021-07-23 16:50:06,local
Chisasibi,accident,13,ICI.Radio-Canada.ca,Nouveau vol nolisé médical pour trois communautés autochtones du Nord-du-Québec,,,https://ici.radio-canada.ca/nouvelle/793279/autochtones-vol-nolise-medical-nord-du-quebec-waswanipi-oujebougoumou-mistissini,2021-07-23 16:50:06,local
Chisasibi,accident,14,Le Droit - Groupe Capitales Médias,Langue de travail: le français recule au Québec,,,https://www.ledroit.com/actualites/langue-de-travail-le-francais-recule-au-quebec-935c3961a50a4d3c2dfdd7a4aae87122,2021-07-23 16:50:06,local
Chisasibi,accident,15,LaPresse.ca,Suicide assisté: un avocat décédé livre un témoignage posthume,,,https://www.lapresse.ca/actualites/sante/201403/29/01-4752632-suicide-assiste-un-avocat-decede-livre-un-temoignage-posthume.php,2021-07-23 16:50:06,local
Chisasibi,décès OR mort,1,NecrologieCanada,Linda Sackanay 1957 2021,2021-07-22,1,https://necrocanada.com/deces-2021/lindasackanay-1957-2021/,2021-07-23 16:50:41,local
Chisasibi,décès OR mort,2,TVA Nouvelles,Scènes de crime dans les pensionnats: des enquêtes et des peines réclamées,2021-06-26,27,https://www.tvanouvelles.ca/2021/06/26/scenes-de-crime-dans-les-pensionnats-des-enquetes-et-des-peines-reclamees,2021-07-23 16:50:41,local
Chisasibi,décès OR mort,3,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,53,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-23 16:50:42,local
Chisasibi,décès OR mort,4,ICI.Radio-Canada.ca,"Dépistage du cancer du sein dans un autobus, la solution pour les régions éloignées",2021-04-02,112,https://ici.radio-canada.ca/espaces-autochtones/1781850/depistage-cancer-sein-autobus-autochtones-chisasibi,2021-07-23 16:50:42,local
Chisasibi,décès OR mort,5,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,94,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-23 16:50:42,local
Chisasibi,décès OR mort,6,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,247,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-23 16:50:42,local
Chisasibi,décès OR mort,7,Le Journal de Montréal,Accès difficile à internet : enfin des services de télésanté à la Baie-James,2021-02-22,151,https://www.journaldemontreal.com/2021/02/21/acces-difficile-a-internet--enfin-des-services-de-telesante-a-la-baie-james,2021-07-23 16:50:42,local
Chisasibi,décès OR mort,8,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,183,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-23 16:50:43,local
Chisasibi,décès OR mort,9,ICI.Radio-Canada.ca,Communautés cries : un personnel de la santé fidèle,2021-03-24,121,https://ici.radio-canada.ca/espaces-autochtones/1779531/communautes-cries-sante-pandemie-gestion-infirmier-isolement,2021-07-23 16:50:43,local
Chisasibi,décès OR mort,10,La Presse,"Fouilles sur des sites d'anciens pensionnats | « Pas de mur-à-mur », assure Québec",2021-06-07,46,https://www.lapresse.ca/actualites/national/2021-06-07/fouilles-sur-des-sites-d-anciens-pensionnats/pas-de-mur-a-mur-assure-quebec.php,2021-07-23 16:50:43,local
Chisasibi,décès OR mort,11,ICI.Radio-Canada.ca,Le chef du Château Frontenac prend un cours de cuisine crie avec les aînés,2021-01-21,183,https://ici.radio-canada.ca/nouvelle/1756202/autochtones-cris-plats-stephane-modat-culture-chisasibi,2021-07-23 16:50:43,local
Chisasibi,décès OR mort,12,ICI.Radio-Canada.ca,La mort d'un infirmier dans le Nord-du-Québec ravive le débat sur la couverture cellulaire,,,https://ici.radio-canada.ca/nouvelle/1411104/georges-he-disparu-mort-reseau-cellulaire,2021-07-23 16:50:43,local
Chisasibi,décès OR mort,13,ICI.Radio-Canada.ca,Des dentistes réclament de meilleures conditions de travail dans les communautés,2021-04-26,88,https://ici.radio-canada.ca/espaces-autochtones/1786857/dentistes-entente-quebec-nord-inuit-autochtones-communautes,2021-07-23 16:50:44,local
Chisasibi,décès OR mort,14,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,43,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-07-23 16:50:44,local
Chisasibi,décès OR mort,15,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-23 16:50:44,local
Chisasibi,décès OR mort,16,Le Devoir,Bâtir une relation égalitaire avec les Autochtones,2020-10-16,280,https://www.ledevoir.com/societe/sante/587932/systeme-de-sante-batir-une-relation-egalitaire-avec-les-autochtones,2021-07-23 16:50:44,local
Chisasibi,décès OR mort,17,La Presse,"Travaux sur la route de la Baie-James | Québec injecte 69,2 millions de plus",2020-10-21,275,https://www.lapresse.ca/actualites/regional/2020-10-21/travaux-sur-la-route-de-la-baie-james/quebec-injecte-69-2-millions-de-plus.php,2021-07-23 16:50:44,local
Chisasibi,décès OR mort,18,Radio-Canada.ca,Les enseignants des commissions scolaires Crie et Kativik bientôt en grève,2021-04-13,101,https://ici.radio-canada.ca/espaces-autochtones/1783507/csq-enseignants-commissions-scolaires-crie-kativik-greve-autochtone,2021-07-23 16:50:44,local
Chisasibi,décès OR mort,19,Le Journal de Montréal,5 gros road trips à faire au Québec une fois dans sa vie,,,https://www.journaldemontreal.com/2020/05/05/5-gros-road-trips-a-faire-au-moins-une-fois-dans-sa-vie-au-quebec,2021-07-23 16:50:45,local
Chisasibi,décès OR mort,20,Le Journal de Montréal,Joyce n'est pas la seule victime,2020-10-11,285,https://www.journaldemontreal.com/2020/10/11/joyce-nest-pas-la-seule-victime,2021-07-23 16:50:45,local
Chisasibi,décès OR mort,21,La Presse,Lente reprise pour le transport aérien régional,2020-08-26,331,https://www.lapresse.ca/voyage/quebec-et-canada/2020-08-26/lente-reprise-pour-le-transport-aerien-regional.php,2021-07-23 16:50:45,local
Chisasibi,décès OR mort,22,ICI.Radio-Canada.ca,Deux premières naissances dans le cadre d'un programme d'accouchement chez les Cris,2021-01-21,183,https://ici.radio-canada.ca/espaces-autochtones/1198315/societe-naissance-cris-chisasibi,2021-07-23 16:50:45,local
Chisasibi,décès OR mort,23,Le Devoir,"Autochtones et soins de santé: l'affaire Joyce Echaquan, loin d'être un cas isolé",2021-05-11,73,https://www.ledevoir.com/societe/600493/l-affaire-joyce-echaquan-loin-d-etre-un-cas-isole,2021-07-23 16:50:46,local
Chisasibi,décès OR mort,24,ICI.Radio-Canada.ca,Vers un collège cri à Chisasibi?,,,https://ici.radio-canada.ca/nouvelle/1398361/nouvelle-ecole-cegep-chisasibi-autochtone-formation-cours,2021-07-23 16:50:46,local
Chisasibi,décès OR mort,25,Le Devoir,La Baie-James a enrichi à la fois le Québec et les façons de faire d'Hydro-Québec,2021-04-30,84,https://www.ledevoir.com/opinion/idees/599806/idees-la-baie-james-a-enrichi-a-la-fois-le-quebec-et-les-facons-de-faire-d-hydro-quebec,2021-07-23 16:50:46,local
Chisasibi,incendie,1,La Nouvelle Union,Les feux à ciel ouvert en forêt ou à proximité sont interdits,2021-07-04,19,https://www.lanouvelle.net/2021/07/04/les-feux-a-ciel-ouvert-en-foret-ou-a-proximite-sont-interdits/,2021-07-23 16:50:53,local
Chisasibi,incendie,2,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,94,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-23 16:50:53,local
Chisasibi,incendie,3,La Presse,"Fouilles sur des sites d'anciens pensionnats | « Pas de mur-à-mur », assure Québec",2021-06-07,46,https://www.lapresse.ca/actualites/national/2021-06-07/fouilles-sur-des-sites-d-anciens-pensionnats/pas-de-mur-a-mur-assure-quebec.php,2021-07-23 16:50:53,local
Chisasibi,incendie,4,LaPresse.ca,Le nord du Québec dévasté par un énorme incendie de forêt,,,https://www.lapresse.ca/actualites/national/201307/05/01-4667915-le-nord-du-quebec-devaste-par-un-enorme-incendie-de-foret.php,2021-07-23 16:50:53,local
Chisasibi,incendie,5,LeLézard.com,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité : levée partielle,2021-06-16,37,https://www.lelezard.com/communique-19860912.html,2021-07-23 16:50:53,local
