Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,"""premier ministre""",1,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,11,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-07-23 14:25:55,national
La Pocatière,"""premier ministre""",2,Le Soleil - Groupe Capitales Médias,Contrats du tramway : Ce qu'on ne nous avait pas dit,2021-07-03,20,https://www.lesoleil.com/chroniques/francois-bourque/contrats-du-tramway--ce-quon-ne-nous-avait-pas-dit-6396bbaf0dcc829784bfc8c1eb817d4b,2021-07-23 14:25:55,national
La Pocatière,"""premier ministre""",3,ICI.Radio-Canada.ca,Un nouvel espoir pour l'usine de La Pocatière,2021-05-11,73,https://ici.radio-canada.ca/nouvelle/1792271/tramway-toronto-hamilton-usines-alstom-lapocatiere-thunderbay,2021-07-23 14:25:56,national
La Pocatière,"""premier ministre""",4,Les 2 Rives,Effort collectif ultime pour sauver 91 emploi...,2021-06-29,24,https://www.les2rives.com/effort-collectif-ultime-pour-sauver-91-emplois-dans-la-region/,2021-07-23 14:25:56,national
La Pocatière,"""premier ministre""",5,Radio-Canada.ca,Québec accorde un prêt de 56 M$ à l'usine Alstom de La Pocatière,2021-03-09,136,https://ici.radio-canada.ca/nouvelle/1775905/alstom-bombardier-usine-pocatiere-argent-quebec,2021-07-23 14:25:56,national
La Pocatière,"""premier ministre""",6,Le Journal de Montréal,Alstom confirme des retombées pour La Pocatière,2021-06-02,51,https://www.journaldemontreal.com/2021/06/02/alstom-confirme-des-retombees-pour-la-pocatiere,2021-07-23 14:25:56,national
La Pocatière,"""premier ministre""",7,Mon Matane,Éphémérides du 10 juillet : les robes soleil et les shorts sont indécents selon la Ligue du Sacré-Coeur en 1959,2021-07-10,13,https://monmatane.com/ephemerides-du-10-juillet-les-robes-soleil-et-les-shorts-sont-indecents-selon-la-ligue-du-sacre-coeur-en-1959/,2021-07-23 14:25:56,national
La Pocatière,"""premier ministre""",8,Le Journal de Québec,L'avenir de Bombardier à La Pocatière est incertain,2020-10-27,269,https://www.journaldequebec.com/2020/10/27/lavenir-de-bombardier-a-la-pocatiere-est-incertain,2021-07-23 14:25:57,national
La Pocatière,"""premier ministre""",9,Le Placoteux,Placotons... Quand Saint-Hyacinthe tire la couverte… - Journal Le Placoteux,2021-05-31,53,https://leplacoteux.com/placotons-quand-saint-hyacinthe-tire-la-couverte/,2021-07-23 14:25:57,national
La Pocatière,"""premier ministre""",10,Le Journal de Québec,Confinement généralisé: des régions veulent recommencer à vivre,2021-01-25,179,https://www.journaldequebec.com/2021/01/25/des-regions-veulent-recommencer-a-vivre,2021-07-23 14:25:57,national
La Pocatière,"""premier ministre""",11,ICI.Radio-Canada.ca,"Pas de contrôle routier dans l'Est-du-Québec, même pour la semaine de relâche | Coronavirus",2021-02-03,170,https://ici.radio-canada.ca/nouvelle/1768062/barrage-deplacements-region-covid-couvre-feu-motoneige-rassemblements,2021-07-23 14:25:58,national
La Pocatière,"""premier ministre""",12,Le Devoir,Les régions craignent peu l'arrivée de citadins en zone orange,2021-02-04,169,https://www.ledevoir.com/politique/regions/594586/coronavirus-les-regions-craignent-peu-les-citadins,2021-07-23 14:25:58,national
La Pocatière,"""premier ministre""",13,ICI.Radio-Canada.ca,Des élus du Bas-Saint-Laurent déçus de perdre une ministre régionale,2021-05-04,80,https://ici.radio-canada.ca/nouvelle/1790282/marie-eve-proulx-conseil-ministres-reactions-bas-saint-laurent-deputee-cote-sud,2021-07-23 14:25:58,national
La Pocatière,"""premier ministre""",14,La Presse,Bombardier en panne de contrats à La Pocatière,2020-09-22,304,https://www.lapresse.ca/affaires/entreprises/2020-09-22/bombardier-en-panne-de-contrats-a-la-pocatiere.php,2021-07-23 14:25:58,national
La Pocatière,"""premier ministre""",15,Le Soleil - Groupe Capitales Médias,Marie-Eve Proulx perd des dossiers | Politique | Actualités,2021-02-24,149,https://www.lesoleil.com/actualite/politique/marie-eve-proulx-perd-des-dossiers-3f0c51c8d23cbb8ba36ed09e9815bb6e,2021-07-23 14:25:58,national
La Pocatière,"""premier ministre""",16,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,129,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-07-23 14:25:59,national
