Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,accident,1,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,306,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-07-23 08:14:22,local
Mansfield,accident,2,La Presse,Montréal | Une femme dans un état critique après avoir été heurtée par un autobus,2021-01-22,182,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-22/montreal/une-femme-dans-un-etat-critique-apres-avoir-ete-heurtee-par-un-autobus.php,2021-07-23 08:14:22,local
Mansfield,accident,3,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,93,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-07-23 08:14:23,local
Mansfield,accident,4,Le Droit - Groupe Capitales Médias,Un directeur municipal meurt dans un accident de moto,2020-09-21,305,https://www.ledroit.com/actualites/justice-et-faits-divers/un-directeur-municipal-meurt-dans-un-accident-de-moto-15f993ea96259bf71e1f7e6f508d3b9d,2021-07-23 08:14:24,local
Mansfield,accident,5,ICI.Radio-Canada.ca,"Cinq incendies en 24 heures à Québec, dont un d'origine criminelle à Sainte-Foy",2020-11-23,242,https://ici.radio-canada.ca/nouvelle/1751660/cinq-incendies-quebec-criminel-residence-mansfield-sainte-foy,2021-07-23 08:14:24,local
Mansfield,accident,6,La Presse,Mort d'un motocycliste en Outaouais | La Presse,2020-09-19,307,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-19/mort-d-un-motocycliste-en-outaouais.php,2021-07-23 08:14:24,local
Mansfield,accident,7,Vanity Fair France,"Jayne Mansfield, l'actrice qui se rêvait en Marilyn Monroe",2021-04-19,95,https://www.vanityfair.fr/culture/people/story/le-destin-tragique-de-jayne-mansfield-elle-qui-se-revait-en-marilyn-monroe/13796,2021-07-23 08:14:24,local
Mansfield,accident,8,Le Droit - Groupe Capitales Médias,Un récidiviste de l'alcool au volant... en VTT,,,https://www.ledroit.com/actualites/justice-et-faits-divers/un-recidiviste-de-lalcool-au-volant-en-vtt-3f13927e26418f2fde434f65c270b533,2021-07-23 08:14:24,local
Mansfield,accident,9,RTS.ch,"De James Dean à Lady Di, enquête sur les crashs de dix icônes",2021-03-10,135,https://www.rts.ch/info/culture/livres/12028925-de-james-dean-a-lady-di-enquete-sur-les-crashs-de-dix-icones.html,2021-07-23 08:14:25,local
Mansfield,accident,10,Le Journal de Montréal,La motomarine fait encore des victimes au Québec,2020-08-09,348,https://www.journaldemontreal.com/2020/08/09/la-motomarine-fait-encore-des-victimes-au-quebec,2021-07-23 08:14:25,local
Mansfield,accident,11,ICI.Radio-Canada.ca,La star américaine Jayne Mansfield à Montréal,,,https://ici.radio-canada.ca/nouvelle/1042342/jayne-mansfield-mort-1967-publicite-archives,2021-07-23 08:14:25,local
Mansfield,accident,12,Le Droit - Groupe Capitales Médias,Un motocycliste meurt sur la route 148 | Justice et faits divers | Actualités,,,https://www.ledroit.com/actualites/justice-et-faits-divers/un-motocycliste-meurt-sur-la-route-148-74ddb4acbfec1f34ddba6f6ff36ac0d3,2021-07-23 08:14:26,local
Mansfield,accident,13,Le Journal de Montréal,Une piétonne est happée par un véhicule à l'intersection René-Lévesque Ouest et Mansfield,,,https://www.journaldemontreal.com/2017/02/04/une-pietonne-est-happee-par-un-vehicule-a-lintersection-rene-levesque-ouest-et-mansfield,2021-07-23 08:14:26,local
Mansfield,accident,14,Le Droit - Groupe Capitales Médias,Essayer de «planifier l'inconnu» à Fort Coulonge et Mansfield-et-Pontefract [VIDÉO],,,https://www.ledroit.com/actualites/crue-printaniere-2019/essayer-de-planifier-linconnu-a-fort-coulonge-et-mansfield-et-pontefract-video-c5b2a9823dbde9be2259af2cfc5eacf1,2021-07-23 08:14:26,local
Mansfield,accident,15,Le Journal de Montréal,Inséparables jusque dans la mort,,,https://www.journaldemontreal.com/2016/05/25/inseparables-jusque-dans-la-mort,2021-07-23 08:14:26,local
Mansfield,accident,16,Altitude News,Le snowboarder Alex Pullin se tue lors d'un accident de plongée,,,https://www.altitude.news/sports/ski/2020/07/09/alex-pullin-snowboard-accident-plongee/,2021-07-23 08:14:27,local
Mansfield,accident,17,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,351,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-23 08:14:27,local
Mansfield,accident,18,L'Express,"Jayne Mansfield, une star broyée par Hollywood",,,https://www.lexpress.fr/culture/livre/jayne-mansfield-1967_1023127.html,2021-07-23 08:14:27,local
Mansfield,accident,19,24heures.ch,Le 29 juin 1967: l'actrice Jayne Mansfield s'est tuée en voiture,,,https://www.24heures.ch/vivre/histoire/29-juin-1967-actrice-jayne-mansfield-sest-tuee-voiture/story/18985195,2021-07-23 08:14:27,local
Mansfield,accident,20,nouvelobs.com,"""Jayne Mansfield, c’est moi"" : entretien morbide-chic avec Simon Liberati",,,https://bibliobs.nouvelobs.com/romans/20110915.OBS0436/jayne-mansfield-c-est-moi-entretien-morbide-chic-avec-simon-liberati.html,2021-07-23 08:14:28,local
Mansfield,décès OR mort,1,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,306,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-07-23 08:15:04,local
Mansfield,décès OR mort,2,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,93,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-07-23 08:15:04,local
Mansfield,décès OR mort,3,Les Inrocks,"Mort de Philippe Couderc, fondateur du label bordelais Vicious Circle",2021-06-23,30,https://www.lesinrocks.com/musique/mort-de-philippe-couderc-fondateur-du-label-bordelais-vicious-circle-391134-23-06-2021/,2021-07-23 08:15:04,local
Mansfield,décès OR mort,4,La Presse,Mort d'un motocycliste en Outaouais | La Presse,2020-09-19,307,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-19/mort-d-un-motocycliste-en-outaouais.php,2021-07-23 08:15:04,local
Mansfield,décès OR mort,5,La Presse,Montréal | Une femme dans un état critique après avoir été heurtée par un autobus,2021-01-22,182,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-22/montreal/une-femme-dans-un-etat-critique-apres-avoir-ete-heurtee-par-un-autobus.php,2021-07-23 08:15:04,local
Mansfield,décès OR mort,6,Ouest-France éditions locales,"Mansfield. TYA, poètes new wave à la vie, à la mort",2021-02-19,154,https://www.ouest-france.fr/culture/musiques/mansfield-tya-poetes-new-wave-a-la-vie-a-la-mort-7160422,2021-07-23 08:15:05,local
Mansfield,décès OR mort,7,NecrologieCanada,Normand Legros 1969 2021,2021-05-03,81,https://necrocanada.com/deces-2021/normandlegros-1969-2021/,2021-07-23 08:15:05,local
Mansfield,décès OR mort,8,Le Journal de Montréal,Autre projet immobilier pour le Groupe Brivia: une tour de 19 étages voisine de l'édifice Sun Life,2021-04-21,93,https://www.journaldemontreal.com/2021/04/21/autre-projet-immobilier-pour-le-groupe-brivia-une-tour-de-19-etages-voisine-de-ledifice-sun-life,2021-07-23 08:15:05,local
Mansfield,décès OR mort,9,L'Obs,"« La Fureur de vivre » : ce film sera un succès public, mais une tragédie humaine",2021-07-18,5,https://www.nouvelobs.com/culture/20210718.OBS46666/la-fureur-de-vivre-ce-film-sera-un-succes-public-mais-une-tragedie-humaine.html,2021-07-23 08:15:05,local
Mansfield,décès OR mort,10,NecrologieCanada,Gerard Gigger Giguere 1948 2021,2021-06-15,38,https://necrocanada.com/deces-2021/gerardgiggergiguere-1948-2021/,2021-07-23 08:15:05,local
Mansfield,décès OR mort,11,La Montagne,"Gaëtan Roussel, Serpent et Mustang en têtes d'affiche du Check Inside Party fin novembre à Guéret - Guéret (23000)",2021-07-08,15,https://www.lamontagne.fr/gueret-23000/loisirs/gaetan-roussel-serpent-et-mustang-en-tetes-d-affiche-du-check-inside-party-fin-novembre-a-gueret_13981327/,2021-07-23 08:15:05,local
Mansfield,décès OR mort,12,La Presse,Possible noyade en Outaouais | La Presse,2020-08-08,349,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-08/possible-noyade-en-outaouais.php,2021-07-23 08:15:06,local
Mansfield,décès OR mort,13,Le Droit - Groupe Capitales Médias,Un directeur municipal meurt dans un accident de moto,2020-09-21,305,https://www.ledroit.com/actualites/justice-et-faits-divers/un-directeur-municipal-meurt-dans-un-accident-de-moto-15f993ea96259bf71e1f7e6f508d3b9d,2021-07-23 08:15:06,local
Mansfield,décès OR mort,14,Vanity Fair France,"Jayne Mansfield, l'actrice qui se rêvait en Marilyn Monroe",2021-04-19,95,https://www.vanityfair.fr/culture/people/story/le-destin-tragique-de-jayne-mansfield-elle-qui-se-revait-en-marilyn-monroe/13796,2021-07-23 08:15:06,local
Mansfield,décès OR mort,15,NecrologieCanada,Wesley Melford Bedal 1926 2021,2021-04-11,103,https://necrocanada.com/deces-2021/wesleymelfordbedal-1926-2021/,2021-07-23 08:15:06,local
