Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,"""premier ministre""",1,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,93,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-07-23 10:01:22,national
Mansfield,"""premier ministre""",2,Le Droit - Groupe Capitales Médias,Un jardin de guérison pour les survivants des pensionnats autochtones sera construit dans le Pontiac,2021-02-21,152,https://www.ledroit.com/actualites/un-jardin-de-guerison-pour-les-survivants-des-pensionnats-autochtones-sera-construit-dans-le-pontiac-645fc03dfb7bc8abe4209460e613e27a,2021-07-23 10:01:22,national
Mansfield,"""premier ministre""",3,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,80,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-23 10:01:23,national
Mansfield,"""premier ministre""",4,La Tribune - Groupe Capitales Médias,Un jeune homme gravement blessé lors d'une agression à l'arme blanche,2021-05-10,74,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/un-jeune-homme-gravement-blesse-lors-dune-agression-a-larme-blanche-a7d5415d15528f2581e5a6f30de48b28,2021-07-23 10:01:23,national
Mansfield,"""premier ministre""",5,CNW Telbec,Abandonnée pendant plus de 30 ans - La maison Louis-Hippolyte-La Fontaine enfin restaurée et fin prête pour un nouveau chapitre de son histoire,2020-09-23,303,https://www.newswire.ca/fr/news-releases/abandonnee-pendant-plus-de-30-ans-la-maison-louis-hippolyte-la-fontaine-enfin-restauree-et-fin-prete-pour-un-nouveau-chapitre-de-son-histoire-817998298.html,2021-07-23 10:01:23,national
Mansfield,"""premier ministre""",6,Contrepoints,"Damadian, Lauterbur et Mansfield inventent l'IRM – Les Héros du progrès (47)",2020-12-13,222,https://www.contrepoints.org/2020/12/13/386482-damadian-lauterbur-et-mansfield-inventent-lirm-les-heros-du-progres-47,2021-07-23 10:01:23,national
Mansfield,"""premier ministre""",7,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-07-23 10:01:24,national
Mansfield,"""premier ministre""",8,LaPresse.ca,Mobilisation monstre pour l'environnement à Montréal,,,https://www.lapresse.ca/actualites/201811/10/01-5203705-mobilisation-monstre-pour-lenvironnement-a-montreal.php,2021-07-23 10:01:24,national
Mansfield,"""premier ministre""",9,ICI.Radio-Canada.ca,"Festival de la radio numérique, créer des ponts entre les arts",2021-03-30,115,https://ici.radio-canada.ca/nouvelle/1781026/festival-radio-numerique-transistor-media-rencontres-artistiques-musique-poesie-theatre,2021-07-23 10:01:24,national
Mansfield,"""premier ministre""",10,Journal La Croix,"Joe Biden, le « président de tous les Américains »",2020-11-08,257,https://www.la-croix.com/Monde/Joe-Biden-consolateur-2020-11-07-1201123490,2021-07-23 10:01:24,national
