Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Joli,accident,1,Le Journal de Québec,Est-du-Québec: recrudescence des accidents impliquant des cervidés,2021-07-02,21,https://www.journaldequebec.com/2021/07/02/est-du-quebec-recrudescence-des-accidents-impliquant-des-cervides-1,2021-07-23 08:27:57,local
Mont-Joli,accident,2,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,25,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-23 08:27:57,local
Mont-Joli,accident,3,Mon Matane,Un véhicule percute l'entrée d'une résidence à Mont-Joli,2021-05-07,77,https://monmatane.com/un-vehicule-percute-lentree-dune-residence-a-mont-joli/,2021-07-23 08:27:57,local
Mont-Joli,accident,4,La Tribune - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,159,https://www.latribune.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-07-23 08:27:57,local
Mont-Joli,accident,5,Salut Bonjour,10 villages-relais où prendre une petite pause pendant un long trajet,2021-07-12,11,https://www.salutbonjour.ca/2022/07/12/10-villages-relais-ou-prendre-une-petite-pause-pendant-un-long-trajet,2021-07-23 08:27:58,local
Mont-Joli,accident,6,ICI.Radio-Canada.ca,Une sortie de route à Sainte-Luce entrave la circulation sur la route 132,2021-06-23,30,https://ici.radio-canada.ca/nouvelle/1803460/accident-route-132-21-juin-2021-sainte-luce,2021-07-23 08:27:58,local
Mont-Joli,accident,7,ICI.Radio-Canada.ca,Accident mortel dans Lotbinière,2021-06-10,43,https://ici.radio-canada.ca/nouvelle/1800383/accident-mortel-lotbiniere,2021-07-23 08:27:58,local
Mont-Joli,accident,8,Le Soleil - Groupe Capitales Médias,Un camion rempli de pétrole provoque un incendie monstre près de Mont-Joli,2020-09-01,325,https://www.lesoleil.com/actualite/un-camion-rempli-de-petrole-provoque-un-incendie-monstre-pres-de-mont-joli-fb9dea7aa09caecbc1359bf7f34d31a3,2021-07-23 08:27:58,local
Mont-Joli,accident,9,ICI.Radio-Canada.ca,Que concluent les coroners des derniers accidents sur le boulevard Martel?,2021-04-23,91,https://ici.radio-canada.ca/nouvelle/1787464/saint-honore-rapport-mortel-configuration-route,2021-07-23 08:27:59,local
Mont-Joli,accident,10,ICI.Radio-Canada.ca,Le nombre de décès sur les routes de la région est demeuré stable en 2020,2021-06-04,49,https://ici.radio-canada.ca/nouvelle/1799046/accidents-voitures-motocyclistes-saaq-2020,2021-07-23 08:27:59,local
Mont-Joli,accident,11,Le Soleil - Groupe Capitales Médias,La Mitis: 2000$ d'amendes pour avoir circulé à 165 km/h,2021-05-24,60,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-mitis-2000-damendes-pour-avoir-circule-a-165-km-h-de89e060aaa0676a7f3b94f168ddb171,2021-07-23 08:27:59,local
Mont-Joli,accident,12,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,229,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-23 08:27:59,local
Mont-Joli,accident,13,ICI.Radio-Canada.ca,Poursuite contre Québec pour un accident routier avec une pièce d'éolienne,2021-06-11,42,https://ici.radio-canada.ca/nouvelle/1800544/northbridge-poursuite-quebec-transport-camion-eolien-accident-metis,2021-07-23 08:27:59,local
Mont-Joli,accident,14,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,305,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-23 08:28:00,local
Mont-Joli,accident,15,ICI.Radio-Canada.ca,La démolition « écoresponsable » du Stade du Centenaire de Mont-Joli commencera bientôt,2021-06-10,43,https://ici.radio-canada.ca/nouvelle/1800487/stade-centenaire-mont-joli-demolition-travaux,2021-07-23 08:28:00,local
Mont-Joli,accident,16,Le Journal de Montréal,[IMAGES] Conditions routières difficiles dans la région de Montréal,2021-02-02,171,https://www.journaldemontreal.com/2021/02/02/en-images--des-conditions-routieres-epouvantables-dans-la-region-de-montreal-1,2021-07-23 08:28:00,local
Mont-Joli,accident,17,L'Avantage Rimouski,Un autobus impliqué dans un accident à Mont-Joli,,,https://www.lavantage.qc.ca/article/2020/02/19/un-autobus-implique-dans-un-accident-a-mont-joli,2021-07-23 08:28:00,local
Mont-Joli,accident,18,ICI.Radio-Canada.ca,Accident à Sciage Kamouraska : décès du travailleur,2021-04-05,109,https://ici.radio-canada.ca/nouvelle/1781996/accident-sciage-kamouraska-mort,2021-07-23 08:28:00,local
