Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon,accident,1,TVA Nouvelles,Lanaudière: Deux corps découverts dans un véhicule submergé,2021-05-05,79,https://www.tvanouvelles.ca/2021/05/05/deux-corps-decouverts-dans-un-vehicule-submerge-dans-lanaudiere,2021-07-23 08:59:39,local
Rawdon,accident,2,Le Journal de Montréal,Manawan frappée par une autre tragédie | JDM,2021-05-06,78,https://www.journaldemontreal.com/2021/05/05/lanaudiere-deux-corps-decouverts-dans-un-vehicule-submerge,2021-07-23 08:59:39,local
Rawdon,accident,3,La Presse,Sortie de route à Saint-Michel-des-Saints | La communauté de Manawan pleure un père et son jeune fils,2021-05-06,78,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-06/sortie-de-route-a-saint-michel-des-saints/la-communaute-de-manawan-pleure-un-pere-et-son-jeune-fils.php,2021-07-23 08:59:39,local
Rawdon,accident,4,L'Action,Deux Prairiquois périssent dans un accident de la route,2021-05-06,78,https://www.laction.com/article/2021/05/06/deux-prairiquois-perissent-dans-un-accident-de-la-route,2021-07-23 08:59:39,local
Rawdon,accident,5,TVA Nouvelles,Un motocycliste meurt à la suite d'une collision sur la route 125 à Rawdon,2020-08-15,342,https://www.tvanouvelles.ca/2020/08/15/un-motocycliste-meurt-a-la-suite-dune-collision-sur-la-route-125-a-rawdon,2021-07-23 08:59:39,local
Rawdon,accident,6,Le Journal de Montréal,Accident mortel impliquant une camionnette et un autobus scolaire à Rawdon,,,https://www.journaldemontreal.com/2020/01/20/grave-accident-impliquant-une-camionnette-et-un-autobus-scolaire-a-rawdon-1,2021-07-23 08:59:40,local
Rawdon,accident,7,Mon Joliette,Poursuite policière avortée à Rawdon : le suspect prend le large,2020-10-26,270,https://monjoliette.com/poursuite-policiere-avortee-a-rawdon-le-suspect-prend-le-large/,2021-07-23 08:59:40,local
Rawdon,accident,8,Le Journal de Montréal,Une collision avec un poids lourd fait un mort à Sainte-Mélanie,2021-06-09,44,https://www.journaldemontreal.com/2021/06/09/grave-accident-entre-un-camion-et-un-vus-a-sainte-melanie-1,2021-07-23 08:59:40,local
Rawdon,accident,9,ICI.Radio-Canada.ca,Accident mortel de motoneige à Saint-Ferréol-les-Neiges,2021-03-06,139,https://ici.radio-canada.ca/nouvelle/1775444/embardee-motoneige-hors-piste-saint-ferreol-quebec,2021-07-23 08:59:41,local
Rawdon,accident,10,TVA Nouvelles,Lanaudière Saint-Esprit: autre accident de moto,2021-04-10,104,https://www.tvanouvelles.ca/2021/04/10/saint-esprit-autre-accident-de-moto-1,2021-07-23 08:59:41,local
Rawdon,accident,11,TVA Nouvelles,Accident de voiture à Saint-Jacques: un homme succombe à ses blessures,2021-06-13,40,https://www.tvanouvelles.ca/2021/06/13/un-homme-succombe-a-ses-blessures-des-suites-dun-accident-de-voiture,2021-07-23 08:59:41,local
Rawdon,accident,12,Le Journal de Montréal,Sainte-Julienne: un véhicule avec six occupants heurte un arbre et une maison,2021-06-12,41,https://www.journaldemontreal.com/2021/06/12/sainte-julienne-un-vehicule-avec-six-occupants-frappe-un-arbre-et-une-maison,2021-07-23 08:59:41,local
Rawdon,accident,13,Le Journal de Montréal,Spectaculaire accident sur la route 132 en pleine heure de pointe,2021-06-18,35,https://www.journaldemontreal.com/2021/06/18/spectaculaire-accident-sur-la-route-132-en-pleine-heure-de-pointe,2021-07-23 08:59:41,local
Rawdon,accident,14,La Presse,Dan Bigras sérieusement blessé dans un accident de VTT,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-21/dan-bigras-serieusement-blesse-dans-un-accident-de-vtt,2021-07-23 08:59:41,local
Rawdon,accident,15,ICI.Radio-Canada.ca,Cinq accidents mortels de moto en une journée au Québec,2020-08-15,342,https://ici.radio-canada.ca/nouvelle/1726876/accidents-moto-quebec-morts-collusion,2021-07-23 08:59:42,local
Rawdon,accident,16,TVA Nouvelles,Un homme dans la vingtaine grièvement blessé à Saint-Jean,2020-11-21,244,https://www.tvanouvelles.ca/2020/11/21/un-homme-dans-la-vingtaine-grievement-blesse-a-saint-jean,2021-07-23 08:59:42,local
Rawdon,accident,17,La Presse,Un jeune motocycliste perd la vie après un accident sur la Côte-Nord,2020-08-15,342,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-15/un-jeune-motocycliste-perd-la-vie-apres-un-accident-sur-la-cote-nord.php,2021-07-23 08:59:42,local
Rawdon,accident,18,Le Journal de Montréal,Montréal: sévèrement blessée avec les facultés affaiblies,2021-05-26,58,https://www.journaldemontreal.com/2021/05/26/montreal-un-spectaculaire-accident-pour-une-conductrice-aux-facultes-affaiblies,2021-07-23 08:59:42,local
Rawdon,accident,19,Le Journal de Montréal,Accident de la route: une femme de 33 ans perd la vie,2020-11-29,236,https://www.journaldemontreal.com/2020/11/29/accident-de-la-route--une-femme-de-33-ans-perd-la-vie,2021-07-23 08:59:42,local
Rawdon,accident,20,TVA Nouvelles,Une violente embardée fait un mort en Montérégie,2021-04-24,90,https://www.tvanouvelles.ca/2021/04/24/un-homme-dans-un-etat-critique-apres-un-accident-en-monteregie,2021-07-23 08:59:43,local
Rawdon,accident,21,TVA Nouvelles,Pont-tunnel Louis-Hippolyte-La Fontaine fermé en raison d'un accident,2021-01-17,187,https://www.tvanouvelles.ca/2021/01/17/pont-tunnel-louis-hippolyte-la-fontaine-ferme-en-raison-dun-accident,2021-07-23 08:59:43,local
