Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Apollinaire,accident,1,Radio-Canada.ca,Les sœurs Carpentier vraisemblablement encore en vie au déclenchement de l'alerte Amber,2021-07-07,16,https://ici.radio-canada.ca/nouvelle/1807107/norah-romy-martin-carpentier-st-apollinaire-alerte-amber-surete-quebec,2021-07-23 08:10:49,local
Saint-Apollinaire,accident,2,Le Soleil - Groupe Capitales Médias,"Décès de la fillette Léa Fiset: un accident, conclut le rapport du coroner",2021-07-13,10,https://www.lesoleil.com/actualite/justice-et-faits-divers/deces-de-la-fillette-lea-fiset-un-accident-conclut-le-rapport-du-coroner-187fc63a3f83821edc8367cabadb1acf,2021-07-23 08:10:49,local
Saint-Apollinaire,accident,3,Le Journal de Québec,Décès de Norah et Romy Carpentier: un triste premier anniversaire,2021-07-09,14,https://www.journaldequebec.com/2021/07/09/un-triste-premier-anniversaire,2021-07-23 08:10:49,local
Saint-Apollinaire,accident,4,infos-dijon.com,SAINT-APOLLINAIRE : Le nouveau PC autoroutier veille sur votre sécurité,2021-07-10,13,https://www.infos-dijon.com/news/vie-locale/vie-locale/saint-apollinaire-le-nouveau-pc-autoroutier-veille-sur-votre-securite.html,2021-07-23 08:10:49,local
Saint-Apollinaire,accident,5,Le Peuple Lotbinière,Guy Laroche victime d'un grave accident à Montmagny,2021-07-06,17,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93507,2021-07-23 08:10:49,local
Saint-Apollinaire,accident,6,TVA Nouvelles,Mystérieux accident à Saint-Apollinaire: un père et ses deux enfants recherchés,,,https://www.tvanouvelles.ca/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente-1,2021-07-23 08:10:50,local
Saint-Apollinaire,accident,7,Bien Public,Faits divers | Accident à Saint-Apollinaire : une piétonne blessée,2021-01-18,186,https://www.bienpublic.com/faits-divers-justice/2021/01/18/accident-a-saint-apollinaire-une-pietonne-blessee,2021-07-23 08:10:50,local
Saint-Apollinaire,accident,8,NHL.com,Le gardien des Blue Jackets Matiss Kivlenieks est décédé,2021-07-05,18,https://www.nhl.com/fr/news/le-gardien-des-blue-jackets-matiss-kivlenieks-est-decede/c-325568538,2021-07-23 08:10:50,local
Saint-Apollinaire,accident,9,Zone911,Incendie dans une maison mobile à Saint-Apollinaire,2021-03-05,140,https://zone911.com/incendies/30517-incendie-dans-une-maison-mobile-a-saint-apollinaire,2021-07-23 08:10:51,local
Saint-Apollinaire,accident,10,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,127,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-23 08:10:51,local
