Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,accident,1,L'Éveil et La Concorde,Lancement de la campagne annuelle sur la sécurité routière de la Ville de Saint-Eustache. - Journal L'Éveil de Saint-Eustache,2021-07-12,11,https://www.leveil.com/actualites/lancement-de-la-campagne-annuelle-sur-la-securite-routiere-de-la-ville-de-saint-eustache,2021-07-23 08:14:26,local
Saint-Eustache,accident,2,L'Éveil et La Concorde,Un conducteur ivre blesse gravement deux adolescents à Deux-Montagnes - Journal L'Éveil de Saint-Eustache,2021-07-18,5,https://www.leveil.com/actualites/un-conducteur-ivre-blesse-gravement-deux-adolescents-a-deux-montagnes,2021-07-23 08:14:27,local
Saint-Eustache,accident,3,La Presse,Un million de visites en moins dans les urgences l'an dernier,2021-07-01,22,https://www.lapresse.ca/actualites/sante/2021-07-01/un-million-de-visites-en-moins-dans-les-urgences-l-an-dernier.php,2021-07-23 08:14:27,local
Saint-Eustache,accident,4,iHeartRadio,Accident sur l'autoroute 640 à St-Eustache,2020-12-02,233,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-sur-l-autoroute-640-a-st-eustache-1.14076543,2021-07-23 08:14:27,local
Saint-Eustache,accident,5,TVA Nouvelles,EN IMAGES | Deux policiers et un conducteur blessés dans un accident,2020-11-14,251,https://www.tvanouvelles.ca/2020/11/14/deux-policiers-et-un-conducteur-blesses-dans-un-accident-1,2021-07-23 08:14:27,local
Saint-Eustache,accident,6,TVA Nouvelles,Mort écrasé par son chariot élévateur à Saint-Eustache,2020-09-18,308,https://www.tvanouvelles.ca/2020/09/18/ecrase-par-son-chariot-elevateur-a-saint-eustache,2021-07-23 08:14:27,local
Saint-Eustache,accident,7,La Presse,Laurentides | Délit de fuite après une collision,2021-06-05,48,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/laurentides/delit-de-fuite-apres-une-collision.php,2021-07-23 08:14:28,local
Saint-Eustache,accident,8,La Presse,L'éditeur Michel Brûlé meurt dans un accident de vélo au Brésil,2021-05-31,53,https://www.lapresse.ca/actualites/2021-05-31/l-editeur-michel-brule-meurt-dans-un-accident-de-velo-au-bresil.php,2021-07-23 08:14:28,local
Saint-Eustache,accident,9,TVA Nouvelles,Une voiture sectionnée après un accident dans les Laurentides,,,https://www.tvanouvelles.ca/2019/10/19/une-voiture-sectionnee-apres-un-accident-dans-les-laurentides,2021-07-23 08:14:28,local
Saint-Eustache,accident,10,TVA Nouvelles,Un travailleur perd la vie après une chute de 5 étages à l'Hôpital de Saint-Jérôme,2021-04-27,87,https://www.tvanouvelles.ca/2021/04/27/un-travailleur-chute-de-4-etages-a-lhopital-de-saint-jerome,2021-07-23 08:14:28,local
Saint-Eustache,accident,11,Le Figaro,Trottinettes électriques: Paris tente de reprendre le contrôle de la situation,2021-07-15,8,https://www.lefigaro.fr/actualite-france/trottinettes-electriques-paris-tente-de-reprendre-le-controle-de-la-situation-20210715,2021-07-23 08:14:29,local
Saint-Eustache,accident,12,Le Journal de Montréal,Saint-Eustache : des adolescents arrêtés pour le vol de voitures de luxe,2020-09-01,325,https://www.journaldemontreal.com/2020/09/01/saint-eustache--des-adolescents-arretes-pour-le-vol-de-voitures-de-luxe,2021-07-23 08:14:29,local
