Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles,accident,1,ICI.Radio-Canada.ca,Bon début de saison dans les bleuetières de la Côte-Nord,2021-07-20,3,https://ici.radio-canada.ca/nouvelle/1810511/bleuets-cote-nord-2021-bleuetieres-production-gels,2021-07-23 12:08:10,local
Sept-Îles,accident,2,Ma Côte-Nord,Sept-Îles envisage un vaste chantier pour redessiner la piste cyclable Accueil,2021-07-02,21,https://macotenord.com/sept-iles-envisage-un-vaste-chantier-pour-redessiner-la-piste-cyclable/,2021-07-23 12:08:11,local
Sept-Îles,accident,3,Ma Côte-Nord,Accident majeur de trois véhicules sur la Route 138 à Sept-Îles Accueil,2021-04-01,113,https://macotenord.com/accident-majeur-de-trois-vehicules-sur-la-route-138-a-sept-iles/,2021-07-23 12:08:11,local
Sept-Îles,accident,4,Le Journal de Montréal,Sept morts et onze disparus dans le naufrage d'un traversier à Bali,2021-06-30,23,https://www.journaldemontreal.com/2021/06/30/sept-morts-et-onze-disparus-dans-le-naufrage-dun-ferry-a-bali,2021-07-23 12:08:11,local
Sept-Îles,accident,5,Ma Côte-Nord,Les Forces armées canadiennes publient sur le courage de deux matelots de Sept-Îles,2021-07-09,14,https://macotenord.com/les-forces-armees-canadiennes-publient-sur-le-courage-de-deux-matelots-de-sept-iles/,2021-07-23 12:08:11,local
Sept-Îles,accident,6,La Presse,Deux cyclistes happés par une camionnette à Sept-Îles,2021-05-15,69,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-15/deux-cyclistes-happes-par-une-camionnette-a-sept-iles.php,2021-07-23 12:08:11,local
Sept-Îles,accident,7,ICI.Radio-Canada.ca,Transport interurbain : l'achalandage et le nombre de liaisons augmentent sur la Côte-Nord,2021-07-08,15,https://ici.radio-canada.ca/nouvelle/1807499/intercar-reprise-autobus-quebec-cote-nord,2021-07-23 12:08:12,local
Sept-Îles,accident,8,ICI.Radio-Canada.ca,Le nombre de noyades au Québec inquiète les sauveteurs de la Côte-Nord,2021-07-19,4,https://ici.radio-canada.ca/nouvelle/1810249/accident-noyade-fleuve-sauveteur-riviere-baignade,2021-07-23 12:08:12,local
Sept-Îles,accident,9,Ma Côte-Nord,[ 18 mai 2021 ] Un accident en vélo qui fait réfléchir à Sept-Îles Accueil,2021-05-18,66,https://macotenord.com/un-accident-en-velo-qui-fait-reflechir-a-sept-iles/,2021-07-23 12:08:12,local
Sept-Îles,accident,10,Ma Côte-Nord,Deux blessés et circulation perturbée en raison d'un accident sur la Route 138 à Clarke City,2021-05-06,78,https://macotenord.com/deux-blesses-et-la-circulation-perturbee-dans-un-accident-route-138-a-clarke-city/,2021-07-23 12:08:12,local
