Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Thetford Mines,élection OR campagne,1,Courrier Frontenac,Une expédition de 250 km à vélo dans la région de Thetford,2021-06-28,25,https://www.courrierfrontenac.qc.ca/2021/06/28/une-expedition-de-250-km-a-velo-dans-la-region-de-thetford/,2021-07-23 13:30:11,mixte
Thetford Mines,élection OR campagne,2,La Nouvelle Union,Retour de Francis Michel au stade Rémi-Deshaies,2021-07-16,7,https://www.lanouvelle.net/2021/07/16/retour-de-francis-michel-au-stade-remi-deshaies/,2021-07-23 13:30:11,mixte
Thetford Mines,élection OR campagne,3,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,10,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-23 13:30:11,mixte
Thetford Mines,élection OR campagne,4,Le Peuple Lotbinière,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,30,https://lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93475,2021-07-23 13:30:12,mixte
Thetford Mines,élection OR campagne,5,La Presse,"Quincy Guerrier, de Syracuse à l'Oregon",2021-06-25,28,https://www.lapresse.ca/sports/basketball/2021-06-25/quincy-guerrier-de-syracuse-a-l-oregon.php,2021-07-23 13:30:12,mixte
Thetford Mines,élection OR campagne,6,Courrier Frontenac,Vaccination : le site de Thetford Mines prêt à accueillir les gens,2021-02-25,148,https://www.courrierfrontenac.qc.ca/2021/02/25/vaccination-le-site-de-thetford-mines-pret-a-accueillir-les-gens/,2021-07-23 13:30:12,mixte
Thetford Mines,élection OR campagne,7,EnBeauce.com,Don de 5 000 $ pour la réadaptation en déficience physique dans la région,2021-06-23,30,https://www.enbeauce.com/actualites/societe/430016/don-de-5-000-$-pour-la-readaptation-en-deficience-physique-dans-la-region,2021-07-23 13:30:13,mixte
Thetford Mines,élection OR campagne,8,La Tribune - Groupe Capitales Médias,Les Cougars de retour sur le terrain dès le 8 août,2021-07-03,20,https://www.latribune.ca/sports/les-cougars-de-retour-sur-le-terrain-des-le-8-aout-fa5b2233e69b40d6a959762ec1df1645,2021-07-23 13:30:13,mixte
Thetford Mines,élection OR campagne,9,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,42,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-23 13:30:13,mixte
Thetford Mines,élection OR campagne,10,Le Journal de Québec,Peu de cas: mécontentement à Thetford Mines relativement aux mesures spéciales d'urgence,2021-04-14,100,https://www.journaldequebec.com/2021/04/14/peu-de-cas-mecontentement-a-thetford-mines-relativement-aux-mesures-speciales-durgence-1,2021-07-23 13:30:13,mixte
Thetford Mines,élection OR campagne,11,Courrier Frontenac,Défi têtes rasées : la 13e édition lancée à Thetford Mines,2021-02-24,149,https://www.courrierfrontenac.qc.ca/2021/02/24/defi-tetes-rasees-13e-edition-lancee-a-thetford-mines/,2021-07-23 13:30:13,mixte
Thetford Mines,élection OR campagne,12,Courrier Frontenac,Réalité policière : le comité consultatif préconise un transfert vers la SQ pour Thetford,2021-05-25,59,https://www.courrierfrontenac.qc.ca/2021/05/25/realite-policiere-le-comite-consultatif-preconise-un-transfert-vers-la-sq-pour-thetford/,2021-07-23 13:30:14,mixte
Thetford Mines,élection OR campagne,13,Courrier Frontenac,Le 150e souligné de façon différente,2021-05-13,71,https://www.courrierfrontenac.qc.ca/2021/05/13/le-150e-souligne-de-facon-differente/,2021-07-23 13:30:14,mixte
Thetford Mines,élection OR campagne,14,Mon Thetford,Plusieurs pharmacies de la région de Thetford adhèrent à la campagne de vaccination,2021-04-21,93,https://monthetford.com/plusieurs-pharmacies-de-la-region-de-thetford-adherent-a-la-campagne-de-vaccination/,2021-07-23 13:30:14,mixte
