Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Comeau,élection OR campagne,1,Journal Le Manic,Cliniques de vaccination sans rendez-vous cette semaine sur la Côte-Nord,2021-07-27,1,https://www.lemanic.ca/2021/07/27/cliniques-de-vaccination-sans-rendez-vous-cette-semaine-sur-la-cote-nord/,2021-07-28 17:11:31,mixte
Baie-Comeau,élection OR campagne,2,canadiens.com,Contrat de quatre saisons pour le défenseur David Savard L'entente d'une valeur annuelle de,2021-07-26,2,https://www.nhl.com/fr/canadiens/news/contrat-de-quatre-saisons-pour-le-defenseur-david-savard/c-325834932,2021-07-28 17:11:31,mixte
Baie-Comeau,élection OR campagne,3,ICI.Radio-Canada.ca,Une première maison pour les hommes en détresse en Haute-Gaspésie,2021-07-24,4,https://ici.radio-canada.ca/nouvelle/1811577/maison-oxygene-gaspesie-sainte-anne-des-monts,2021-07-28 17:11:31,mixte
Baie-Comeau,élection OR campagne,4,Le journal de Lévis,Conflit de travail : le service à la traverse Québec-Lévis suspendu à la mi-août?,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81203,2021-07-28 17:11:31,mixte
Baie-Comeau,élection OR campagne,5,Le journal de Lévis,Maisons des aînés : inquiétudes en raison de déboisements,2021-07-27,1,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81199,2021-07-28 17:11:31,mixte
Baie-Comeau,élection OR campagne,6,La Tribune - Groupe Capitales Médias,Un autre voyage en Abitibi pour lancer la saison le 1er octobre,2021-07-11,17,https://www.latribune.ca/sports/un-autre-voyage-en-abitibi-pour-lancer-la-saison-le-1er-octobre-862d0eb9290b75fbf5af35eeb3fc42c9,2021-07-28 17:11:32,mixte
Baie-Comeau,élection OR campagne,7,Journal Le Manic,Trois maires confirment leur présence à l'élection de 2021 dans la Manicouagan,2020-11-10,260,https://www.lemanic.ca/2020/11/10/trois-maires-confirment-leur-presence-a-lelection-de-2021-dans-la-manicouagan/,2021-07-28 17:11:32,mixte
Baie-Comeau,élection OR campagne,8,Le journal de Lévis,Célébrations Lévis 2011 : 10 ans plus tard,2021-07-28,0,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81209,2021-07-28 17:11:32,mixte
Baie-Comeau,élection OR campagne,9,Journal Le Manic,Le maire Étienne Baillargeon briguera les suffrages à Baie-Trinité,2021-03-25,125,https://www.lemanic.ca/2021/03/25/le-maire-etienne-baillargeon-briguera-les-suffrages-a-baie-trinite/,2021-07-28 17:11:32,mixte
Baie-Comeau,élection OR campagne,10,Le journal de Lévis,L'héritage lévisien de Célébrations Lévis 2011,2021-07-28,0,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81208,2021-07-28 17:11:32,mixte
Baie-Comeau,élection OR campagne,11,Le journal de Lévis,COVID-19 : aucun nouveau cas enregistré dans la région au cours de la fin de semaine,2021-07-25,3,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81188,2021-07-28 17:11:32,mixte
Baie-Comeau,élection OR campagne,12,Le journal de Lévis,Ralentissement des ventes de maisons dans la région,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81198,2021-07-28 17:11:33,mixte
Baie-Comeau,élection OR campagne,13,Le journal de Lévis,Un magasin Princess Auto à Lévis,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81201,2021-07-28 17:11:33,mixte
Baie-Comeau,élection OR campagne,14,Journal Le Manic,Le maire Montigny crée un comité citoyen contre le déclin démographique,2021-05-12,77,https://www.lemanic.ca/2021/05/12/le-maire-montigny-cree-un-comite-citoyen-pour-contrer-le-declin-demographique/,2021-07-28 17:11:33,mixte
Baie-Comeau,élection OR campagne,15,Le journal de Lévis,Un autre prestigieux prix pour Laurianne Houde,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81200,2021-07-28 17:11:33,mixte
Baie-Comeau,élection OR campagne,16,Journal Le Manic,COVID-19 : la campagne de vaccination se déroule positivement sur la Côte-Nord,2021-02-26,152,https://www.lemanic.ca/2021/02/26/covid-19-la-campagne-de-vaccination-se-deroule-positivement-sur-la-cote-nord/,2021-07-28 17:11:33,mixte
Baie-Comeau,élection OR campagne,17,Journal Le Manic,Des avancées pour le projet Baie-Comeau Minéral,2021-05-03,86,https://www.lemanic.ca/2021/05/03/des-avancees-pour-le-projet-baie-comeau-mineral/,2021-07-28 17:11:33,mixte
Baie-Comeau,élection OR campagne,18,Journal Le Manic,"Baie-Comeau, théâtre du premier match de baseball de l'année au Québec",2021-06-10,48,https://www.lemanic.ca/2021/06/10/baie-comeau-theatre-du-premier-match-de-baseball-de-lannee-au-quebec/,2021-07-28 17:11:34,mixte
Baie-Comeau,élection OR campagne,19,La Presse,Baie-Comeau retient son souffle | La Presse,2021-04-28,91,https://www.lapresse.ca/covid-19/2021-04-28/baie-comeau-retient-son-souffle.php,2021-07-28 17:11:34,mixte
Baie-Comeau,élection OR campagne,20,Le journal de Lévis,COVID-19 : plus de la moitié de la population régionale adéquatement vaccinée,2021-07-21,7,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81160,2021-07-28 17:11:34,mixte
Baie-Comeau,élection OR campagne,21,Le journal de Lévis,Samedi difficile pour le PSL,2021-07-26,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81190,2021-07-28 17:11:34,mixte
Baie-Comeau,élection OR campagne,22,Journal Le Manic,Pointe-aux-Outardes élabore une campagne de charme,2021-04-01,118,https://www.lemanic.ca/2021/04/01/pointe-aux-outardes-elabore-une-campagne-de-charme/,2021-07-28 17:11:35,mixte
Baie-Comeau,élection OR campagne,23,Journal Le Manic,Cinoche a son nouveau conseil d'administration,2021-05-27,62,https://www.lemanic.ca/2021/05/27/cinoche-a-son-nouveau-conseil-dadministration/,2021-07-28 17:11:35,mixte
Baie-Comeau,élection OR campagne,24,Journal Le Manic,Un prix pour une campagne de promotion de Tourisme Côte-Nord,2021-06-19,39,https://www.lemanic.ca/2021/06/19/un-prix-pour-une-campagne-de-promotion-de-tourisme-cote-nord/,2021-07-28 17:11:35,mixte
Baie-Comeau,élection OR campagne,25,Journal Le Manic,Un jeune de Baie-Comeau au premier Laboratoire des jeunes journalistes en environnement,2021-06-01,57,https://www.lemanic.ca/2021/06/01/un-jeune-de-baie-comeau-au-premier-laboratoire-des-jeunes-journalistes-en-environnement/,2021-07-28 17:11:35,mixte
Baie-Comeau,député,1,Le journal de Lévis,Dans l'œil de Michel - Chronique du 28 juillet 2021,2021-07-28,0,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81207,2021-07-28 17:12:10,mixte
Baie-Comeau,député,2,Le Journal de Québec,Zoom... 15 ans déjà,2021-07-17,11,https://www.journaldequebec.com/2021/07/17/zoom-15-ans-deja,2021-07-28 17:12:10,mixte
Baie-Comeau,député,3,Ma Côte-Nord,La fête du Canada transformée pour honorer la mémoire des enfants des pensionnats,2021-07-01,27,https://macotenord.com/la-fete-du-canada-transformee-pour-honorer-la-memoire-des-enfants-des-pensionnats/,2021-07-28 17:12:10,mixte
Baie-Comeau,député,4,Le journal de Lévis,L'héritage lévisien de Célébrations Lévis 2011,2021-07-28,0,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81208,2021-07-28 17:12:10,mixte
Baie-Comeau,député,5,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,106,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-07-28 17:12:11,mixte
Baie-Comeau,député,6,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,42,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-28 17:12:11,mixte
Baie-Comeau,député,7,Le journal de Lévis,Steven Blaney tire sa révérence,2021-07-15,13,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81124,2021-07-28 17:12:11,mixte
Baie-Comeau,député,8,Le Soleil - Groupe Capitales Médias,Le député Maxime Blanchette-Joncas congédie quatre de ses cinq employés,2021-05-29,60,https://www.lesoleil.com/actualite/en-region/le-depute-maxime-blanchette-joncas-congedie-quatre-de-ses-cinq-employes-d64a4a73a53eef869b8c5f622f5e6bb9,2021-07-28 17:12:11,mixte
Baie-Comeau,député,9,Journal Le Manic,Palier d'alerte : le député Ouellet parle plutôt d'un orange foncé ou d'un rouge pâle pour la Côte-Nord,2021-02-03,175,https://www.lemanic.ca/2021/02/03/palier-dalerte-le-depute-ouellet-parle-plutot-dun-orange-fonce-ou-dun-rouge-pale-pour-la-cote-nord/,2021-07-28 17:12:11,mixte
Baie-Comeau,député,10,ICI.Radio-Canada.ca,Industrie forestière : Martin Ouellet veut éviter la perte définitive d'emplois,2021-06-17,41,https://ici.radio-canada.ca/nouvelle/1802265/usine-pate-papier-baie-comeau-martin-ouellet,2021-07-28 17:12:11,mixte
Baie-Comeau,député,11,Journal Le Manic,"Retour en zone orange : ""C'est un coup dur, mais il faut faire avec""",2021-04-13,106,https://www.lemanic.ca/2021/04/13/76803/,2021-07-28 17:12:12,mixte
Baie-Comeau,député,12,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,76,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-28 17:12:12,mixte
Baie-Comeau,député,13,Journal Le Manic,Menaces et réseaux sociaux : Marilène Gill connaît bien ça,2021-01-26,183,https://www.lemanic.ca/2021/01/26/menaces-et-reseaux-sociaux-marilene-gill-connait-bien-ca/,2021-07-28 17:12:12,mixte
Baie-Comeau,député,14,Journal Le Manic,Un spectacle de la Saint-Jean signé Chaud Bizzz,2021-06-16,42,https://www.lemanic.ca/2021/06/16/un-spectacle-de-la-saint-jean-signe-chaud-bizzz/,2021-07-28 17:12:12,mixte
Baie-Comeau,député,15,Le journal de Lévis,Dans l'œil de Michel - Chronique du 21 juillet 2021,2021-07-21,7,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81159,2021-07-28 17:12:12,mixte
Baie-Comeau,député,16,La Presse,Baie-Comeau retient son souffle | La Presse,2021-04-28,91,https://www.lapresse.ca/covid-19/2021-04-28/baie-comeau-retient-son-souffle.php,2021-07-28 17:12:12,mixte
Baie-Comeau,député,17,Radio-Canada.ca,Lorraine Richard veut une Maison des aînés sans personnes ayant une déficience intellectuelle,2021-06-02,56,https://ici.radio-canada.ca/nouvelle/1797906/lorraine-richard-havre-saint-pierre-maison-aines-deficients-handicapes,2021-07-28 17:12:13,mixte
Baie-Comeau,député,18,Journal Le Manic,ManicAction invite les gens à bouger,2021-05-24,65,https://www.lemanic.ca/2021/05/24/manicaction-invite-les-gens-a-bouger/,2021-07-28 17:12:13,mixte
Baie-Comeau,député,19,Le Soleil - Groupe Capitales Médias,Investissements de 661 M$ dans les infrastructures routières et aéroportuaires de la Côte-Nord,2021-04-07,112,https://www.lesoleil.com/actualite/en-region/investissements-de-661-m-dans-les-infrastructures-routieres-et-aeroportuaires-de-la-cote-nord-3fe1dc9d8bbda847f6e2cbfc620a77aa,2021-07-28 17:12:13,mixte
Baie-Comeau,député,20,Journal Le Manic,Maison en Gros s'installera aux Galeries Baie-Comeau,2021-06-02,56,https://www.lemanic.ca/2021/06/02/maison-en-gros-sinstallera-aux-galeries-baie-comeau/,2021-07-28 17:12:13,mixte
Baie-Comeau,député,21,Journal Le Manic,Une compensation bonifiée pour les rendez-vous médicaux à l'extérieur de sa région,2021-04-29,90,https://www.lemanic.ca/2021/04/29/une-compensation-bonifiee-pour-les-rendez-vous-medicaux-a-lexterieur-de-sa-region/,2021-07-28 17:12:14,mixte
Baie-Comeau,député,22,Le Journal de Québec,COVID-19: la situation sanitaire suivie de près dans la Manicouagan,2021-04-26,93,https://www.journaldequebec.com/2021/04/26/covid-19-la-situation-sanitaire-suivie-de-pres-dans-la-manicouagan,2021-07-28 17:12:14,mixte
Baie-Comeau,député,23,ICI.Radio-Canada.ca,Rassemblement illégal au lac Malfait à Baie-Comeau,2021-05-03,86,https://ici.radio-canada.ca/nouvelle/1789996/fete-rassemblement-manicouagan-police-amendes,2021-07-28 17:12:14,mixte
Baie-Comeau,député,24,Le Journal de Québec,Comment ces députés ont-ils vécu le référendum de 1995?,2020-10-24,277,https://www.journaldequebec.com/2020/10/24/comment-ont-ils-vecu-1995,2021-07-28 17:12:14,mixte
Baie-Comeau,député,25,Journal Le Manic,La papetière,2021-05-21,68,https://www.lemanic.ca/2021/05/21/chronique-sur-la-papetiere/,2021-07-28 17:12:14,mixte
Baie-Comeau,"""arme à feu""",1,Journal Le Manic,L'accès facile aux armes à feu augmente les risques de suicide,2020-09-29,302,https://www.lemanic.ca/2020/09/29/lacces-facile-aux-armes-a-feu-augmente-les-risques-de-suicide/,2021-07-28 17:12:22,mixte
Baie-Comeau,"""arme à feu""",2,ICI.Radio-Canada.ca,La chasse à l'orignal à l'arme à feu ouverte dans le sud de la Côte-Nord,2020-09-26,305,https://ici.radio-canada.ca/nouvelle/1736726/zone-18-baie-comeau-haute-cote-nord-carabine-gibier-manicouagan,2021-07-28 17:12:22,mixte
Baie-Comeau,"""arme à feu""",3,La Tribune - Groupe Capitales Médias,Usage négligent d'arme à feu: absolution pour un jeune tireur,2021-04-09,110,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/usage-negligent-darme-a-feu-absolution-pour-un-jeune-tireur-4b20cb0cf3ce84066ccc47c34e6db49a,2021-07-28 17:12:23,mixte
Baie-Comeau,"""arme à feu""",4,ICI.Radio-Canada.ca,15 mois de prison pour le voleur du Drakkar,2021-01-08,201,https://ici.radio-canada.ca/nouvelle/1761836/vol-argent-prison-baie-comeau-alexandre-girard-perron,2021-07-28 17:12:23,mixte
Baie-Comeau,"""arme à feu""",5,ICI.Radio-Canada.ca,Un engouement pour la chasse qui cause joies et maux de tête sur la Côte-Nord,2020-09-19,312,https://ici.radio-canada.ca/nouvelle/1735126/chasse-orignal-sept-iles-covid-19-plein-air-arme-feu,2021-07-28 17:12:23,mixte
