Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Saint-Paul,accident,1,Le Journal de Québec,Une collision frontale fait quatre blessés à Saint-Hilarion,2021-07-02,26,https://www.journaldequebec.com/2021/07/02/une-collision-frontale-fait-quatre-blesses-a-saint-hilarion-1,2021-07-28 16:15:24,local
Baie-Saint-Paul,accident,2,Le Soleil - Groupe Capitales Médias,Incendie suspect à Baie-Saint-Paul: un homme dans la cinquantaine arrêté,2020-10-09,292,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-suspect-a-baie-saint-paul-un-homme-dans-la-cinquantaine-arrete-9e98fad596680828104b2cce39587c0c,2021-07-28 16:15:25,local
Baie-Saint-Paul,accident,3,TVA Nouvelles,Accident de motoneige à Baie-Saint-Paul: l'enfant est hors de danger,,,https://www.tvanouvelles.ca/2019/12/23/accident-de-motoneige-a-baie-saint-paul-lenfant-est-hors-de-danger,2021-07-28 16:15:25,local
Baie-Saint-Paul,accident,4,ICI.Radio-Canada.ca,Climat de travail « toxique » dénoncé à la Ville de Baie-Saint-Paul,2021-03-04,146,https://ici.radio-canada.ca/nouvelle/1774468/climat-travail-travaux-publics-ville-baie-saint-paul,2021-07-28 16:15:25,local
Baie-Saint-Paul,accident,5,Le Soleil - Groupe Capitales Médias,Arrestation pour meurtre dans Charlevoix: 9e féminicide au Québec,2021-04-13,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-pour-meurtre-dans-charlevoix-9e-feminicide-au-quebec-0925b3a6d9e29736e35f823131b3a8b3,2021-07-28 16:15:25,local
Baie-Saint-Paul,accident,6,ICI.Radio-Canada.ca,Accident de travail à Saint-Martin : l'adolescent ne portait pas de ceinture de sécurité,2021-06-16,42,https://ici.radio-canada.ca/nouvelle/1802087/accident-travail-rapport-cnesst-saint-martin-beauce,2021-07-28 16:15:25,local
Baie-Saint-Paul,accident,7,La Tribune - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,104,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-07-28 16:15:25,local
Baie-Saint-Paul,accident,8,TVA Nouvelles,Fermeture de l'urgence de Baie-Saint-Paul: une décision critiquée,2021-06-18,40,https://www.tvanouvelles.ca/2021/06/18/lurgence-de-lhopital-fermee-le-soir-et-la-nuit-pendant-plus-de-deux-mois,2021-07-28 16:15:26,local
Baie-Saint-Paul,accident,9,ICI.Radio-Canada.ca,Un échafaudage non conforme à l'origine du décès d'un travailleur,2021-06-22,36,https://ici.radio-canada.ca/nouvelle/1803637/rapport-cnesst-chute-echafaud-madriers-non-conformes,2021-07-28 16:15:26,local
Baie-Saint-Paul,accident,10,ICI.Radio-Canada.ca,Accident mortel dans Lotbinière,2021-06-10,48,https://ici.radio-canada.ca/nouvelle/1800383/accident-mortel-lotbiniere,2021-07-28 16:15:26,local
Baie-Saint-Paul,accident,11,Le Quotidien - Groupe Capitales Médias,90 jours de prison pour avoir abandonné sa fillette après un accident de VTT,2021-06-26,32,https://www.lequotidien.com/actualites/justice-et-faits-divers/90-jours-de-prison-pour-avoir-abandonne-sa-fillette-apres-un-accident-de-vtt-68b4ddb5710dcc780284092c7587ba7b,2021-07-28 16:15:26,local
Baie-Saint-Paul,accident,12,TVA Nouvelles,Processus budgétaire: trois villes auditées par la CMQ doivent donner un coup de barre,2021-06-17,41,https://www.tvanouvelles.ca/2021/06/17/processus-budgetaire-trois-villes-auditees-par-la-cmq-doivent-donner-un-coup-de-barre-1,2021-07-28 16:15:26,local
Baie-Saint-Paul,accident,13,La Tribune - Groupe Capitales Médias,Accident mortel sur la route 147 à Waterville [PHOTOS],2021-03-16,134,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-route-147-a-waterville-photos-c685592227372536ea6d3a38ac77f47a,2021-07-28 16:15:26,local
Baie-Saint-Paul,accident,14,ICI.Radio-Canada.ca,Accident de moto mortel en Beauce,2021-05-12,77,https://ici.radio-canada.ca/nouvelle/1787666/motocycliste-blessee-gravement-accident-en-beauce,2021-07-28 16:15:27,local
Baie-Saint-Paul,accident,15,ICI.Radio-Canada.ca,"Pas de harcèlement psychologique à la Ville de Baie-Saint-Paul, conclut une enquête",2021-04-30,89,https://ici.radio-canada.ca/nouvelle/1789413/harcelement-psychologique-baie-saint-paul-rapport-enquete,2021-07-28 16:15:27,local
Baie-Saint-Paul,accident,16,ICI.Radio-Canada.ca,Piétonne happée sur Champlain : le camionneur subira un procès,2021-04-28,91,https://ici.radio-canada.ca/nouvelle/1788599/camionneur--quebec-champlain-proces-conduite-dangereuse-causant-mort,2021-07-28 16:15:27,local
Baie-Saint-Paul,accident,17,ICI.Radio-Canada.ca,Accident mortel de motoneige à Saint-Ferréol-les-Neiges,2021-03-06,144,https://ici.radio-canada.ca/nouvelle/1775444/embardee-motoneige-hors-piste-saint-ferreol-quebec,2021-07-28 16:15:27,local
Baie-Saint-Paul,accident,18,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,117,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-28 16:15:27,local
Baie-Saint-Paul,accident,19,La Tribune - Groupe Capitales Médias,"Autre accident sur la 410 : même heure, même endroit | Justice et faits divers | Actualités",2021-06-02,56,https://www.latribune.ca/ma-region/autre-accident-sur-la-410--meme-heure-meme-endroit-f54377e9b7ba4145e5baf4c191607d1c,2021-07-28 16:15:27,local
Baie-Saint-Paul,accident,20,Le Soleil - Groupe Capitales Médias,Deux personnes perdent la vie dans un accident à Tingwick,2021-05-20,69,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/deux-personnes-perdent-la-vie-dans-un-accident-a-tingwick-fdf3996e915fee8fcd945dfd7afb8797,2021-07-28 16:15:28,local
Baie-Saint-Paul,accident,21,ICI.Radio-Canada.ca,Un accident de rétrocaveuse coûte la vie à un septuagénaire en Beauce,2021-02-27,151,https://ici.radio-canada.ca/nouvelle/1773802/accident-saint-come-liniere-etat-critique,2021-07-28 16:15:28,local
Baie-Saint-Paul,accident,22,La Tribune - Groupe Capitales Médias,Accident sur l'autoroute 20 est à la hauteur de Drummondville,2021-06-20,38,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-lautoroute-20-est-a-la-hauteur-de-drummondville-33b8d1078dd9392cb6a14c975541105c,2021-07-28 16:15:28,local
Baie-Saint-Paul,accident,23,ICI.Radio-Canada.ca,Un conducteur de VTT meurt à Lévis,2021-04-24,95,https://ici.radio-canada.ca/nouvelle/1787684/conducteur-vtt-mort-accident-levis,2021-07-28 16:15:28,local
Baie-Saint-Paul,accident,24,Le Quotidien - Groupe Capitales Médias,Carambolage à Saint-Félicien et accident à Saint-Gédéon | Justice et faits divers | Actualités,2021-03-04,146,https://www.lequotidien.com/actualites/justice-et-faits-divers/carambolage-a-saint-felicien-et-accident-a-saint-gedeon-333d4ec53df6d8b868bc0368ef3849d4,2021-07-28 16:15:29,local
Baie-Saint-Paul,accident,25,Le Soleil - Groupe Capitales Médias,Drame familial à Baie-Saint-Paul: un homme arrêté pour meurtre,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/drame-familial-a-baie-saint-paul-un-homme-arrete-pour-meurtre-0cf126ca43a355a472485d5c7eb151ce,2021-07-28 16:15:29,local
Baie-Saint-Paul,décès OR mort,1,NecrologieCanada,Belanger Rene 2021,2021-07-23,5,https://necrocanada.com/deces-2021/belangerrene-2021/,2021-07-28 16:16:04,local
Baie-Saint-Paul,décès OR mort,2,Le Journal de Québec,COVID-19 Plusieurs décès à Baie-Saint-Paul,2020-11-12,258,https://www.journaldequebec.com/2020/11/12/plusieurs-deces-a-baie-saint-paul,2021-07-28 16:16:04,local
Baie-Saint-Paul,décès OR mort,3,NecrologieCanada,Lachance Soeur Jean-D’Arc 2021,2021-07-06,22,https://necrocanada.com/deces-2021/lachancesoeur-jean-darc-2021/,2021-07-28 16:16:04,local
Baie-Saint-Paul,décès OR mort,4,NecrologieCanada,Mailloux Lucienne 2021,2021-07-22,6,https://necrocanada.com/deces-2021/maillouxlucienne-2021/,2021-07-28 16:16:04,local
Baie-Saint-Paul,décès OR mort,5,NecrologieCanada,ROSSIGNOL Ghislain 1928 2021,2021-07-28,0,https://necrocanada.com/deces-2021/rossignol-ghislain-1928-2021/,2021-07-28 16:16:04,local
Baie-Saint-Paul,décès OR mort,6,NecrologieCanada,Cunningham emilien 2021,2021-07-06,22,https://necrocanada.com/deces-2021/cunninghamemilien-2021/,2021-07-28 16:16:05,local
Baie-Saint-Paul,décès OR mort,7,NecrologieCanada,Tremblay Marie-Blanche 2021,2021-05-19,70,https://necrocanada.com/deces-2021/tremblaymarie-blanche-2021/,2021-07-28 16:16:05,local
Baie-Saint-Paul,décès OR mort,8,NecrologieCanada,Vandal Edgar 2021,2021-06-09,49,https://necrocanada.com/deces-2021/vandaledgar-2021/,2021-07-28 16:16:05,local
Baie-Saint-Paul,décès OR mort,9,ICI.Radio-Canada.ca,Éclosion de COVID-19 dans une résidence de Baie-Saint-Paul,2020-11-10,260,https://ici.radio-canada.ca/nouvelle/1748585/soeurs-residence-privee-baie-saint-paul-covid-eclosion,2021-07-28 16:16:05,local
Baie-Saint-Paul,décès OR mort,10,NecrologieCanada,Lapointe Georgette 15 Mar 1929 12 Juil 2021,2021-07-13,15,https://necrocanada.com/deces-2021/lapointe-georgette-15-mar-1929-12-juil-2021/,2021-07-28 16:16:05,local
Baie-Saint-Paul,décès OR mort,11,NecrologieCanada,Boulianne Andre 9 Jan 1935 9 Juil 2021,2021-07-13,15,https://necrocanada.com/deces-2021/boulianne-andre-9-jan-1935-9-juil-2021/,2021-07-28 16:16:05,local
Baie-Saint-Paul,décès OR mort,12,NecrologieCanada,Fortin Georgette 2021,2021-04-19,100,https://necrocanada.com/deces-2021/fortingeorgette-2021/,2021-07-28 16:16:06,local
Baie-Saint-Paul,décès OR mort,13,Le Journal de Québec,Baie-Saint-Paul: un homme de 29 ans arrêté pour le meurtre de sa mère,,,https://www.journaldequebec.com/2019/08/04/mort-suspecte-a-baie-saint-paul-un-homme-interpelle-a-quebec,2021-07-28 16:16:06,local
Baie-Saint-Paul,décès OR mort,14,NecrologieCanada,Boivin Martin 2021,2021-02-22,156,https://necrocanada.com/deces-2021/boivinmartin-2021/,2021-07-28 16:16:06,local
Baie-Saint-Paul,décès OR mort,15,Mon Matane,Éphémérides du 27 juillet : Matane prévoit paver plusieurs rues en 1953,2021-07-27,1,https://monmatane.com/ephemerides-du-27-juillet-matane-prevoit-paver-plusieurs-rues-en-1953/,2021-07-28 16:16:06,local
Baie-Saint-Paul,décès OR mort,16,NecrologieCanada,Dallaire Noel 2021,2021-06-30,28,https://necrocanada.com/deces-2021/dallairenoel-2021/,2021-07-28 16:16:06,local
Baie-Saint-Paul,décès OR mort,17,Le Soleil - Groupe Capitales Médias,Arrestation pour meurtre dans Charlevoix: 9e féminicide au Québec,2021-04-13,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-pour-meurtre-dans-charlevoix-9e-feminicide-au-quebec-0925b3a6d9e29736e35f823131b3a8b3,2021-07-28 16:16:07,local
Baie-Saint-Paul,décès OR mort,18,ICI.Radio-Canada.ca,L'urgence de Baie-Saint-Paul fermée du 5 juillet au 11 septembre,2021-06-28,30,https://ici.radio-canada.ca/nouvelle/1802968/urgence-charlevoix-hopitaux-infirmiers-vacances,2021-07-28 16:16:07,local
Baie-Saint-Paul,décès OR mort,19,Le Journal de Québec,"Cas, décès et hospitalisations en hausse | JDQ",2021-04-13,106,https://www.journaldequebec.com/2021/04/13/les-hospitalisations-encore-en-hausse-a-quebec,2021-07-28 16:16:07,local
Baie-Saint-Paul,décès OR mort,20,Le Journal de Québec,"SIMARD, Marie-Luce",2021-03-11,139,https://www.journaldequebec.com/2021/03/11/be2e5aa0b9/simard-marie-luce,2021-07-28 16:16:07,local
Baie-Saint-Paul,décès OR mort,21,Le Journal de Québec,"LABBÉ, Éliane",2021-04-30,89,https://www.journaldequebec.com/2021/04/29/4583a15a49/labbe-eliane,2021-07-28 16:16:07,local
Baie-Saint-Paul,décès OR mort,22,NecrologieCanada,Simard Bernadette 2020,2020-11-03,267,https://necrocanada.com/deces-2020/simardbernadette-2020/,2021-07-28 16:16:08,local
Baie-Saint-Paul,décès OR mort,23,NecrologieCanada,Tremblay Joseph 2021,2021-06-30,28,https://necrocanada.com/deces-2021/tremblayjoseph-2021/,2021-07-28 16:16:08,local
