Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blanc-Sablon,élection OR campagne,1,Le Journal de Montréal,Des dizaines d'élus municipaux n'ont pas suivi la formation en éthique obligatoire,2021-04-29,90,https://www.journaldemontreal.com/2021/04/28/des-dizaines-delus-municipaux-nont-pas-suivi-la-formation-en-ethique-obligatoire,2021-07-28 17:19:53,mixte
Blanc-Sablon,élection OR campagne,2,ICI.Radio-Canada.ca,La Basse-Côte-Nord renouvelle son parc de véhicules d'urgence,2021-01-15,194,https://ici.radio-canada.ca/nouvelle/1763385/ambulance-urgence-blanc-sablon-lower-north-shore-hopital-sante-basse-cote-nord,2021-07-28 17:19:53,mixte
Blanc-Sablon,élection OR campagne,3,Le Journal de Québec,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,226,https://www.journaldequebec.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-07-28 17:19:53,mixte
Blanc-Sablon,élection OR campagne,4,Radio-Canada.ca,Tensions sur la Basse-Côte-Nord autour de coupes d'arbres,2021-03-10,140,https://ici.radio-canada.ca/espaces-autochtones/1775817/coupes-arbres-controversees-difficultes-reconciliation-saint-augustin-pakuasip-innuu,2021-07-28 17:19:54,mixte
Blanc-Sablon,élection OR campagne,5,enlargeyourparis.fr,Dix façons de vraiment profiter du bois de Boulogne,2021-07-23,5,https://www.enlargeyourparis.fr/balades/dix-manieres-de-vraiment-profiter-du-bois-de-boulogne,2021-07-28 17:19:54,mixte
Blanc-Sablon,élection OR campagne,6,ICI.Radio-Canada.ca,Deux femmes en lice pour la mairie de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1063421/femme-mairesse-vote-village-basse-cote-nord,2021-07-28 17:19:54,mixte
Blanc-Sablon,élection OR campagne,7,Ma Côte-Nord,Aluminerie Alouette et ses employés versent 150 000$ à Centraide Duplessis,2020-11-30,240,https://macotenord.com/aluminerie-alouette-et-ses-employes-versent-150-000-a-centraide-duplessis/,2021-07-28 17:19:54,mixte
Blanc-Sablon,élection OR campagne,8,Nord Info et Voix des Mille-Iles,Un pilote d'avion comme candidat conservateur,2021-04-02,117,https://www.nordinfo.com/actualites/un-pilote-davion-comme-candidat-conservateur/,2021-07-28 17:19:54,mixte
Blanc-Sablon,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Un autre tronçon de la 138 en Basse-Côte-Nord à construire cet été,2021-06-10,48,https://www.lesoleil.com/actualite/en-region/un-autre-troncon-de-la-138-en-basse-cote-nord-a-construire-cet-ete-0aabe4d45a84c1b54316fe1c1774ae25,2021-07-28 17:19:55,mixte
Blanc-Sablon,élection OR campagne,10,La Presse,Enfants autochtones disparus ou morts | Les familles endeuillées pourront enfin obtenir des réponses,2020-12-09,231,https://www.lapresse.ca/actualites/2020-12-09/enfants-autochtones-disparus-ou-morts/les-familles-endeuillees-pourront-enfin-obtenir-des-reponses.php,2021-07-28 17:19:55,mixte
Blanc-Sablon,élection OR campagne,11,ICI.Radio-Canada.ca,Des Québécois habitant près de la frontière du Labrador souhaitent sa réouverture | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1711614/fermont-frontiere-labrador-blanc-sablon-control-routier,2021-07-28 17:19:55,mixte
Blanc-Sablon,élection OR campagne,12,ICI.Radio-Canada.ca,Québec atteint sa cible d'aires protégées,2020-12-17,223,https://ici.radio-canada.ca/nouvelle/1757920/quebec-protection-territoire-terreste-eau-douce-rtfap,2021-07-28 17:19:55,mixte
Blanc-Sablon,élection OR campagne,13,La Presse,Enfants autochtones disparus | L'ex-journaliste Anne Panasuk nommée conseillère spéciale,2021-06-08,50,https://www.lapresse.ca/actualites/politique/2021-06-08/enfants-autochtones-disparus/l-ex-journaliste-anne-panasuk-nommee-conseillere-speciale.php,2021-07-28 17:19:55,mixte
Blanc-Sablon,élection OR campagne,14,La Presse,Internet: la lente conquête de la haute vitesse,,,https://www.lapresse.ca/actualites/2019-11-16/internet-la-lente-conquete-de-la-haute-vitesse,2021-07-28 17:19:55,mixte
Blanc-Sablon,élection OR campagne,15,ICI.Radio-Canada.ca,Les municipalités de la Côte-Nord ont choisi leurs maires,,,https://ici.radio-canada.ca/nouvelle/1065590/elections-municipales-resultats-vote,2021-07-28 17:19:56,mixte
Blanc-Sablon,élection OR campagne,16,Radio-Canada.ca,Troisième lien : le gouvernement accusé « d'utiliser » l'est du Québec | 3e lien,2021-05-26,63,https://ici.radio-canada.ca/nouvelle/1794747/tunnel-quebec-levis-cote-nord-bas-saint-laurentreactions-prudence,2021-07-28 17:19:56,mixte
Blanc-Sablon,élection OR campagne,17,LaPresse.ca,Tunnel reliant le Labrador à Terre-Neuve: Québec manifeste son intérêt,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201804/13/01-5160863-tunnel-reliant-le-labrador-a-terre-neuve-quebec-manifeste-son-interet.php,2021-07-28 17:19:56,mixte
Blanc-Sablon,élection OR campagne,18,ICI.Radio-Canada.ca,Blanc-Sablon peut-elle se séparer du Québec?,,,https://ici.radio-canada.ca/nouvelle/680882/blanc-sablon-quebec-terre-neuve-reactions-philippe-couillard-droit-constitutionnel,2021-07-28 17:19:57,mixte
Blanc-Sablon,élection OR campagne,19,Le Journal de Québec,La partition tranquille du Québec est commencée,2021-04-23,96,https://www.journaldequebec.com/2021/04/23/la-partition-tranquille-du-quebec-est-commencee,2021-07-28 17:19:57,mixte
Blanc-Sablon,élection OR campagne,20,La Presse,"Est du Québec | Neige, pluie et forts vents pour lundi",2020-11-02,268,https://www.lapresse.ca/actualites/2020-11-02/est-du-quebec/neige-pluie-et-forts-vents-pour-lundi.php,2021-07-28 17:19:57,mixte
Blanc-Sablon,élection OR campagne,21,La Presse,La Côte-Nord veut sortir de son carcan,,,https://www.lapresse.ca/elections-federales/2019-09-18/la-cote-nord-veut-sortir-de-son-carcan,2021-07-28 17:19:57,mixte
Blanc-Sablon,élection OR campagne,22,Réseau d'Information Municipale,Côte-Nord - La Côte-Nord réunit à la fois la MRC la plus riche et la plus pauvre du Québec,2021-01-14,195,https://rimq.qc.ca/article/municipal/categorie/finance/80/875575/b-la-cote-nord-reunit-a-la-fois-la-mrc-la-plus-riche-et-la-plus-pauvre-du-quebec.html,2021-07-28 17:19:57,mixte
Blanc-Sablon,élection OR campagne,23,Le Devoir,Des recherches sur le climat interrompues… en raison du climat,,,https://www.ledevoir.com/societe/environnement/501074/une-mission-mise-sur-la-glace-a-cause-des-icebergs-des-recherches-sur-le-climat-interrompues-en-raison-du-climat,2021-07-28 17:19:57,mixte
Blanc-Sablon,élection OR campagne,24,ICI.Radio-Canada.ca,Jusqu'à 25 cm de neige attendus entre Baie-Trinité et Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1135658/tempete-neige-sept-iles-blanc-sablon,2021-07-28 17:19:58,mixte
Blanc-Sablon,élection OR campagne,25,Le Soleil - Groupe Capitales Médias,La santé publique publie des consignes de santé sur l'accès à la Côte-Nord,2020-12-08,232,https://www.lesoleil.com/actualite/covid-19/la-sante-publique-publie-des-consignes-de-sante-sur-lacces-a-la-cote-nord-0ef3c43a4f7e3f3a2c79cf5951e0c8bf,2021-07-28 17:19:58,mixte
Blanc-Sablon,député,1,Radio-Canada.ca,Grand rassemblement pour les enfants autochtones morts ou disparus au Québec | Pensionnats pour Autochtones : macabre découverte à Kamloops,2021-07-18,10,https://ici.radio-canada.ca/espaces-autochtones/1809627/grand-rassemblement-enfants-autochtones-morts-disparus,2021-07-28 17:20:33,mixte
Blanc-Sablon,député,2,ICI.Radio-Canada.ca,Fermeture de la frontière entre Blanc-Sablon et le Labrador | Coronavirus,2020-11-23,247,https://ici.radio-canada.ca/nouvelle/1751776/coronavirus-basse-cote-nord-fermont-blanc-sablon,2021-07-28 17:20:33,mixte
Blanc-Sablon,député,3,Ma Côte-Nord,"Avec de la volonté on peut accélérer le prolongement de la route 138, croit Randy Jones",2021-06-14,44,https://macotenord.com/avec-de-la-volonte-on-peut-accelerer-le-prolongement-de-la-route-138-croit-randy-jones/,2021-07-28 17:20:33,mixte
Blanc-Sablon,député,4,Le Journal de Québec,Claude Villeneuve 10 milliards pour 10 comtés,2021-05-22,67,https://www.journaldequebec.com/2021/05/22/10-milliards-pour-10-comtes,2021-07-28 17:20:33,mixte
Blanc-Sablon,député,5,ICI.Radio-Canada.ca,PAL Airlines atterrira à Gaspé et aux Îles-de-la-Madeleine le 31 mai,2021-05-27,62,https://ici.radio-canada.ca/nouvelle/1796562/desserte-aerienne-avion-vols-archipel-transport-aeroport,2021-07-28 17:20:34,mixte
Blanc-Sablon,député,6,ICI.Radio-Canada.ca,Québec atteint sa cible d'aires protégées,2020-12-17,223,https://ici.radio-canada.ca/nouvelle/1757920/quebec-protection-territoire-terreste-eau-douce-rtfap,2021-07-28 17:20:34,mixte
