Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,accident,1,La Voix du Sud,Présence remarquée au Triathlon Abénaquis,2021-07-22,6,https://www.lavoixdusud.com/2021/07/22/presence-remarquee-au-triathlon-abenaquis/,2021-07-28 12:49:42,local
Lac-Etchemin,accident,2,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,118,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-28 12:49:42,local
Lac-Etchemin,accident,3,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,196,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-28 12:49:42,local
Lac-Etchemin,accident,4,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,88,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-07-28 12:49:43,local
Lac-Etchemin,accident,5,La Voix du Sud,Accident de la route à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/09/30/accident-de-la-route-a-lac-etchemin/,2021-07-28 12:49:43,local
Lac-Etchemin,accident,6,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,49,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-07-28 12:49:43,local
Lac-Etchemin,accident,7,La Voix du Sud,Accident à Saint-Fabien et sortie de route à Sainte-Justine,2021-03-29,121,https://www.lavoixdusud.com/2021/03/29/accident-a-saint-fabien-et-sortie-de-route-a-sainte-justine/,2021-07-28 12:49:43,local
Lac-Etchemin,accident,8,La Voix du Sud,Deux sorties de route à Sainte-Rose,2021-06-24,34,https://www.lavoixdusud.com/2021/06/24/deux-sorties-de-route-a-sainte-rose/,2021-07-28 12:49:43,local
Lac-Etchemin,accident,9,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,188,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-28 12:49:44,local
Lac-Etchemin,accident,10,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,107,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-07-28 12:49:44,local
Lac-Etchemin,accident,11,La Voix du Sud,Une nouvelle caisse Desjardins à Lac-Etchemin,2021-02-17,161,https://www.lavoixdusud.com/2021/02/17/une-nouvelle-caisse-desjardins-a-lac-etchemin/,2021-07-28 12:49:44,local
