Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Mégantic,accident,1,La Presse,Le puissant symbole du clou de Lac-Mégantic,2021-07-05,23,https://www.lapresse.ca/actualites/politique/2021-07-05/le-puissant-symbole-du-clou-de-lac-megantic.php,2021-07-28 12:53:13,local
Lac-Mégantic,accident,2,iHeartRadio,Accident de VTT mortel à Frontenac près de Lac-Mégantic,2021-06-07,51,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/accident-de-vtt-mortel-a-frontenac-pres-de-lac-megantic-1.15369691,2021-07-28 12:53:14,local
Lac-Mégantic,accident,3,Le Journal de Montréal,Peurs ravivées à Lac-Mégantic,2021-05-13,76,https://www.journaldemontreal.com/2021/05/13/peurs-ravivees-a-lac-megantic,2021-07-28 12:53:14,local
Lac-Mégantic,accident,4,La Tribune - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,58,https://www.latribune.ca/actualites/estrie-et-regions/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-07-28 12:53:14,local
Lac-Mégantic,accident,5,La Tribune - Groupe Capitales Médias,Accident mortel sur la 147 : la SQ dévoile l'identité de la victime,2021-03-17,133,https://www.latribune.ca/actualites/estrie-et-regions/accident-mortel-sur-la-147--la-sq-devoile-lidentite-de-la-victime-1c9896112f7b43078d4c0c414503d98f,2021-07-28 12:53:14,local
Lac-Mégantic,accident,6,La Tribune - Groupe Capitales Médias,La femme recherchée après l'accident de jeudi dernier a été arrêtée,2021-05-10,79,https://www.latribune.ca/actualites/la-femme-recherchee-apres-laccident-de-jeudi-dernier-a-ete-arretee-a7bd28f4e43961f15ac766e7b6ebb572,2021-07-28 12:53:14,local
Lac-Mégantic,accident,7,Radio Canada International - section française,Lac-Mégantic : la reconstruction toujours en attente 8 ans après la catastrophe,2021-05-11,78,https://www.rcinet.ca/fr/2021/05/11/lac-megantic-la-reconstruction-toujours-en-attente-8-ans-apres-la-catastrophe/,2021-07-28 12:53:15,local
Lac-Mégantic,accident,8,La Tribune - Groupe Capitales Médias,Collision routière à West Brome | Estrie et régions | Actualités,2021-05-31,58,https://www.latribune.ca/actualites/estrie-et-regions/collision-routiere-a-west-brome-2adb10c49ac5e3e8df0343c1e2410d1a,2021-07-28 12:53:15,local
Lac-Mégantic,accident,9,La Tribune - Groupe Capitales Médias,Lac-Mégantic comble un « besoin criant » | Actualités,2021-04-24,95,https://www.latribune.ca/actualites/lac-megantic-comble-un--besoin-criant--9ca0510e121eaca7f839bc1327fd1269,2021-07-28 12:53:15,local
Lac-Mégantic,accident,10,La Tribune - Groupe Capitales Médias,Fonds d'indemnisation de Lac-Mégantic : Le tribunal entendra les parties en avril,2021-03-26,124,https://www.latribune.ca/ma-region/fonds-dindemnisation-de-lac-megantic--le-tribunal-entendra-les-parties-en-avril-861f35cccff9567389d2ef0052704b27,2021-07-28 12:53:15,local
Lac-Mégantic,accident,11,La Tribune - Groupe Capitales Médias,Surplus de 39 M$ de la tragédie de Lac-Mégantic: la balle retourne à Québec,2021-02-04,174,https://www.latribune.ca/opinions/surplus-de-39-m-de-la-tragedie-de-lac-megantic-la-balle-retourne-a-quebec-422ebeae97315c2dfd6d220f929c990f,2021-07-28 12:53:15,local
Lac-Mégantic,accident,12,La Voix de l'est - Groupe Capitales Médias,Julie Morin: «On ne veut pas devenir une autoroute de pétrole»,2021-03-23,127,https://www.lavoixdelest.ca/actualites/julie-morin-on-ne-veut-pas-devenir-une-autoroute-de-petrole-6dcdb3d9940b14165f134fa091c4d7f7,2021-07-28 12:53:15,local
Lac-Mégantic,accident,13,La Tribune - Groupe Capitales Médias,"Autre accident sur la 410 : même heure, même endroit | Justice et faits divers | Actualités",2021-06-02,56,https://www.latribune.ca/ma-region/autre-accident-sur-la-410--meme-heure-meme-endroit-f54377e9b7ba4145e5baf4c191607d1c,2021-07-28 12:53:15,local
Lac-Mégantic,accident,14,Le Journal de Montréal,«Mégantic» : un devoir de mémoire,2021-04-07,112,https://www.journaldemontreal.com/2021/04/07/megantic--un-devoir-de-memoire-1,2021-07-28 12:53:16,local
Lac-Mégantic,accident,15,La Tribune - Groupe Capitales Médias,Lac-Mégantic : 39 M$ iront aux victimes et à la communauté,2021-06-05,53,https://www.latribune.ca/actualites/lac-megantic--39-m-iront-aux-victimes-et-a-la-communaute-9356a228faea1172e0baf703069cb06f,2021-07-28 12:53:16,local
Lac-Mégantic,accident,16,La Tribune - Groupe Capitales Médias,Unanimité pour accélérer la construction de la voie de contournement à Lac-Mégantic,2021-05-28,61,https://www.latribune.ca/actualites/unanimite-pour-accelerer-la-construction-de-la-voie-de-contournement-a-lac-megantic-325002e4474483d224155528f4ab0584,2021-07-28 12:53:16,local
Lac-Mégantic,accident,17,La Tribune - Groupe Capitales Médias,Hausse des cas: le Granit passe en zone rouge avec les mesures spéciales d'urgence,2021-05-05,84,https://www.latribune.ca/actualites/hausse-des-cas-le-granit-passe-en-zone-rouge-avec-les-mesures-speciales-durgence-c7e8ee866b58b6f7358cbea099e247c4,2021-07-28 12:53:16,local
Lac-Mégantic,accident,18,La Tribune - Groupe Capitales Médias,Un rail défectueux au centre-ville de Lac-Mégantic,2021-06-09,49,https://www.latribune.ca/actualites/un-rail-defectueux-au-centre-ville-de-lac-megantic-7eae98fa05e4686976d62333d92d667b,2021-07-28 12:53:17,local
Lac-Mégantic,accident,19,La Tribune - Groupe Capitales Médias,Déraillement de train près de Lac-Mégantic : «On l'a échappé belle!»,,,https://www.latribune.ca/actualites/deraillement-de-train-pres-de-lac-megantic--on-la-echappe-belle-1f1c44251eecf82cea7850506f5a493b,2021-07-28 12:53:17,local
Lac-Mégantic,accident,20,La Tribune - Groupe Capitales Médias,18 M$ risquent d'échapper aux victimes de Lac-Mégantic,2021-01-21,188,https://www.latribune.ca/actualites/18-m-risquent-dechapper-aux-victimes-de-lac-megantic-3cc4edfdabff5feb80fc5a5ea872a91a,2021-07-28 12:53:17,local
Lac-Mégantic,accident,21,La Tribune - Groupe Capitales Médias,Lac-Mégantic: un mémorial à la mémoire des 47 victimes,,,https://www.latribune.ca/actualites/estrie-et-regions/lac-megantic-un-memorial-a-la-memoire-des-47-victimes-fffd6dca2477275152238dd4173c96a7,2021-07-28 12:53:17,local
Lac-Mégantic,accident,22,La Tribune - Groupe Capitales Médias,« Le combat de Guillaume » s'amorce | Estrie et régions | Actualités,2021-02-25,153,https://www.latribune.ca/ma-region/-le-combat-de-guillaume--samorce-eebc52985f3053b777916c853c9fe3c7,2021-07-28 12:53:17,local
Lac-Mégantic,accident,23,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-30,89,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-07-28 12:53:17,local
Lac-Mégantic,accident,24,La Tribune - Groupe Capitales Médias,Un homme happé par le train au centre-ville,2021-02-19,159,https://www.latribune.ca/ma-region/un-homme-happe-par-le-train-au-centre-ville-6df17ee87f54794be0bd70e360988d16,2021-07-28 12:53:17,local
Lac-Mégantic,accident,25,La Tribune - Groupe Capitales Médias,Collision mortelle sur l'A10: Yaël Lemieux reconnue coupable,2021-05-26,63,https://www.latribune.ca/actualites/estrie-et-regions/collision-mortelle-sur-la10-yael-lemieux-reconnue-coupable-711e095d2eed805f348bcade7de0032f,2021-07-28 12:53:18,local
Lac-Mégantic,décès OR mort,1,Le Journal de Montréal,Tragédie de Lac-Mégantic: des émotions toujours vives huit ans plus tard,2021-07-06,22,https://www.journaldemontreal.com/2021/07/06/tragedie-de-lac-megantic-des-emotions-toujours-vives-huit-ans-plus-tard-1,2021-07-28 12:53:54,local
Lac-Mégantic,décès OR mort,2,NecrologieCanada,Jeannine Boucher Proteau 2021,2021-07-27,1,https://necrocanada.com/deces-2021/jeannine-boucher-proteau-2021/,2021-07-28 12:53:55,local
Lac-Mégantic,décès OR mort,3,NecrologieCanada,Laura Poulin 2021,2021-07-06,22,https://necrocanada.com/deces-2021/laura-poulin-2021/,2021-07-28 12:53:55,local
Lac-Mégantic,décès OR mort,4,La Voix de l'est - Groupe Capitales Médias,Lac-Mégantic : Québec pourra disposer des 39 M$ | Le fil des régions | Actualités,2021-07-23,5,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/lac-megantic--quebec-pourra-disposer-des-39-m-7ea843a2127c01a7616f09a4b45647ec,2021-07-28 12:53:55,local
Lac-Mégantic,décès OR mort,5,NecrologieCanada,Daniel Arguin 2021,2021-06-29,29,https://necrocanada.com/deces-2021/daniel-arguin-2021/,2021-07-28 12:53:55,local
Lac-Mégantic,décès OR mort,6,NecrologieCanada,Violette Gendron Savard 2021,2021-07-20,8,https://necrocanada.com/deces-2021/violette-gendron-savard-2021/,2021-07-28 12:53:55,local
Lac-Mégantic,décès OR mort,7,NecrologieCanada,Annonciade Laflamme Grenier 19212021,2021-07-08,20,https://necrocanada.com/deces-2021/annonciade-laflamme-grenier-19212021/,2021-07-28 12:53:56,local
Lac-Mégantic,décès OR mort,8,NecrologieCanada,Robert Gregoire 19232021,2021-07-13,15,https://necrocanada.com/deces-2021/robert-gregoire-19232021/,2021-07-28 12:53:56,local
Lac-Mégantic,décès OR mort,9,NecrologieCanada,Claire-Helene Breton 2021,2021-07-07,21,https://necrocanada.com/deces-2021/claire-helene-breton-2021/,2021-07-28 12:53:56,local
Lac-Mégantic,décès OR mort,10,LesAffaires.com,Pascal Mathieu et la Croix-Rouge canadienne : l'engagement d'une vie,2021-07-20,8,https://www.lesaffaires.com/dossiers-partenaires/redonner-de-la-force-a-nos-collectivites/pascal-mathieu-et-la-croix-rouge-canadienne--lengagement-dune-vie/626150,2021-07-28 12:53:56,local
Lac-Mégantic,décès OR mort,11,NecrologieCanada,Ginette Denis Chenard 2021,2021-07-15,13,https://necrocanada.com/deces-2021/ginette-denis-chenard-2021/,2021-07-28 12:53:56,local
