Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,accident,1,La Presse,Lachute | Deux personnes grièvement blessées lors d'une collision,2021-07-03,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/lachute/deux-personnes-grievement-blessees-lors-d-une-collision.php,2021-07-28 12:56:44,local
Lachute,accident,2,Le Progrès,Souvans | La chute d’un arbre à l’origine d’un accident sur la RD 905 ?,2021-07-24,4,https://www.leprogres.fr/environnement/2021/07/24/la-chute-d-un-arbre-a-l-origine-d-un-accident-sur-la-rd-905,2021-07-28 12:56:45,local
Lachute,accident,3,Le Journal de Montréal,Un septuagénaire perd la vie dans un accident de travail à Waterloo,2021-07-12,16,https://www.journaldemontreal.com/2021/07/12/un-septuagenaire-perd-la-vie-dans-un-accident-de-travail-a-waterloo,2021-07-28 12:56:45,local
Lachute,accident,4,Radio-Canada.ca,Plusieurs morts après l'effondrement d'une grue sur un chantier en C.-B.,2021-07-12,16,https://ici.radio-canada.ca/nouvelle/1808460/grue-chantier-construction-blesses-grc-kelowna,2021-07-28 12:56:45,local
Lachute,accident,5,Le Journal de Montréal,Tour de France: l'enquête sur la spectatrice à l'origine de la chute « avance bien »,2021-06-29,29,https://www.journaldemontreal.com/2021/06/29/tour-de-france-lenquete-sur-la-spectatrice-a-lorigine-de-la-chute-avance-bien,2021-07-28 12:56:45,local
Lachute,accident,6,France Bleu,Quimperlé : un couple décède après la chute de sa voiture dans la Laïta,2021-07-23,5,https://www.francebleu.fr/infos/faits-divers-justice/quimperle-un-couple-decede-apres-la-chute-de-sa-voiture-dans-la-laita-1627054948,2021-07-28 12:56:45,local
Lachute,accident,7,Altitude News,Accident de saut à l'élastique au cœur des Andes colombiennes,2021-07-28,0,https://www.altitude.news/sports/autres/2021/07/28/accident-saut-elastique-andes-colombie/,2021-07-28 12:56:46,local
Lachute,accident,8,France Bleu,Accident de la route dans l'Indre : un motard perd la vie sur l'A20,2021-07-23,5,https://www.francebleu.fr/infos/faits-divers-justice/accident-de-la-route-un-motard-perd-la-vie-sur-l-a20-1627035148,2021-07-28 12:56:46,local
Lachute,accident,9,BFMTV,Effondrement à Massy: le corps de l'ingénieur SNCF n'a toujours pas été retrouvé,2021-07-28,0,https://www.bfmtv.com/police-justice/effondrement-a-massy-le-corps-de-l-ingenieur-sncf-n-a-toujours-pas-ete-retrouve_AV-202107280136.html,2021-07-28 12:56:46,local
Lachute,accident,10,France Bleu,Dijon : une personne décédée après la chute d'une grosse branche au parc de la Colombière,2021-07-19,9,https://www.francebleu.fr/infos/faits-divers-justice/dijon-une-personne-decedee-apres-la-chute-d-une-branche-au-parc-de-la-colombiere-1626710552,2021-07-28 12:56:47,local
Lachute,accident,11,actu.fr,Brégy : un accident de scooter fait deux blessés dont un grave,2021-07-25,3,https://actu.fr/hauts-de-france/bregy_60101/bregy-un-accident-de-scooter-fait-deux-blesses-dont-un-grave_43697994.html,2021-07-28 12:56:47,local
Lachute,accident,12,Le Télégramme,"Près de Paimpont, une fillette de 2 ans décède dans un accident de roulotte",2021-07-08,20,https://www.letelegramme.fr/ille-et-vilaine/rennes/une-fillette-de-2-ans-decedee-dans-un-accident-de-roulotte-08-07-2021-12786623.php,2021-07-28 12:56:48,local
Lachute,accident,13,Midi Libre,Hérault : l'A9 a rouvert en direction de Lyon après un accident mortel à Saint-Aunès,2021-07-09,19,https://www.midilibre.fr/2021/07/09/herault-la9-coupee-apres-un-grave-accident-a-saint-aunes-sortie-obligatoire-a-saint-jean-de-vedas-9661591.php,2021-07-28 12:56:48,local
Lachute,accident,14,BFMTV,Effondrement de structure à Massy: ce que l'on sait de l'accident,2021-07-25,3,https://www.bfmtv.com/police-justice/effondrement-de-structure-a-massy-ce-que-l-on-sait-de-l-accident_AN-202107250212.html,2021-07-28 12:56:48,local
Lachute,accident,15,France Bleu,"Une voiture percute la barrière d'un pont, et frôle la chute sur l'A20 dans l'Indre",2021-07-11,17,https://www.francebleu.fr/infos/faits-divers-justice/indre-en-passant-sur-un-pont-une-voiture-frole-la-chute-sur-l-autoroute-a20-1625999224,2021-07-28 12:56:48,local
Lachute,accident,16,Bien Public,Dijon | La vie reprend après l’accident au parc de la Colombière,2021-07-20,8,https://www.bienpublic.com/faits-divers-justice/2021/07/20/la-vie-reprend-apres-l-accident-au-parc-de-la-colombiere,2021-07-28 12:56:49,local
Lachute,accident,17,20 Minutes,Bolivie : La chute d’un autocar dans un ravin fait 34 morts,2021-07-13,15,https://www.20minutes.fr/monde/3082959-20210713-bolivie-moins-24-morts-lors-chute-autocar-ravin,2021-07-28 12:56:49,local
Lachute,accident,18,Le Marin,Deux décès en Turquie sur un paquebot en cours de démolition,2021-07-28,0,https://lemarin.ouest-france.fr/secteurs-activites/chantiers-navals/40555-deux-deces-en-turquie-sur-un-paquebot-en-cours-de,2021-07-28 12:56:50,local
Lachute,accident,19,Le Journal de Montréal,La pandémie a fait chuter les accidents de transport,2021-06-29,29,https://www.journaldemontreal.com/2021/06/29/la-pandemie-a-fait-chuter-les-accidents-de-transport,2021-07-28 12:56:50,local
Lachute,accident,20,France 3 Régions,"Accidents du travail. 733 victimes par an, ""ce n'est pas un fait divers"" : il refuse que les ouvriers meurent",2021-07-20,8,https://france3-regions.francetvinfo.fr/hauts-de-france/accidents-du-travail-733-victimes-par-an-ce-n-est-pas-un-fait-divers-il-refuse-que-les-ouvriers-meurent-en-silence-2181424.html,2021-07-28 12:56:50,local
Lachute,accident,21,Paris-Normandie,"Près de Neufchâtel-en-Bray, un quadragénaire se tue en parapente",2021-07-22,6,https://www.paris-normandie.fr/id215370/article/2021-07-22/pres-de-neufchatel-en-bray-un-quadragenaire-se-tue-en-parapente,2021-07-28 12:56:51,local
