Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Joli,"""premier ministre""",1,Le Soleil - Groupe Capitales Médias,Subvention de 7 millions$: l'aéroport de Mont-Joli pourra réaliser ses projets,2021-07-26,2,https://www.lesoleil.com/actualite/en-region/subvention-de-7-millions-laeroport-de-mont-joli-pourra-realiser-ses-projets-6d0779ea3b0e64834bf568aac106edba,2021-07-28 10:14:16,national
Mont-Joli,"""premier ministre""",2,ICI.Radio-Canada.ca,Le gouvernement Legault confirme le retour de l'A-20 au PQI avant la fin de son mandat,2021-05-12,77,https://ici.radio-canada.ca/nouvelle/1792603/autoroute-20-pqi-fin-mandat-promesse-legault-prolongement,2021-07-28 10:14:16,national
Mont-Joli,"""premier ministre""",3,ICI.Radio-Canada.ca,Une annonce de la CAQ sur les projets de transport à Québec la semaine prochaine,2021-05-13,76,https://ici.radio-canada.ca/nouvelle/1792682/annonce-vision-globale-transport-tramway-tunnel-desserte-labeaume-caq,2021-07-28 10:14:16,national
Mont-Joli,"""premier ministre""",4,L'Avantage Rimouski,"Dans La Mitis, le député Pascal Bérubé se réjouit de son bilan",2021-06-18,40,https://www.lavantage.qc.ca/article/2021/06/18/dans-la-mitis-le-depute-pascal-berube-se-rejouit-de-son-bilan,2021-07-28 10:14:17,national
Mont-Joli,"""premier ministre""",5,ICI.Radio-Canada.ca,D'une épidémie à la pandémie : les leçons du sanatorium de Mont-Joli,2021-02-24,154,https://ici.radio-canada.ca/recit-numerique/1719/sanatorium-mont-joli-epidemie-tuberculose-coronavirus-lecons-temoignage-histoire,2021-07-28 10:14:17,national
Mont-Joli,"""premier ministre""",6,Radio-Canada.ca,Troisième lien : le gouvernement accusé « d'utiliser » l'est du Québec | 3e lien,2021-05-26,63,https://ici.radio-canada.ca/nouvelle/1794747/tunnel-quebec-levis-cote-nord-bas-saint-laurentreactions-prudence,2021-07-28 10:14:17,national
Mont-Joli,"""premier ministre""",7,Le Devoir,L'élue caquiste Marie-Eve Proulx démissionne de son poste de ministre déléguée au Développement économique régional,2021-05-05,84,https://www.ledevoir.com/politique/quebec/600064/ministre-proulx,2021-07-28 10:14:18,national
Mont-Joli,"""premier ministre""",8,ICI.Radio-Canada.ca,Pourquoi le Bas-Saint-Laurent ne passe pas au jaune? | Coronavirus,2021-03-17,133,https://ici.radio-canada.ca/nouvelle/1777879/bas-saint-laurent-covid-jaune-alerte-cas-covid-sante-restriction-mesures,2021-07-28 10:14:18,national
Mont-Joli,"""premier ministre""",9,Mon Matane,Éphémérides du 21 mai : le premier ministre canadien Louis Saint-Laurent s'arrête à Matane en 1949,2021-05-21,68,https://monmatane.com/ephemerides-du-21-mai-le-premier-ministre-canadien-louis-saint-laurent-sarrete-a-matane-en-1949/,2021-07-28 10:14:18,national
Mont-Joli,"""premier ministre""",10,ICI.Radio-Canada.ca,Les déplacements à partir de zones rouges vers les zones jaunes interdits dès jeudi | Coronavirus,2021-04-06,113,https://ici.radio-canada.ca/nouvelle/1782703/bas-saint-laurent-zone-rouge-legault-deplacement-gyms-secondaire,2021-07-28 10:14:19,national
