Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,élection OR campagne,1,La Nouvelle Union,Un projet artistique pour montrer les contrastes du cancer,2021-07-07,21,https://www.lanouvelle.net/2021/07/07/un-projet-artistique-pour-montrer-les-contrastes-du-cancer/,2021-07-28 09:47:01,mixte
Saint-Rémi,élection OR campagne,2,L'Union,"La Ville de Soissons va installer des cendriers de sondage, une idée proposée par des lycéennes engagées",2021-07-28,0,https://www.lunion.fr/id279225/article/2021-07-28/la-ville-de-soissons-va-installer-des-cendriers-de-sondage-une-idee-proposee-par,2021-07-28 09:47:01,mixte
Saint-Rémi,élection OR campagne,3,La Voix du Nord,"Ancien maire et figure emblématique de Saint-Pol, Rémy Cachera est décédé",2021-07-27,1,https://www.lavoixdunord.fr/1049822/article/2021-07-27/ancien-maire-et-figure-de-saint-pol-remy-cachera-est-decede,2021-07-28 09:47:02,mixte
Saint-Rémi,élection OR campagne,4,Mieux Vivre Votre Argent,Châteaux à vendre en Île-de-France : qui sont les investisseurs français ?,2021-07-27,1,https://www.mieuxvivre-votreargent.fr/immobilier/2021/07/27/chateaux-a-vendre-en-ile-de-france-qui-sont-les-investisseurs-francais/,2021-07-28 09:47:02,mixte
Saint-Rémi,élection OR campagne,5,L'Union,VIDÉO. Les dernières fouilles à Villevenard livrent le plan d'un village du Néolithique,2021-07-25,3,https://www.lunion.fr/id278389/article/2021-07-25/video-les-dernieres-fouilles-villevenard-livrent-le-plan-dun-village-du,2021-07-28 09:47:03,mixte
Saint-Rémi,élection OR campagne,6,Ouest-France,Près d’Angers. Le festival Les Cordes de Loire promène la musique classique près de chez vous,2021-07-17,11,https://www.ouest-france.fr/pays-de-la-loire/angers-49000/pres-d-angers-le-festival-les-cordes-de-loire-promene-la-musique-classique-pres-de-chez-vous-a641ce34-e614-11eb-a6b2-b0bf195271a0,2021-07-28 09:47:03,mixte
Saint-Rémi,élection OR campagne,7,L'Union,"VIDEO. Comment adapter nos villes de l'Aisne, de la Marne et des Ardennes au danger climatique",2021-07-04,24,https://www.lunion.fr/id272276/article/2021-07-04/comment-adapter-nos-villes-de-laisne-de-la-marne-et-des-ardennes-au-danger,2021-07-28 09:47:03,mixte
Saint-Rémi,élection OR campagne,8,Le Reflet,Alain Therrien dresse son bilan en trois dossiers marquants,2021-06-30,28,https://www.lereflet.qc.ca/Alain-Therrien-dresse-son-bilan-en-trois-dossiers-marquants/,2021-07-28 09:47:03,mixte
Saint-Rémi,élection OR campagne,9,La Voix de l'est - Groupe Capitales Médias,"À Waterloo, presque tous les élus se représenteront",2021-07-26,2,https://www.lavoixdelest.ca/actualites/a-waterloo-presque-tous-les-elus-se-representeront-f1ceb8d4e580de88aedf6720552d10aa,2021-07-28 09:47:03,mixte
Saint-Rémi,élection OR campagne,10,Coup d'Oeil,Actualités Saint-Rémi: une clinique de vaccination contre la COVID-19 au centre communautaire,2021-03-25,125,https://www.coupdoeil.info/2021/03/25/saint-remi-une-clinique-de-vaccination-contre-la-covid-19-au-centre-communautaire/,2021-07-28 09:47:03,mixte
Saint-Rémi,élection OR campagne,11,Paris-Normandie,"À Dieppe, le festival Street art sur les palissades de l'église Saint-Rémy ce week-end",2021-07-02,26,https://www.paris-normandie.fr/id208729/article/2021-07-02/dieppe-le-festival-street-art-sur-les-palissades-de-leglise-saint-remy-ce-week,2021-07-28 09:47:04,mixte
