Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham,élection OR campagne,1,Le Soleil - Groupe Capitales Médias,Climat «toxique» au conseil municipal de Stoneham | Actualités,2021-07-16,12,https://www.lesoleil.com/actualite/climat-toxique-au-conseil-municipal-de-stoneham-7064750aefeacfe66cb9d390f2d33e6c,2021-07-28 13:19:31,mixte
Stoneham,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Rassemblement illégal: 50 constats d'infraction remis à Stoneham,2021-03-23,127,https://www.lesoleil.com/actualite/covid-19/rassemblement-illegal-50-constats-dinfraction-remis-a-stoneham-5c2aef20f22fa0228503ddecea4c60ae,2021-07-28 13:19:31,mixte
Stoneham,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Stoneham s'oppose au projet de centre récréotouristique d'Empire 47,2021-01-28,181,https://www.lesoleil.com/actualite/la-capitale/stoneham-soppose-au-projet-de-centre-recreotouristique-dempire-47-860476f4d6196f4d1883911ee02189e6,2021-07-28 13:19:31,mixte
Stoneham,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Course contre la montre pour une forêt de Stoneham,2021-01-20,189,https://www.lesoleil.com/actualite/la-capitale/course-contre-la-montre-pour-une-foret-de-stoneham-1bd6f7f8627a7c6e0b00b3305b564e4a,2021-07-28 13:19:32,mixte
Stoneham,élection OR campagne,5,ICI.Radio-Canada.ca,Projet ambitieux de 200 M $ pour protéger le lac Saint-Charles,2021-04-15,104,https://ici.radio-canada.ca/nouvelle/1785114/lac-saint-charles-quebec-labeaume-stoneham-lac-delage-ruissellement-fosses-pollution,2021-07-28 13:19:32,mixte
Stoneham,élection OR campagne,6,ICI.Radio-Canada.ca,Un projet de raccord au réseau d'égout à Stoneham soulève des inquiétudes,2020-11-22,248,https://ici.radio-canada.ca/nouvelle/1751211/stoneham-reseau-sanitaite-egouts-vermont-lac-durand,2021-07-28 13:19:32,mixte
Stoneham,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Petit déménagement pour l'Atelier en Vrac de Stoneham,2021-03-27,123,https://www.lesoleil.com/le-mag/petit-demenagement-pour-latelier-en-vrac-de-stoneham-75724096acf0aa79c2f7767ccfa79eee,2021-07-28 13:19:33,mixte
Stoneham,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,Une boutique pour La Pasta Shop à Stoneham,2021-03-20,130,https://www.lesoleil.com/le-mag/une-boutique-pour-la-pasta-shop-a-stoneham-e39487ec86495e3299f885983bc714d5,2021-07-28 13:19:33,mixte
Stoneham,élection OR campagne,9,ICI.Radio-Canada.ca,Trouver 3 M$ en moins de 3 mois pour un centre récréotouristique à Stoneham,2021-01-21,188,https://ici.radio-canada.ca/nouvelle/1764991/empire47-stoneham-ski-velo-recherche-investisseurs-station-ecotouristique,2021-07-28 13:19:33,mixte
Stoneham,élection OR campagne,10,ICI.Radio-Canada.ca,C'est la fin d'un règne pour Régis Labeaume,2021-05-05,84,https://ici.radio-canada.ca/nouvelle/1782282/maire-regis-labeaume-quitte-vie-politique-bilan,2021-07-28 13:19:34,mixte
Stoneham,élection OR campagne,11,Le Journal de Québec,L'envers de la médaille du télétravail,2021-04-17,102,https://www.journaldequebec.com/2021/04/17/lenvers-de-la-medaille-du-teletravail,2021-07-28 13:19:34,mixte
Stoneham,élection OR campagne,12,ICI.Radio-Canada.ca,Campagne d'inspection de fosses septiques pour protéger les cours d'eau,2020-09-17,314,https://ici.radio-canada.ca/nouvelle/1733728/agiro-lac-st-charles-environnement-fosses-septiques-pollution-quebec,2021-07-28 13:19:34,mixte
Stoneham,élection OR campagne,13,ICI.Radio-Canada.ca,L'élection à L'Ancienne-Lorette est suspendue,2020-10-02,299,https://ici.radio-canada.ca/nouvelle/1738341/election-suspendue-ancienne-lorette,2021-07-28 13:19:34,mixte
Stoneham,élection OR campagne,14,ICI.Radio-Canada.ca,"Camping : «Ça va très, très, très vite»",2021-03-21,129,https://ici.radio-canada.ca/nouvelle/1778833/camping-tres-vite-reservations-sepaq-quebec-covid-19-2021,2021-07-28 13:19:34,mixte
Stoneham,élection OR campagne,15,ICI.Radio-Canada.ca,Tout savoir sur l'élection partielle à L'Ancienne-Lorette,2020-12-11,229,https://ici.radio-canada.ca/nouvelle/1756471/ancienne-lorette-election-partielle-mairie-covid,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,16,Le Journal de Québec,Météo: des conditions hivernales dangereuses près de Québec,2020-12-11,229,https://www.journaldequebec.com/2020/12/11/meteo-neige-et-pluie-verglacante-attendues-ce-week-end,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,17,ICI.Radio-Canada.ca,David Weiser se joint à Équipe Marie-Josée Savard,2021-06-01,57,https://ici.radio-canada.ca/nouvelle/1797706/david-weiser-candidat-equipe-marie-josee-savard-elections-2021,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,18,ICI.Radio-Canada.ca,L'équipe Lehouillier présente trois nouveaux candidats,2021-06-05,53,https://ici.radio-canada.ca/nouvelle/1798981/election-municipale-levis-2021-equipe-gilles-lehouillier,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,19,ICI.Radio-Canada.ca,Analyse Métro léger : un projet pas suffisamment abouti pour « tomber de sa chaise »,2021-06-14,44,https://ici.radio-canada.ca/nouvelle/1800910/metro-leger-quebec-vingt-un-preliminaire-chaise,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,20,Le Journal de Québec,Un tunnel pour couvrir trois élections | JDQ,2021-05-18,71,https://www.journaldequebec.com/2021/05/18/un-tunnel-pour-couvrir-trois-elections,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,21,Le Journal de Québec,Budget Girard: des miettes pour Québec | JDQ,2021-03-26,124,https://www.journaldequebec.com/2021/03/26/budget-girard-des-miettes-pour-quebec,2021-07-28 13:19:35,mixte
Stoneham,élection OR campagne,22,ICI.Radio-Canada.ca,Trois élus d'Équipe Labeaume quittent le navire,2021-06-10,48,https://ici.radio-canada.ca/nouvelle/1800627/equipe-labeaume-depart-equipe-marie-jose-savard,2021-07-28 13:19:36,mixte
Stoneham,élection OR campagne,23,ICI.Radio-Canada.ca,Régis Labeaume passe le flambeau à Marie-Josée Savard,2021-05-12,77,https://ici.radio-canada.ca/nouvelle/1792526/elections-municipales-quebec-regis-labeaume-marie-josee-savard-candidats-mairie,2021-07-28 13:19:36,mixte
