Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,accident,1,Mon Joliette,[ 8 avril 2021 ] Accident avec blessés à Terrebonne Accueil,2021-04-08,111,https://monjoliette.com/accident-avec-blesses-a-terrebonne/,2021-07-28 12:28:06,local
Terrebonne,accident,2,ICI.Radio-Canada.ca,Deux blessés graves dans un accident spectaculaire à Terrebonne,2020-08-29,333,https://ici.radio-canada.ca/nouvelle/1730048/accident-spectaculaire-couple-quinquagenaire,2021-07-28 12:28:06,local
Terrebonne,accident,3,Le Journal de Montréal,Deux blessés dans un face-à-face à Terrebonne,2021-02-19,159,https://www.journaldemontreal.com/2021/02/19/deux-blesses-dans-un-face-a-face-a-terrebonne,2021-07-28 12:28:06,local
Terrebonne,accident,4,La Presse,Terrebonne | Il aurait laissé mourir sa conjointe sans lui donner les soins nécessaires,2021-04-07,112,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-07/terrebonne/il-aurait-laisse-mourir-sa-conjointe-sans-lui-donner-les-soins-necessaires.php,2021-07-28 12:28:06,local
Terrebonne,accident,5,Mon Joliette,[ 11 mars 2021 ] Un homme de 35 ans arrêté pour délit de fuite à Terrebonne Accueil,2021-03-11,139,https://monjoliette.com/un-homme-de-35-ans-arrete-pour-delit-de-fuite-a-terrebonne/,2021-07-28 12:28:06,local
Terrebonne,accident,6,TVA Nouvelles,Grave accident nautique sur la rivière des Prairies,2021-06-18,40,https://www.tvanouvelles.ca/2021/06/18/grave-accident-nautique-sur-la-riviere-des-prairies,2021-07-28 12:28:07,local
Terrebonne,accident,7,Zone911,Un adolescent gravement blessé lors d'une action de « car surfing »,2021-04-05,114,https://zone911.com/accidents/30632-un-adolescent-gravement-blesse-lors-d-une-action-de-car-surfing,2021-07-28 12:28:07,local
Terrebonne,accident,8,La Presse,Réfection d'une courbe dangereuse | Wentworth-Nord patiente depuis plus de 20 ans,2021-07-19,9,https://www.lapresse.ca/actualites/2021-07-19/refection-d-une-courbe-dangereuse/wentworth-nord-patiente-depuis-plus-de-20-ans.php,2021-07-28 12:28:07,local
Terrebonne,accident,9,ICI.Radio-Canada.ca,Un motocycliste perd la vie dans un accident de la route à Montréal,2021-05-30,59,https://ici.radio-canada.ca/nouvelle/1797172/collision-moto-camionnette-saint-michel-mort,2021-07-28 12:28:07,local
Terrebonne,accident,10,ICI.Radio-Canada.ca,Un accident de moto sur la route 117 Nord fait un blessé grave,2021-06-13,45,https://ici.radio-canada.ca/nouvelle/1801253/accident-route-177-nord-moto,2021-07-28 12:28:07,local
